,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1182,3_6136,3,0,"פנדות בסין וקואלים באוסטרליה דומים משום שהם שניהם מינים מומחים, הם גם שונים פיטונים משום פטיונים הם מינים כללי. ""מומחה הוא פנדה של סין, או דובי קואלה של אוסטרליה"", ""גנרל הוא רוק, פיטון, פיטון, עקרב, זנב לבן"". שניהם מומחים מיוחדים."
1,581,3_5505,3,0,"פנדות דומות לקואלים משום ששניהם אוכלים עלים של אוקליפטוס כמעט באופן בלעדי, כפי שצוין במאמר. שניהם שונים מהפיטונים משום שהם לא רופפים."
2,619,3_5546,3,0,פנדות בסין דומות לקואלים באוסטרליה באותה מידה ששניהם אינם חסרי מצפון סביבתי. שניהם עושים את הטוב ביותר סביב בני אדם גם כן. הם שונים פיטונים כי פיטונים ו paccoons לא באמת לעשות טוב סביב בני אדם.
3,259,3_5177,3,0,"פנדה וקואלה שונים פיטונים על ידי לא לאכול בשר, הם אינם רוצחים, יש להם זרועות ורגליים והם ידידותיים."
4,364,3_5284,3,0,"הקואלים והפנדות דומים. זה בגלל ששניהם לשרוד על דבר אחד בסיסי. פיטון, לעומת זאת, הוא מין מאוד נטוש כמו פנדה וקואלה הם נדירים יותר. פיטון הוא גם מסוכן יותר משום שהוא ""טוב ביותר בקרב בני אדם וסביבו""."
5,1973,3_7064,3,0,"הפנדה הסינית והקואלה האוסטרלית דומות כי הם לא באמת אוכלים בעלי חיים אחרים, אבל הקוברה עושה וזה למה הם שונים."
6,1285,3_6249,3,0,פנדות וקואלים דומים כי הם שניהם מומחים שאוכלים בעיקר צמחים. אבל שני המינים האלה שונים פיטונים כי פנדות וקואלים הם לא מסוכנים כמו שהם לא לחיות ב everglades. גם פנדות יכולות לחיות במזג אוויר יבש ופיטונים לא יכולים.
7,1909,3_6959,3,0,"הם דומים כי הם שניהם דובים והם שניהם כמעט סוג אחד של פטיון מזון, הם בעלי חיים מזיקים בגן החיות פטיון לבלוע אלג'יטור."
8,1468,3_6437,3,0,"פנדות בסין דומות לקואלים באוסטרליה משום ששניהם אינם אוכלים בשר ושניהם אינם פולשים. פיטון הוא פולשני ואוכל בשר. פיטון יכול להתפשט ולהוות סכנה עבור בעלי חיים רבים ואנשים, אבל פנדה בסין וקואלה באוסטרליה אינם מסכנה עבור בעלי חיים אחרים ואנשים."
9,182,3_5100,3,0,פנדה וקואלה זהים כי הם שניהם חיים על צמחים ולא באמת על שום דבר אחר. אבל הם שונים פיטונים כי פיטונים באמת על צפרדעים כגון עכברים ואם העכברים משועממים כך לסגור את הפיטון.
10,336,3_5256,3,0,"פנדה וקואלה דומים כי הם שני דובים שאינם אוכלים שום דבר מלבד צמחים. בסעיף 21 נאמר כי פנדה לא אוכלת שום דבר מלבד בוטנים וקואלה אוכלת אבקליפטוס. לכן, פיטון שונה כי פיטון הוא רפילים."
11,1911,3_6961,3,0,"הפנדות בסין דומות לקואלים משום שאין להן haitat movin, בדיוק כמו שהכדורים יש haitat העיקרי, כך שהם לא חיים בכל מקום."
12,804,3_5736,3,0,"הדרך בה פנדות בסין דומות לקואלים באוסטרליה וכיצד הן שונות מהפיטונים, היא משום שבפרוטוקול הקצר נאמר: ""קוברה שחורה פקיסטן, ארוכה של שישה רגלים, מתנשקת, מתנשקת, פוגעת בחשיפה שלה ומכה שוב ושוב, על הזכוכית הצלולה המפרידה בין היצורים מבקרים, נחש כזה מגיע אליך, היית משאיר אותו לבד"". זה אומר בשבילי כי נחשים הם יותר רשעים וקרעניים מאשר קואלים שנראים להיות צנועים יותר, גם המאפיינים שלהם הם לא אותו דבר."
13,2164,3_7359,3,0,יש להם סביבות חיים שונות והם מתאימים למקומות שונים.
14,1470,3_6440,3,0,"פנדות בסין דומות לקואלים באוסטרליה משום שהם אוכלים צמחים למזון. בעלי חיים אלה שונים פיטונים כי פיטונים אוכלים בעלי חיים אחרים. מתוך הסרט ""פיטון נשרף אלג'יטור"" אתה יכול לומר כי פיטונים הם חריפים ופנדה וקואלה אינם מזיקים לחיות בר."
15,2156,3_7344,3,0,"שניהם דומים כי הם בעלי חיים מיוחדים. למרות המחוזות המקומיים שלהם שונים מסין ואוסטרליה. כמו כן, פנדות אוכלות פנדה כל הזמן, כמו קואלה אוכלים עלים כל הזמן."
16,2040,3_7166,3,0,פנדות נעלמות עקב המראה של מקור המזון שלהם של רק פנדה. בעוד הקואלים הם אותו דבר ולהישאר עם אספקת מזון מתמדת. פיטונים הם ילידים אך מסוגלים להסתגל לסביבה זו.
17,1676,3_6664,3,0,"ההבדל בין קואלים פנדה של סין לאוסטרליה הוא שהפנדה של סין אוכלת כמעט כלום מלבד בוטנים ואוסטרליה קואלים אוכלים ברנט, אשר אבקליפטוס משאיר כמעט באופן בלעדי."
18,351,3_5271,3,0,פנדות דומות לאבי הקואלה באוסטרליה משום ששניהם אוכלים כמעט את אותו הדבר ושניהם מתפתחים באופן שונה מפיטונים משום ששניהם בעלי מקומות חיים שונים.
19,1281,3_6245,3,0,"פנדות בסין דומות לקואלה באוסטרליה משום שהם מומחים ואינם מזיקים. במאמר זה מסביר כי פנדות לא אוכלות כמעט שום דבר מלבד בוטנים, בעוד דובים קואלה אוכלים עלים של אוקליפטוס. מומחים אלה שונים מפיטון הידוע בשם גנריסט משום שפיטונים הם יצורים קטלניים. בשנת 2005, פיטון הזיע אלג'יטור."
20,13,3_4931,3,0,"הפנדות בסין לא אוכלות דבר מלבד בוטנים, והדוב הקואלה של אוסטרליה אוכל עלים של אוקליפטוס כמעט כל יום. יונקים כמו פנדה ודוב קואלה, חמים וחלוקים, בעוד בעלי חיים כגון נחשים ופיטונים, פחות מכובדים או נתמכים, אשר דובים קואלה ופנדה שונים פיטונים."
21,2080,3_7220,3,0,"פנדות בסין דומות לקואלים באוסטרליה משום ששניהם יונקים. גם פנדה וגם קואלה שונים מפיטון, משום שפיטון הוא צפרדע."
22,417,3_5338,3,0,"פנדות בסין דומות לקואלים באוסטרליה משום שהם מומחים משום שהם שונים מפיטון משום שפיטון הוא כללי. יש יותר פיטונים כי המילה היום ""עדיף גנריסטים ולא מומחים"" אומר משפט אחד במאמר."
23,1596,3_6576,3,0,פנדה וקואלה הם שני צמחים ואוכלים צמחים כדי לשרוד. ופיטונים יכולים להרוג הרבה מינים שונים גורם לבעיה שלא כמו פנדה או קואלה.
24,572,3_5496,3,1,"פנדות מסין וקואלות מאוסטרליה דומות כי הן אינן מזיקות והן אוכלות רק פנדה ואוקליפטוס ולכן הן לא אוכלות בעלי חיים אחרים כגון פיטון אוכל חיות כפי שאומר ""ב-2005 באוורגלאדס פיטון לבלוע אלג'יטר וזה התפוצץ."" זה מה שהופך את Python שונה מהם."
25,1116,3_6068,3,1,"פנדות בסין וקואלות הן לא שונה פיטונים כי פנדות וקואלות הם מומחים שאוכלים כמעט כלום מלבד בוטנים או אבקליפטוס. לגבי הפיטון, שהוא גנריסט והוא כמעט כמו בן אדם, הוא הורג למען האוכל."
26,1569,3_6547,3,1,"שניהם אוכלים רק דבר אחד. קואלים אוכלים רק אבקליפטוס, פנדות אוכלות רק פנדה. פיטונים הם בשרנים שהם אוכלים בשר שלא כמו פנדה וקואלה."
27,326,3_5245,3,1,"פנדות בסין וקואלות באוסטרליה דומות כי הן מין מומחה. למרות שהם שניהם אוכלים צמחים, זה מומלץ איזה צמח. הם שונים פיטונים כי פיטונים יכולים לאכול מגוון רחב של דברים, ולכן מומחה. זה אפילו אומר כי, ""הגנרליסט הוא פייטון, פיטון..."" בעוד ""פנדה של סין אוכלת כמעט כלום מלבד בוטנים."""
28,538,3_5462,3,1,"פנדות בסין דומות לקואלים באוסטרליה משום ששניהם בעלי חיים מומחים, כלומר הם אוכלים כמעט דבר אחד. לדוגמה, פנדות אוכלות בוטנים וקואלות אוכלות רק עלים של אוקליפטוס. הם שונים פיטונים כי פיטונים הם מינים כללי יכול לשרוד היטב כמעט בכל מקום."
