,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,"פנדות וקואלים אוהבים להיות על עצים ואני חושב שהם פחות מזיקים, אבל נחשים אוהבים לנשוך ואוכלים בני אדם שהם לא שאני מכיר."
1,570,3_5494,3,0,"פנדה סינית וקואלה אוסטרלית דומות במה שהם אוכלים. פנדה סינית אוכלת כמעט כלום מלבד בוטנים, קואלה אוסטרלית אוכלת עלים של אוקליפטוס כמעט באופן בלעדי. בעלי חיים אלה יש פיטון שונה הוא שהם מסוגלים להיות סביב בני אדם."
2,1085,3_6035,3,0,עלים של פנדה בסין וקואלה באוסטרליה דומים כי הם דבקים למזון שהם דומים. פנדות וקואלות שונות פיטונים כי פנדות וקואלות יכולות לשרוד כאשר הטמפרטר יורד כמה מעלות ופיטונים הם יצורים דמים חמים.
3,1992,3_7095,3,0,פנדה מסין וקואלה מאוסטרליה זהים כי שניהם אוכלים צמחים. פיטונים אוכלים בשר.
4,1247,3_6206,3,0,הפנדה הסינית והקואלה האוסטרלית זהים כי הם לא יפגעו בבעלי חיים. הם אוכלים את העלים על העצים. הם לא יהיו מסוכנים לאף אחד. הפיטון אוכל הרבה בעלי חיים שונים והם עלולים להפוך לאיים על בעלי חיים שונים.
5,203,3_5121,3,0,"הפנדה הסינית דומה לקולה של אוסטרליה משום שהיא לא אוכלת כמעט כלום, כל הפנדה שאוכלת היא פנדה וכל הקולה שאוכלת היא עלים. שני הפנדות והקואלים שונים מהפיטונים משום שהם אינם מסוכנים כמוהם הם אינם שופכים ויניום והם יונקים ופיטונים הם מינים פולשים ורפילים."
6,270,3_5188,3,0,פנדה בסין דומה לקואלה כי הם לא אוכלים דבר מלבד צמחים למזון. הם שונים פיטונים כי פיטונים הם באמת מסוכנים והם אוכלים בעלי חיים אחרים שיכולים לגרום להכחדה.
7,361,3_5281,3,0,"פנדה וקואלה הם שני דובים, והם אינם חזקים כמו פיטון. פנדה וקואלה לא מתפללים כמו פיטונים."
8,333,3_5253,3,0,"פנדות בסין וקואלות באוסטרליה דומות, משום ששניהם אוכלים מקור מזון אחד. בעלי חיים אלה לא היו סביב בני אדם, בניגוד פיטונים. ההבדל בין פיטונים לפנדה וקואלה, הוא שפיטונים יכולים לחיות בכל מקום והם נפוצים ביותר. הם יכולים גם לעשות טוב סביב בני אדם, כפי שצוין בסעיף 20."
9,533,3_5457,3,0,פנדות שונות מאוסטרליה כמו פנדות בסין לא אוכלים כמעט כלום מלבד בוטנים וקואלה באוסטרליה אוכלים עלים של אוקליפטוס כמעט באופן בלעדי.
