,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,יש לה מוח מפתיע. יש לה חלומות על הכל.
1,1182,7_18136,7,0,רוז מאוכזבת בגלל החלום שלה ועל השיחה שלה עם אחותה.
2,1113,7_18067,7,0,היא לא רוצה שאנשים אחרים יהיו כועסים ומחזיקה את ההערות הרעות שלה לעצמה. היא לא רגילה לאופן שבו הם חיים כי היא לא גדלה בקמבודיה
3,1458,7_18412,7,0,"רוז הייתה זהירה. היא לא רצתה לעשות טעות שיכולה לגרום למישהו להשתגע עליה. נקודה אחת בסיפור שתומכת במסקנה זו היא: ""רוז לא ענתה. אם היא הייתה אומרת את האמת, היא הייתה פוגעת בדודה שלה. ואולי הדודה שלה תגיד לאמא שלה""."
4,2062,7_19016,7,0,"רוז מאוד שקטה. כשהיא דיברה עם דודה קולב, היא פשוט המשיכה לצעוק. כשהיא דיברה עם אנה, היא המשיכה לשנות את הנושא ולהדחיק איך היא באמת מרגישה לגבי המצב."
5,1419,7_18373,7,0,"רוז מרגישה מוגזמת עם כל האחריות שלה; עם זאת, היא מבינה מאוד מה היא צריכה לעשות כדי לעזור למשפחתה. היא מציגה תכונה זו של הבנה כאשר היא כוסה את ידיה וחושבת לעצמה שהגורל של אחיה נמצא בחלקו בידיה."
6,1820,7_18774,7,0,"רוז מרגישה כואבת, אבל לא מסוגלת לספר לדודה שלה כי היא תפגע בדודה שלה. גם דודה אמרה לאמא שלה."
7,1812,7_18766,7,0,"היא חמודה ומחפשת עוד כסף. כשהיא מדברת עם אנה, היא אומרת שאביה היה צריך ללכת לשם כי הוא שילם שלושה פעמים יותר ממה שהוא היה שם. אנה אומרת שהכסף הוא לא הכל. רוז אומרת רק אם כבר יש לך הכל."
8,1550,7_18504,7,0,"התווית היחידה שיכולה לתאר את רוז היא, לא אסיר תודה. היא נראית להתלונן הרבה לאורך הסיפור על עוזר למשפחה עם עבודה. היא מרגישה כאילו היא מטילה עליה הרבה אחריות. כאשר זה הרבה אחריות על כל מי שחי בבית שלה."
9,237,7_17191,7,0,"רוז נראה שיש לו את המאפיין של להיות מדוכא. בנקודה 18, דודה קולב שאלה את רוז אם היא מרגישה כבד מדי עם כל מה שהיא עושה עבור המשפחה הזאת. חלק מהשיחה הזאת משקפת את המאמץ שרוז משקיעה בכל דבר וכמה היא מדאיגה באמת."
10,86,7_17040,7,0,"היא חושבת על איך להשלים את העבודה. כאשר דודה קולב דיברה איתה, היא חשבה שהיא תוכל להשתמש בעניין זה לספרתה."
11,945,7_17899,7,0,רוז מרגישה מדוכאת או מוטרדת מהצורך לתמוך במשפחתה. היא מראה את זה כשהיא מספרת לדודה על החלום שלה.
12,136,7_17090,7,0,"רוז עייפה יש לה הרבה על הצלחת שלה עבור מישהו בגיל שלה, מהעבודה לבית הספר עד עבודות הבית, ועוזר לאחיה דרך המכללה. היא מתקשה לטפל בכל זה, ורק רוצה מישהו שיעזור לה להוריד קצת משקל מהגב שלה."
13,1875,7_18829,7,0,"רוז נראית כמו ילד מאוד מתח. הנקודה תומכת בכך בהרבה דברים, אבל, אני חושב דוגמה טובה מאוד לכך תהיה השיחה שהייתה לה עם הדודה שלה."
14,1420,7_18374,7,0,"פתאום זה קרה לה: הנה היה הנושא של המאמר שלה, אם כי זה היה עדיין לא ברור."
15,49,7_17003,7,0,"תכונה אחת שמשתמשת על ידי רוז בסיפור היא התמיכה שלה.  למרות שרוז יש בית ספר, עבודה וסיפור של 3,000 מילים לכתוב ולבשל לעשות, היא עדיין עובדת קשה כדי לתמוך באחיה פול.  למרות שהיא מרגישה כואבת על ידי לוח הזמנים המוקפד, היא עדיין עובדת את המעבר של ארבע שעות במסעדה אחרי בית הספר."
16,710,7_17664,7,0,"היא לא אדם מאושר מאוד, גם אם היא מנסה לפגוש אחרים כאילו הם מקווים ושמחים. אולי החיים שלה יהיו קלים יותר. אולי לא יהיה."
17,1801,7_18755,7,0,"רוז היא אדם מוטיבציה רבה. על פי סעיף שלושה משפטים שלושה, היא רוצה לזכות בפרס בסקרמנטו על מאמר של שלושת אלפים מילים שהיא צריכה לכתוב. היא מגיעה ממקום קטן שבו כולם מכירים אחד את השני והיא רוצה לגדול ולהפוך את עצמה למשהו גדול."
18,923,7_17877,7,0,"אחת התכונות שאני חושב שאפשר לתאר את רוז בהתבסס על השיחות שלה עם אנה או דודה קולב היא עבודה מוגזמת, כי בסיפור דודה קולב שואלת את רוז, 'האם אתה מרגיש כל כך כבד על ידי מה שאתה עושה כדי לעזור למשפחה הזאת?' אני חושב שהסיפור הזה מראה שהיא עובדת יותר מדי."
19,159,7_17113,7,0,"אחד המאפיינים שיכולים לתאר את רוז בהתבסס על השיחה שלה עם הדודה שלה יהיה שהיא מתוסכלת מהמצבים בחיי המשפחה שלה.אחד הפרטים מהסיפור התומך בתשובה שלי הוא כי דודה רוז שאלה את הרט אם זה היה קשה לה, והיא צעק."
20,651,7_17605,7,0,"באמצעות השיחה עם אנה, רוז מעניקה אישיות אחות מבוגרת מרגשת. ""אני כל כך בודד בשביל אבא. נראה כאילו הוא נעלם כבר שנים"".      ""זה רק ארבעה חודשים"", אמרה רוז בעדינות ככל שיכולה.הדיאלוג וההתארה של איך היא ניסתה לומר את זה רק מוכיחים שהיא מנסה לנחם את אחותה הצעירה."
21,490,7_17444,7,0,"רוז הייתה מבוטלת, בהיסטוריה שהיא דחה את כתיבת המאמר שלה עד לרגע האחרון אז היא לא יכלה לחשוב על שום דבר לכתוב."
22,53,7_17007,7,0,"אני חושב שרוז אחראית. במהלך השיחה שלה עם אנה, היא מפסיקה את לוח הזמנים שלה כדי לדבר עם אנה ולנחם אותה לאחר שיש לה חלום רע."
23,1657,7_18611,7,0,אני חושב שרוז מרגישה שיש לה הרבה משקל על כתפיה ואינה יודעת מה לעשות. כמו בסיפור הדודה שלה אמרה 'זה חייב להיות קשה בשבילך. כן? » ורוד צועקת זה מה שמסביר לי שרוז מרגישה אחראית.
24,1635,7_18589,7,0,"רוז מאוד קרובה. היא כל כך רגילה לדברים באמריקה, שהיא לא הבינה שמה שהיא עושה כדי לעזור למשפחתה נעשה גם בקמבודיה, ארץ מולדתה של המשפחה.     ""בקמבודיה, המדינה הראשונה שלנו, מה שכולנו עושים יהיה נורמלי לחלוטין, אבל עכשיו אני מבין שאתה רואה את המצב בעיניים אחרות - כפי שאתה צריך, אני מניח, כי אתה גדל כאן. זה חייב להיות קשה לך. כן? » כדי להראות שרוז באמת שוקלת על ידי מאמציה לעזור לאחיה, פול, לסיים את האוניברסיטה, וגם לעזור למשפחתה בדרכים אחרות, כגון לעזור לדודה קולב להכין ארוחת ערב ולעזור לאנה להתמודד עם חלומות רעים."
25,366,7_17320,7,0,"רוז היא נערה אמריקאית עצמית.  היא מרגישה חרטה על עצמה ומאמינה שיש לה עומס גדול על הכתפיים.  היא לא מבינה שכל המשפחה שלה נאלצה לעבוד קשה.  הדודה שלה מבינה שהיא כזו בגלל המקום שבו היא גדלה.  מאחר שרוז מרגישה שיש לה הרבה עומס, דודה קולב אומרת, ""בקמבודיה, המדינה הראשונה שלנו, מה שכולנו עושים יהיה נורמלי למדי""."
26,155,7_17109,7,0,"מילה אחת שיכולה לתאר את הוורד היא ""עסוק"". היא תמיד בורחת אחרי בית הספר, היא צריכה לשים ארבע שעות במעצר, וכשהיא יוצאת מבית הספר היא צריכה ללכת הביתה, להסתכל על אחותה ולעשות את עבודתה בבית. מעל לכל, היא צריכה לעשות מאמר של שלושת אלפים מילים שהוא עבור תחרות מדינה. אם היא תנצח בתחרות הזאת היא לא תוכל ללכת לסקרמנטו. אביה הוא גם בלוס אנג'לס ואחיו פול הוא באוניברסיטה."
27,2335,7_19289,7,0,"רוז נראית מעודדת. אתה יכול לומר זאת על ידי איך היא מנסה לעודד את אחותה הקטנה, למרות שהיא הרגישה עצבנית."
28,511,7_17465,7,0,רוז חושבת שמשהו לא בסדר עם אנה.
29,1448,7_18402,7,0,"תכונה אחת שיכולה לתאר את רוז היא שהיא מקנאה בפול. לדוגמה, היא אומרת, ""יש לנו את החלק שלנו לעשות כדי לעזור לפול לסיים את המכללה. אז הוא יקבל עבודה, אנה, והוא ישלם לך ואני ללכת לקולג'."
30,239,7_17193,7,0,"כאשר רוז מדברת על אביה ועל עבודתו בלוס אנג'לס, הוא שילם להם יותר מאשר בבית. היא רוצה ללכת לאוניברסיטה והיא חושבת שהכסף יעשה את הטריק. שניהם מאמינים שהכסף ישמור על חייהם."
31,973,7_17927,7,0,רוז מרגישה כאילו היא לבד כי יש לה לוח זמנים עסוק מדי יום.
32,1926,7_18880,7,0,"רוז לא ענתה. אם היא הייתה אומרת את האמת, היא הייתה פוגעת בדודה שלה."
33,1739,7_18693,7,0,"רוז נראית מוגבלת. היא יותר לעצמה, היא לא תדבר על רגשותיה לאחרים. בסוף הסיפור, דודה קולב שאלה את רוז איך היא מרגישה לגבי המשפחה. היא שאלה, ""האם אתה מרגיש כל כך כבד על ידי מה שאתה עושה כדי לעזור למשפחה הזאת."" רוז לא ענתה לדודה קולב, שאותה היא פשוט צעקה."
34,247,7_17201,7,0,"היא מסתירה איך היא מרגישה כועסת בזמן שהיא מדברת, ""אני שונאת כמה מאוחר היא צריכה לעבוד"", הקול שלה נפל לתוך שיחה עמוקה."
35,1957,7_18911,7,0,"בסעיף 14 נאמר: ""היא הרגישה צעירה מדי בשביל כל כך הרבה אחריות"", כשהיא החזיקה את ידיה יחד במחשבה על מצב חייה."
36,244,7_17198,7,0,"היא אמרה שהיא מרגישה כאילו היא זו שתומכת במשפחה וכי היא מרגישה משומרת בגלל זה. כאשר רוז מדברת עם אנה, היא אומרת איך היא מרגישה לגבי אביה עוזב, וזה מעצבן את אנה."
37,277,7_17231,7,0,החיים שלה עשויים להיות קלים יותר אולי זה לא יהיה אז אולי זה לא יהיה.
38,270,7_17224,7,0,"רוז היא אדם שמנסה לשמור על כולם מאושרים על ידי אומר להם מה הם רוצים לשמוע, ולא בדיוק מה היא מרגישה.  היא אמרה: “הוא היה צריך ללכת.”  היא גם מתייחסת לצחוק שלא הגיע לשום מקום קרוב ונשמע כנה."
39,191,7_17145,7,0,"רוז מאוד עסוקה ומבלבלת.  בסיפור, נאמר שהיא ניסתה לדחוף את המאמר שלה ליום עסוק שלה."
40,565,7_17519,7,0,זה למרות שהיא מודאגת על משהו שהיא מבינה על מה שקורה בחיים שלה וזה waht מאפשר לה להתמודד עם הבעיות לפניה.
41,531,7_17485,7,0,בסיפור רוז מרגישה מדוכאת כאילו אין לה ברירה. זה נותן לה את התכונה שהיא מבולבלת על משפחתה.
42,2296,7_19250,7,0,"אם היא הייתה אומרת את האמת, היא הייתה פוגעת בדודה שלה.  רוז לא רצתה לפגוע בדודה או באמו כדי לגלות, ולכן היא לא ענתה לה."
43,377,7_17331,7,0,"רוז היא ילדה שמרגישה לא מסוגלת לשחרר את העבר בגלל החוויות המפחידות שלה בתור ילדה צעירה. רוז יש חלומות חוזרים על דברים של אחיה. לדוגמה, יש לה חזון של אחיה מקבל את התואר שלו, וגם יש לה חלום של אחיה קופץ מברזל ונפלו על עצמה כאילו הוא עשוי אבן."
