,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,"רוז לא רוצה לפגוע ברגשות של אף אחד על ידי אומר איך היא מרגישה.  היא לא רצתה לפגוע באחותה או בדודה שלה. בסיפור, הוא אומר; רוז לא ענתה.  אם היא הייתה אומרת את האמת, היא הייתה פוגעת בדודה שלה. סביר להניח שסבתא תגיד לאמא שלה."
1,1443,7_18397,7,0,"עם רוז שיש לה בית ספר, עבודה, מטלות ושיעורי בית, הייתי אומר שהיא חזקה. רוז מתווכחת עם אנה על אבא שלה ואף על פי שרוז לא אוהבת את המצב טוב יותר, היא מנסה להישאר חיובית."
2,1476,7_18430,7,0,רוז היא חושבת. היא ניסתה את הכל ומחפשת את המשמעות בתוכה.
3,1699,7_18653,7,0,היא לא באמת נכנסה לשיחה. היא רק המשיכה לכופף את ראשה כדי להראות שהיא מבינה מה הדודה שלה מנסה לומר.
4,641,7_17595,7,0,רוז היא אדם טוב.
5,175,7_17129,7,0,"יש לה הרבה מה לעשות, והכל בידיים שלה. אמו עובדת לילות ארוכים מאוד, ואביה עובד בכל רחבי העולם."
6,910,7_17864,7,0,"מאפיין שאני רואה ברוז הוא שהיא מנסה לעשות כמיטב יכולתה כדי לשמור על חייה קצרים תוך שמירה על עבודה ועבודה של שלושת אלפים מילים. היא אישה מאוד עסוקה אך מחויבת. היא אדם שאוהב לקחת שליטה על המצב, אבל בסופו של דבר היא פשוט נראית מלחיצה."
7,1616,7_18570,7,0,רוז מתרגשת ומפחדת. זו הסיבה שהיא לא אומרת את האמת לדודה שלה בהתחלה כי היא לא רוצה לפגוע בה או באמא שלה.
8,1724,7_18678,7,0,אנה
9,1354,7_18308,7,0,"בהתבסס על הסיפור הזה, תכונה אחת של רוז שאני יכול לספר היא שהיא מרגישה שיש לה כל כך הרבה מה לחיות. כי, מתוך החלום שלה עם אחיה דוחף אותה לתחתית האוקיינוס. והשיחה שלה עם דודה קולב היא נראית מתוחכמת כאילו היא צריכה להוריד קצת לחץ מעצמה."
10,744,7_17698,7,0,"רוז אקוויס מסתכלת על הצד הבהיר של הדברים, היא יודעת שהיא יכולה לעשות הכל."
11,1389,7_18343,7,0,רוז מודעת מאוד לאנשים סביבה ומקריבת את רגשותיה כדי לגרום לאדם האחר להרגיש טוב יותר.
12,1813,7_18767,7,0,אחת התכונות המוצגות על ידי רוז כאשר מדברת עם דודה קולב היא שהיא עצובה / עייפה. אתה מבין את זה כאשר היא מספרת לסבתא על החלום שלה וכיצד סבתא מגיבה לחלום מראה שרוז מתוחכמת ועייפה.
13,1377,7_18331,7,0,"רוז היא אדם מאוד עסוק. היא הולכת לבית הספר ולאחר מכן לעבודה, כך שהיא יכולה לעזור לשלם על הוצאות האוניברסיטה של אחיה המבוגר."
14,865,7_17819,7,0,"רוז היא בודדה מאוד והיא מרגישה עצובה מאוד. כמו כשהיא הייתה עם הדודה שלה, היא רצתה לנסות משהו חדש כדי להפוך אותה מאושרת יותר."
15,818,7_17772,7,0,"הם מנסים לברר אם לרוז יש יותר מדי עבודה בשבילה. מאז יש לה בית ספר לעשות, המסעדה לשינוי ארבע שעות, ואז לעזור עם המשפחה."
16,124,7_17078,7,0,"מבולבלת, רוז לא רואה טעם לעזור לפול לקבל את התואר שלו, אבל בקרוב מוצאת הבנה כאשר היא מדברת עם דודה קולב."
17,215,7_17169,7,0,"בשיחה עם אנה, רוז נראתה מודאגת מהתסריט שלה. עם זאת, כאשר אנה נכנסה והחלה לדבר על אמא שלהם רוז פתאום התעצבן אבל רך עם אנה. רוז היא אישה עסוקה עם יותר מדי על הצלחת שלה."
18,1434,7_18388,7,0,"רוז כועסת היא חייבת לעבוד וללמוד בו זמנית, והיא פשוט לא יכולה לקחת הרבה יותר זמן."
19,1593,7_18547,7,0,כאשר רוז מסתכלת על המצב שלה מנקודת מבט שונה. זה סוף סוף קורה לה שהיא יכולה לכתוב את המאמר שלה על סגנון החיים שלה.
20,1778,7_18732,7,0,"רוז יש תכונה זו שנראה להראות שהיא שומרת על הבעיות שלה לעצמה כדי למנוע מהמשפחה לדאוג לה במקום לעבוד כדי לעזור לאחיה לסיים את המכללה. רוז מראה את זה כשהיא עוצרת ליד חדר השינה של אמא שלה ומצאה את אמא שלה ישנה. זה מראה שרוז הייתה מספרת לה על החלום אם אמא שלה הייתה ערה, אבל אמא שלה לא היתה ערה כדי לעזור אז רוז המשיכה לשמור על עצמה."
21,965,7_17919,7,0,"ורוד היא גננת. היא עושה כל כך הרבה, בתוך כל כך מעט זמן. עבודה ובית ספר, ביצוע המבחן. מנסה ללכת לאוניברסיטה. היא פשוט מרגישה מוגזמת."
22,1729,7_18683,7,0,"תכונה של רוז בעצמאות הוקמה כמעט בשום דבר. היא לא מאמינה שהיא יכולה לעשות את זה למכללה לבד, כי היא מאמינה שאחיה אחראי על זה."
23,95,7_17049,7,0,"דודה קולב שואלת אותה אם היא מרגישה 'נפגעת ממה שהיא עושה עבור המשפחה' רוז לא ענתה, כי היא ידעה אם היא אמרה את האמת שזה יפגע בדודה ובמשפחה שלה."
24,1733,7_18687,7,0,"לרוז היה מאמר לכתוב והיא קיבלה התמכרות איתם כולם רוטטים את עיניה דרך הכיסא ועוד. היא רצתה להישאר עם דודה קולב, והפנים של דודותיה התגלגלו כי היא רצתה שאחותה תישאר איתה ותתחיל מחדש."
25,1579,7_18533,7,0,"רוז היא די צנועה; היא לא רצתה לספר לדודה את התשובה הלא נכונה לשאלה שלה, 'האם אתה מרגיש כואב על ידי מה שאתה עושה כדי לעזור למשפחה?'. היא רק רצתה חיים טובים יותר עבור משפחתה בארצות הברית עכשיו."
26,446,7_17400,7,0,רוז אומרת לאנה ודודה קולב שהיא בדרך כלשהי נוטה לרדת במשקל. רוז חלמה שפול מחזיק אותה.
27,275,7_17229,7,0,"בשיחה של רוז עם דודה קולב, הדודה שלה שואלת ""האם אתה מרגיש כל כך כבד על ידי מה שאתה עושה כדי לעזור למשפחה הזאת?"" היא נשארת שקטה. אני מרגישה שהתגובה הזו מסמלת איך היא מרגישה, היא מתוחכמת אבל היא לא רוצה לפגוע במשפחה שלה. היא רוצה לעזור, כי היא אוהבת את משפחתה, למרות שהיא נאבקת."
28,1606,7_18560,7,0,"רוז מרגישה עסוקה מדי לגיל שלה כי היא חייבת ללכת לעבודה כדי לעזור למשפחה, כמו גם ללכת לבית הספר. בשיחה עם הדודה שלה בסוף הסיפור, הדודה שלה אומרת שהיא תנסה לעזור עם המשקל של הכל על ידי מכירת דברים כך רוז יכול להיות קצת פחות עסוק. דודה שלה מבטיחה למכור מנות ולבשל אנשים כדי לעזור."
29,1195,7_18149,7,0,רוז מתקשה להתרכז בהיסטוריה.  כי בהיסטוריה היא נופלת אלסיפ עובד על זה.
30,362,7_17316,7,0,"רוזה מרגישה שהיא נופלת על ידי משפחתה, ואין לה הרבה מה לעשות בעניין.  הפלאשפקט שהשתתף באחיה עומד עליה במים, סיבוליז אותה מרגישה משוערת ולא מסוגלת לקבל הרבה עזרה."
31,397,7_17351,7,0,אני חושב שהיא מתוסכלת ומושלמת. היא עובדת כל הזמן כדי לעזור למשפחתה ואין לה זמן לעצמה.
