,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,"Rose non vuole ferire i sentimenti di nessuno dicendo come si sente.  Non voleva fare del male alla sorella o alla zia. Nella storia, dice; Rose non ha risposto.  Se avesse detto la verità, avrebbe fatto del male alla sua zia. E probabilmente la sua zia avrebbe detto a sua madre."
1,1443,7_18397,7,0,"Con Rose che ha scuola, lavoro, compiti e compiti, direi che è forte. Rose ha una conversione con Anna sulla loro papà e anche se Rose non piace la situazione meglio, si sforza di rimanere positivo."
2,1476,7_18430,7,0,Rosa è un pensatore. Analizza tutto e cercherà il significato dentro di sé.
3,1699,7_18653,7,0,Non era veramente coinvolta nella conversazione. Ha solo continuato a piegare la testa per mostrare che capiva quello che sua zia stava cercando di dire.
4,641,7_17595,7,0,Rose è una buona persona.
5,175,7_17129,7,0,"Che ha molto da fare e che è tutto nelle sue mani. La madre lavora per lunghe notti, mentre suo padre lavora in tutto il mondo."
6,910,7_17864,7,0,"Una caratteristica che vedo in Rose è che sta facendo del suo meglio per cercare di mantenere la sua vita stretta, mantenendo un lavoro e facendo un saggio di tre mila parole. È una persona molto impegnata ma dedicata. È una persona che ama prendere il controllo della situazione, ma alla fine sembra solo diventare stressata."
7,1616,7_18570,7,0,Rose è stressata e spaventata. Ecco perché non dice la verità alla zia in un primo momento perché non vuole ferire lei o sua madre.
8,1724,7_18678,7,0,Anna
9,1354,7_18308,7,0,"Sulla base di questa storia, un tratto di Rose che posso dire è che si sente come se avesse così tanto da vivere. Perché, dal sogno che aveva con suo fratello spingendola nel fondo dell'oceano. E la sua conversazione con la zia Kolab sembra stressata come se avesse bisogno di togliersi qualche pressione."
10,744,7_17698,7,0,Rose akways guarda il lato luminoso delle cose: sa che può fare qualsiasi cosa.
11,1389,7_18343,7,0,Rose è molto sensibile alle persone intorno a lei e che sacrifica i propri sentimenti per far sentire meglio l'altra persona.
12,1813,7_18767,7,0,Un tratto mostrato da Rose mentre parla con la zia Kolab è che è triste / stanca. Ti rendi conto di questo quando racconta alla nonna del suo sogno e come la nonna risponde al sogno mostra che Rose è stressata e stanca.
13,1377,7_18331,7,0,Rosa è una persona molto impegnata. Va a scuola e poi al lavoro in modo che possa aiutare a pagare le spese per l'università del fratello maggiore.
14,865,7_17819,7,0,"Rose è molto solitaria e si sente molto triste. Come quando ha avuto una convivenza con la zia, ha voluto provare qualcosa di nuovo per renderla più felice."
15,818,7_17772,7,0,"Cercano di vedere se Rose ha troppo lavoro per lei da fare da sola. Dal momento che ha la scuola da fare, il ristorante per una svolta di quattro ore, poi aiutare con la famiglia."
16,124,7_17078,7,0,"Preoccupata, Rose non vede alcun senso nel aiutare Paul a ottenere il suo grado, ma presto trova una comprensione quando parla con la sua zia Kolab."
