,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,Ha una mente meravigliosa. Ha sogni di tutto.
1,1182,7_18136,7,0,Rose è scoraggiata a causa del sogno che ha e della conversazione che ha con sua sorella.
2,1113,7_18067,7,0,Non vuole che gli altri siano arrabbiati e mantiene i suoi cattivi commenti per se stessa. Non è abituata al modo in cui vivono perché non è cresciuta in Cambogia
3,1458,7_18412,7,0,"Rosa era molto cauta. Non voleva commettere un errore che potrebbe causare a qualcuno di arrabbiarsi con lei. Un passaggio nella storia che sosterrebbe questa conclusione è: ""Rose non ha risposto. Se avesse detto la verità, avrebbe fatto del male alla sua zia. E probabilmente la sua zia avrebbe detto a sua madre""."
4,2062,7_19016,7,0,"Rosa è molto silenziosa. Quando parlava con la zia Kolab, continuava a tacere. Quando parlava con Anna, continuava a cambiare argomento e a sopprimere il modo in cui si sentiva veramente sulla situazione."
5,1419,7_18373,7,0,"Rose si sente sopraffatta da tutte le sue responsabilità; tuttavia, lei è molto consapevole di ciò che deve fare per aiutare la sua famiglia. Essa mostra questo attributo di comprensione quando si copre le mani e pensa a se stessa che il destino di suo fratello è in parte nelle sue mani."
6,1820,7_18774,7,0,"Rose si sente pesata, ma non vuole dire a sua zia perché avrebbe fatto del male a sua zia. Anche sua zia avrebbe detto a sua madre."
7,1812,7_18766,7,0,E’ una ragazza molto gratificante e vuole più soldi. Quando Whe sta parlando con Anna dice che il padre doveva andare perché lui stava ricevendo tre volte più di quanto era lì. Anna poi dice che il denaro non è tutto. Rosa dice solo se hai già tutto.
8,1550,7_18504,7,0,"L'unico adesivo che può descrivere Rose è, ingrato. Lei sembra lamentarsi molto durante la storia di aiutare la famiglia con il lavoro. Lei si sente come se il suo accumulo su di lei una grande responsabilità. Quando è una grande responsabilità su tutti coloro che vivono nella sua casa."
9,237,7_17191,7,0,"Rose sembra avere il tratto di essere stressato. Nel paragrafo 18, sua zia Kolab chiese a Rose se si sentiva troppo pesata con tutto ciò che sta facendo per questa famiglia. Parte di quella conversazione riflette lo sforzo che Rose sta mettendo in tutto e quanto è realmente stressata."
