,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,689,1_690,1,0,"על פי הנתונים שהסטודנטים הקלטו, המסה ההתחלתית היתה ברמות גבוהות יותר שהסוף היה כמה רמות גבוהות וקטנות אחרות וההבדל על המסה היה כמה מספרים חוקים מחוץ לפקודה כדי לשכפל את החוויה לא הייתי אף פעם רקע היפוטסיה גרף, סיכום, בעיה, חומרים אני חושב שזה מה שאני צריך כדי לשכפל את הניסוי."
1,1386,1_1387,1,0,"טוב, חשבו שאתם צריכים את כל אותם צעדים בהליך כדי לחזור על זה. אבל לא צריך למצוא את המסה בין כל אובייקט."
2,2215,1_2216,1,0,כדי לשכפל את הניסוי הזה אתה צריך לדעת כמה מיכלים אנחנו צריכים.
3,305,1_306,1,0,כדי לשכפל את הניסוי הזה מידע נוסף שתצטרך הוא תרשים זמן כדי לעקוב אחר הזמן.
4,2152,1_2153,1,0,"כדי לשכפל את הניסוי, הייתי צריך לדעת את הבעיה של הניסוי. מה המסה של המדגם קשורה לניסוי ולמה המרתף, האבנים, העץ והפלסטיק משמשים."
5,633,1_634,1,0,"לאחר שאתה מסיר את המיכלים, אתה לשטוף אותם ולראות מה התוצאות שאתה מקבל בתוך כמה דקות."
6,486,1_487,1,0,NSR
7,1433,1_1434,1,0,אתם צריכים כוס מדידה המייצרת את המסה של האנרגיה. לאחר מכן אנו מקבלים פלסטיק של מסה מתחילה.
8,1423,1_1424,1,0,לא יודע
9,1522,1_1523,1,0,התלמידים צריכים למדוד את ארבעת הדגימות השונות כאשר הם מסירים את הדגימות מהקופסאות ולשטוף כל דגימה עם מים מזוקקים. הם צריכים למדוד לפני המסה הסופית כי זה עשוי להיות שונה מאשר המסה הסופית.
10,1855,1_1856,1,0,מידע נוסף שאתה עשוי להזדקק כדי לשכפל את הניסוי הוא לנהל היפותזה תצטרך להיות מאורגן ולאסוף את כל המידע כדי להיות מסוגל לבצע מסקנה בסופו של דבר עם המידע.
11,2019,1_2020,1,0,"הם זקוקים לנתונים כדי להוסיף כל ניסוי, זקוקים להנחות."
