,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,אתם זקוקים לחמניות ומרמלה.
1,207,1_208,1,0,"כדי לשכפל את הניסוי ""גשם חומצי"" תצטרך להשיג ארבעה מיכלים נפרדים אך זהים, החומרים מרתף, אבן גפרור, עץ ופלסטיק. לאחר שיש לך את החומרים האלה אתה צריך לשקול אותם לפני שאתה לשים כל אחד מהם לתוך המיכל שלהם, לאחר שיש לך את החומרים האלה אתה צריך לשקול אותם לפני שאתה לשים כל אחד מהם לתוך המיכל שלהם. לאחר 24 שעות, לשטוף את הפתרונות ולשקול את המסה שוב."
2,464,1_465,1,0,"כדי לשכפל את הניסוי, ייתכן שתרצה לדעת מהי המסה כאשר אתה לוקח את המדגם מהקופסאות, כאשר המים משפיעים עליה. כמו כן, אתה יכול לנסות לעשות את הניסוי לתקופה קצרה יותר או ארוכה יותר כדי לקבל תוצאות טובות יותר. לבסוף, אתה יכול להשאיר את הדגימות להתייבש יותר כדי לראות מה קורה להם."
3,191,1_192,1,0,אני חושב שהם היו צריכים לעשות את הפרויקט יותר מפעם אחת כנראה עוד פעמיים כדי לראות אם הפרויקט היה נכון והם גם היו צריכים לכתוב את המסקנה שם כמו גם לשים את זה על תרשים.
4,1587,1_1588,1,0,"אני חושב שהצעד הבא הוא לראות מה המסה הגבוהה ביותר, הנורמלית והנמוכה ביותר. אנחנו רוצים להוסיף את זה כדי לראות מה המסה היא טובה יותר, אנחנו צריכים לראות איזה דגימה נראית טוב כי אתה לא רוצה להיות רע אחד."
5,14,1_15,1,0,"ובכן, מה שאני מבין על הליך זה הוא שאתה לוקח ארבעה דגימות, לשים אותם במיכלים שונים שנראים אותו דבר, לשים חומץ על כל דגימה + לבסוף לשטוף אותם עם מים רגילים + לתת להם לשבת במשך 30 דקות עד שהם יבש. אז סוף סוף תראה את ההבדל בין הדוגמאות האלה."
6,1715,1_1716,1,0,אתה צריך את nishpoping ואתה צריך לדעת אם הם קיבלו את המספר מ.
7,338,1_339,1,0,כמה מהחומרים שהכניסו לכל חבילה? האם היה חלק נשלט של הניסוי הזה? האם הם ביצעו גרף עבור הניסוי הזה.
8,2172,1_2173,1,0,"קודם כל אתה צריך לאסוף את החומרים שלך. לאחר מכן, מכיוון שהביטחון הוא הראשון, ודא שאתה מוכן עם משקפיים וכפפות. לאחר שתארגן את עצמך, לאחר מכן לקבוע את המסה של ארבעה דגימות שונות וכן הלאה. לאחר הניסוי אתה ממלא את הנתונים שלך עם המידע הבא וגרף / תרשים."
9,386,1_387,1,0,לבן יש מסה יותר מכל אחד מהם.
10,268,1_269,1,0,"אני מניח לעקוב אחר הצעדים כדי להפוך את הניסוי הוא risht, כמו לאפשר להתייבש ב 30 דקות. 2 תן לו להפריד עם החומצה את הקופסאות הקטנות. 3 עברו על מנת לוודא שאין שום דבר לא בסדר."
11,855,1_856,1,0,"הייתי צריך את ההליך, את הדגימות, את המסה הראשונית, את המסה הסופית ואת ההבדל במסה."
12,351,1_352,1,0,אני מאמין כי על מנת לשכפל אנחנו צריכים את העיצוב של הניסוי וכאשר אנחנו
13,387,1_388,1,0,"אתה צריך את כמות המסה מההתחלה ועד לתקופה ואתה תצטרך חטיף, מים מזוקקים וחומרים אחרים."
14,2188,1_2189,1,0,"מידע נוסף שאני צריך כדי לשכפל את הניסוי הזה הוא שאני צריך לדעת איזה כלי מדידה להשתמש כדי לשקול את הדגימות (שווי משקל משולש). אני גם צריך לקבוע את ההבדל במסה של הדגימות. הקבוצה הראתה את ההבדל בטבלה הנתונים שלהם, אך לא רשימה את השלב הזה בהליך שלהם. לבסוף, הייתי צריך לרשום כל מסה שונה בטבלה הנתונים, אשר גם הוא לא שלב בהליך של הקבוצה."
15,1188,1_1189,1,0,"ובכן, הם כולם קיבלו מספר שונה של שם פרויקט סיבה של מרבל קיבל 9.8 אבני חממה קיבל 10.4 ו עץ 11.2 פלסטיק 7.2 עבור הפרויקט המסה -5 ההתחלתי."
16,1862,1_1863,1,0,"בצעו את הניסוי שוב, אך עם פתרון אחר. ^p תן לדוגמאות לשבת במשך 48 שעות. ^p במקום לשבת ויבש. לייבש את הדגימה עם מגבת נייר או מגבת."
17,1258,1_1259,1,0,"הדגימה החלשה ביותר הייתה אבן גפרור, שכן היא איבדה 1.5 גרם של משקל. הדגימות המוזרות ביותר בגשם חומצי הן עץ משום שלא איבדו גרם אחד."
18,523,1_524,1,0,מדוע הם אפילו עשו את זה הוא במקום הראשון. ומה אני רוצה לשכפל את הניסוי וגם איפה אני יכול לקבל את הציוד שאני צריך. ואם יש משהו שאני לא צריך להשתמש בניסוי הזה.
19,337,1_338,1,0,"מידע נוסף שאתה צריך להחליף את הניסוי. אתה צריך גפרורים, עץ ופלסטיק, מרים. אתה מנסה את כל אלה בקופסאות שונות. זה ייתן לך את המסה של הניסוי. זה מה שצריך להחליף את הניסוי."
20,532,1_533,1,0,"הייתי צריך לבדוק את המסה של ארבעה דגימות שונות. מוסיפים את החמאה לכל אחד מהקופסאות. לשים דגימה של מרים לתוך מיכל אחד ולתעד אותו ולאחר מכן לחזור על זה עם אבן גפרורים, עץ ופלסטיק. מחכה 24 שעות. הייתי מוציא את הדגימות מהכלוב שלהם ולשטוף אותם עם מים מזוקקים ולאחר מכן לתת לדגימות להתייבש במשך חצי שעה."
21,1493,1_1494,1,0,"ראשית, המסה של המדינה צריכה להיות זהה. זה לדעת מוצר שהם לא עשו שום דבר הם עשו שינוי, כל דבר שאתה יכול לשנות את הזמן."
22,857,1_858,1,1,"לאחר קריאת ההליך של הקבוצה,מידע נוסף שאני צריך לשכפל את הניסוי יהיה: ^p 1) כדי לדעת את כמות החומצה שהם השתמשו ^p 2) כדי לדעת מהו משתנה השליטה שלהם ואת משתנים עצמאיים שלהם הם מכיוון שהם לא תווית ^p 3) כדי לדעת אם או לא המסה של החומרים היה עם המסה של המיכל, כי זה ישפיע על התוצאות ולהפחית את תוקף."
23,501,1_502,1,1,"כדי exactls לשכפל תאריך זה אתה leashneed לדעת כמה של כל דגימה לבדוק עם. כמו כן, אתה צריך לדעת כמה חומץ להשתמש בכוסות שונות, לבסוף אתה צריך לדעת כמה מים מזוקקים לשטוף את הדגימות עם."
24,298,1_299,1,1,"המידע הדרוש כדי לשכפל את הניסוי הזה יהיה כי ראשית הם צריכים היפותזה. שנית, הם צריכים לרשום את כל האובייקטים שהם השתמשו, לבסוף הם צריכים לציין את מזג האוויר ההשערה שלהם הייתה / לא הייתה נכונה."
25,1898,1_1899,1,1,"כמה מידע נוסף שתצטרך כדי לשכפל את הניסוי היה להיות יש את אותה כמות של חטיף בכל אחת כוסות המדגם, יש השפעה שווה, 2nd יהיה יש את אותה כמות של המדגם, לקבל את אותה משקל התחלתי עבור כל 4 אז בסופו של דבר אתה יכול להשתמש איזו מדגם נעשה הכי הרבה. לבסוף, אתה צריך להקטין את המסה ההתחלתית מן המסה הסופית כדי לקבל את ההבדל כדי לראות מי היה מושפע ביותר על ידי החומר."
26,1462,1_1463,1,1,כדי לשכפל את הניסוי הייתי צריך לדעת כמה חומץ צריך להיות שופך בכל אחד מארבעת הדגימות. אני גם צריך לדעת כמה היא המסה הראשונית של כל דגימה וכמה היא המסה הסופית של כל דגימה כדי לקבוע את המסה של כל דגימה.
27,279,1_280,1,1,"כדי לשכפל את הניסוי הייתי צריך לדעת כמה וינגר נשפך. אני גם צריך לדעת אם המסה צריכה להיות זהה עבור כל דגימות התלמידים. לבסוף, כמה דגימה צריך להיות מוסיפים לתוך המיכל, מזג האוויר או לא את כל זה או חצי ממנו צריך להיות מוסיף."
