,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,התאים מעופפים דרך המברנה ואז התאים מתפרקים לחתיכות והתאים אוכלים
1,725,6_14684,6,0,הם עוברים דרך מכשיר גולגי
2,1695,6_15654,6,0,שלושת התהליכים המשמשים תאים להעביר חומרים דרך הממברנה התא הם: 1) תחבורה פעילה 2) 3) התפשטות
3,2160,6_16119,6,0,Hypertonic-when cell shinksאסטוני-equalhyportonic- expanse של תאים
4,1590,6_15549,6,0,"אוסמוזיס, צריכת פסיבית, צריכת פיזית"
5,2275,6_16234,6,0,מכשיר גולגי – מזיז ומוביל דברים.רטיקולו האינדופלסמי – נושאת דברים.ליזוזום – מזיז דברים למקום הנכון.
6,616,6_14575,6,0,"יש אוסמוזיס, הומאוסטזה, והפצת דרך ממיברנה תאים. הומאוסטזה מסייעת לשלוט בטמפרטורת התאים על ידי ידי ידיעה כמה נוזל צריך להיות בתא. אוסמוזה היא תהליך של כמה נוזל או מים נדרשים בתוך תא. התפשטות על פני קרום תאים היא היכן שהיא מאפשרת רק כימיקלים מסוימים שהגוף צריך. זה משחרר את המים ונוזלים אחרים בתוך תא."
7,391,6_14350,6,0,אוסמוזיס - Endoplasmic reticulum
8,407,6_14366,6,0,"שלושת התהליכים המשמשים את התאים לשלוט בתנועת החומרים ברחבי קרום התאים הם התפשטות, אחסון אנרגיה ותנועה.  בתהליך ההתרבות, התאים מייצרים צאצאים.  אחסון אנרגיה דורש התאים להיות פעילים יותר.  תנועה מחייבת את התא להסתגל למקומות שונים בתא."
9,51,6_14010,6,0,1 גולג'י פותח 2 ליזום 3 תמיכה רקטלית
10,934,6_14893,6,0,"תאים יכולים להעביר חומרים, לעשות יותר או לתת חומרים."
11,1275,6_15234,6,0,"אוסמוזיס, meosis"
12,1816,6_15775,6,0,"אובייקט קטן כמו שיער מזהה את האובייקט הנכנס, ואז עובר דרך קיר התאים דרך פתח קטן, ואז האובייקט נספג דרך קרום התאים."
