,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,694,6_14653,6,0,שלושת תנועותיו הן anaophase telophase ו peolphase.
1,1277,6_15236,6,0,"meiosis, mitosis, חלוקת תאים"
2,1103,6_15062,6,0,"שלושת התהליכים המשמשים את התאים לשלוט על תנועת החומרים ברחבי הסימפלזמה הם: ציטופלזמה בתא, נוקרואידים בתא, הגרעינים שולטים בכל דבר בתא."
3,1036,6_14995,6,0,"eukaryote נושאת את התאים מן התאים. הם עוברים דרך meiosis, ו mitosis. לאחר מכן הם הקימו קיר תאים והכניסו כloroplast סביב החוץ של הקיר."
4,1877,6_15836,6,0,"תהליך אחד המשמש על ידי תאים לשלוט על תנועת החומרים ברחבי קרום התאים הוא אוסמוזה. כאשר תאים ""בלתי מודע"" להעביר מים לתוך ולחוץ לקיר התאים שלהם.  תהליך נוסף הוא מיטוזיס."
5,1923,6_15882,6,0,"פרופסיה, אנפסיה וטלפסיה"
6,1191,6_15150,6,0,ערוץ החלבון מעביר חומרים גדולים יותר ברחבי התא.
7,2112,6_16071,6,0,התאים יעזבו וייכנסו שוב לתוך המברנה.
8,1289,6_15248,6,0,אחד הוא שם חלבון שעוזר לו לזוזשני הוא כל התאים בתוכושלושה הוא כל הדברים בתוכו
9,799,6_14758,6,0,"תהליך אחד שמשתמש בתא נקרא אוסמוזה. אוסמוזה מסייעת להעביר את המים בכל רחבי התאים ועל קרום פולשני.תהליך נוסף שבו משתמשים תאים נקרא תחבורה פעילה, משום שהחומרים בתאים מועברים דרך הקרום אל האורגנלים השונים.התהליך השני שבו משתמשים תאים נקרא הפצת חמצן. החמצן נע סביב התאים כדי למנוע מהגוף לתפקד כראוי. זה גם מאפשר לתאים להישאר בחיים ולא למות."
10,509,6_14468,6,0,"שלושת התהליכים הם התפשטות, תנועה תאים, וגם מוטציה תאים."
11,1013,6_14972,6,0,1 דרך קיר תא 2. מתוך Nucleus3. החוצה דרך קיר התא
12,1297,6_15256,6,0,שלושת התהליכים המשמשים את התאים לשלוט בתנועה של חומצות קטנות ברחבי קרום התאים הם אנזימים שיכולים להזיז אותם.
