,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,179,10_26128,10,0,svart :: fargen kan påvirke hundens hus ved å tiltrekke seg varmen til det
1,867,10_26816,10,0,"hvitt: det hvite er ikke mørkt og ikke lys, hvitt er mellom det."
2,1823,10_27772,10,0,"hvit :: fordi hvis du har en mørk farge, vil lyset gjøre det varmt for hunden."
3,1304,10_27253,10,0,hvit :: Hvit ville være den beste fargen fordi det reflekterer lyset slik at det ikke ville være for varmt og ikke for kaldt i hundens hus.
4,714,10_26663,10,0,"Lys grå: Du vil ikke at hunden skal være varm, så gjør det slik at det blir kjøligere inni. Det vil være ca 45(DEG)C"
5,1343,10_27292,10,0,Svart fordi det ville bli varmt for hunden og hvitt fordi det også kunne bli kaldt
6,790,10_26739,10,0,hvit :: Jeg går med hvit fordi da hunden ikke blir så varm eller kald i noen dager fordi de fleste forsøkene var forskjellige.
7,652,10_26601,10,0,"mørk grå :: fargen påvirker hunden huset fordi med mørk grå temperaturen holdes den samme i stedet for å variere fra den ene temp til den andre. Pluss at hunden ikke vil at det skal være for kaldt der, så jeg trodde de vil ha en temperatur som vil holde dem varme og kjedelige."
8,1967,10_27916,10,0,hvit :: reduserte temperaturer
9,717,10_26666,10,0,"Lys grå: Vel, jeg velger lys grå fordi jeg ikke ville ha for mye energi i hunden min hvis jeg måtte velge en farge. De fleste hunder spiser i huset sitt, så de kan enten kjøle seg ned eller slappe av."
10,476,10_26425,10,0,Hvit: Om sommeren ville ikke hundehuset være så varmt som et hundehus som er svart.
11,1202,10_27151,10,0,lys grå: Det vil påvirke det fordi det vil absorbere mindre varme
12,763,10_26712,10,0,lys grå :: de ville velge lys grå fordi de vil at hunden huset skal være den rette temperaturen for hunden å bo i uten å være varmt og lys grå er den perfekte temapture for hunden.
13,459,10_26408,10,0,"mørk grå: Jo større økningen i lufttemperaturen er i glasset, fordi mørkere farger absorberer mer energi."
14,1553,10_27502,10,0,svart: bringer varme inn i hundens hus
