,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,535,10_26484,10,0,"Svart: Fordi hunder er farget blinde, og hvis hundens hus er malt svart, vil hunden ikke kunne se det."
1,774,10_26723,10,0,mørk grå :: mørk grå ville være det beste for dekslene å m ake det sovende lys
2,731,10_26680,10,0,hvit :: fordi i grafen er sier gjennomsnittet er 4 2 og det er derfor jeg plukket hvit forårsaker forskjellig kjemisk.
3,615,10_26564,10,0,Svart: vil absorbere mer energi
4,748,10_26697,10,0,svart :: fargen vil holde hunden hus kjøligere i t han varm sumer
5,873,10_26822,10,0,Svart: Svart påvirker hundehuset fordi er gonna b e til mørk og hes ikke gonnaq ønsker å bli i det.
6,1959,10_27908,10,0,"svart :: jeg tror svart, fordi det var den høyeste numb er i gjennomsnitt det var 53."
7,977,10_26926,10,0,hvit :: jeg velger hvit fordi hvis det blir varmt om sommeren enn hunden kan over varme fordi de bare svette der nesen en d paws
8,565,10_26514,10,0,"hvit: Det vil være bedre fordi jo hvitere colo r, jo bedre fordi det ikke vil absorbere så mye energi."
9,1662,10_27611,10,0,Svart: Det blir
10,470,10_26419,10,0,«Be Geos Once You Go Black U Never Go Back»
11,1165,10_27114,10,0,Svart: Den svarte maling fargen vil bidra til å gjøre hunden hus varmere i løpet av vinteren og insolate det bedre. I eksperimentet hadde det svarte dekselet den beste insolasjonen fordi det startet på 24 (DEG)C og en ded på 53 (DEG)C i gjennomsnitt. Det var langt det beste medlemmet.
12,1048,10_26997,10,0,vil de at hunden skal holde seg varm i sitt hundehus og hvit dosent tillate at mye luft skal komme inn
13,1044,10_26993,10,0,"lys grå :: Brandi og Jerry bør male hunden hus en mørk grå fordi du ikke vil ha mye energi i deg hund hus, det sho uld være rolig og avslappende, men du vil alltid ha litt energi.Den mørk grå wi ll gjøre hunden føle seg mer avslappet, fordi i eksperimentet sier det at de mørkere farger absorbere mer energi enn de lysere farger."
14,449,10_26398,10,0,lys grå :: Denne fargen bør gjøre hunden en fin co ol temperatur konsekvent. Jeg sier dette fordi i datatabellen lys gr ay er gjennomsnittlig temp. Det ble 45 (dvs.
15,741,10_26690,10,0,hvit :: Hvit er den beste fargen for hunden huset blir ause mørkere farger absorbere mer varme når det er varmt eller varmt ut. Men hvit r effekter all den varmenergien.
16,495,10_26444,10,0,"Svart :: Trial 1: (54), Trial 2: (52), Trial 3: (54), Trial 4: (53) Denne fargen vil holde det varmt når det trenger å være krig, og holde det kjølig når det trenger å være kjølig."
