,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1210,5_12177,5,0,"mRNA წასვლა და შემდეგ გაგზავნა მასალები მთელი კლიმაში, იგი შეიცავს ცილის და amino მჟავა.  მას შემდეგ, რაც ეს გადაცემა tRNA whish გადაცემა მასალები.  შემდეგი rRNA მიიღებს მასალა და რეცეპტირება მას.  Protein და Carbon Dioxide შექმნილია."
1,1930,5_12897,5,0,"მე ვფიქრობ, რომ ეს არ არის ნომერი, მაგრამ მე ვფიქრობ, რომ ეს არ არის ნომერი. მე ვფიქრობ, რომ ეს არის ნომერი."
2,820,5_11787,5,0,"კონტაქტი, კონტაქტი"
3,33,5_11000,5,0,"Cell არის ცნობილი, რომ გამოიყენოთ ბევრი რამ სხეულის mvment, როგორიცაა mRNA. მათ ასევე გამოიყენებენ tRNA, nRNA."
4,1478,5_12445,5,0,mrna აძლევს გეგმები სტრუქტურაში
5,1805,5_12772,5,0,1.mRNA აძლევს კოდი tRNA2.tRNA აძლევს კოდი amino acids3.codes are followed4.protein synthesis ხდება
6,1718,5_12685,5,0,"1st ის დატოვებს ნაქსოვი 2nd ის გაძლევთ გზა სხეულის მეშვეობით3rd mrna დამზადებულია ცილის 4th ცილის, რომელიც უკვე დამზადებულია გამოიყენება მთელი სხეულის"
7,2227,5_13194,5,0,"მას შემდეგ, რაც mRNA მზადდება. DNA, რომელიც გააჩნია Nucletide ბაზები შეერთდება Ribosomes და შემდეგ ეს იქნება tRNA და მას შემდეგ, რაც ისინი აწარმოებს ცილის და ეს ხდება შიდა ციტოპრაზმი."
8,2187,5_13154,5,0,კონტაქტი
9,2216,5_13183,5,0,"პირველ რიგში, DNA სქემა არ არის დახურული. მას შემდეგ, რაც mRNA აწარმოებს RNA კუპია. Anticodone შეესაბამება სხვა მხარეს RNA. თითოეული codon- ისთვის აშენდება ცილის. Protein განთავსება და პროცესი დაიწყება კიდევ ერთხელ."
10,1252,5_12219,5,0,"ეს პირველ რიგში იწყება, როდესაც არაფერი უნდა გაუმჯობესოს, მაშინ ეს არის, როდესაც DNA გადაცემს სინამდვილეები, რათა დაიწყოს რეკლამა არაფერი, რაც სხეულის საჭიროა, ასე რომ ის, რაც ხდება, არის, რომ MRNA ეფექტი იღებს, მაშინ ეს არის, როდესაც DNA აწარმოებს MRNA, რომელიც არის, როდესაც MRNA ეწვევა, რაც უნდა გაუმჯობესოს და გაძლევთ protien ამისთვის. და MRNA არის საკმარისი მცირე, რომ შეესაბამება დატოვებს ღილაკები thats in a nucleus"
11,1915,5_12882,5,0,» სახელი?
12,77,5_11044,5,0,mRNA- ს მიწოდება ribosomestRNA- ს მიწოდება ribosomestRNA- ს მიწოდება rRNA- ს მიწოდება ribosome- ს ში.
13,929,5_11896,5,0,mRNA დატოვებს kernels და შემდეგ შეესაბამება ribosomes და გადაიხადოს ცილის.
14,414,5_11381,5,0,"mRNA ძალიან მნიშვნელოვანია, რადგან ის ამბობს თქვენს სხეულში."
15,1244,5_12211,5,0,photosynthesis გამოყენებით
16,904,5_11871,5,0,"Prophase, metaphase, anaphase და telephase და ა.შ."
17,1518,5_12485,5,0,1 წლის ინტერფეისი 2 3.სასვლელი 4.სასვლელი 3.სასვლელი
18,744,5_11711,5,0,"1 წლის პირველი mRNA გადაცემა შეტყობინება ცილის სანაპიროზე და გვიჩვენებს, რა მინიმუმჟი უნდა შექმნათ სანაპიროზე. შემდეგ tRNA წავიდეს და მიიღებს კოდიონები amino მჟავა, ასე რომ ისინი შეუძლიათ შექმნათ მათი ცილის. შემდეგი, ისინი კოდიონები შეტყობინება სამი, ასე რომ მათ შეუძლიათ წაიკითხოთ, ასე რომ ისინი იცით, რა amino მჟავა მიიღოს. ბოლოში ისინი აყენებენ amino მჟავა, და შემდეგ თქვენ მიიღებთ ცილის სანაპირო."
19,1276,5_12243,5,0,"ერთ-ერთი ძირითადი ნაბიჯი mRNA დატვირთვა ნაქსოვი შეუერთებული ცილის სინთეზი არის, როდესაც RNA აძლევს ინტექციები ნაქსოვი amino acid. Protien იღებს mRNA და გამოიყენებს იგი სხეულზე, ენერგიისთვის."
20,2136,5_13103,5,0,ერთი mRNA მიყვარს ცილის. 2 ის წავიდება სხეულში 3 ის იპოვებს ახალი სხეულის 4 ის იყენებს როგორც ენერგია ახალი სხეულში.
21,2212,5_13179,5,0,"მას შემდეგ, რაც mRNA, ვიდრე tRNA ეწვევა, რომ გამოქვეყნოს, რაც შეტყობინება ამბობს. მას შემდეგ, რაც ის გააკეთებს, ვიდრე tRNA იღებს infromation ფანჯარა, სადაც იგი შეესაბამება სწორი gene."
