,ItemId,PromptId,Score1,AnswerText
1182,3_6136,3,0,"Pandas in China and koalas in Australia are similar because they are both specialist species, they also are different from pythons because pyton are generalist species. ""A specialists is China's panda, or Australia's koala bears"", ""A generalist is a raccoon, a python, a python, a cockroach, a white tailed deer"". Both are specialists specites."
581,3_5505,3,0,Pandas are similar to koalas because they both eat eucalyptus leaves almost exclusively as it states in the article. They are both different from pythons because they are not reptiles.
619,3_5546,3,0,Pandas in China are similar to koalas in Australia in the way that they both are not without an environmental conscience. They both do best around humans too. They are different from pythons because pythons and paccoons don't really do well around humans.
259,3_5177,3,0,"Pandas and koalas differ from pythons by not eating meat,they are not predators,they have arms and   legs and they are friendly."
364,3_5284,3,0,"Koalas and pandas are simillar. This is because they both survive on one thing basically. The python however, is a very abandant species as the panda and koala are more rare. The python is also more dangerous because does ""best in and around humans."""
1973,3_7064,3,0,"The Chinese panda and the Australian koala are similar because they don't really eat other animals, but the cobra does and that why their different."
1285,3_6249,3,0,Pandas & Koalas are similar because they are both specialist who mostly eat herbs. But both of these species are different from pythons because Pandas and Koalas aren't as dangerous and they don't live in the everglades. Also pandas can live in arid weather and pythons can not.
1909,3_6959,3,0,"The are similar because they are both bear and they both almost one kind of food pyton, are harmful animal in zoos pyton swallowed an alligator."
1468,3_6437,3,0,Pandas in China are similar to koalas in Australia because they both don't eat meat and they're both not invasive. The python is invasive and eats meat. The python can spread and be a danger to a lot of animals and humans but the pandas in China and koalas in Australia aren't a danger to other animals and humans.
182,3_5100,3,0,Pandas and koalas are the same because they both live on plants and don't really on any thing else. But they are different from pythons because pythons really on rodents such as mice and if the mice idle so clos the python.
336,3_5256,3,0,"Pandas and koalas are similar because they are both bears that dont eat anything else but plants. In paragraph 21 says pandas eats nothing but bamboos and koala eats eucalyptus. Therefore, the python is different because the python is a reptile."
1911,3_6961,3,0,"The pandas in China are similar to koalas because they dont have a movin haitat, like the reptiles have the main haitat so they cant live everywhere."
804,3_5736,3,0,"The way pandas in China are similar to koalas in Australia and how they are both different from pythons, is because in the short passage it states ""Pakistan black cobra, six feet long, hissing, hoodspread, writhes in its exposure and strikes again and again, at the thin glass separating the creatures from a visitor, a snake like that coming at you, you'd leave it alone"". This means to me that snakes are more vicious and leathal than koalas which appear to be more humble, also their characteristics are nothing alike."
2164,3_7359,3,0,They have different habitat and adapt to different spaces.
1470,3_6440,3,0,"Pandas in China are similar to koalas in Australia because they eat plants for food. These animals are way different from pythons because pythons eat other animals. In the everglades ""A python swallowed an alligator."" You can tell that pythons are viscious and pandas and koalas are not harmful to wildlife."
2156,3_7344,3,0,"They are both similar because they are specialist animals. Although their native counties differ from China and Australia. Also pandas eat bamboo all the time, as koalas eat leaves all the time."
2040,3_7166,3,0,Pandas are going extict caused by the look of their food source of only  bamboo. While koalas are the same and stay to a constant food supply. Pythons are native but can adapt to that surroundings.
1676,3_6664,3,0,"Different between china's panda koalas Australia is that china's panda eats almost nothing but bamboo and Australia koalas eat brent,which eucalyptus leaves almost exclusively."
351,3_5271,3,0,Pandas are similar to koala bears in Australia because they both almost eat the same thing and thrive both different from pythons because they both have diferent envionenteu living place.
