,ItemId,PromptId,Score1,AnswerText
1782,3_6782,3,0,Pandas and koalas like to be in trees and I think are less harmful but snakes like to bite and eat humans they dont that I know of.
570,3_5494,3,0,"China's panda and Australia's koala are similar in what they eat. China's panda eats almost nothing  but bamboo, a Australian koala eats eucalyptus leaves almost exclusively. This animals have different python is that they are capable of being around humans."
1085,3_6035,3,0,Pandas leaves in China and koala in Australia are alike because they one stick to food they are fimilar with. Pandas and koalas are different from pythons because pandas and koalas can survive when the temperater drops a few degrees and pythons are warm blooded creatures.
1992,3_7095,3,0,Both a panda from China & a koala from Australia are alike because they both eat plants. Pythons eats meat.
1247,3_6206,3,0,The Chinese panda and the Australian koala bear are the same because they won't harm any animals. They eat the leaves on trees. So they won't endanger anybody. The python eats a lot of different animals and they may become a threat to different animals.
203,3_5121,3,0,China's panda bears are similar to Australia's kolas because they almost eat nothing all pandas eat is bamboo and all koalas eat is leaves. Both panda's and koalas are different from pythons because they're not as dangrous as them they dont spit out vinum and they mamals and pythons are Invasive species and reptiles.
270,3_5188,3,0,Pandas in China are similar to koalas because they eat nothing but plants for food. they are different from pythons because pythons are really dangerous and they eat other animals which can cause extintion.
361,3_5281,3,0,Pandas and koalas are both bears and they are not as as ressive as a python. Pandas and koalas dont stransle their pray like pythons do.
333,3_5253,3,0,"Pandas in china, and koalas in Australia are similar, because they both eat one main food source. These animals have not been around humans, unlike pythons. The difference between pythons and pandas and koalas, is that pythons can live anywhere and are most abundant. They can also do well around humans, as stated in paragraph 20."
533,3_5457,3,0,Pandas are different from Australia's like China's panda eats almost nothing but bamboo and koala in Australia eats eucalyptus leaves almost exclusively.
999,3_5943,3,0,Pandas in China are similar to koalas in Australia is because they both are basically the same animal they just look different in a way. They both are different from pythons is because pythons are way different from pandas and koalas. Pythons doesn't do what pandas and koalas do.
2084,3_7230,3,0,Pandas are similar to koalas because they both eat bamboo and live in the trees of their native country and they are different to pythons because they are warm blooded and stayed in the countries where they belong and they didn't migrate.
1548,3_6526,3,0,Pandas and koalas are both specialist and need specific things to live. Pythons however don't need special things to live.
1408,3_6375,3,0,They are both similar because in the article it said all they eatis bamboo.
321,3_5239,3,0,"Pandas in China are similar to koala bears in Australia because, for one reason they are types of symbolic animals in those countries. Also, the article said that they mainly eat just one type of food. Pandas and koalas are different from pythons because for one thing, they are not dangerous. Also, they only eat leaves mainly unlike in the article wen it said a python ate an alligator."
