,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,179,10_26128,10,0,שחור: הצבע עשוי להשפיע על הבית של הכלב על ידי למשוך את החום אליו
1,867,10_26816,10,0,"לבן: הלבן אינו כהה ולא בהיר, לבן הוא ביניהם."
2,1823,10_27772,10,0,"לבן: כי אם יש לך צבע כהה, האור יעשה את זה חם עבור הכלב."
3,1304,10_27253,10,0,לבן: לבן יהיה הצבע הטוב ביותר כי זה משקף את האור כך שזה לא יהיה חם ולא קר בבית הכלב.
4,714,10_26663,10,0,אור אפור :: אתה לא רוצה את הכלב להיות חם אז לעשות את זה כך שזה יהיה מגניב בפנים. זה יהיה בערך 45(DEG)C
5,1343,10_27292,10,0,אפור בהיר: שחור כי זה יהיה חם עבור הכלב ולבן כי זה יכול גם להיות קר
6,790,10_26739,10,0,לבן :: אני הולך עם לבן כי אז הכלב לא יהיה כל כך חם או קר בימים מסוימים כי רוב הניסויים היו שונים.
7,652,10_26601,10,0,"אפור כהה :: הצבע משפיע על הבית של הכלב כי עם אפור כהה הטמפרטורה נשארת זהה במקום להשתנות ממקום למקום. בנוסף, הכלב לא רוצה שיהיה קר מדי בבית הכלב אז חשבתי שהם רוצים טמפרטורה שישמור אותם חמים וקרים."
8,1967,10_27916,10,0,לבן: טמפרטורות נמוכות
9,717,10_26666,10,0,"אור אפור :: ובכן, אני בוחר אפור קל כי אני לא אאבד יותר מדי אנרגיה בבית הכלבים שלי אם הייתי צריך לבחור צבע. רוב הכלבים אוכלים בבית שלהם, כך שהם יכולים להתקרר או להירגע."
10,476,10_26425,10,0,"לבן: בקיץ, בית הכלבים לא יהיה חם ולא חם כמו בית הכלבים שחור."
11,1202,10_27151,10,0,אפור בהיר :: זה ישפיע על זה כי זה יהיה לספוג פחות חום
12,763,10_26712,10,0,אפור בהיר :: הם היו בוחרים אפור בהיר כי הם רוצים את בית הכלב להיות הטמפרטורה הנכונה עבור הכלב להישאר מבלי להיות חם ו אפור בהיר הוא הטמפרטורה המושלמת עבור הכלב.
13,459,10_26408,10,0,"אפור כהה: ככל שגובה הטמפרטורה של האוויר במכל זכוכית גדול יותר, כך צבעים כהים יותר סופגים יותר אנרגיה."
14,1553,10_27502,10,0,שחור :: מביא חום לבית הכלב
15,1148,10_27097,10,0,שחור :: שחור יהיה צבע טוב כי colo rs כהה לספוג יותר אנרגיה וזה יהיה נוח יותר.
16,1962,10_27911,10,0,חחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחחח
17,1150,10_27099,10,1,"לבן :: לבן ישפיע על בית הכלב.ראשונה זה wi ll השפעה זה כי לבן יעשה את זה מגניב בקיץ, כי לבן e לא לספוג הרבה חום."
18,1600,10_27549,10,1,"אפור בהיר :: צבע זה ישפיע על בית הכלבים על ידי חימום אותו, אבל לא מחמם את בית הכלבים."
19,1551,10_27500,10,1,לבן: White will ceep the doghouse cooler
20,965,10_26914,10,1,"אפור כהה: אם הבית של הכלב הוא אפור כהה, אז הבית יהיה לספוג חום כדי לשמור על הכלב חם בלילות קרים, אבל גם לא לחמם את החום כך שהכלב נשאר קריר בימים חמים, כי יותר אפור הקול או יותר חום זה נספג. אם הצבע אינו שחור לחלוטין, אנרגיה חום לא תספוג."
21,1098,10_27047,10,1,"תגית: Dark Grey כי זה לא כהה מדי, כך t הוא הכלב מקבל חם בקיץ אבל זה לא כמו זה משקף את הוא בחורף כך הכלב ולהישאר חם. הטמפרטורה הממוצעת הייתה 48 (DEG) C אז זה היה בערך באמצע לא חם ולא קר מדי."
22,680,10_26629,10,1,שחור :: הפנים של בית הכלבים יהיה מאוד חם er בפנים בית הכלבים אז הצבעים האחרים. השחור מושך יותר טוב t.
23,1394,10_27343,10,1,שחור :: השמש תהיה מושכת לשחור וזה יגרום לבית הכלב באמת חם
24,2181,10_28130,10,1,אור אפור :: הטמפרטורה של בית הכלב תהיה מ 44 (DEG) C עד 46 (DEG) C. בית הכלב יהיה במצב נייטרלי להיות בשימוש זה לא יהיה חם מדי או קר מדי
25,1932,10_27881,10,1,לבן :: לבן יעשה את זה כך שהבית הכלב יהיה מגניב יותר לכלב
26,2172,10_28121,10,1,"שחור :: צבע שחור זה, עלול להשפיע על בית הכלבים b מכיוון שהכלב עלול להתחמם מאוד בזמן הקיץ. כמו כן, בית הכלבים עשוי להיות חם מאוד מהשמש ולהתחיל להתייבש."
27,553,10_26502,10,1,שחור: כאשר זה חם מחוץ לשמש נופל שחור ואז זה יהיה לחמם את בית הכלבים ואת בית הכלבים יהיה חם ואז הכלב יהיה באמת חם.
28,1978,10_27927,10,1,לבן :: הצבע הלבן יעשה את בית הכלבים מגניב בקיץ על ידי השתקפות האור
29,1832,10_27781,10,1,אפור כהה :: כי זה ישמור על בית הכלב חם
30,30,10_25979,10,1,אפור כהה: אפור כהה יהיה צבע טוב לשימוש דוגו כי זה לא יהיה חם מדי בפנים. אם היית עושה שחור הכלב יהיה הרבה יותר חם כי זה יהיה לספוג יותר חום. בכל ניסוי עבור אפור כהה הוא יצר 48 (DEG) C. זה נראה כמו טמפרטורה טובה למדי עבור בית כלבים.
31,458,10_26407,10,1,לבן :: בדרך זו בית הכלבים יישאר מגניב מאז הקערה עם כיסוי לבן היה הטמפרטורה הממוצעת או 42 (DEG) C.
32,1593,10_27542,10,1,"אפור כהה: הצבע עשוי להשפיע על בית הכלבים על ידי נותן לבית הכלבים יותר חום בפנים, אבל גם לא לתת הרבה חום בתוך בית הכלבים. אפור כהה ימשוך בממוצע כ 48 (DEG) C של חום, הצבע השחור צריך להיות הרבה חום על 53 (DEG) C, והצבע הלבן צריך להיות מעט חום על 42 (DEG) C. לכן אפור כהה יהיה הטוב ביותר עבור הצבע של בית הכלבים."
33,150,10_26099,10,1,שחור: צבע זה ישמור על הפנים של הכלב חם במהלך החורף כי צבע כהה סופג יותר אנרגיה חום.
34,2096,10_28045,10,1,לבן :: הפנים של הבית הכלב לא יהיה כל כך חם להיות בגלל צבע לבן לא יהיה לספוג הרבה אנרגיה חום
35,1850,10_27799,10,1,שחור : זה יגדיל את הטמפרטורה של בית הכלבים.
36,1561,10_27510,10,1,אפור קל :: אני חושב אפור קל יהיה הטוב ביותר כי זה לא יהיה חם מדי או קר מדי
37,397,10_26346,10,1,שחור :: זה עלול להשפיע על בית הכלבים כי זה obesv ers אנרגיה חום עם צבע כהה יותר.
38,1272,10_27221,10,1,"לבן יהיה הצבע הכי מגניב שהם יכולים לבחור כי זה לוקח יותר זמן כדי להיות באמת חם, שלא כמו הצבעים האחרים שקיבלו חם מאוד מהר."
39,1651,10_27600,10,1,"אפור כהה: הבית של הכלב יהיה חם עקב האיון הספוג של חום מהצבע של הבית, זה יעזור לכלב להישאר חם במהלך לילות קרים וחורף."
