,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,535,10_26484,10,0,"שחור: כי כלבים הם עיוורים בצבע, ואם הבית של הכלב צבוע שחור אז הכלב לא יוכל לראות את זה."
1,774,10_26723,10,0,אפור אפור אפור אפור אפור אפור אפור אפור אפור אפור אפור אפור אפור אפור אפור אפור אפור אפור
2,731,10_26680,10,0,לבן :: כי בתרשים הוא אומר הממוצע הוא 4 2 ולכן בחרתי לבן גורם כימי שונה.
3,615,10_26564,10,0,שחור: יספוג יותר אנרגיה
4,748,10_26697,10,0,שחור :: הצבע ישמור על בית הכלב מגניב בחורף חם
5,873,10_26822,10,0,שחור: שחור משפיע על בית הכלבים כי הוא הולך להיות חשוך ואתה לא רוצה להישאר שם.
6,1959,10_27908,10,0,שחור :: אני חושב שחור כי זה היה החום הגבוה ביותר er בממוצע זה היה 53.
7,977,10_26926,10,0,לבן :: אני בוחר לבן כי אם זה חם בקיץ מאשר הכלב יכול מעל החום כי הם רק להזיע שם האף של א
8,565,10_26514,10,0,לבן :: זה יהיה טוב יותר כי לבן יותר הקולו R הטוב יותר הסיבה היא לא תספוג כל כך הרבה אנרגיה.
9,1662,10_27611,10,0,תגית: it wont
10,470,10_26419,10,0,Be Geos Once You Go Black - לעולם אל תחזור
11,1165,10_27114,10,0,"שחור: צבע הצבע השחור יעזור להפוך את הבית של הכלב חם יותר בחורף ולהדליק אותו טוב יותר. בניסוי, הקופסה השחורה קיבלה את ההשפעה הטובה ביותר כי היא החלה ב 24 (DEG)C ו- en ded ב 53 (DEG)C בממוצע. הוא היה בהחלט החבר הכי טוב."
12,1048,10_26997,10,0,"האם הם היו רוצים שהכלב יישאר חם בבית הכלב שלו, והחומר הלבן יאפשר להרבה אוויר להיכנס"
13,1044,10_26993,10,0,"אור אפור :: ברנדי וג'רי צריך לצבוע את בית הכלב אפור כהה כי אתה לא רוצה הרבה אנרגיה בבית הכלב שלך, זה sho uld להיות רגוע ומרגיע אבל אתה תמיד רוצה קצת אנרגיה.ה אפור כהה wi ll לגרום לכלב להרגיש יותר רגוע, כי בניסוי זה אומר כי צבעים כהים יותר לספוג יותר אנרגיה מאשר צבעים בהירים יותר."
14,449,10_26398,10,0,"אפור בהיר :: צבע זה צריך להפוך את בית הכלבים טמפרטורת co ol נחמדה באופן עקבי. אני אומר את זה כי בטבלה הנתונים אור gr ay's טמפרטורה ממוצעת. זה היה חמישים וחמש (ל""ת)"
15,741,10_26690,10,0,לבן: לבן הוא הצבע הטוב ביותר עבור הבית הכלב הופך צבעים כהים יותר לספוג יותר חום כאשר הוא חם או חם החוצה. אבל לבן r משפיע על כל האנרגיה החמה הזאת.
