,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,Ela tem uma mente curiosa. Ela sonha com tudo.
1,1182,7_18136,7,0,Rose está desanimada por causa do sonho que tem e da conversa que tem com sua irmã.
2,1113,7_18067,7,0,Ela não quer que os outros fiquem chateados e mantém seus comentários ruins para si mesma. Ela não está acostumada com a forma como eles estão vivendo porque ela não cresceu no Camboja
3,1458,7_18412,7,0,"Rosa foi cautelosa. Ela não queria cometer um erro que poderia levar alguém a ficar com raiva dela. Uma passagem na história que apoiaria essa conclusão é: ""Rose não respondeu. Se ela dissesse a verdade, ela iria machucar sua tia. E provavelmente sua tia diria para sua mãe."""
4,2062,7_19016,7,0,"Rosa é muito silenciosa. Quando ela estava falando com a tia Kolab, ela simplesmente continuava a apontar. Quando ela estava falando com Anna, ela continuava mudando de assunto e suprimindo como ela realmente se sentia sobre a situação."
5,1419,7_18373,7,0,"Rose se sente sobrecarregada com todas as suas responsabilidades; no entanto, ela é muito compreensiva sobre o que ela precisa fazer para ajudar sua família. Ela mostra esse atributo de compreensão quando ela toma as mãos e pensa para si mesma que o destino de seu irmão está em parte em suas mãos."
6,1820,7_18774,7,0,"Rose se sente sobrecarregada, mas não quer dizer a sua tia porque ela iria machucar sua tia. A tia também contou para a mãe."
7,1812,7_18766,7,0,"Ela é muito grata e quer mais dinheiro. Quando ela está falando com Anna, ela diz que o pai tinha que ir porque ele estava recebendo três vezes mais do que ele estava lá. Anna então diz que dinheiro não é tudo. Rosa só diz se você já tem tudo."
8,1550,7_18504,7,0,"O único adjetivo que pode descrever Rose é, ingrato. Ela parece se queixar muito ao longo da história sobre ajudar a família com o trabalho. Ela se sente como se a sua acumulação de muita responsabilidade sobre ela. Quando é muita responsabilidade sobre todos que vivem em sua casa."
9,237,7_17191,7,0,"Rose parece ter o traço de ser estressado. No parágrafo 18, sua tia Kolab perguntou a Rose se ela se sentia muito pesada com tudo o que ela está fazendo para esta família. Parte dessa conversa reflete o esforço que Rose está colocando em tudo e quão estressada ela verdadeiramente é."
10,86,7_17040,7,0,"Ela pensa em fazer o trabalho. Quando a tia Kolab estava falando com ela, ela estava pensando que ela poderia usar esse tópico para seu ensaio."
11,945,7_17899,7,0,Rose se sente estressada ou deprimida por ter que apoiar sua família. Ela mostra isso quando conta a sua tia sobre o sonho que teve.
12,136,7_17090,7,0,"Rosa está cansada. Ela tem muito em seu prato para alguém de sua idade, do trabalho para a escola para tarefas domésticas, e ajudando seu irmão através da faculdade. Ela está tendo problemas para cuidar de tudo isso, e só quer alguém para ajudá-la a tirar algum peso de suas costas."
13,1875,7_18829,7,0,"Rose parece ser uma criança realmente estressada. A passagem apoia isso com muitas coisas, mas, acho que um bom exemplo disso seria a conversa que ela teve com sua tia."
14,1420,7_18374,7,0,"De repente, aconteceu com ela: aqui estava o tópico para seu ensaio, embora ainda fosse vago."
15,49,7_17003,7,0,"Um traço que Rose usa na história é o seu apoio.  Embora Rose tenha escola, trabalho e um ensaio de 3.000 palavras para escrever e cozinhar, ela ainda está trabalhando duro para apoiar seu irmão Paul.  Mesmo que ela se sinta pesada pelo horário apertado, ela ainda está trabalhando sua mudança de quatro horas em um restaurante após a escola."
