,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,"Rose não quer machucar os sentimentos de ninguém, dizendo como se sente.  Ela não queria machucar sua irmã ou sua tia. Na história, diz; Rose não respondeu.  Se ela dissesse a verdade, ela iria machucar sua tia. E provavelmente sua tia diria a sua mãe."
1,1443,7_18397,7,0,"Com Rose tendo escola, trabalho, deveres e deveres, eu diria que ela é forte. Rose tem uma conversão com Anna sobre seu pai e, embora Rose não goste da situação melhor, ela tenta permanecer positiva."
2,1476,7_18430,7,0,Rosa é um pensador. Ela analisa tudo e procurará o significado dentro de si mesma.
3,1699,7_18653,7,0,Ela não estava realmente na conversa. Ela simplesmente continuou a dobrar a cabeça para mostrar que ela entendeu o que sua tia estava tentando dizer.
4,641,7_17595,7,0,Rose é uma boa pessoa.
5,175,7_17129,7,0,Ela tem muito o que fazer e tudo está em suas mãos. Sua mãe trabalha muito longas noites sobre seu pai trabalha em todo o mundo.
6,910,7_17864,7,0,"Uma característica que vejo em Rose é que ela tenta o seu melhor em tentar manter sua vida mais suave, mantendo um emprego e fazendo um ensaio de três mil palavras. Ela é uma pessoa muito ocupada, mas dedicada. Ela é uma pessoa que gosta de assumir o controle da situação, mas no final ela só parece ficar estressada."
7,1616,7_18570,7,0,Rose está estressada e assustada. É por isso que ela não diz a verdade para sua tia no início porque ela não quer machucá-la ou sua mãe.
8,1724,7_18678,7,0,Ana
9,1354,7_18308,7,0,"Com base nesta história, um traço de Rose que eu posso dizer é que ela sente que ela tem tanto para viver. Porque, do sonho que teve com seu irmão empurrando-a para o fundo do oceano. E em sua conversa com sua tia Kolab ela parece estressada como se precisasse tirar alguma pressão de si mesma."
10,744,7_17698,7,0,Rose akways olha para o lado brilhante das coisas. ela sabe que ela pode fazer qualquer coisa.
11,1389,7_18343,7,0,Rose é muito perceptiva com as pessoas ao seu redor e que ela sacrifica seus próprios sentimentos para fazer a outra pessoa se sentir melhor.
12,1813,7_18767,7,0,Um traço mostrado por Rose ao conversar com Tia Kolab é que ela está triste / cansada. Você percebe isso quando ela conta a sua avó sobre seu sonho e como a avó responde ao sonho mostra que Rose está estressada e cansada.
13,1377,7_18331,7,0,Rosa é uma pessoa muito ocupada. Ela vai para a escola e depois para o trabalho para que ela possa ajudar a pagar as despesas da faculdade de seu irmão mais velho.
14,865,7_17819,7,0,"Rose é muito solitária e se sente muito triste. Como quando ela teve uma convocação com sua tia, ela queria tentar algo novo para torná-la mais feliz."
15,818,7_17772,7,0,"Eles estão tentando ver se Rose está tendo muito trabalho para ela fazer sozinha. Como ela tem escola para fazer, o restaurante para uma mudança de quatro horas, em seguida, ajudar com a família."
16,124,7_17078,7,0,"Perturbada, Rose não vê sentido em ajudar Paul a obter seu diploma, mas logo encontra uma compreensão quando ela fala com sua tia Kolab."
17,215,7_17169,7,0,"Na conversa com Anna, Rose parecia estar preocupada com seu ensaio. No entanto, quando Anna entrou e começou a falar sobre sua mãe, Rose de repente ficou com raiva, mas gentil com Anna. Rose é uma pessoa ocupada com muito no prato."
18,1434,7_18388,7,0,Rose está com raiva. Ela tem que trabalhar e trabalhar na escola ao mesmo tempo e ela simplesmente não pode levar muito mais tempo.
19,1593,7_18547,7,0,Quando Rose olha para sua situação de um ponto de vista diferente. Finalmente acontece que ela pode escrever seu ensaio sobre seu estilo de vida.
