,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,"Rose ønsker ikke at såre andres følelser ved at sige, hvordan hun føler.  Hun ville ikke såre sin søster eller sin tante. I fortællingen siger det; Rose svarede ikke.  Hvis hun sagde sandheden, ville hun såre sin tante. Måske ville hendes mor fortælle det til hende."
1,1443,7_18397,7,0,"Med Rose har skole, arbejde, pligter og hjemmearbejde ville jeg sige, at hun er stærk. Rose har en konversation med Anna om deres far, og selvom Rose ikke kan lide situationen bedre, forsøger hun at forblive positiv."
2,1476,7_18430,7,0,Rose er en tænker. Hun analyserer alt og vil søge efter meningen inde i sig selv.
3,1699,7_18653,7,0,"Hun var ikke rigtig med i samtalen. Hun nikkede bare hovedet for at vise, at hun forstod, hvad hendes tante forsøgte at sige."
4,641,7_17595,7,0,Rose er en god person.
5,175,7_17129,7,0,Hun har meget at lave og alt er i hendes hænder. Hendes mor arbejder meget lange nætter over hendes far arbejder over hele verden.
6,910,7_17864,7,0,"Et træk, jeg ser i Rose, er, at hun gør sit bedste for at forsøge at holde sit liv fast, mens hun holder et job og laver en tre tusind ord essay. Hun er en meget travl, men dedikeret person. Hun er en person, der kan lide at tage kontrol over situationen, men i sidste ende hun bare synes at blive stresset ud."
7,1616,7_18570,7,0,"Rose er stresset og bange. Det er derfor, hun ikke fortæller sandheden til sin tante i første omgang, fordi hun ikke ønsker at såre hende eller hendes mor."
8,1724,7_18678,7,0,Anna
9,1354,7_18308,7,0,"Baseret på denne historie, Rose en egenskab, som jeg kan fortælle er, at hun føler, at hun har så meget at leve op til. Fordi, fra drømmen hun havde med sin bror skubber hende ned i bunden af havet. Og hendes samtale med hendes tante Kolab hun synes stresset som hun har brug for at tage noget pres af sig selv."
10,744,7_17698,7,0,"Rose akways ser på den lyse side af tingene. hun ved, at hun kan gøre hvad som helst."
11,1389,7_18343,7,0,"Rose er meget opmærksom på de mennesker omkring hende, og at hun ofrer sine egne følelser for at få den anden person til at føle sig bedre."
12,1813,7_18767,7,0,"Et træk, som Rose viser, mens hun taler med tante Kolab, er, at hun er trist/træt. Du indser dette, når hun fortæller sin bedstemor om sin drøm, og hvordan bedstemor reagerer på drømmen viser, at Rose er stresset og træt."
13,1377,7_18331,7,0,"Rose er en meget travl person. Hun går i skole og derefter på arbejde, så hun kan hjælpe med at betale for sin ældre brors kollegium udgifter."
14,865,7_17819,7,0,"Rose er meget ensom og hun føler sig meget trist. Som da hun havde en sammensværgelse med sin tante, ville hun prøve noget nyt for at gøre hende lykkeligere."
15,818,7_17772,7,0,"De prøver at se, om Rose har for meget arbejde for hende at håndtere af sig selv. Da hun har skole at gøre til, restauranten for en fire-timers skift, så hjælpe ud med familien."
16,124,7_17078,7,0,"Forvirret ser Rose ingen mening i at hjælpe Paul med at få sin grad, men finder snart en forståelse, når hun taler med sin tante Kolab."
17,215,7_17169,7,0,"I samtalen med Anna, Rose syntes at have været bekymret for hendes essay. Men da Anna gik ind og begyndte at tale om deres mor, blev Rose pludselig vred, men blid med Anna. Rose er en travl person med for meget på sin tallerken."
18,1434,7_18388,7,0,"Rose er sur. Hun må arbejde og arbejde på skolen på samme tid, og hun kan bare ikke tage det meget længere."
19,1593,7_18547,7,0,"Når Rose ser på sin situation fra et andet synspunkt. Det sker endelig for hende, at hun kan skrive sit essay om sin livsstil."
20,1778,7_18732,7,0,"Rose har denne egenskab, der synes at vise, at hun holder sine problemer for sig selv for at stoppe sin familie fra at bekymre sig om hende i stedet for at arbejde for at hjælpe sin bror færdiggøre college. Rose viser dette, når hun stopper ved sin mors soveværelse og finder sin mor sover. Dette viser, at Rose ville have fortalt hende om drømmen, hvis hendes mor var vågen, men hendes mor var ikke vågen til at hjælpe, så Rose fortsatte med at holde sig til sig selv."
21,965,7_17919,7,0,"Rose er en overrealiser. Hun gør så meget på så kort tid. Arbejde og skole, udførelse af essayet. Forsøger at gå på college. Hun føler sig bare overvældet."
22,1729,7_18683,7,0,"Rose' egenskab i uafhængighed er blevet grundlagt i næsten ingenting. Hun tror ikke, at hun kan gøre det til college på egen hånd, fordi hun mener, at hendes bror har ansvaret for det."
23,95,7_17049,7,0,"Hun føler sig stresset, men hun er stadig villig til at arbejde for sin families skyld.Tante Kolab spurgte hende, om hun følte sig 'vægtet ned af, hvad hun gjorde for familien' Rose svarede ikke, men fordi seh vidste, hvis hun fortalte sandheden, at det ville skade sin tante og familie."
24,1733,7_18687,7,0,"Rose havde et essay at skrive, og hun fik en addiction med dem alle rulle sine øjne gennem stolen og mere. Hun ønskede at blive hos sin moster Kolab, og hendes mosters ansigt lyste op, fordi hun ønskede, at hendes nevø skulle blive hos hende og starte forfra."
25,1579,7_18533,7,0,"Rose er ganske ydmyg; hun ønskede ikke at fortælle sin tante det forkerte svar på hendes spørgsmål, ""Føler du dig vejet ned af, hvad du gør for at hjælpe familien?"". Hun ønskede et bedre liv for sin familie i USA nu."
26,446,7_17400,7,0,"Rose fortæller Anna og tante Kolab, at hun på en eller anden måde bliver vejet ned. Rose havde en drøm om, at Paul holdt hende nede."
27,275,7_17229,7,0,"I Rose' samtale med tante Kolab spørger hendes tante: ""Føler du dig så vægtet ned af, hvad du gør for at hjælpe denne familie?"" Hun forbliver stille. Jeg føler, at denne reaktion opsummerer, hvordan hun føler, hun er stresset, men hun vil ikke såre sin familie. Hun vil gerne hjælpe, fordi hun elsker sin familie, selvom hun kæmper."
28,1606,7_18560,7,0,"Rose føler sig for travlt for sin alder, fordi hun er nødt til at gå på arbejde for at hjælpe familien samt gå i skole. I samtalen med sin tante i slutningen af historien siger hendes tante, at hun vil forsøge at hjælpe med vægten af det hele ved at sælge ting, så Rose kan være lidt mindre travlt. Hendes moster lover at sælge godbidder og sy for folk til at hjælpe."
29,1195,7_18149,7,0,Rose har svært ved at fokusere på hey essay.  Fordi i historien faldt hun alseep arbejder på det.
30,362,7_17316,7,0,"Rosa føler, at hun er blevet vægtet ned af sin familie, og der er ikke meget, hun kan gøre ved det.  Den flushback, der involverede hendes bror står på toppen af hende i vandet, symboliserer hendes følelse af vægtet ned og ikke i stand til at få meget hjælp."
