,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,Hun har et undrende sind. Hun drømmer om alt.
1,1182,7_18136,7,0,Rose er desillusioneret på grund af drømmen hun har og samtalen hun har med sin søster.
2,1113,7_18067,7,0,"Hun vil ikke have, at andre bliver generet og holder sine dårlige kommentarer til sig selv. Hun er ikke vant til den måde, de lever på, fordi hun ikke voksede op i Cambodja"
3,1458,7_18412,7,0,"Rose var forsigtig. Hun ville ikke begå en fejl, der kunne resultere i, at nogen blev vred på hende. Et afsnit i historien, der understøtter denne konklusion, er: ""Rose svarede ikke. Hvis hun sagde sandheden, ville hun såre sin tante. Og måske ville hendes moster fortælle sin mor.”"
4,2062,7_19016,7,0,"Rose er meget stille. Da hun talte med Tante Kolab, holdt hun bare knude. Da hun talte med Anna, fortsatte hun med at ændre emnet og undertrykke, hvordan hun virkelig følte om situationen."
5,1419,7_18373,7,0,"Rose føler sig overvældet med alle sine ansvarsområder, men hun forstår godt, hvad hun skal gøre for at hjælpe sin familie. Hun viser denne forståelse attribut, når hun kopper sine hænder og tænker for sig selv, at hendes brors skæbne ligger delvist i hendes hænder."
6,1820,7_18774,7,0,"Rose føler sig vægtet ned, men nægter at fortælle sin tante, fordi hun ville såre sin tante. Hun ville også fortælle det til sin mor."
7,1812,7_18766,7,0,"Hun er flov og vil have flere penge. Når hun taler med Anna, siger hun, at hendes far var nødt til at gå derhen, fordi han blev betalt tre gange så meget, som han var der. Anna siger, at penge ikke er alt. Rose siger kun, hvis du allerede har alt."
8,1550,7_18504,7,0,"Det eneste adjektiv, der kan beskrive Rose, er, utænkelig. Hun synes at klage meget i hele historien om at hjælpe familien med at arbejde. Det føles, som om hun har et stort ansvar på sig. Når det er meget ansvar på alle, der bor i hendes hjem."
9,237,7_17191,7,0,"Rose synes at have trækket til at blive stresset. I afsnit 18 spurgte hendes tante Kolab Rose, om hun følte sig for vægtet ned med alt, hvad hun gør for denne familie. En del af den samtale afspejler den indsats, Rose sætter i alt, og hvor stresset hun virkelig er."
10,86,7_17040,7,0,"Hun tænker på at få arbejdet gjort. Da tante Kolab talte med hende, tænkte hun, at hun kunne bruge det emne til sit essay."
11,945,7_17899,7,0,"Rose føler sig stresset eller nedtrykt af at skulle støtte sin familie. Det viser hun, når hun fortæller sin tante om drømmen, hun havde."
