,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,179,10_26128,10,0,შავი :: ფერი შეიძლება ეფუძნდეს dog house by attracting the heat to it
1,867,10_26816,10,0,"თეთრი : თეთრი არ არის შავი და არ არის მსუბუქი, თეთრი არის შორის."
2,1823,10_27772,10,0,"თეთრი :: რადგან თუ თქვენ გაქვთ შავი ფერი, სინათლის wi ll გამოიწვიოს მას სინათლის."
3,1304,10_27253,10,0,"თეთრი :: თეთრი იქნება საუკეთესო ფერი, რადგან ეს რეფლტებს სინათლის ასე რომ ეს არ იქნება ცხელი და არ არის სინათლის სახლში."
4,714,10_26663,10,0,"Light Grey: თქვენ არ გსურთ, რომ ძაღლი ცხელი, ასე რომ გააკეთოთ, ასე რომ ეს იქნება სუფთა. ეს იქნება დაახლოებით 45 (DEG)C"
5,1343,10_27292,10,0,"ლამაზი გრიელი :: შავი, რადგან ეს იღებს ცხელი და თეთრი, რადგან ეს ასევე შეიძლება იღებს ცხელი"
6,790,10_26739,10,0,"თეთრი :: მე წავიდეთ თეთრი, რადგან მაშინ dog არ არის, როგორც თბილი ან თბილი ზოგიერთი დღის განმავლობაში, რადგან ყველაზე გამოცდილება იყო განსხვავებული."
7,652,10_26601,10,0,"dark grey :: ფერი ეფუძნება dog house, რადგან dark grey ტემპერატურა გაგრძელდება იგივე, ვიდრე განსხვავდება ერთი ტემპერატურა სხვა. Plus dog don’t want it to be too cold there dog house so i figured ისინი გსურთ ტემპერატურა, რომელიც შეინარჩუნებს მათ სითბოს და kinda cool"
8,1967,10_27916,10,0,თეთრი : დაბალი ტემპერატურა
9,717,10_26666,10,0,"სინათლის გრიელი :: კარგად, მე აირჩიე სინათლის გრიელი, რადგან მე არ ვალუდი ძალიან ბევრი ენერგია ჩემი Dogs სახლში, თუ მე უნდა აირჩიოთ ფერი. უამრავი კუნძულები მათი სახლში იღებენ, რომ მათ შეუძლიათ ან სუფთა ან განკუთვნილია."
10,476,10_26425,10,0,"თეთრი : ზაფხულში doghouse არ იქნება to wa rm და არ არის, როგორც ცხელი, როგორც doghouse, რომელიც არის შავი."
11,1202,10_27151,10,0,"light grey :: ეს ეფუძნება მას, რადგან ის იღებს ნაკლებად სითბოს"
12,763,10_26712,10,0,"light grey :: ისინი აირჩიონ light grey, რადგან ისინი გსურთ, რომ dog house არის სწორი ტემპერატურა, რომ dog უნდა იყოს არ არის ცხელი და light grey არის სრულყოფილი temapture dog."
13,459,10_26408,10,0,"Dark Grey :: უფრო დიდი გაზრდის საჰაერო ტემპერატურა re ბოთლი, რადგან შავი ფერები იღებს უფრო ენერგიის."
14,1553,10_27502,10,0,შავი :: აძლევს სითბოს სახლში
15,1148,10_27097,10,0,"შავი :: შავი იქნება კარგი ფერი, რადგან შავი colo rs იღებს მეტი ენერგია და ეს იქნება უფრო კომფორტული."
16,1962,10_27911,10,0,"მე მიყვარს ეს ფერი, ასე რომ აირჩიე ეს ფერი."
17,1150,10_27099,10,1,"თეთრი :: თეთრი ეფექტი იქნება dog house.first ეს wi ll ეფექტი მას, რადგან თეთრი გაძლევთ თბილი, რადგან თეთრი e არ იღებს ძალიან ბევრი ტემპერატურა."
18,1600,10_27549,10,1,"Light Grey: ეს ფერი ეფუძნება doghouse by heatin მას, მაგრამ არ overheating doghouse."
19,1551,10_27500,10,1,White will ceep the doghouse კოლერები
20,965,10_26914,10,1,"შავი გრიელი :: თუ ძაღლი სახლი შავი გრიელი, მაშინ სახლი იღებს სითბოს შენარჩუნება ძაღლი სითბოს სითბოს სითბოს სითბოს სითბოს, მაგრამ ასევე არ muc h სითბოს, ასე რომ ძაღლი იღებს სითბოს სითბოს სითბოს სითბოს სითბოს სითბოს სითბოს სითბოს. თუ ფერი არ არის სრულიად შავი t hen არ არის ბევრი სითბოს ენერგიის არ იღებს."
21,1098,10_27047,10,1,"Dark Grey - შავი შავი! იმიტომ, რომ ეს არ არის ძალიან მშრალი, რომ t he dog gets to hot in summer time, მაგრამ ეს არ არის, როგორც ის იმიტომ, რომ ის იმიტომ, რომ ის in winter so the dog and stay warm. საშუალო ტემპერატურა იყო 48 (DEG) C ასე რომ ეს იყო დაახლოებით საშუალო არ არის ცხელი და არ არის ძალიან ცხელი."
22,680,10_26629,10,1,შავი :: interior of the doghouse იქნება ძალიან warm er inside of the doghouse შემდეგ სხვა ფერები. შავი იღებს უკეთესი t.
23,1394,10_27343,10,1,შავი :: მზის მოწინააღმდეგება შავი და ეს wil l გააკეთოს dog house ნამდვილად ცხელი
24,2181,10_28130,10,1,light grey :: ტემპერატურა dog house იქნება 44 (DEG)C to 46 (DEG)C. dog house იქნება ნედლეული პირობით გამოიყენება ეს არ იქნება ძალიან ცხელი ან ძალიან თბილი
25,1932,10_27881,10,1,"თეთრი :: თეთრი იქნება, ასე რომ dog house იქნება მშრალი dog"
26,2172,10_28121,10,1,"შავი :: ეს ფერი შავი, შეიძლება გავლენა doghouse b იმიტომ, რომ dog შეიძლება მიიღოს ძალიან ცხელი ზაფხულში. ასევე, Doghouse შეიძლება მიიღოს ძალიან ცხელი მზე და დაიწყოს იოროზიის."
27,553,10_26502,10,1,"შავი :: კუნძულები, როდესაც სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისგან სინათლისა."
28,1978,10_27927,10,1,"თეთრი :: თეთრი ფერი გაძლევთ doghouse სუფთა ზაფხულში, იმიტომ, რომ სინათლის რეპუტაცია"
29,1832,10_27781,10,1,"dark grey :: იმიტომ, რომ ეს შენარჩუნებს dog house warm"
30,30,10_25979,10,1,"dark grey :: dark grey იქნება კარგი ფერი dogho გამოყენება, რადგან ეს არ იქნება ძალიან ცხელი შიდა. თუ თქვენ უნდა გააკეთოთ შავი, dog იქნება უფრო ცხელი, რადგან იგი იღებს უფრო ცხელი. თითოეული გამოცდილება შავი მშრალი ის შექმნა 48 (DEG) C. ეს φαίνεται, როგორც საკმაოდ კარგი ტემპერატურა dog house."
31,458,10_26407,10,1,"თეთრი :: ამ გზით doghouse იქნება მშრალი, რადგან th e pot ერთად თეთრი კაბა იყო საშუალო ტემპერატურა ან 42 (DEG) C."
32,1593,10_27542,10,1,"შავი გრიელი :: ფერი შეიძლება გავლენა doghouse, რათა doghouse უფრო სითბოს შიდა, მაგრამ ასევე არ გაძლევთ ბევრი სითბოს შიდა doghouse. შავი სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის"
33,150,10_26099,10,1,"შავი :: ეს ფერი შეინარჩუნებს სითბოს სითბოს სითბოს ზამთრის დროს, რადგან შავი ფერი იღებს უფრო სითბოს ენერგიას."
34,2096,10_28045,10,1,"თეთრი :: სახის ინტერიერი არ არის ძალიან ცხელი, რადგან თეთრი ფერი არ იღებს ბევრი სითბოს ენერგიას"
35,1850,10_27799,10,1,შავი :: ეს გაძლევთ doghouse ტემპერატურა გაზრდის.
36,1561,10_27510,10,1,"light grey :: მე ვფიქრობ, light grey იქნება საუკეთესო, რადგან ეს არ იქნება ძალიან ცხელი ან მშრალი"
37,397,10_26346,10,1,"შავი :: ეს შეიძლება გავლენა doghouse, რადგან ეს obesv ers სითბოს ენერგიის შავი ფერი."
38,1272,10_27221,10,1,"თეთრი :: თეთრი იქნება ყველაზე სასიამოვნო doghouse ფერის ფერი მათ შეუძლიათ აირჩიოს, რადგან ეს იღებს ხანგრძლივი მიიღოს ნამდვილად ცხელი, განსხვავებით სხვა ფერები, რომლებიც მიიღო ცხელი ნამდვილად სწრაფად."
39,1651,10_27600,10,1,"შავი გრიელი :: Dog house იქნება ცხელი, რადგან absorbst იონი სითბოს სახის ფერი, ეს დაგეხმარებათ dog შენარჩუნება სითბოს დროს სითბოს ღამით და სითბოს."
40,1809,10_27758,10,1,"მშრალი გრიელი :: იგი გაგრძელებს სითბოს სითბოს და სითბოს ზაფხულში, ასე რომ ძაღლი არ იქნება მძიმე ან მშრალი."
41,88,10_26037,10,1,თეთრი : ნათელი ფერი ნიშნავს სუფთა სახლში.
42,1337,10_27286,10,1,"შავი :: ფერი გაძლევთ doghouse სითბოს, decr გაუმჯობესოს საჭიროება მხარდაჭერა აღჭურვილობა დაეხმარება გაზრდილი მიწოდების სითბოს ენერგიის დატვირთული სითბოს შორის doghouse wa lls to dog, ამდენად გააუმჯობესოს dog's სიცოცხლე ხოლო მაქსიმალური cos t- ეფექტურობის. ეს უნდა იყოს შავი სახლი. Quod erat დეტალები"
43,1194,10_27143,10,1,Light grey :: Light grey because it wouldn’t make it to hot in the dog house so ur dog could sleep comfurabley
44,414,10_26363,10,1,"dark grey :: dark grey გაძლევთ dog house იღებს ბევრი ენერგია, მაგრამ არ არის, როგორც შავი, რადგან ექსპერიმენტში ეს საშუალო 48 (DEG) c და შავი საშუალო 53 (DEG) c."
45,1138,10_27087,10,1,"Dark Gray: მე აირჩიე Dark Gray, რადგან ეს არ იღებს ტონა სინათლის. ეს იმას ნიშნავს, რომ ძაღლი არ იღებს ცხელი. მაგრამ ასევე იღებს, რომ ის აზიარებს ზოგიერთი სინათლის, რომელიც საშუალებას გაძლევთ შენარჩუნოს სითბოს."
46,1445,10_27394,10,1,"შავი :: შავი ეფუძნება doghouse, რადგან ეს wil გააკეთოს შიდა სითბოს."
47,900,10_26849,10,1,"dark grey :: ექსპერიმენტში, dark grey კაბა აწარმოებს საჰაერო ტემპერატურა ბაღში საშუალო 48 (DEG)(c). თუ doghous e იყო შავი საჰაერო ტემპერატურა იქნება საშუალო 53 (DEG)(c). თუ ეს doghouse იყო თეთრი, საშუალო ტემპერატურა იქნება 42 (DEG)(c). If the doghouse was dark grey then the dog’t be too hot or too cold."
48,160,10_26109,10,1,"თეთრი :: თეთრი ფერადი შეინარჩუნებს სახის შიდა სინათლეზე, რადგან ის უპირატესობა ყველაზე ენერგიის, ამიტომ ყველაზე დაბალი შიდა ტემპერატურა."
49,1773,10_27722,10,1,თეთრი : ეს შენარჩუნებს doghouse cool.
50,1968,10_27917,10,1,"light grey :: მე აირჩიე ფერი light grey, რადგან სინამდვილეში ტემპერატურა შიდა dog house იქნება დაახლოებით 45 (DEG) და t hat არ არის for hot და არ არის for cold for the dog."
51,1864,10_27813,10,1,"თეთრი : ეს იქნება უფრო სუფთა, ვიდრე ის, თუ ეს იყო შავი"
52,1,10_25950,10,1,"თეთრი :: თეთრი, რადგან თქვენ არ გსურთ, რომ dog to ge t to hot."
53,1039,10_26988,10,1,"light grey :: იგი არ მიიღებს იგივე ტემპერატურა, როგორც შავი, რადგან dark k ფერები იღებენ უფრო ტემპერატურა, ვიდრე სხვა ფერები."
54,598,10_26547,10,1,"თეთრი :: ეს უნდა იყოს თეთრი ბატუს, თუ ეს არის შავი ფერი, ეს მოვუწოდებს motre ენერგიას / სითბოს."
55,797,10_26746,10,1,"Dark Grey :: ეს გაგრძელებს doghouse warm მაგრამ არ უნდა wa rm, რადგან dark grey არის შავი ფერი"
56,1776,10_27725,10,1,"თეთრი : ფერი თეთრი იმიტომ, რომ სინათლის ზედაპირზე სახლში, instead of absorbing it like the black would, keeping the house cool inside."
57,694,10_26643,10,1,"light grey :: light grey, რადგან ეს შენარჩუნებს dog hous e სითბოს და ჯერ კიდევ პატარა სითბოს dog ტემპერატურა. ტემპერატურა მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე მგრძნობიარე"
58,288,10_26237,10,1,"იმიტომ, რომ მას არ იძლევა თბილი და არ იძლევა თბილი არ იძლევა თბილი არ იძლევა თბილი არ იძლევა თბილი არ იძლევა"
59,1689,10_27638,10,1,თეთრი :: doghouse იქნება სინათლის შიდა.
60,925,10_26874,10,1,"შავი :: იმიტომ, რომ, როდესაც სინათლის შიდა doghouse იქნება ძალიან ცხელი"
61,1753,10_27702,10,1,შავი :: ეს იქნება ცხელი dog hopuse
62,811,10_26760,10,1,"შავი :: შავი ეფუძნება Dog House როგორც შავი აზიარებს მზე, რომელიც იწვევს ბევრი ტემპერატურა და მაღალი ტემპერატურა"
63,1082,10_27031,10,1,"თეთრი : თუ ისინი აირჩიონ თეთრი, მაშინ ზრდის თეთრი mperature იქნება ყველაზე დაბალი ყველა ფერები."
64,418,10_26367,10,2,"თეთრი :: თეთრი იქნება კარგი ფერი doghouse, რადგან ის არ იღებს ისევე ენერგია, როგორც სხვა ფერები. ეს იმას ნიშნავს, რომ ტემპერატურა doghouse არ არის ისე ცხელი. სინამაზში, საჰაერო ტემპერატურა თეთრი კაბა 42 (DEG) C და ტემპერატურა შავი, შავი კაბა და შავი კაბა 53 (DEG) C, 48 (DEG) C და 45 (DEG) C. ეს ინფორმაცია აჩვენებს, რომ თეთრი კაბა აქვს დაბალი ტემპერატურა urine, ვიდრე სხვა სამი კაბა."
