,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,535,10_26484,10,0,"შავი: იმიტომ, რომ dogs are colored blind and if the dog house is painted black then the dog't be able to see it."
1,774,10_26723,10,0,სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის...
2,731,10_26680,10,0,"თეთრი :: იმიტომ, რომ გრაფიკში ამბობს, რომ საშუალო 4 2 და ეს არის მიზეზი, რომ მე აირჩიე თეთრი მიზეზი სხვადასხვა ქიმიური."
3,615,10_26564,10,0,შავი :: უფრო მეტი ენერგიას იღებს
4,748,10_26697,10,0,შავი :: ფერი გაგრძელებს dog house cooler in he hot sumer
5,873,10_26822,10,0,"შავი :: შავი ეფუძნება doghouse, რადგან is gonna b e to dark და hes არ gonnaq გსურთ გაგრძელდეს there."
6,1959,10_27908,10,0,"შავი: მე ვფიქრობ, რომ შავი, რადგან ეს იყო ყველაზე მაღალი ტუმბოს er, საშუალო ეს იყო 53."
7,977,10_26926,10,0,"თეთრი :: მე აირჩიეთ თეთრი, რადგან თუ ეს იღებს თბილი, ვიდრე ზაფხულში, რომ კუნძული შეუძლია თბილი, რადგან ისინი მხოლოდ შუა, რომ არსებობს ნავი d ფეხები"
8,565,10_26514,10,0,"თეთრი :: ეს იქნება უკეთესი, რადგან უფრო თეთრი კოლა R, უფრო უკეთესი, რადგან ეს არ იღებს, რომ ძალიან ენერგიის."
9,1662,10_27611,10,0,Go მთავარი: WOW
10,470,10_26419,10,0,Be geos once you go black you never go back (ჩვეულებრივ არ წავიდეთ)
11,1165,10_27114,10,0,"შავი :: შავი ფერადი ხელს უწყობს კაცი სახის სითბოს გაუმჯობესებას ზამთრის დროს და უკეთესი სითბოს გაუმჯობესებას. ექსპერიმენტში შავი კურსი აქვს საუკეთესო insolation, რადგან იგი დაიწყო 24 (DEG)C და en ded 53 (DEG)C საშუალო. ეს იყო უამრავი საუკეთესო წევრი."
12,1048,10_26997,10,0,"თეთრი :: ისინი გსურთ, რომ კაცი გაგრძელდეს სითბოს მისი კაცი სახლში და თეთრი dosent საშუალებას გაძლევთ, რომ ბევრი საჰაერო შევიდა"
13,1044,10_26993,10,0,"Light Grey :: Brandi და Jerry უნდა ფერი dog house dark grey, რადგან თქვენ არ გსურთ ბევრი ენერგიის you dog house, ეს sho uld იყოს რთული და relaxing მაგრამ თქვენ ყოველთვის გსურთ ზოგიერთი ენერგიის.The dark grey wi ll იძლევა, რომ dog გრძნობს უფრო რთული, რადგან ექსპერიმენტი ამბობს, რომ შავი ფერები იღებს მეტი ენერგიის, ვიდრე ნათელი ფერები."
14,449,10_26398,10,0,"სინათლის მშრალი :: ეს ფერი უნდა გააკეთოს doghouse ლამაზი co ol ტემპერატურა მუდმივად. მე ვთქვა, რომ ეს, რადგან მონაცემთა ტაბლეში light gr ay- ის საშუალო temp. 45 წლამდე (და ა.შ.)"
15,741,10_26690,10,0,"თეთრი :: თეთრი არის საუკეთესო ფერი dog house იქნება ause შავი ფერები იღებს უფრო სითბოს, როდესაც მისი სითბოს ან ცხელი out. მაგრამ თეთრი r აპირებს ყველა ამ სითბოს ენერგიას"
16,495,10_26444,10,0,"შავი :: Trial 1: (54), Trial 2: (52), Trial 3: (54), Trial 4: (53) ეს ფერი შენარჩუნებს მას სითბოს, როდესაც ეს უნდა იყოს გარიგება m, და შენარჩუნებს მას სითბოს, როდესაც ეს უნდა იყოს სითბოს."
17,986,10_26935,10,1,"თეთრი :: თეთრი არის ფერი, რომელიც ყველაზე შესაძლებელია perfered, თუ ფერი თეთრი არ იღებს მზის სარეცხი, ასე რომ არ იღებს, როგორც თბილი, როგორც სხვები."
18,168,10_26117,10,1,"light grey :: light grey არის უფრო სუფთა, ვიდრე შავი ან შავი სუფთა ზაფხულში, მაგრამ შავი და შავი სუფთა იქნება სუფთა ზაფხულში light grey ან white. სინათლის სიჩქარით სინათლის სიჩქარით სინათლის სიჩქარით."
19,734,10_26683,10,1,"თეთრი :: თეთრი იქნება საუკეთესო, რადგან მაშინ dog არ იქნება ძალიან ცხელი."
20,314,10_26263,10,1,"შავი :: იმის გამო, რომ შავი იღებს უფრო ნათელი, ვიდრე შავი შავი, მსუბუქი შავი, და თეთრი, ეს იქნება doghouse სითბოს. ეს დაგეხმარებათ, რადგან ზამთრის დროს, როდესაც ის ყველაზე სჭირდება ძველი სახლში, ის იძლევა მას სითბოს, როდესაც ის შიდაა."
21,753,10_26702,10,1,"light grey :: ეს შენარჩუნებს მას სინამდვილეში, მაგრამ ზაფხულში ეს შენარჩუნებს მას სინამდვილეში, რადგან ეს არის light grey"
22,645,10_26594,10,1,"შავი :: შავი ეფუძნება ძაღლი სახლში და გაძლევთ h otter, რადგან შავი ატვირთებს მზის"
23,3,10_25952,10,1,"თეთრი :: ეს ფერი შენარჩუნებს dog house cooler in idea, რადგან ეს არ იღებს სწრაფად. საშუალო დრო, რაც კლასის სითბოს იღებს, 10 წუთში 42 გრადუსი იყო."
24,1228,10_27177,10,1,შავი :: შავი კაბა აზიარებს უფრო სითბოს d og სახლში.
25,1790,10_27739,10,1,"იმიტომ, რომ ფერი თეთრი საშუალო იყო 42 (DEG)C (საწინავე ტემპერატურა), ეს იქნება საუკეთესო არჩევანი. იმიტომ, რომ თეთრი არ მიიღებს, როგორც ბევრი ტემპერატურა, doghouse იქნება სუფთა, ვიდრე შავი ფერადი doghouse."
26,1188,10_27137,10,1,"თეთრი : ეს იქნება საუკეთესო, რომ ფირფიციოს dog house თეთრი, რადგან ეს არ გაძლევთ dog house, როგორც თბილი, როდესაც son comes out. თეთრი არ აზიარებს ისე ბევრი ტემპერატურა სახლში, როგორც ჩვენ აღმოაჩინეს ექსპერიმენტი, თეთრი აქვს ყველაზე დაბალი ტემპერატურა, რადგან ეს არის მსუბუქი col ან. როგორც ფერები გაიზარდა, ტემპერატურა გაიზარდა."
27,1767,10_27716,10,1,შავი :: ეს იქნება სინათლისთვის
28,966,10_26915,10,1,"თეთრი :: თეთრი, რადგან dogs გსურთ იყოს cool, როგორც ისინი ყოველთვის panting ისინი გააკეთებენ, რომ ასე cool down ასე რომ, თუ ეს იყო შავი მაშინ dog იქნება გზა, რომ ცხელი."
29,1698,10_27647,10,1,"თეთრი: მე ვფიქრობ, რომ თეთრი იმიტომ, რომ თეთრი იმიტომ, რომ თეთრი იმიტომ, რომ არ არის, რომ თბილი სახლში."
30,1424,10_27373,10,1,"თეთრი : ეს იძლევა, რომ ეს იქნება ნაკლებად ცხელი."
