,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,Hai bisogno di calcare e marmo.
1,207,1_208,1,0,"Al fine di replicare l'esperimento Acid Rain"" avrete bisogno di ottenere quattro contenitori separati ma identici, i materiali marmo, calcarei, legno e plastica. Una volta che avete questi materiali è necessario pesare prima di mettere ciascuno di loro nel loro contenitore, Dopo che avete questi materiali è necessario pesare prima di mettere ciascuno di loro nel loro contenitore. Dopo 24 ore, risciacquare le soluzioni e pesare di nuovo la massa."
2,464,1_465,1,0,"Per replicare l'esperimento, potresti voler sapere qual è la massa quando prendi il campione dai contenitori e l'acqua ha un effetto su di esso. Puoi anche provare a fare l'esperimento per un periodo di tempo più breve o più lungo per ottenere risultati migliori. Infine, puoi lasciare asciugare i campioni più a lungo per vedere cosa succede a loro."
3,191,1_192,1,0,Penso che avrebbero dovuto fare il progetto più di una volta probabilmente circa due volte in più per vedere se il progetto era giusto e avrebbero dovuto anche scrivere la conclusione e metterlo su un grafico.
4,1587,1_1588,1,0,"Penso che il passo successivo sia quello di vedere quale massa è la più alta, quella normale e quella più bassa. Vogliamo aggiungerlo per vedere quale massa è migliore, dobbiamo vedere quale campione sembra buono perché non vuoi avere uno cattivo."
5,14,1_15,1,0,"Bene, quello che capisco su questa procedura è che prendi quattro campioni, li metti in diversi contenitori che sembrano uguali, metti aceto su ogni campione + infine risciacquali con acqua normale + lasciali sedere per 30 minuti fino a quando non si asciugano. Poi finalmente vedrete la differenza tra questi campioni."
6,1715,1_1716,1,0,Avresti bisogno del nishpoping e avresti bisogno di sapere se hanno ottenuto il numero.
7,338,1_339,1,0,Quanti materiali hanno messo in ciascun contenitore. C'era una parte controllata di questo esperimento. Hanno condotto un grafico per questo esperimento.
8,2172,1_2173,1,0,"Prima dovrete raccogliere i vostri materiali. Poi perché la sicurezza è prima, assicurati di essere pronto con occhiali e guanti. Dopo aver organizzato te stesso, poi determinare la massa di quattro diversi campioni e così via. Dopo l'esperimento completate i vostri dati con le seguenti informazioni e un grafico / grafico."
9,386,1_387,1,0,Il calcestruzzo ha più massa di tutti loro.
10,268,1_269,1,0,"Suppongo di seguire i passaggi per rendere l'esperimento risht, come permettere di asciugare in 30 minuti. 2 Lasciate separare con l'aceto i piccoli contenitori. 3 Passare per assicurarsi che nulla vada storto."
11,855,1_856,1,0,"Avrei bisogno della procedura, dei campioni, della massa iniziale, della massa finale e della differenza di massa."
12,351,1_352,1,0,Credo che per replicare avremmo bisogno del disegno dell'esperimento e quando
13,387,1_388,1,0,"Avrai bisogno della quantità di massa dall'inizio alla fine e avrai bisogno di aceto, acqua distillata e alcuni altri materiali."
14,2188,1_2189,1,0,"Ulteriori informazioni che avrei bisogno al fine di replicare questo esperimento è che avrei bisogno di sapere quale strumento di misura utilizzare al fine di pesare i campioni (equilibrio triplo-beam). Bisognerebbe anche determinare la differenza di massa dei campioni. Il gruppo ha mostrato la differenza nella tabella dei dati, ma non ha elencato questo passaggio nella loro procedura. Infine, avrei bisogno di registrare ogni massa diversa nella tabella dei dati, che non è un passo nella procedura del gruppo."
15,1188,1_1189,1,0,"Bene, tutti hanno ottenuto un numero diverso di lì progetto causa del marbal ha ottenuto 9,8 calcarei ha ottenuto 10,4 e legno 11,2 plastica 7,2 per la massa iniziale -5 progetto."
16,1862,1_1863,1,0,"Ripetere l’esperimento, ma con una soluzione diversa. ^p Lasciare sedere i campioni per 48 ore. ^p Invece di sedersi e asciugare. Asciugare il campione con un asciugamano o un panno di carta."
17,1258,1_1259,1,0,"Il campione più debole era calcareo perché ha perso 1,5 g di massa. Gli altri non hanno molta differenza.I campioni più strani nella pioggia acida sono di legno perché non hanno perso un grammo."
18,523,1_524,1,0,Perché lo hanno fatto è in primo luogo. E che cosa voglio replicare l’esperimento e anche dove avrei ottenuto le forniture di cui avevo bisogno. E se c'è qualcosa che non dovrei usare in questo esperimento.
19,337,1_338,1,0,"Le informazioni aggiuntive necessarie per sostituire l'esperimento. Hai bisogno di calcare, legno e plastica, marmi. Prova tutti in diversi contenitori. Ti darà la massa dell'esperimento. Questo è ciò che deve sostituire l'esperimento."
20,532,1_533,1,0,"Dovrei controllare la massa di quattro campioni diversi. Mettere l’aceto in ciascuno dei contenitori separati. Mettere un campione di marmo in un contenitore e etichettarlo poi ripetere con calcare, legno e plastica. In attesa 24 ore. Rimuoverò i campioni dal loro contenitore e li risciacquerei con acqua distillata e poi lascerò che i campioni si asciugassero per mezz'ora."
21,1493,1_1494,1,0,"In primo luogo, la massa statale dovrebbe essere la stessa. È sapere un prodotto che non hanno fatto nulla per loro ha fatto cambiare, qualsiasi cosa si può cambiare il tempo."
22,857,1_858,1,1,"Dopo aver letto la procedura del gruppo, alcune informazioni aggiuntive che avrei bisogno di replicare l'esperimento sarebbero: ^p 1) Per sapere la quantità di aceto che hanno usato ^p 2) Per sapere qual è la loro variabile di controllo e le loro variabili indipendenti sono dal momento che non hanno etichettato che ^p 3) Per sapere se o non la massa dei materiali era con la massa del contenitore, perché ciò influenzerà i risultati e diminuirà la validità."
23,501,1_502,1,1,"Per exactls replicare questa scadenza è necessario sapere quanto di ciascun campione per testare con. Inoltre, dovresti sapere quanta aceto utilizzare nei diversi bicchieri, infine dovresti sapere quanta acqua distillata per risciacquare i campioni."
24,298,1_299,1,1,"Le informazioni necessarie per replicare questo esperimento sarebbe che in primo luogo hanno bisogno di un'ipotesi. In secondo luogo, hanno bisogno di elencare tutti gli oggetti che hanno usato, infine hanno bisogno di indicare il tempo la loro ipotesi era / non era corretta."
25,1898,1_1899,1,1,"Alcune informazioni aggiuntive che avresti bisogno al fine di replicare l'esperimento sarebbe di avere la stessa quantità di aceto in ciascuna delle tazze campione, per avere un effetto uguale, 2nd sarebbe di avere la stessa quantità del campione, ottenere la stessa massa di partenza per tutti 4 in modo che alla fine si può utilizzare quale campione è stato effetto più. Infine, dovresti sottrarre la massa iniziale dalla massa finale per ottenere la differenza per vedere quale è stata più influenzata dalla sostanza."
26,1462,1_1463,1,1,Per replicare l'esperimento avrei bisogno di sapere quanto aceto dovrebbe essere versato in ciascuno dei quattro campioni. Devo anche sapere quanto è la massa iniziale di ciascun campione e quanto è la massa finale di ciascun campione per determinare la massa di ciascun campione.
27,279,1_280,1,1,"Per replicare l'esperimento avrei bisogno di sapere quanto vinegger è stato versato. Dovrei anche sapere se la massa dovrebbe essere la stessa per tutti i campioni di studenti. Infine, quanto del campione dovrebbe essere aggiunto al contenitore, il tempo o non tutto o metà di esso dovrebbe essere aggiunto."
28,516,1_517,1,1,"Ulteriori informazioni che avrebbero potuto aggiungere sono la massa, il peso del aceto versato nei campioni. Avrebbero anche potuto indicare quali tipi di campioni solidi in categorie. Un'altra cosa che potrebbe essere cambiata è avere più prove con campioni diversi e ripetere il processo utilizzato. Inoltre, avrebbero potuto aspettare più di 30 minuti per lasciare asciugare l'olio di acqua distillata."
29,289,1_290,1,1,Le informazioni aggiuntive necessarie per replicare l'esperimento sono la quantità di aceto che versano nei quattro contenitori separati. Hanno anche dimenticato di dire la quantità di acqua necessaria per risciacquare ogni campione.
30,1848,1_1849,1,1,"Ulteriori informazioni che sarebbero necessarie sono la quantità iniziale di aceto, poi la quantità di aceto dopo le 24 ore, e poi la differenza nel volume. Se avessi questi tre pezzi di informazioni, sarei in grado di replicare l'esperimento e possibilmente confrontare le risposte."
31,1061,1_1062,1,1,"Ulteriori informazioni necessarie è che avresti bisogno di sapere è, che massa dai contenitori di camse quando erano pieni. Devi conoscere i quattro diversi campioni. Quanti container hai bisogno?"
32,2211,1_2212,1,1,"Il gruppo dovrà dirmi che tipo di contenitore utilizzare. Sto usando un barattolo, un bicchiere o cosa? Posso mettere tutti i materiali in contenitori separati allo stesso tempo, o aspettare che il primo sia finito per iniziare il secondo? Con cosa sto rimuovendo i campioni? Le mie mani, le mie labbra, che cosa? Questa è l'informazione supplementare necessaria per replicare questo esperimento."
33,1380,1_1381,1,1,"Al fine di replicare l'esperimento, avresti bisogno di sapere qual è il campione dei materiali, hai bisogno di controllare il gruppo e hai bisogno di quello che etichetti ai tuoi contenitori."
34,736,1_737,1,1,"Dopo aver letto la procedura del gruppo, al fine di replicare l'esperimento dovrebbero prima essere più specifici e dire quali dovevano essere i campioni. È l’unica cosa che avrebbero dovuto fare."
35,2030,1_2031,1,1,Dovresti sapere quanto aceto hanno usato e in che forma erano i campioni. Se fossero tutti in forma di marmo i risultati sarebbero molto da una figura cacciata.
36,1750,1_1751,1,1,"Per replicare questo esperimento avrei bisogno di sapere quanta aceto versare in ogni contenitore. Questo permetterebbe all'esperimento di lavorare adeguità. Se un contenitore avesse più vinagar dell'altro, allora l'esperimento fallirà."
37,1966,1_1967,1,1,"Al fine di replicare questo esperimento, avrei bisogno di sapere cosa pesare gli oggetti con cui sto testando. Devo anche sapere quanta aceto mettere in ogni contenitore e anche l'unità di misura con cui sto misurando l'aceto."
38,1391,1_1392,1,1,Le informazioni non incluse nella procedura che dovrebbero essere indicate sono la quantità di aceto aggiunta a ciascuno dei contenitori.
39,1043,1_1044,1,1,"Le informazioni aggiuntive necessarie sono la quantità di aceto inserita nei contenitori. Avevano fatto la procedura solo una volta, per renderla valida dovevano farlo ancora 3 volte. Devono ottenere i contenitori esatti o identici per ottenere un risultato equo. Nella procedura si dice (2) versare l'aceto in ciascuno dei 4 contenitori separati ma identici."
40,664,1_665,1,1,"Per replicare l'esperimento del gruppo, è necessario conoscere alcune informazioni aggiuntive alla procedura data. Uno di questi pezzi di informazioni è come il gruppo ha determinato la massa dei campioni. Si tratta di una tripla scala di equilibrio? eccetera Un altro pezzo di informazioni spiegato è quanto tempo ciascun campione è stato. Infine, al fine di replicare l'esperimento, è necessario conoscere la quantità di aceto utilizzato."
41,393,1_394,1,1,"Alcune informazioni aggiuntive che sono necessarie in questo esperimento, pioggia acida sarebbe esplorato più in dettaglio su come utilizzare i passaggi, ov dovrebbe anche spiegare cosa ogni materiale è e infine spiegare cosa significa campione in differc! dei modi. Questo esperimento snoch essere più chiari e si dovrebbe includere un grasso. Questo esperimento non fa un sacco di sene filvel."
42,451,1_452,1,1,"Dovresti aggiungere i materiali che devi utilizzare. Vorresti anche sapere quanto aceto dovresti versare nelle tazze. Dovresti anche dire con cosa dovresti etichettare il contenitore se dovrebbe essere il campione o lettere come A, B, C, D."
43,446,1_447,1,1,"Ulteriori informazioni necessarie al fine di replicare l'esperimento è quanto aceto è stato versato nei quattro contenitori separati, se dovessi acquistare i materiali o utilizzare le risorse naturali."
44,2186,1_2187,1,1,"Le informazioni necessarie sarebbero quelle che si sta cercando di dimostrare con questa indagine. Inoltre, dovrebbero indicare quali sono i campioni originali e lo spessore di ciascun campione originale."
45,1528,1_1529,1,1,Conoscere tutti i materiali utilizzati e il peso di ciascuno dei materiali prima di essere messi in acqua.
46,2034,1_2035,1,1,"Per replicare questo esperimento dovresti sapere qual è la dichiarazione che stanno cercando di dimostrare. Quanto aceto è stato aggiunto a ciascun contenitore. Alla fine, ogni massa iniziale dovrebbe essere la stessa."
47,233,1_234,1,1,"Le informazioni che avrei bisogno per replicare l'esperimento è che dopo aver permesso ai campioni di stare asciutti per 30 minuti, deve asciugare in una zona fredda? Che tipo di area deve asciugare e dopo 30 minuti cosa succede dopo aver determinato la massa?"
48,1913,1_1914,1,1,Il gruppo deve fornire quanto aceto viene versato nei contenitori.La quantità di aceto può cambiare l'esperimento.
49,39,1_40,1,2,"Per replicare questo esperimento avrei bisogno di sapere, prima di tutto, come calcolare la massa dei campioni. Avrei anche bisogno di sapere quali sono i quattro campioni, come se non fosse specificato nella procedura. Infine, per ripetere questa scadenza avrei bisogno di sapere quanto aceto è stato messo in ogni contenitore."
50,1320,1_1321,1,2,Una cosa che dovrebbero aggiungere è quanto aceto è stato versato nelle tazze. Un’altra cosa che dovrebbero aggiungere è che le diverse tazze dovrebbero essere lunghe. Ogni campione viene risciacquato con acqua distillata.
51,1297,1_1298,1,2,Ho bisogno delle dimensioni dei container. Come o che temperatura dell'acqua che hanno usato per risciacquare i campioni.
52,685,1_686,1,2,"Per replicare l'esperimento è necessario conoscere un controllo della remocture per mantenere i contenitori, e è necessario sapere quanto aceto."
53,1467,1_1468,1,2,"Per fare questo esperimento, è necessario sapere quali sono i campioni, quanto aceto utilizzare, cosa etichettare i contenitori e come determinare la massa?"
54,1751,1_1752,1,2,"Quando la procedura dice versare aceto in ogni contenitore non si sa quanto aceto mettere in.Anche quando dice posto un campione di un materiale, non so quanto è quello di mettere nel contenitore. Non dice nemmeno quanto sia grande il contenitore."
55,1415,1_1416,1,2,"Per replicare questo esperimento avremmo bisogno di sapere quanto aceto i campioni erano in,quanto di ciascun campione, e che tipo di contenitori sono utilizzati."
56,320,1_321,1,2,Dovresti sapere quanto fosse grande la misura per far asciugare i campioni.
57,1753,1_1754,1,2,"Per rendere questo esperimento replicabile dovresti essere più specifico. Per il passo numero tre, dovrebbe chiarire quale campione e quanto di esso mettere nel contenitore. Dovrebbero aggiungere un passo tra tre e quattro dicendo dove posizionare. Egli prende campioni per 24 ore per l'ultimo passo che dovrebbero spiegare come determinare la massa utilizzando un equilibrio triplo del fascio."
58,1699,1_1700,1,2,"Per replicare questo esperimento avrei bisogno di scoprire che tipo di contenitori avrei bisogno. Avrei anche bisogno di sapere cosa mettere i campioni su per sedersi e asciugare. Infine, avrei bisogno di scoprire cosa gli studenti usavano per ottenere la massa dei campioni."
59,248,1_249,1,2,"Ci sono informazioni supplementari necessarie nella procedura per replicare questo esperimento. Devo sapere quali sono i quattro campioni di partenza. Inoltre, questa procedura deve includere pesare i campioni. Ho bisogno di precisare la quantità di aceto inserito in ogni campione. Infine, alla fine è necessario pesare di nuovo i campioni per misurare la differenza di peso."
60,1566,1_1567,1,2,"Per riprodurre questo esperimento si dovrebbero conoscere alcune informazioni aggiuntive. Prima di tutto, sarebbe utile sapere quanto aceto deve essere versato nei contenitori. Inoltre, dalla procedura scritta dello studente non si sa quali materiali sono i 4 campioni. Sarebbe utile anche questo. Infine, sarebbe importante per lo studente di includere che alla fine dell'esperimento che hanno preso la differenza di massa."
