,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,689,1_690,1,0,"Secondo i dati che gli studenti hanno registrato, la massa iniziale ha avuto livelli più alti la fine ha avuto alcuni altri livelli alti e bassi e la differenza sulla massa ha avuto alcuni numeri di legge fuori un ordine per replicare l'esperienza non avrei mai background ipotesi graft, conluzione, problema, materiali penso che cosa avrei bisogno al fine di replicare l'esperimento."
1,1386,1_1387,1,0,"Bene, pensa che avresti bisogno di tutti gli stessi passaggi nella procedura per ripeterlo. Ma non c'è bisogno di trovare la massa tra ogni oggetto."
2,2215,1_2216,1,0,Per replicare questo esperimento avresti bisogno di sapere quanti contenitori avremmo bisogno.
3,305,1_306,1,0,"Per replicare questo esperimento, le informazioni aggiuntive necessarie sono un grafico temporale per tenere traccia del tempo."
4,2152,1_2153,1,0,"Per riprodurre l'esperimento, avrei bisogno di conoscere il problema dell'esperimento. Che cosa ha a che fare la massa del campione con l'esperimento e a cosa servono il marmo, il calcare, il legno e la plastica."
5,633,1_634,1,0,"Dopo aver rimosso i contenitori, li risciacquare e vedere quali risultati si ottengono in circa così minuti."
6,486,1_487,1,0,Il NSR
7,1433,1_1434,1,0,Hai bisogno di una tazza di misura la piùer la massa di energia. Poi prendiamo la plastica di iniziare la massa.
8,1423,1_1424,1,0,non sappiamo.
9,1522,1_1523,1,0,Gli studenti devono misurare i quattro campioni diversi quando rimuovono i campioni dai contenitori e risciacquano ogni campione con acqua distillata. Devono misurare prima della massa finale perché può essere diversa dalla massa finale.
10,1855,1_1856,1,0,Ulteriori informazioni che potrebbero essere necessarie al fine di replicare l'esperimento è quello di condurre un'ipotesi che sarà necessario organizzare e raccogliere tutte le informazioni per essere in grado di eseguire una conclusione alla fine con le informazioni.
11,2019,1_2020,1,0,"Hanno bisogno dei dati per aggiungere ogni esperimento, hanno bisogno di ipotesi."
12,1767,1_1768,1,0,"I tre pezzi più importanti di informazioni che avrebbero bisogno di replicare questo esperimento è quello di determinare la massa dei campioni didifferenti, versare aceto in ciascuno dei quattro contenitori separati, ma identici, e dopo 24 ore riprendere i campioni dai contenitori e risciacquare ogni campione con acqua distillata."
13,1773,1_1774,1,0,"Bisognerebbe sapere come sembrano i campioni nella procedura. Mi sento così perché ho già battuto l'inizio, la fine e la differenza in tutta la massa. Per fare la differenza, avrei dovuto ginocchiare come stava facendo gettando le procedure."
14,188,1_189,1,0,"Nella procedura di questo gruppo, alcune informazioni aggiuntive dovrebbero essere quali erano le etichette chiamate."
15,487,1_488,1,0,"Per replicare l'esperimento, avrei bisogno di versare, ho campione in più di un contenitore, invece di risciacquare ogni campione con acqua distillata, attendere 48 ore invece di lasciare che i campioni si sedano e asciugino per 30 minuti, lasciare asciugare per un'ora."
16,10,1_11,1,0,Ulteriori informazioni che avrei bisogno per replicare l'esperimento
17,1738,1_1739,1,0,Non avrai bisogno di ulteriori informazioni. Questo prscjar era corretto e poteva essere duplicato nel modo in cui è presentato nella procedura.
18,1119,1_1120,1,0,Trova la differenza in massa.
19,2176,1_2177,1,0,Io verserei l'aceto in un contenitore non identico in modo che tu sappia quale. Puoi misurare quanto metti nella tazza o nei contenitori. Avrebbero potuto fare il processo più di una volta per renderlo corretto.
20,1237,1_1238,1,0,"Dovrei sapere come determinare la massa di ciascun campione. Ho bisogno di sapere cosa etichettare i container. Dovrei sapere come preformare i passaggi, non solo quali sono i passaggi dell'esperimento."
21,199,1_200,1,0,"Ulteriori informazioni che avreste bisogno per replicare l'esperimento sarebbero per il gruppo di spiegare come determinare la massa dei materiali, per scoprire quale era la massa iniziale, per spiegare più specificamente come posizionare i materiali in contenitori separati per meno confusione, e per spiegare come trovare la massa finale e la differenza di massa."
22,378,1_379,1,1,"Penso che una cosa sarebbe che potremmo aver bisogno di sapere quali sarebbero gli scopi di questo esperimento, altrimenti non hanno messo nella procedura i nomi dei materiali che stiamo usando e l'ultima cosa sarebbe che potremmo avere bisogno di una scala per misurare la differenza di massa."
23,735,1_736,1,1,Mettete la stessa quantità di aceto su tutti e quattro. Dopo aver determinato la massa di tutti e quattro i campioni scopri il diverso di ciascuno dalla prima volta che lo hai fatto.
24,2214,1_2215,1,1,"Ulteriori informazioni includerebbero, perché o per quale scopo gli studenti hanno condotto l'esame, quale dimensione erano i campioni e spiegare perché ogni campione è una massa diversa. ^p Lo scopo era di registrare e confrontare la massa di ciascun campione."
25,492,1_493,1,1,"Per replicare l'esperimento avrebbero bisogno di determinare quali fossero i materiali, avrebbero dovuto stabilire un controllo e avrebbero dovuto dare istruzioni per trovare la differenza di massa."
26,281,1_282,1,1,"Questa procedura dovrebbe indicare i materiali che stanno utilizzando per raccogliere i materiali. Prima di tutto bisogna mettere la protezione agli occhi. Deve anche indicare come si procederebbe a determinare la massa dei quattro campioni. Infine, ci deve essere un passo su come trovare la differenza nelle masse e ricordare al lettore di registrare i loro risultati."
27,924,1_925,1,1,"In questo esperimento avresti bisogno di conoscere lo scopo di questo esperimento al fine di replicarlo. Il grafico degli studenti mostra i risultati prima e dopo e la procedura è buona, tuttavia, non specifica quale sia lo scopo qui. Credo che lo scopo sia quello di testare la permeabilità sui campioni. Dovresti anche sapere quali campioni puoi usare."
28,1028,1_1029,1,1,"Per replicare l'esperimento, avresti bisogno di un controllo come l'acqua per confrontare i risultati con: Dovrai sapere quanto aceto includere nella tazza. Dovrai anche avere una massa uguale per la stessa massa per tutti i campioni. Queste sono le informazioni aggiuntive di cui avete bisogno."
