,ItemId,PromptId,Score1,AnswerText
1047,4_9144,4,0,"The meaning of invasive mean something that is dangerous, bad. My support is ""MacInnes contenpts that the government overestimates the threat posed by invasive reptiles."""
1090,4_9187,4,0,I think invasive mean what is happening when they kill all animals.
507,4_8585,4,0,The word invasive is significant to the article because the whole article is about invasive species of animals. For example the python is an invasive species in the U.S.
869,4_8953,4,0,Invasive is a term that was used in a bad way basically saying that the python is useless and shouldn't be here on the earth.
1307,4_9425,4,0,"Invasive means blocked, which is why the U.S is blocking the invasive reptiles, it can be judgement that people are offending the reptiles by saying unecessary things."
1140,4_9241,4,0,Invasive is unfair something like if you want my pencil and i want your pen you'r agree with but after i give  you my pencil you don't give me your pen thirdly certain.
1791,4_10082,4,0,"The word ""invasive"" means o invade a faten place. They were talk no about how pythons are invading us."
312,4_8383,4,0,"The significance of the word ''invasive'' means moving around, going to different territories or taking over. According to paragraph twelve invasive species undergo a lag before proliferating."
352,4_8425,4,0,Invasive means something that's  not stay able enough to be around society and around other dirred things.
918,4_9006,4,0,"In this article the word ""invasive"" is seen as unfair to the reptiles. For example, MacInnes says in paragraph 6 that ""invasive is passing judgement."" MacInnes along with the author believes that ""invasive"" should be switched with other words such as ""introduced."""
254,4_8325,4,0,"The significance of the word ""Invasive"" means invading. ""Many invasive species undergo a lag before proliferating."" Which means c some species an thrugh same set back before invading new place."
948,4_9038,4,0,"The word ""invasive"" is passing judgment. In the story it says that word invasive is unfair. The pythons didn't invade they are here because they need to be, its mankind. Its not fair to them and its not fair to the people working with them. I think the word ""invasive"" should not be use in this story."
347,4_8419,4,0,"The word invasive means a type of species. Like snakes, alligators and lizards are all from the reptile species. Invasive means there is very little of reptiles and they are close to extinct."
107,4_8177,4,0,The word ''invasive'' is important to the article because if you don't know the meaning you won't entirely understand the article for. For example if your reaching the sentence that says ''MacInnes contends that the government overestimates the threat posed by invasive reptiles.'' you won't understand why he thinks the term ''invasive species'' is unfair.
1674,4_9845,4,0,"Invasive played a significant role in this article. Invasive means to invade something. In the text it says ""invasive"" a lot of times."
1195,4_9301,4,0,"The word invasive is important to the story because the pythons as an ""invasive species,"" meaning they are a danger to animals all over the ubs."
1905,4_10299,4,0,They snakes was breakin away from home so they could invade sombody else town and make that there home.
74,4_8144,4,0,"Even the term ""invasive species"" is unfair. He said ""they're introduced"". I think that ""invasive"" is passing judgment."
155,4_8225,4,0,Invasive is another word saying dangerous species and invasive is a good way to describe the python.
1061,4_9158,4,0,"The significance of the word invasive is that, thats what some people think snakes are doing, invading their space. Some people don't like it and take offence to it and consider it invading."
233,4_8303,4,0,'Invasive species' is unfair. They're introduced. I think that invasive is passing judgement.
1502,4_9636,4,0,Invasive has a significance to the rest of the article because it talks about Invasive species such as pythons. Invasive basically means fast. So in this story it talks about fast changing animals.
1509,4_9643,4,0,"The word ""invasive"" is more significant to the rest of the artical. It is more significant because in the artical it says we are degrading the earth and we have to figure this out before its to late. Also invasive is about the whole world so it realates to evestone and could affect everyone. That is why ""invasive"" is the most significant part of the artical."
1019,4_9114,4,0,Invasive species is unfair. Invasive is passing judgment.
394,4_8468,4,0,"The signifieance of the word invasive to the rest of the article is, the pet snakes are not supost to be there."
214,4_8284,4,0,"Invasive is an unfair term that means that the animals are invading their territory when they were welcomed. ""They're 'introduced', I think that 'invasive' is passing judgement (pg 4)""."
1685,4_9867,4,0,"The significance of the word ""invasive"" is like setting the article in motion to talk about these animals such as pythons by calling them invasive species meaning there taking over."
498,4_8575,4,0,"I think it means bad, or really dangerous and something that should have never happened."
116,4_8186,4,0,To me an invasive species is something dangerous like a python for instance is a lot different than a kitten a koalas bear I think they also say invasive species because they're starting to spread.
1012,4_9105,4,0,Invasive means something that is not wanted but still is aculing and thought out this article the writer calls reptiles an invasive species meaning that the writer doesnt think should be pets but they are still rapidly growing as pets.
1240,4_9348,4,0,Invasive in this article means that people may be invaded the reptiles space and something happened.
1128,4_9228,4,0,The invasive was species undergo a lag before proliferating. It's between 199-2002.
1097,4_9194,4,0,"The significance of the word invasive to the rest of the article is that some people think that having reptiles as pets is wrong, but then again there are different people who enjoy having ''invasive'' animals as pets."
321,4_8392,4,0,"The meaning of invasive means when someone or something takes a part that does not belong to them and use it to ""his"" power. Like the pythons who know are living in house as pets."
603,4_8682,4,0,Invasive is the ability to invade or take over something.
1385,4_9510,4,0,"Invasive meaning not normal or dangrous. I say this because they use words like not a normal pet to have in a home, and they use invasive for a python."
1111,4_9211,4,0,The significance to the word invasive is that they said its unfair & a passing judgement. McInners thinks that the spread of snakes is the best thing to happen in other Everglades in the last 200 yrs.
1717,4_9933,4,0,Meaning of invasive haveholds with wild animals invasive is passing judgment.
1423,4_9552,4,0,Invasive means species of a lot of animals.
1059,4_9156,4,1,The word invasive is significant to the passage because this article is about species moving around and out of their natural habitats. The article talks about importing animal from around the world.
26,4_8096,4,1,"The word invasive is significant to the article because in one part of article it is used in a good sense saying that invasive species are giving a broader look at pets put in other parts of the article it is used in a bad sence, stating that the species are taking over too much wit people live in the wild also that the species should stay on their native area."
390,4_8464,4,1,"In the article ""One Man's Pet, Another's Invasive species"", they use invasive to explaine how some animals are a threat to biodiversity. MacInnes, stated that he thinks people judge the species forlex, pythons. MacInnes thinks pythons are a wonderful introduction, while others dissagree."
1560,4_9699,4,1,"The significance of the word ""invasive"" to the rest of the article is, many of the snakes and species are spreading, so they're basically starting to invade. For example in the text it states, "" About a third of the continental United States is potential habitat"". Which means these animals are in large areas, and are spreading."
1820,4_10136,4,1,"Invasive means harmful, which is what the python is to other animals that are being eaten by it! pythons can cause extinction for animals. The python is harmful to biodiversity, and are ''major threats'' says biologists in the article one man's pet anther's invasive species."
1557,4_9696,4,1,"The significance of the word invasive to the rest of the article has to do with these imported animals that people don't think should be here they are trying to take even MacInnes says however ""the term invasive species is unfair, he says they're introduced."" This is just showing that there are two sides being shown her people who are against invasive species and people who are not."
1515,4_9650,4,1,"The word invasive comes up a lot in this article. I believe the significance of this word in this article is that when 2 species meet each other that tends to be an ''invasive'' environment. I say this because in the article the author says, ''we live in an age that factors generalists.'' This is an example of factor of they invasive behavior."
651,4_8731,4,1,"MacInnes believes that the term ""invasive species"" is unfair to use because he thinks that's a passing gudgement to some people. The introduction of pythons is a ""wonderful"" thing, while others believes they are major threats to biodiversity."
1731,4_9961,4,1,"At when people hear the word ""invasive"" they think something thats entering are stete that isn't wanted, others find it to be passing judgement especially to call a animal ""invasive species."""
967,4_9060,4,1,Well its saying that snakes are invasive and are taking over the Florida everglades and maybe half of U.S.A.
772,4_8854,4,1,"The significance of the word ""invasive"" means like taking over. In this article they use the word invasive as saying the generalists are taking up or taking over certain parts of U.S. This quote, ""Even the term ""invasive species"" is unfair."" Made people feel like the way they used invasive to generalist was disrespectful, and didn't like it very much."
