,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,إنه لديه عقل غريب. لديها أحلام حول كل شيء.
1,1182,7_18136,7,0,يغضب رويس بسبب الحلم الذي يعيش فيه والاتفاقيات التي يعيشها مع أخيه.
2,1113,7_18067,7,0,إنه لا يريد الآخرين أن يغضبوا ويحافظ على تعليقاته السيئة على نفسه. إنه لا يستخدم الطريقة التي تعيشها لأنها لم تنمو في كابولندا.
3,1458,7_18412,7,0,"روي كان محتاجاً. لم تكن تريد أن تفعل خطأ يمكن أن يؤدي إلى أن يغضب شخص آخر. واحد من القصص في القصة التي سوف تدعم هذه النتائج هو: ""رويس لم يرد. إذا قلت الحقيقة، فإنها ستؤدي إلى إصابة عائلتها. وربما سيقول عائشة إلى والديها""."
4,2062,7_19016,7,0,الوردة هادئة للغاية. وعندما كان يتحدث مع عائشة كولب، كان يتوقف عن التفكير. وعندما كانت تتحدث مع أندي، كانت تتغير بشكل دائم الموضوع وتخفف كيف كانت تعاني حقاً من الوضع.
5,1419,7_18373,7,0,تشعر روسو بالقلق من جميع المسؤوليات، ومع ذلك، فإنه يفهم تماما ما يجب القيام به من أجل مساعدة عائلته. تظهر هذه الخصائص الفهمية عندما يضع يديه ويفكر في أن مصير أخيه يقع جزئيا في يديه.
6,1820,7_18774,7,0,تشعر روسو بالقلق، لكنها لا تريد أن تقول عن عائشة لأنها ستضر عائشة. وكنت أقول أيضاً لزوجتي.
7,1812,7_18766,7,0,إنها تريد المزيد من المال، وتريد المزيد من المال. عندما كان يتحدث مع أندي، قال أنه كان يريد أن يذهب إلى هناك لأنه كان يلجأ إليه ثلاث مرات أكثر مما كان يلجأ إليه. و قال ان المال ليس كل شيء. روي يقول فقط إذا كان لديك كل شيء.
8,1550,7_18504,7,0,"الوصف الوحيد الذي يمكن وصف الروح هو ""لا شكر"". يبدو أنها تتهم الكثير من خلال القصة عن مساعدة الأسرة مع العمل. يبدو أنهم يشعرون بأنهم يتحملون الكثير من المسؤولية. عندما يكون هناك الكثير من المسؤولية على كل من يعيش في منزله."
9,237,7_17191,7,0,يبدو أن الرومي لديه الخصائص التي يتم استبعادها. في الفقرة 18 ، سألت عائشة كولب إلى رويس ما إذا كانت تشعر بالقلق من كل ما تفعله لهذا الأسرة. الجزء من هذا التحدث يعكس الجهد الروسي الذي يضعه في كل شيء وكيف يضغط هو حقا.
