,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,لا تريد أن تضر مشاعر الآخرين من خلال قول ما تريده.  لم تكن تريد أن تصيب أختها أو أمها. في القصة ، يقول ، روسو لم يرد.  إذا قلت الحقيقة، فإنها ستؤدي إلى إصابة عائلتها. وربما كانت عائشة تقول لها:
1,1443,7_18397,7,0,مع رويس لديها المدرسة والعمل والأنشطة والأنشطة المنزلية ، أعتقد أنها قوية. يلعب روسي مع أندا حول والدها ، على الرغم من أن روسي لا يحب الوضع أفضل ، فإنه يحاول البقاء إيجابيا.
2,1476,7_18430,7,0,روسو هو فكر. إنها تحليل كل شيء وتبحث عن معنى داخلها.
3,1699,7_18653,7,0,لم تكن في الواقع في الحوار. كان يحاول أن يضرب رأسه ليثبت أنه فهم ما يحاول أن يقال عنه.
4,641,7_17595,7,0,روسو هو شخص جيد.
5,175,7_17129,7,0,أن لديه الكثير من المشاكل التي يجب القيام بها، وكل شيء في يديه. والدي يعمل ليلة طويلة جدا بعد أن كان والدي يعمل في جميع أنحاء العالم.
6,910,7_17864,7,0,واحدة من الخصائص التي أرى فيها في روسو هي أنها تحاول أن تبذل كل ما في وسعها في محاولة للحفاظ على حياةها مع الحفاظ على وظيفة وإجراء دراسة ثلاثة آلاف كلمة. إنه شخصًا مجهولًا ولكن مقتنعًا. إنه شخص يحب التأثير على الوضع، ولكن في النهاية يبدو أنه أصبح أكثر استقرارا.
7,1616,7_18570,7,0,روي يضغط ويخوف. هذا هو السبب في أنه لا يقول الحقيقة إلى عائشة في البداية لأنها لا تريد أن تؤذيها أو أمها.
8,1724,7_18678,7,0,آنا
9,1354,7_18308,7,0,استناداً إلى هذه القصة ، يمكنني أن أقول خصائص رويس واحدة هي أنها تشعر بأنها لديها الكثير للقيام به. لأنه من الحلم الذي كان معه مع أخيه يدفعها إلى أسفل المحيط. وعندما كان يتحدث مع عائشة كولب، يبدو أنّه يضغط على أنها بحاجة إلى إزالة بعض الضغط على نفسها.
10,744,7_17698,7,0,رايس آكويز ينظر إلى الجانب الضوئي من الأشياء.أدرك أنها يمكن أن تفعل أي شيء.
11,1389,7_18343,7,0,يعتبر روسو حيويًا جداً بالنسبة لأشخاص حولهم ويحاول تضحية مشاعرهم الخاصة ليجعلهم يشعرون بشيء أفضل.
12,1813,7_18767,7,0,واحدة من الخصائص التي تظهرها روج أثناء الحديث مع عائشة كولاب هي أنها حزينة / خجولة. أنت تدرك ذلك عندما تقول إلى أمي عن حلمها وكيف يستجيب أمي إلى الحلم يظهر أن راس يتأثر ويتعب.
13,1377,7_18331,7,0,روسو هو شخصًا مجهولًا جداً. يذهب إلى المدرسة ثم إلى العمل حتى يساعد على دفع تكاليف أخيه الأكبر.
14,865,7_17819,7,0,روي يعيش وحيداً جداً ويشعر بالقلق. على سبيل المثال ، عندما كان لديه علاقة مع عائشة ، كنت أريد أن أحاول شيئًا جديدًا ليجعله أكثر سعادة.
15,818,7_17772,7,0,إنهم يحاولون أن يفهموا ما إذا كان روسو لديه الكثير من العمل للقيام به بنفسه. نظرًا لأنها لديها المدرسة للقيام بها، والمطعم لفترة أربعة ساعات، ثم المساعدة مع الأسرة.
16,124,7_17078,7,0,مشكلة ، يبدو أن روس لا يهم في مساعدة بول على الحصول على درجة ، ولكن فجأة يجد فهمًا عندما يتحدث مع عائشة كولاب.
17,215,7_17169,7,0,في محادثة مع أندي ، كان روث يبدو أن يكون قلقًا حول أدبها. ومع ذلك ، عندما دخلت أندا وبدأت تتحدث عن أمها ، أصبحت روسو غاضبة ، ولكن عميقة مع أندا. روي هو شخصًا مجهولًا مع الكثير على حوضه.
18,1434,7_18388,7,0,روسو غاضب يجب أن تعمل والمدرسة تعمل في نفس الوقت ، ولكنها لا تستطيع أن تأخذها لفترة أطول.
19,1593,7_18547,7,0,عندما يرى روسي حياته من وجهة نظر مختلفة. في النهاية يحدث لها أنها يمكن أن تكتب رسالتها حول نمط حياتها.
20,1778,7_18732,7,0,يبدو أن الروسي لديه هذه الخصائص التي تظهر أنها تحافظ على مشاكلها على نفسها لوقف عائلتها من الاهتمام بها بدلاً من العمل لمساعدة أخيها على الانتهاء من الكلية. يظهر رويس هذا عندما يوقف أمام غرفة نوم أمها ويجد أمها في النوم. هذا يظهر أنه كان يخبرها عن الحلم إذا كانت أمها بائسة، ولكن أمها لم تكن بائسة لمساعدة، لذلك استمرت الرويس في الحفاظ على نفسها.
21,965,7_17919,7,0,الوردة هي مأساة. إنه يفعل الكثير، في وقت قصير جداً. العمل والمدرسة ، وإجراء الاختبار. محاولة للذهاب إلى الكلية. لكنها تشعر فقط بالغضب.
22,1729,7_18683,7,0,تمثل الخصائص الرومانية في الاستقلال في ما يقرب من أي شيء. إنه لا يعتقد أنه يمكن أن يصل إلى الكلية بنفسه لأنها تعتقد أن أخاه يتحمل المسؤولية عن ذلك.
23,95,7_17049,7,0,شعرت بالضغط ولكنها لا تزال مستعدة للعمل لأغراض عائلتها.لقد سألت عائشة كولاب عن ما إذا كانت تشعر بالضغط على ما فعلته من أجل عائلتها، لكنها لم تتردد لأنها لم تكن تعلم ما إذا كانت تقول الحقيقة أن ذلك سيضر عائلتها وعائلتها.
24,1733,7_18687,7,0,كان روث لديه أدلة للكتابة وكنت تحصل على مضاعفات معهم جميعًا تتحرك عيونها من خلال الكرسي وأكثر. كنت أريد أن أعيش مع أختها كولاب، وأرى وجه أختها يضيء لأنها أريد أن أعيش مع أختها وتبدأ من جديد.
25,1579,7_18533,7,0,"يبدو أن راس متواضع تماماً، لكنها لم تكن تريد أن تقول لزوجها الرد الفاسد على سؤالها: ""هل تشعر بالقلق من ما تفعله لتساعد الأسرة؟"". كان يريد حياة أفضل للزوجة في الولايات المتحدة."
26,446,7_17400,7,0,يخبر روسو أندا وكولاك كولاب أنها في بعض الأحيان يتم تقييمها. كان رويس حلمًا أن بول كان يحملها.
27,275,7_17229,7,0,"في محادثة روي مع عائشة كولاب، سألت عائشة: ""هل تشعرين بأنك تعاني من كل ما تفعله لتساعد هذه العائلة؟"". فهي تبقى هادئة. أشعر بأن هذا رد فعل يبعث على ما يشعر به، فهناك اضطرابات، لكنها لا تريد أن تضر عائلتها. يريد أن يساعد، لأنها تحب عائلتها، على الرغم من أنها تواجه صعوبات."
28,1606,7_18560,7,0,تشعر روسو بالقلق من عمرها لأنها تحتاج إلى الذهاب إلى العمل لمساعدة الأسرة وكذلك الذهاب إلى المدرسة. في محادثة مع عائشة في نهاية القصة يقول عائشة أنها ستحاول أن تساعد على وزن كل شيء من خلال بيع الأشياء حتى أن الرويس يمكن أن يكون أقل مشغولاً. وعدت أختها بيع الحلوى وتناول الناس لمساعدتهم.
29,1195,7_18149,7,0,روني لديه صعوبة في التركيز على المحاضرة.  لأنه في القصة كان يغيب عن العمل على ذلك.
30,362,7_17316,7,0,يبدو أن روسا تشعر بأنها تمارسها من قبل عائلتها، ولا يمكنها أن تفعل الكثير عن ذلك.  الارتباك الذي كان يشمل أخاه الذي يقف فوقها في الماء ، يشير إلى شعورها بالقلق والقدرة على الحصول على الكثير من المساعدة.
31,397,7_17351,7,0,أعتقد أنها حزينة ومفزعة. يعمل دائمًا لمساعدة عائلته ولا يملك وقتًا لنفسه.
32,1148,7_18102,7,0,هذا الرويس هو دائمًا تركيز.تفاصيل من القصة هي المحاضرة الستة الآلاف الكلمة.
33,331,7_17285,7,0,واحدة من الخصائص مفقودة، وهي تشعر بهذه الطريقة لأنها تشعر أن كل شيء يعتمد عليه.  حوارها مع والدتها الرومانية يثبت ذلك.
34,316,7_17270,7,0,روي لا يعتمد على نفسه. إنه دائمًا ينظر إلى الوضع.
35,2310,7_19264,7,0,إنه حلمي. كانت لديها حلم.
36,1941,7_18895,7,0,واحدة من الخصائص التي يمكن وصف الورد هي الثقة. إنها تثق عائلتها بما يكفي لكي تذهب إليها وتقول لها ما هو أخطر وأنت في نهاية المطاف تمنحها مساعدة إيجابية.
37,1971,7_18925,7,0,"روني لديه خصائص تجعلها تبدو غير مسؤولة.  هذا ميزة جيدة لأنك يمكن أن تفعل المزيد من العمل عندما يكون لديك شيء يجب أن يفعل حتى لو كنت لا تعرف لماذا.  أنت تشعر بأنك غير مسؤولة وبالتالي عليك أن تفعل شيئا يجب القيام به دون أن تعرف حتى أنك فعلت ذلك.  روسو يتحدث مع أينا في الوقت الذي يظهر فيه هذا الخصائص.  ويقول: ""أحاول أن أسمع صوتًا مضحكًا حتى له.  هذا يحاول أن تجعل أختها لا تشعر بالقلق من أن والدها يذهب إلى لوس أنجلوس.  كما أنه يحاول أن يكتشف أن مسؤوليته هي دعم بول من خلال الكلية."
38,404,7_17358,7,0,كان لديه الكثير من الخلفيات ، وكان كل شيء يعود إلى أخيها لأنها كانت حول أخيها.
39,146,7_17100,7,0,"إنه لا يهتم كثيراً. على سبيل المثال، في الفقرة ثمانية الفقرة ثانيًا، قال كما لو أنه غير محتاج، ""أمي ليست في المنزل حتى الآن، هي"". كانت تظن أنها صارمة مع أختها."
40,52,7_17006,7,0,الضغط على كل شيء
