,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1047,4_9144,4,0,"המשמעות של פולשני פירושה משהו מסוכן, רע. התמיכה שלי היא ""MacInnes טוען שהממשלה מעריכה יתר על המידה את האיום המוצג על ידי פרפרים פולשים""."
1,1090,4_9187,4,0,אני חושב שהפליטים מתכוונים למה שקורה כאשר הם הורגים את כל החיות.
2,507,4_8585,4,0,"המילה פולשנית משמעותית למאמר כי כל המאמר הוא על מינים פולשניים של בעלי חיים. לדוגמה, פיטון הוא מין פולשני בארה""ב."
3,869,4_8953,4,0,פולשני הוא מונח ששימש בצורה רעה בעיקר אומר כי הפיטון הוא חסר תועלת ולא צריך להיות כאן על פני האדמה.
4,1307,4_9425,4,0,"כפייה פירושה חסום, וזו הסיבה שארה""ב חוסמת את הפלסטינים הפולשים, זה יכול להיות שיפוט שאנשים פוגעים בפלסטינים על ידי אומרים דברים מיותרים."
5,1140,4_9241,4,0,"פולשנות היא משהו לא הוגן, כמו אם אתה רוצה את המעטפה שלי ואני רוצה את המעטפה שלך אתה מסכים עם אבל אחרי שאני נותן לך את המעטפה שלי אתה לא נותן לי את המעטפה שלך שלישית בטוח."
6,1791,4_10082,4,0,"המילה ""הפולש"" פירושה לפלוש למקום גורלי. הם לא דיברו על איך פיטונים תוקפים אותנו."
7,312,4_8383,4,0,"המשמעות של המילה ""הפולש"" פירושה לעבור, ללכת לשטחים שונים או להשתלט. על פי הפסקה, 12 מינים פולשים חווים עיכוב לפני התפשטותם."
8,352,4_8425,4,0,פולשני פירושו משהו שאינו מסוגל להישאר מספיק כדי להיות סביב החברה וסביב דברים מטושטשים אחרים.
9,918,4_9006,4,0,"במאמר זה, המילה ""הפולש"" נחשבת לא הוגנת כלפי הצפרדעים. לדוגמה, MacInnes אומר בסעיף 6 כי ""הפולש הוא עובר שיפוט."" MacInnes יחד עם המחבר מאמין כי ""התקף"" צריך להיות מחליף עם מילים אחרות כגון ""הוצג""."
10,254,4_8325,4,0,"המשמעות של המילה ""התקפה"" פירושה לפלוש. ""רבים מינים פולשים חווים עיכוב לפני שהם מתפשטים."" כלומר, מינים מסוימים ממשיכים להסתובב לפני שהם פולשים מקום חדש."
11,948,4_9038,4,0,"המילה ""פגיעה"" עברה את המשפט. הסיפור אומר כי המילה פולשנית היא לא הוגנת. הפיטונים לא פולשים, הם כאן כי הם צריכים להיות, האנושות שלה. זה לא הוגן כלפיהם ולא הוגן כלפי האנשים שעובדים איתם. אני חושב שהמילה ""הפרעה"" לא צריכה לשמש בסיפור הזה."
12,347,4_8419,4,0,"המילה פולשנית פירושה סוג של מין. כמו נחשים, אלג'יורים ועכבישים הם כולם מינים של צפרדעים. פולשני פירושו שיש מעט מאוד צפרדעים והם קרובים להכחדה."
13,107,4_8177,4,0,"המילה ""הפרעה"" חשובה למאמר כי אם אתה לא יודע את המשמעות לא תבין את המאמר לחלוטין. לדוגמה, אם אתם מגיעים למילה ""MacInnes טוען שהממשלה מעריכה יתר על המידה את האיום המוצג על ידי פרפרים פולשים"". אתה לא תבין למה הוא חושב שהמונח ""מזונות פולשים"" הוא לא הוגן."
14,1674,4_9845,4,0,"הפליטים שיחקו תפקיד משמעותי במאמר זה. לפלוש פירושו לפלוש למשהו. במאמר זה הוא אומר ""התקפה"" פעמים רבות."
15,1195,4_9301,4,0,"המילה פולשנית חשובה לסיפור משום שהפיטונים הם ""מינים פולשניים"", כלומר הם סכנה לבעלי חיים בכל רחבי הים."
16,1905,4_10299,4,0,הנחשים נפרדו מהבית כדי שהם יכלו לתקוף מישהו אחר בעיר ולהפוך את זה שם הביתה.
17,74,4_8144,4,0,"אפילו המונח ""מינים פולשים"" אינו הוגן. הוא אמר: “הם הוצגו”. אני חושב ש""הפגיעה"" עובר משפט."
18,155,4_8225,4,0,"פולשני הוא מילה נוספת אומרת מינים מסוכנים, ופולשני היא דרך טובה לתאר את הפיטון."
19,1061,4_9158,4,0,"המשמעות של המילה פולשנית היא, זה מה שחלק מהאנשים חושבים נחשים עושים, לתקוף את החלל שלהם. אנשים מסוימים לא אוהבים את זה ולקחת פגיעה בו ולחשוב שהוא פולש."
20,233,4_8303,4,0,מינים פולשים זה לא הוגן. הם מוצגים אני חושב שההתנגדות עוברת את השיפוט.
21,1502,4_9636,4,0,"לפולש יש משמעות לשאר המאמר כי הוא מדבר על מינים פולשים כגון פיטונים. פולשני פירושו בעיקר מהיר. לכן, בסיפור זה הוא מדבר על בעלי חיים משתנים במהירות."
22,1509,4_9643,4,0,"המילה ""הפרעה"" משמעותית יותר עבור שאר המילים. זה משמעותי יותר, כי במאמר זה הוא אומר שאנחנו הורסים את כדור הארץ ואנחנו צריכים להבין את זה לפני שזה מאוחר. כמו כן פולשנית היא על העולם כולו, כך שזה עובד כדי לפגוע ויכול להשפיע על כולם. זו הסיבה לכך ש""הפרעה"" היא החלק החשוב ביותר של המפרק."
23,1019,4_9114,4,0,מינים פולשים הם לא הוגנים. הפליטים עברו את המשפט.
24,394,4_8468,4,0,"המשמעות של המילה פולשנית לשאר המאמר היא, הנחשים החיות אינם אמורים להיות שם."
