,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,433,4_8509,4,0,"המשמעות של המילה ""הפולש"" היא שיפוט עובר. בסעיף # 7, הם מסבירים על ""מינים פולשים"" הוא לא הוגן. זה כמעט כאילו אנשים אומרים שהם פשוט לא אכפת להם."
1,1944,4_10373,4,0,"המחבר מסביר בסעיף 19 כי פיטון הוא גנריסט והוא יכול לחיות בכל מקום בעזרת הטכנולוגיה. בסעיף 21 הוא מסביר כיצד קואלים ופנדות דומים כי הם מומחים. קואלה אוכלים רק את העלים של אבקליפטוס, פנדה אוכלת רק את הבמבוק."
2,912,4_8998,4,0,"המילה פולשנית במאמר זה פירושה רק בשם הפתיחה, ו/או השפעה על צפרדעים ונחשים"". אפילו המונח ""מינים פולשים"" הוא לא הוגן, הוא אמר. ""הם מוצגים"" אני חושב כי פולשני עובר כמו שיפוט."
3,1038,4_9135,4,0,"פולש חייב להפוך את החיה רעה או לגרום להם להיראות רע, כי בסעיף 7 של הטקסט הוא אומר ""גם המינים הפולשים הם לא הוגנים"", הוא גם אומר ""אני חושב שהפולש עובר שיפוט"". אז אני מניח שזה משהו שהם לא."
4,1048,4_9145,4,0,"אני חושב, כמו שהסופר אמר, שזו תהיה החלטה. לא להסתכל על משהו לפני שאתה מדבר על זה. המחשבה על הפויטונים היא ככה בגלל מה שקראתם או צפיתם בטלוויזיה."
5,1044,4_9141,4,0,הפלישה נשמעת כמו הפלישה.
6,1537,4_9675,4,0,"המילה ""הפולשים"" במאמר פירושה שהם מסוכנים מכדי להכניס אותם לארץ; הממשלה מעריכה את האיום המוצג על ידי פרפרים פולשים, ולכן הם מסוכנים לכאורה."
7,458,4_8535,4,0,בעלי החיים נכנסים והם נאלצים להילחם בעצמם. יש כאלה שעושים את זה טוב מאוד.
8,1830,4_10152,4,0,"המשמעות של המילה ""הפרעה"" במאמר זה היא כי הוא מסביר את החיות הרבה במאמר זה. הם מכנים את הפלפלים פולשים, כי יש אנשים שחושבים שהם לא עושים חיות מחמד טובות והם יכולים להיות מסוכנים."
9,1788,4_10078,4,0,"במאמר זה, המילה ""הפרעה"" היא מאוד חשובה. המאמר קובע כי, אפילו המונח ""מזונות פולשים"" הוא לא הוגן. אנו מסווגים בעלי חיים אלה כאינדיבידואלים כי אנחנו מפחדים מהם כאשר במציאות הם יכולים לעזוב באופן טבעי כמו כל חיית מחמד אחרת."
10,1637,4_9786,4,0,"המילה פולשנית פירושה כי החיה או הדבר הוא עכשיו, זה אומר על איך זה יכול להיות טוב או מזיק לאפשר מינים פולשים לתוך אזור. הסיבה לכך היא כי MacInnes הסביר כי פיטונים מוצגים ופולשים הוא רק ""עבור"" שיפוט."
11,857,4_8941,4,0,"המילה ""הפולשנית"" משמעותית לשאר המאמר, כי MacInnes מאמין שהמילה הפולשנית היא ""עבור שיפוט"". המילה הזו קשורה למאמר משום שהמאמר מתייחס לשאלה אם אנשים צריכים או לא צריכים להחזיק צפרדעים כחיות מחמד, וחלק מהאנשים אומרים כי פיטונים הם מין פולשני."
12,628,4_8708,4,0,המילה פולשנית נמצאת למעשה בכותרת המאמר. המאמר הוא למעשה בעיקר על איך פיטונים נחשים אחרים הם יצורים פולשים ולא צריך להישמר כחיות מחמד לילדים.
13,1002,4_9095,4,0,"המילה ""פולשנית"" פירושה לשאר המאמר כי, כל רייב חושב אחרת על מה שקורה עם החיות. במאמר זה נאמר שזהו משפט עובר."
14,843,4_8927,4,0,"לפלוש פירושו לפלוש. פיטונים הם פולשים, כלומר הם יכולים לפלוש מינים פולשים אחד לשני. רוב האנשים חושבים שחיות כמו פיטון, צפרדע או איגוגונה הן רק מין פולשני, אבל אנשים מחזיקים בהן כחיות מחמד. הם קל יותר לטפל כי הם לא צריכים להיות הולכים בחוץ."
15,1446,4_9576,4,0,פולשני הוא משמעותי לשאר הטקסט כי הוא מדבר על השיפוט של פרפרים פולשים.
16,1926,4_10343,4,0,"המשמעות של המילה ""הפולש"" לשאר המאמר היא שהכדורים מסוכנים מכיוון שהם באו ממקום מגורים, אבל זה לא מילה הוגנת לתאר אותם. אפילו המונח פולשני הוא לא הוגן""."
17,1403,4_9530,4,0,פולשנות היא פסק דין עובר. הם מוצגים פיטונים נחשים אחרים ורפילים.
18,439,4_8515,4,0,"המשמעות של המילה ""הפולש"" במאמר זה תהיה כי צפרדעים אינם ידועים באמת. אבל מאמר זה אומר כי ""הם הוצגו"" פירושו שאמרו שיש פולשנים לא יהיה נכון כי הרבה אנשים יש ידע על צפרדעים."
19,883,4_8968,4,0,"פולשני במאמר זה הוא כמו לא חיית מחמד ""נורמלית"", אקזוטי שלהם."
20,1351,4_9474,4,0,"מכיוון שדיברנו על צפרדעים, כל הצפרדעים הם סכנות קיצוניות מאוד, כי הם חייבים לסכן את עצמם במים והקודם בסיפור הם אמרו נחש לבלוע אלג'טור שלם ואתה לא יכול לראות את זה כל יום."
21,1181,4_9287,4,0,"המשמעות של המילה ""הפולש"" כפי שאמר המאמר היא לגרום לאנשים לפחד מהרעיון של מינים פולשים. הם גם רואים את הפחד שלהם. המאמר מודיע לקורא על התפשטות מינים פולשים."
22,280,4_8351,4,0,פולשני פירושו שהוא בעצם נעלם.
23,241,4_8312,4,0,"המשמעות של ""הפולש"" היא כי זה המילה שאנשים מסוימים מסווגים לתוך רפילים אורך מלא. גניבת מכונות אומרת שזה מונח לא הוגן."
24,1842,4_10172,4,0,פולשני אני חושב שזה יותר כמו להישאר רחוק מהם אתה יודע שהם פולשים והיו פולשניים.
25,1094,4_9191,4,0,"פירוש המילה לא שייך. פולשנית היא מילה שלא תרצו להשתמש בה כשאתם מדברים על חיה או אדם. זה רק אומר שאתה או החיה לא נלחם. במאמר MacInnes הצהיר ""אני חושב כי פולשני הוא לא שיפוט""."
26,1805,4_10106,4,0,"המילה ""הפרעה"" לפי המאמר פירושה כמו מסוכן או מחוץ לעולם הזה. במאמר, בוברויי NacInnes אהב צפרדעים וכולם, אבל כאשר הוא היה לשים אותם למכור אנשים לא ידעו מה לצפות."
27,438,4_8514,4,0,"המילה פולשנית משמעותית במאמר זה משום שהיא גורמת לקוראים לחשוב כי פיטונים ופרטילים אחרים ""הכנסים"" במקום שהם לא צריכים. רו רו רויי מקיינס, מכר רפילים, אפילו אמר כי ""הביטוי ""מינים פולשים הוא לא הוגן"". זה מראה שגם אנשי מקצוע מובילים לא נכון על ידי המונח ""הפולשני""."
28,512,4_8590,4,0,"פולשני הוא יותר כמו הכנה, כמה אנשים לקבל חיית מחמד אחרת. אחרים עושים את זה עבור ניסויים למרות שזה לא הוגן לאחרים זה מידע לאחרים."
29,1671,4_9837,4,0,"המשמעות של המילה ""הפולש"" לשאר המאמר היא כי המאמר מתאר אם בעלי חיים כגון נחשים ופרטילים אחרים בטוחים להחזיק כחיות מחמד של אנשים או שמשים אנשים בסכנה אם הם פוגשים בני אדם. ציטוט מהמאמר שעוזר לתאר את ההצהרה שלי הוא כי ""בעלי חיים כגון צפרדעים ונחשים נוטים, לפחות בתרבות זו, להיות פחות מכובדים או נתמכים."
30,1563,4_9703,4,0,המילה פולשנית משמשת כדי לנסות לגרום לאנשים לפחד מן החיות האלה.
31,1680,4_9860,4,0,"המילה פולשנית פירושה מסוכנת. היצורים שהם מזכירים בסיפור הזה הם מסוכנים, הם פולשים. כל מה שהם מדברים על הם בעלי חיים מסוכנים כמו פיטונים."
32,1517,4_9652,4,0,פולשני משמש על ידי אנשים שאינם אוהבים את העובדה כי צפרדעים נשמרים כמו חיות מחמד. הם הצילו את הצפרדעים התומכים באותה מידה כי הם נחשבים בעיקר כסכנה.
33,326,4_8397,4,0,"המשמעות של המילה פולשנית מעידה על כך שדמעות וחיות מחמד מתחילות להשתלט. במאמר זה נאמר כי ""הפולש"" עובר שיפוטים וכי צפרדעים הם רק ""השתתפו""."
34,1554,4_9693,4,0,"המשמעות של המילה פולשנית פירושה מזיקה ושונה. זה יכול להיות נתמך באמצעות המאמר, אשר מציין, ""כמו הפיטון בירמי... חיית מחמד שיכולה להגיע לשבעה מטרים באורך"". כאן ניתן להסיק כי מין פולשני זה ""פיטון בורמני"" יש תכונות מסוכנות על ידי שימוש במילים דובדבן שיניים והוא שונה b / c הוא מגיע שבע רגל בגודל שונה מאשר בעלי חיים אחרים שראיתי."
