,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,433,4_8509,4,0,"Betydningen av ordet ""invasiv"" er å passere dom. I avsnitt # 7, De forklarer om ""invasive arter"" er urettferdig. Det er nesten som folk sier at de bare ikke bryr seg."
1,1944,4_10373,4,0,"Forfatteren forklarer i punkt 19 at en python er en generalist og med hjelp av teknologi kan leve hvor som helst. Og i punkt 21 forklarer han hvordan koalaer og pandas ligner fordi de er spesialister. Koalaene spiser kun eukalyptusblader, mens pandaene bare spiser bambus."
2,912,4_8998,4,0,"Ordet invasiv i denne artikkelen betyr som bare innledende navn, og eller dom b reptiler og slanger"". Selv begrepet «invasive arter» er urettferdig, sa han. ""De er introdusert"" Jeg tror at invasiv er å passere som dom."
3,1038,4_9135,4,0,"Invasive må gjøre dyret ondsinnet eller få dem til å se dårlige ut fordi i tekstens punkt 7 står det ""Selv den tern invasive arten er urettferdig"", det sier også ""Jeg tror invasiv er å passere dom"". Så jeg gjetter det er noe de ikke er."
4,1048,4_9145,4,0,"Invasiv tror jeg, som forfatteren sa, ville være å passere dom. Ikke se på noe før du sier det. Tenker pythonene er på denne måten på grunn av hva du leser eller har sett på TV."
5,1044,4_9141,4,0,Det høres ut som invasjon.
6,1537,4_9675,4,0,"Ordet ""invasiv"" i artikkelen betyr at de er for farlige til å bli brakt inn i landet; regjeringen anslår trusselen fra invasive reptiler, så de er tilsynelatende farlige."
7,458,4_8535,4,0,Dyrene blir ført inn og må feie for seg selv. Noen gjør det veldig bra.
8,1830,4_10152,4,0,"Betydningen av ordet ""invasiv"" i denne artikkelen er at det forklarer dyrene mye i denne artikkelen. De kaller reptilene invasive, fordi noen tror at de ikke lager gode kjæledyr og de kan være farlige."
9,1788,4_10078,4,0,"I denne artikkelen er ordet ""invasiv"" svært viktig. Artikkelen sier at selv begrepet ""invasive arter"" er urettferdig. Vi klassifiserer disse dyrene som invasive fordi vi er redde for dem når de i virkeligheten kan forlate naturlig som ethvert annet kjæledyr."
10,1637,4_9786,4,0,"Ordet invasiv betyr at dyret eller tingen er nå, det forteller om hvordan det kan være enten bra eller skadelig å tillate invasive arter inn i et område. Grunnen er fordi MacInnes forklarte at pythoner blir introdusert og invasive er bare ""passende"" dom."
11,857,4_8941,4,0,"Ordet ""invasiv"" er signifikant for resten av artikkelen fordi MacInnes mener at ordet invasiv er ""gå gjennom dømmekraft."" Dette ordet har å gjøre med artikkelen fordi artikkelen handler om hvorvidt folk skal eie reptiler som kjæledyr, og noen sier pythoner er en invasiv art."
12,628,4_8708,4,0,Ordet invasiv er faktisk i tittelen på artikkelen. Artikkelen handler egentlig hovedsakelig om hvordan pythoner og andre slanger er invasive skapninger og bør ikke holdes som kjæledyr for barn.
13,1002,4_9095,4,0,"Ordet ""invasiv"" betyr for resten av artikkelen at, hver Rave en annen tanke om hva som skjer med dyrene. I artikkelen står det at det er en forbigående dom."
14,843,4_8927,4,0,"Invasiv betyr å invadere. Pythoner er invasive, noe som betyr at de kan invadere andre invasive arter. De fleste tror at dyr som en python, en kakerlakk eller en iguona er bare en invasiv art, men folk har dem som kjæledyr. De er lettere å ta vare på fordi de ikke trenger å gå utenfor."
15,1446,4_9576,4,0,Invasiv er viktig for resten av teksten fordi det snakker om dommen av invasive reptiler.
16,1926,4_10343,4,0,"Betydningen av ordet ""invasiv"" til resten av artikkelen er at reptilene er farlige siden de kom fra et villt habitat, men er ikke et rettferdig ord for å beskrive dem. «Selv begrepet invasiv er urettferdig.»"
17,1403,4_9530,4,0,Invasiv er en forbigående dom. De blir introdusert. Pythons andre slanger og reptiler.
18,439,4_8515,4,0,"Betydningen av ordet ""invasiv"" i denne artikkelen ville være at reptiler ikke er egentlig kjent om. Men denne artikkelen sier at ""De er introdusert"" betyr at å si det invasive ikke ville være sant fordi mange mennesker har kunnskap om reptiler."
19,883,4_8968,4,0,"Invasiv i denne artikkelen er som ikke et ""normalt"" kjæledyr, deres eksotiske."
20,1351,4_9474,4,0,Fordi vi snakket om reptiler alle reptiler er ekstremt farlige fordi de må sette seg i fare i vannet og eks i historien de sa en slange hadde svelget en alligator hele og du kan ikke se det hver dag.
21,1181,4_9287,4,0,"Betydningen av ordet ""invasiv"", som artikkelen sa, er å gjøre folk redde for ideen om invasive arter. De blir også sett gjennom sin frykt. Artikkelen informerer leseren om spredningen av invasive arter."
22,280,4_8351,4,0,Invasiv betyr at den i utgangspunktet forsvinner.
23,241,4_8312,4,0,"Betydningen av ""invasiv"" er at det er ordet som noen mennesker klassifiserer til reptiler full lengde. Stjeling av maskiner sier det er et urettferdig begrep."
24,1842,4_10172,4,0,Invasiv jeg m tenker det er mer som å holde seg borte fra dem du vet de er invaderende og var invasiv.
25,1094,4_9191,4,0,"Invasiv betyr ikke å tilhøre. Invasiv er et ord du ikke vil bruke når du snakker om et dyr eller en person. Det betyr bare at du eller dyret ikke er slått. I artikkelen uttalte MacInnes ""Jeg tror invasivitet er ikke dømt""."
26,1805,4_10106,4,0,"Ordet ""invasiv"" ifølge artikkelen betyr som farlig eller ute av denne verden. I artikkelen, BobRoy NacInnes elsket reptiler og alt, men når han ville sette dem til å selge folk visste ikke hva de skulle forvente."
27,438,4_8514,4,0,"Ordet invasiv er betydningsfullt for denne artikkelen fordi det får leserne til å tro at pythoner og andre reptiler ""invaderer"" der de ikke burde. En reptil selger Rob Roy MacInnes sa til og med ""uttrykket ""invasive arter er urettferdig."" Dette viser at selv profesjonelle er feilstyrt av begrepet ""invasiv""."
28,512,4_8590,4,0,"Invasiv er mer som introduksjon, noen mennesker for å få et kjæledyr andre. Andre gjør det for eksperimenter, selv om det er urettferdig for noen det er informativt for andre."
29,1671,4_9837,4,0,"Betydningen av ordet ""invasiv"" til resten av artikkelen er at artikkelen beskriver om dyr som slanger og andre reptiler er trygge å ha som menneskers kjæledyr eller setter mennesker i fare hvis de møter mennesker. Et sitat fra artikkelen som hjelper til med å beskrive min uttalelse er at ""Dyr som lizards og slanger har en tendens, i hvert fall i denne kulturen, til å være mindre respektert eller støttet."
30,1563,4_9703,4,0,Ordet invasiv ble brukt for å prøve å få folk til å frykte disse dyrene.
31,1680,4_9860,4,0,"Ordet invasiv betyr farlig. De skapningene de nevner i denne strenge historien er farlige, de er invasive. Alt de snakker om er farlige dyr som pythoner."
32,1517,4_9652,4,0,Invasive brukes av folk som misliker det faktum at reptiler holdes som kjæledyr. De støttet reptilene like mye fordi de hovedsakelig ble sett på som en fare.
33,326,4_8397,4,0,"Betydningen av ordet invasiv betyr at reptiler og kjæledyr begynner å ta over. I artikkelen sier det at ""invasiv"" er å passere dommer og at reptiler bare blir ""innblandet""."
34,1554,4_9693,4,0,"Betydningen av ordet invasiv betyr skadelig og annerledes. Dette kan støttes gjennom artikkelen som sier, ""som den birmanske python... en tannhåret kjøttetrør som når syv fot i lengde"". Her er det konkluderende at denne invasive arten ""Burmese python"" har farlige egenskaper ved å bruke ordene tannhy kjøttetyr og er forskjellig b / c det når syv fot i lengde som er forskjellig fra andre dyr som jeg har sett."
35,0,4_8070,4,0,Jeg vet ikke hva det invasive betyr.
36,1897,4_10282,4,0,Invasiv er en god måte å forklare det på siden reptiler ruller over husholdninger som en storm. På grunn av naturkatastrofer blir de kastet i vannet og er i stand til å proliferere. Dette fører til at et massivt antall av dem blir funnet. Så ordet invasiv passer godt inn i dette.
37,951,4_9041,4,0,"Ordet ""invasiv"" generaliserer tankene de fleste mennesker har om slike reptiler. De er ikke lekne som valper som fluffy som bunter og så mennesker degradere disse dyrene fordi de ikke er tiltalende. Selv begrepet «invasive arter» er urettferdig, sa han. «De blir introdusert» Jeg tror invasiv er å passere dommen."""
38,1223,4_9331,4,0,"Invasiv til resten av historien tar over halvparten av landet. 9,8 millioner husholdninger har reptiler."
39,36,4_8106,4,1,"Invasiv i denne artikkelen når du refererer til arter betyr en kald art som kan behandles som et kjæledyr, men på grunn av det naturlige øyeblikk kan være en trussel eller farlig mot deg. En slange som mange mennesker holder som kjæledyr, men er også en vill art som er giftig."
40,1553,4_9692,4,1,Ordet «invasiv» betyr «gå gjennom dommen». Jeg tror det betyr at dyrene som kommer fra forskjellige land kanskje påvirker landet. Det viser betydningen av å ha visse dyr eller kjæledyr og hvordan eller om det ville påvirke noen.
41,521,4_8599,4,1,"Ordet ""invasiv"" betyr å passere dom, invasive arter ""er urettferdig og de blir introdusert. ""For meg; det er en fantastisk introduksjon. Biologer sier at invasive arter er en stor trussel mot biologisk mangfold."
42,1610,4_9757,4,1,"Invasive brukes mange ganger i artikkelen fordi pythoner og andre slanger som ikke er kjent for å være fra Florida eller USA, anses å invadere området. Robpay MacInnes mener at begrepet er tøft og urettferdig, men mange biologer mener det er en stor trussel mot biologisk mangfold."
43,1414,4_9541,4,1,"Ordet invasiv er viktig fordi noen mennesker, som å hoppe snø, føler at dyr som pythoner invaderer. Han sa til og med, ""Slangene er i fare for fem og truede arter i Florida nøkler"" I artikkelen en manns kjæledyr, andre invasive arter av Joel Achenbach."
44,1546,4_9685,4,1,"Ordet invasiv brukes gjentatte ganger i hele artikkelen for å uttrykke hvordan pythoner ble introdusert. Tilhengere av python bosetning i USA sier at i stedet for å være invasiv ""de er introdusert."" Denne oppfatningen forklarer at pythonene som lever i USA ikke invaderer artene som lever der før."
45,1320,4_9440,4,1,"Ordet ""invasiv"" i artikkelen brukes til å antyde at slangene kom til Florida og tok over territoriet mot innbyggerne i Florida. Pythonene sies å være en invasiv art, mens MacInnes er uenig og bruker begrepet ""introdusert"" for å motbevise. Han mener at pythonene ble brakt til Florida av valg i stedet for å ""invasjonere"" territoriet."
46,1431,4_9560,4,1,"""Invasive"" betyr dyr som kom fra andre steder, hvor de er forskjellige fra hva de var vant til fordi de ikke kom herfra for eksempel; Den amerikanske fisk og dyrelivstjenesten har blokkert MacInnes fra å importere noen kommersielt attraktive dyr fra å importere noen kommersielt attraktive dyr fra steder som Madagaskar. De kalte også dyrene ""invasive arter"" som MacInnes følte var urettferdig, han følte pythoner var det beste i everglades."
47,1539,4_9678,4,1,Betydningen av ordet invasiv betyr at det er farlig eller ikke tilhører. Det sies at pythoner er kjæledyr for noen mennesker. Mens de er kjæledyr til noen andre ting at de ikke bør være kjæledyr de bør være ute i naturen.
48,1170,4_9273,4,1,"Jeg tror betydningen av ordet ""invasiv"" er ""gå gjennom dom"". Artikkelen sier for en python er en god introduksjon fordi ""Selv om invasive arter ukontrollert av naturlige rovdyr, er store trusler mot biologisk mangfold for eksempel en python, en krokodille, slanger, og andre dødelige arter."
49,3,4_8073,4,1,"Ordet ""invasiv"" i artikkelen brukes i sammenheng med invasive arter, eliminerer andre arter og invaderer de innfødte habitatene til andre dyr. Artikkelen diskuterer den voksende mengden av invasive python arter og de forskjellige synspunktene på hvordan man skal håndtere det."
