,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1)信使RNA将信息发送到传输RNA。 (2)转移RNA将信息转移到体RNA。 (3) Ribosomal RNA 与其他 RNA 结合。 (4)一个酶激活了核子中的RNA分子之间的抗原的生产。
1,1799,5_12766,5,0,"甲状腺,甲状腺,和染色体突变。"
2,37,5_11004,5,0,"mRNA被复制,处理的线被带到"
3,1662,5_12629,5,0,RNA的DNA
4,422,5_11389,5,0,翻译 转换 转换
5,1537,5_12504,5,0,"使者,使者,使者。 然后有tRNA,即转移RNA。 这些工作将DNA发送到不同的地方。 还有rRNA是接收RNA的。 他们接收和照顾由mRNA和TRNA发送的任何东西。"
6,111,5_11078,5,0,"mRNA被翻译成tRNA,然后发送到体进行编码。 接下来,我们去Ribosome。"
7,888,5_11855,5,0,1.mRNA由戈尔吉器官包装起来。2.蛋白质通过 endoplasmic reticulum 旅行。3.核发送信息告诉线索组如何制造蛋白质以及其功能。
8,1747,5_12714,5,0,"然后你去pRNA,然后你去oRNA,然后你进入tRNA,然后gRNA,然后你停止。"
9,1467,5_12434,5,0,第一 再生2 重复3 重复4 成为一个新的细胞
10,510,5_11477,5,0,水 空气 阳光 土壤 光合成
11,491,5_11458,5,0,"mRNA是由tRNA读取的。  然后,tRNA必须戴上帽子和尾巴,以便它可以移动并保持序列。  然后由蛋白质创建氨基酸读取。"
12,2255,5_13222,5,0,所有 A 都被改为 T
13,858,5_11825,5,0,"蛋白质合成的第一步是在离开核后,mRNA将寻找蛋白质。 第二步是mRNA将复制蛋白质。  第三步是mRNA将产生新的蛋白质,最后一步是mRNA将回到核中。"
14,842,5_11809,5,0,"制造蛋白质,获取东西来组装蛋白质,获取如何制造蛋白质的信息,合成蛋白质。"
15,661,5_11628,5,0,mRNA、DNA、RNA、
16,1875,5_12842,5,0,"在mRNA离开核后,它在翻译过程中被翻译成一个相同的线条。 然后,它变成tRNA。 此后,它在蛋白质合成过程中开始成为一个 protien。 最后,它变成了一个全新的 protien。"
17,1200,5_12167,5,0,mRNA 附加到 dnaDNA 序列Amino 酸被生产
18,2115,5_13082,5,0,"首先,RNA“unzips”并成为两个分开的线条。RNA的第一个线条之后,一个新的线条被制作以与两个未分开的线条相结合。"
19,2341,5_13308,5,0,mRNA接管。
20,268,5_11235,5,0,元期 - 蛋白质在中间相遇Anaphase - 蛋白质多重Telophase - 细胞开始分离Cytokines - 细胞开始重新开始过程
21,1899,5_12866,5,0,"mRNA将信息传递给。 然后,tRNA转移了RNA。 然后,Rana开始形成新的DNA。 每种蛋白质之间都形成了离子联系。"
22,851,5_11818,5,0,mRNA 复制为 tRNA2。 tRNA转移到双螺旋3。 tRNA复制到另一个DNA4。 有两个DNA副本。
