,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1210,5_12177,5,0,"mRNA离开,然后通过细胞发送材料,它包含蛋白质和氨基酸。  然后它被发送到tRNA,转移材料。  接下来的rRNA接收了材料并接收了它。  产生蛋白质和二氧化碳。"
1,1930,5_12897,5,0,从 protien 的 animo 酸序列中传递的指令。我对其他指令不确定。
2,820,5_11787,5,0,"翻译,翻译"
3,33,5_11000,5,0,"众所周知,细胞在细胞 mvment中使用许多东西,如mRNA。 他们也使用tRNA,nRNA。"
4,1478,5_12445,5,0,mrna将计划带到结构中
5,1805,5_12772,5,0,1.mRNA给 tRNA 代码2.tRNA 携带代码到氨基酸3.代码被跟进4.蛋白质合成发生
6,1718,5_12685,5,0,"第一,它离开了核,第二,它通过细胞,第三, mrna 变成蛋白质,第四,被制造的蛋白质被用在整个身体中。"
7,2227,5_13194,5,0,"mRNA被制造后。 暴露于核基的DNA将与合体并列在一起,然后它将是tRNA,由此它们将产生蛋白质,这发生在细胞体内部。"
8,2187,5_13154,5,0,"透明度,"
9,2216,5_13183,5,0,"首先,DNA的线条是无缝的。 然后,mRNA将RNA复制成一个副本。 一个 anticodone 连接到 RNA 的另一侧。 然后,对于每一个代币,形成一个蛋白质。 蛋白质被打破,该过程再次开始。"
10,1252,5_12219,5,0,"它首先开始时需要修复,然后是当DNA发送信号开始重建身体需要的东西,所以发生的是MRNA生效,然后是当DNA创建MRNA,那就是当MRNA到需要修复的东西,并给它 protien这样做。 而且MRNA足够小,可以将洞扔到一个核中。"
11,1915,5_12882,5,0,• 名字?
12,77,5_11044,5,0,mRNA是由 tRNA 翻译的RNA 被带到 ribosomestRNA 被用来与 rRNA 在 ribosomes 内部Protiens 由 rRNA 形成
13,929,5_11896,5,0,"mRNA离开核子,然后被 ribosomes处理,并转化为蛋白质。"
14,414,5_11381,5,0,"mRNA非常重要,因为它告诉你身体中的细胞。"
15,1244,5_12211,5,0,通过光合成
16,904,5_11871,5,0,"元,元,元,元,元,元,元和元。"
17,1518,5_12485,5,0,第一 接口 2 
18,744,5_11711,5,0,"第一 首先,mRNA将信息发送到蛋白质线,并告诉它需要哪些氨基酸来构建线。 然后tRNA去并从氨基酸中获取代币,以便它们能够构建自己的蛋白质。 接下来,他们将代币分为三个,以便它们可以被读取,以便他们知道哪些氨基酸可以得到。 最后,他们把氨基酸排序,然后你得到一个蛋白质线。"
19,1276,5_12243,5,0,"mRNA离开核参与蛋白质合成的一个主要步骤是RNA从核传递到氨基酸时。 Protien 接收 mRNA 并将其用于身体,以获得能量。"
20,2136,5_13103,5,0,一个mRNA爱细胞。 2它进入身体3它找到一个新的细胞4它被用作新细胞的能量。
21,2212,5_13179,5,0,"mRNA之后, tRNA 来翻译消息的内容。 然后它这样做,而tRNA将 infromation 带到线上,在那里它将与正确的基因匹配。"
22,1512,5_12479,5,0,"第一步是, protien 解除 mRNA。 接下来的步骤是,它会带走任何可能存在的垃圾。 接下来, protien 回来了, zip 它回来了。 最后一步是它将其从核送回细胞体。"
23,2274,5_13241,5,0,光合成
24,316,5_11283,5,0,"转录 - mRNA 被转录成 tRNA 翻译 - tRNA 然后被翻译成细胞需要制造的 protien, tRNA 被用来帮助制造新的 protienthe protien,细胞可以利用它来获得它的好处。"
25,2373,5_13340,5,0,"在蛋白质合成后,mRNA离开核,细胞将需要制作mRNA的副本。 复制后,它将被合成。 然后,复制的版本和原始版本将被交叉,导致生物体的基因变化。 最后,细胞将被发送到身体,以取代那些不再能有效地完成任务的细胞。"
26,1599,5_12566,5,0,第一 mRNA产生新的蛋白质2。 它开始制造新的蛋白质 strand3的过程。 它找出它需要的蛋白质为 strand4。 一种新的蛋白质形成
27,1099,5_12066,5,0,"mRNA离开内核,当它从内核中复原自己,然后它生成更多的mRNA,然后产生更多的能量"
28,283,5_11250,5,0,"它离开并产生更多的mRNA,这有助于你的身体。 然后它再次重复这个过程。 它将信息发送到核中。"
29,1153,5_12120,5,0,Umm... 复制RNA的线条. 使用连接相应的核合在一起。(没有点子!)整个过程重新开始。
30,1116,5_12083,5,0,给更多信息 移动事物
31,1152,5_12119,5,0,交叉交叉交叉交叉
32,1902,5_12869,5,0,第一 mRNA 传输 blah blah blah
33,75,5_11042,5,0,"tRNArRNA去除不必要的蛋白质,而mRNA离开核,向其他细胞发送指令"
34,230,5_11197,5,0,"一步,膜和合成通过细胞上升,但核能它。 the microdria pushes everything thrown and for the amino acids sequence of the protein 对于蛋白质的氨基酸序列"
35,1198,5_12165,5,0,"涉及的四个主要步骤是:打破一切,确保它前往正确的地方,准备其他一切,并重新完成一切。"
36,1532,5_12499,5,0,mRNA将它转移到RNA。  RNA构成蛋白质。
37,1301,5_12268,5,0,第一 prophase - mRNA 已为 interphase2 做好准备。 Interphase - 分裂部分3中的mRNA。 Anaphase - 这些线条在细胞4的中心被拉在一起。 Telophase - 形成了两个新的女儿RNA分子
38,689,5_11656,5,0,"一旦mRNA离开,核通过血液。 虽然在血液中,一旦它到达另一个内核,它就会从它刚刚来的内核中丢弃信息。 毕竟,mRNA不再需要。 然后是tRNA,这将有助于另一个内核弄清楚信息。 然后它有助于内核解码新的信息,以便它对内核有意义。 然后RRNA就来了。 rRNA在新解密的消息上收集。 一旦rRNA完成,它就会接收消息。 最后一步是拿出代码并制作另一个RNA序列。"
39,163,5_11130,5,0,利比亚
40,1916,5_12883,5,0,"细胞分裂,内细胞开始突变过程完成"
41,1135,5_12102,5,0,"tRNA-transportig 通过 ribosome.rRNA- 帮助它通过。 把它們帶走,把它們帶走。"
42,248,5_11215,5,0,"第一步是使者RNA离开核子。 这样做后,它去到一个tRNA链接到它并复制其相反的 protiens。 然后,tRNA被代码连接到,而这些代码形成了 protiens 的代码。 然后新形成的 protiens 被发送到他们需要的地方。"
43,1422,5_12389,5,0,交叉式 交叉式 交叉式
44,1407,5_12374,5,0,"指示形成核,并与氨基酸一起使用mRNA来构建蛋白质"
45,955,5_11922,5,0,"mRNA离开核,然后进入细胞体,在那里蛋白质被制造,被tRNA遇到,它将蛋白质带走,然后蛋白质被释放。"
46,489,5_11456,5,0,RNA 的
47,1523,5_12490,5,0,"mRNA转录然后翻译,后来形成 protiens"
48,1189,5_12156,5,0,"mRNA将RNA带到tRNA,然后将其转移到DNA并返回。 然后他们把它带到DRNA,在那里他们做一些事情。"
49,1215,5_12182,5,0,替代品 再现
50,2213,5_13180,5,0,
51,1014,5_11981,5,0,第一 mRNA离开核2。 3、DNA开始堆积。
52,2323,5_13290,5,0,1.Ribosomes必须制造蛋白质.2蛋白质去到米康德里。3高尔基身体然后接收它。 mRNA接管并释放蛋白质。
53,1578,5_12545,5,0,"翻译和RNA处理是前两个步骤,然后是氨基酸序列,然后是氨基酸转化为抗体。"
