,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,"Rose ne želi škodovati nikomur s tem, da pove, kako se počuti.  Ni želel poškodovati svoje sestre ali tete. V zgodbi, pravi; Rose ni odgovorila.  Če bi povedala resnico, bi poškodovala teto. In verjetno bi teta povedala svoji materi."
1,1443,7_18397,7,0,"Ker ima Rose šolo, službo, naloge in domače naloge, bi rekel, da je močna. Rose ima konverzijo z Anno o svojem očetu in čeprav Rose ne mara situacije bolje, se trudi ostati pozitivna."
2,1476,7_18430,7,0,Rose je mislilec. Analizira vse in išče smisel znotraj sebe.
3,1699,7_18653,7,0,"Res ni bila vključena v pogovor. Nenehno je nagibala glavo, da bi pokazala, da razume, kaj ji je teta poskušala povedati."
4,641,7_17595,7,0,Rose je dobra oseba.
5,175,7_17129,7,0,Da ima veliko dela in da je vse v njenih rokah. Njena mama dela zelo dolge noči nad njenim očetom dela po vsem svetu.
6,910,7_17864,7,0,"Ena značilnost, ki jo vidim v Rose, je, da se trudijo, da bi svoje življenje, medtem ko ohranja službo in dela tri tisoč besed eseja. Je zelo zaposlena, a predana oseba. Ona je oseba, ki rad prevzame nadzor nad situacijo, ampak na koncu se zdi, da postane stresna."
7,1616,7_18570,7,0,"Rose je stresna in prestrašena. Zato teti na začetku ne pove resnice, ker noče poškodovati nje ali njene matere."
8,1724,7_18678,7,0,Ana
9,1354,7_18308,7,0,"Na podlagi te zgodbe, ena lastnost Rose, ki jo lahko povem, je, da se počuti, kot da ima toliko za živeti. Ker je iz sanj, ki jih je imela s svojim bratom, jo potisnil v dno oceana. In njen pogovor s teto Kolab se zdi, da je stresna, kot da bi morala vzeti nekaj pritiska od sebe."
10,744,7_17698,7,0,"Rose akways gleda na svetlo stran stvari, ve, da lahko naredi vse."
11,1389,7_18343,7,0,"Rose je zelo zaznavna do ljudi okoli nje in da žrtvuje svoja čustva, da bi se druga oseba počutila bolje."
12,1813,7_18767,7,0,"Ena od značilnosti, ki jo Rose pokaže med pogovorom z teto Kolab, je, da je žalostna / utrujena. To se zavedaš, ko pove babici o svojih sanjah in kako se babica odziva na sanje kaže, da je Rose stresna in utrujena."
13,1377,7_18331,7,0,"Rose je zelo zaposlen posameznik. Ona gre v šolo in nato na delo, tako da lahko pomaga plačati stroške kolidža njenega starejšega brata."
14,865,7_17819,7,0,"Rose je zelo osamljena in se počuti zelo žalostno. Tako kot takrat, ko se je srečala s teto, je želela poskusiti nekaj novega, da bi bila srečnejša."
15,818,7_17772,7,0,"Poskušajo ugotoviti, ali ima Rose preveč dela za njo, da bi lahko sama. Ker ima šolo za opraviti, restavracijo za štiri-urno izmenjavo, nato pa pomaga z družino."
16,124,7_17078,7,0,"V težavah Rose ne vidi nobenega smisla pri tem, da bi Paulu pomagala pridobiti diplomo, vendar kmalu najde razumevanje, ko se pogovarja s teto Kolab."
17,215,7_17169,7,0,"V pogovoru z Anno se je Rose zdela zaskrbljena zaradi njenega eseja. Ko pa je Anna vstopila in začela govoriti o njihovi materi, je Rose nenadoma postala jezna, a nežna do Anne. Rose je zaposlena oseba s preveč na krožniku."
18,1434,7_18388,7,0,Rose je jezna. Mora delati in delati v šoli hkrati in preprosto ne more vzeti veliko dlje.
19,1593,7_18547,7,0,"Ko Rose gleda na njeno situacijo z drugačnega vidika. Končno se ji zgodi, da lahko napiše svoje eseje o svojem življenjskem slogu."
20,1778,7_18732,7,0,"Rose ima to lastnost, ki se zdi, da kaže, da ohranja svoje težave zase, da bi preprečila, da bi njena družina skrbela za njo, namesto da bi delala, da bi njenemu bratu pomagala dokončati šolo. Rose to pokaže, ko se ustavi v spalnici svoje matere in najde mamo, ki spi. To kaže, da bi ji Rose povedala o sanjah, če bi bila njena mati budna, vendar njena mati ni bila budna, da bi ji pomagala, zato se je Rose še naprej držala zase."
21,965,7_17919,7,0,"Rose je nadrejen. Tako veliko dela, v tako kratkem času. Delo in šola, opravljanje izpita. Poskušaš iti na kolidž. Počutila se je zgolj preobremenjeno."
22,1729,7_18683,7,0,"Roseova lastnost neodvisnosti je bila utemeljena v skoraj ničemer. Ne verjame, da lahko sama gre v šolo, ker verjame, da je za to odgovoren njen brat."
