,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,Ima čuden um. Ima sanje o vsem.
1,1182,7_18136,7,0,"Rose je obupana zaradi sanj, ki jih ima, in pogovora, ki ga ima s sestro."
2,1113,7_18067,7,0,"Ne želi, da bi bili drugi razburjeni in ohranja svoje slabe pripombe zase. Ni navajena na način, kako živijo, ker ni odraščala v Kambodži"
3,1458,7_18412,7,0,"Rose je bila previdna. Ni hotela narediti napake, ki bi lahko povzročila, da bi se nekdo jezil na njo. Eden od odlomkov v zgodbi, ki bi podprl ta zaključek, je: ""Rose ni odgovoril. Če bi povedala resnico, bi poškodovala teto. In verjetno bi teta povedala svoji materi.«"
4,2062,7_19016,7,0,"Rose je zelo tiho. Ko se je pogovarjala z teto Kolab, je samo še čepela. Ko se je pogovarjala z Anno, je nenehno spreminjala temo in zatirala, kako se je resnično počutila glede situacije."
5,1419,7_18373,7,0,"Rose se počuti preobremenjena z vsemi svojimi odgovornostmi, vendar zelo dobro razume, kaj mora storiti, da bi pomagala svoji družini. Ta lastnost razumevanja se pokaže, ko si vzame roke in misli, da je usoda njenega brata delno v njenih rokah."
6,1820,7_18774,7,0,"Rose se počuti obremenjeno, vendar noče povedati teti, ker bi to prizadelo teto. Tudi teta je povedala mami."
7,1812,7_18766,7,0,"Ona je malenkost in hoče več denarja. Ko se pogovarja z Anno, pravi, da je oče moral iti tja, ker je dobil trikrat toliko, kot je bil tam. Anna pa pravi, da denar ni vse. Rose pravi samo, če že imaš vse."
8,1550,7_18504,7,0,"Edini adjektiv, ki lahko opiše Rose, je, nehvaležen. Zdi se, da se skozi zgodbo veliko pritožuje, da pomaga družini pri delu. Počutila se je, kot da se na njej kopiči veliko odgovornosti. Ko je veliko odgovornosti na vsakogar, ki živi v njenem domu."
9,237,7_17191,7,0,"Rose se zdi, da ima značilnost, da je pod stresom. V 18. odstavku je teta Kolab vprašala Rose, če se počuti preveč obremenjena z vsem, kar počne za to družino. Del tega pogovora odraža prizadevanja Rose je dal v vse in kako poudarjena je resnično."
10,86,7_17040,7,0,"Razmišlja o tem, kako opraviti delo. Ko se je teta Kolab pogovarjala z njo, je mislila, da bi lahko to temo uporabila za svoje eseje."
11,945,7_17899,7,0,"Rose se počuti pod stresom ali zadušena, ker mora podpirati svojo družino. To dokazuje, ko teti pripoveduje o sanjah, ki jih je imela."
12,136,7_17090,7,0,"Rose je utrujena. Ima veliko na svoji plošči za nekoga svoje starosti, od dela do šole do domačih nalog in pomaga svojemu bratu skozi kolidž. Ona ima težave, da skrbi za vse to, in samo želi nekoga, da ji pomaga, da se nekaj teže off njen hrbet."
13,1875,7_18829,7,0,"Rose se zdi, da je res stresen otrok. Odlomek podpira to z mnogimi stvarmi, vendar mislim, da bi bil res dober primer pogovor, ki ga je imela s teto."
14,1420,7_18374,7,0,"Nenadoma se ji je zgodilo: tukaj je bila tema njenega eseja, čeprav je bila še vedno nejasna."
15,49,7_17003,7,0,"Ena lastnost, ki jo Rose uporablja v zgodbi, je njena podpora.  Čeprav ima Rose šolo, delo in 3000 besedno eseje za pisanje in kuhanje, še vedno trdo dela, da bi podprla svojega brata Paula.  Čeprav se počuti obremenjena s stisnjenim urnikom, še vedno dela v štirih urah v restavraciji po šoli."
16,710,7_17664,7,0,"Ni zelo srečna oseba, čeprav poskuša srečati druge kot upanje in veselje. Morda bo njeno življenje lažje. Mogoče pa ne bi."
17,1801,7_18755,7,0,"Rose je zelo motivirana oseba. V skladu s tretjim stavkom želi osvojiti nagrado v Sacramentu za esej s tremi tisoč besedami, ki ga mora napisati. Prihaja iz majhnega kraja, kjer se vsi poznajo in želi odraščati in narediti nekaj velikega zase."
18,923,7_17877,7,0,"Ena lastnost, ki jo mislim, da lahko opiše Rose na podlagi njenih pogovorov z Anna ali teta Kolab je preobremenjena, ker v zgodbi teta Kolab vpraša Rose, ""Ali se počutite tako obremenjeni s tem, kar počnete, da pomagate tej družini?"" Mislim, da ta citat iz zgodbe kaže, da je preobremenjena."
19,159,7_17113,7,0,"Ena lastnost, ki lahko opiše Rose, ki temelji na njenem pogovoru s teto, bi bila, da je razočarana nad situacijami v družinskem življenju.Ena podrobnost iz zgodbe, ki podpira moj odgovor, je, da je teta Roses vprašala Herta, če ji je bilo težko, in je nagnila."
20,651,7_17605,7,0,"Skozi pogovor z Anno daje Rose utrujajočo osebnost starejše sestre. »Jaz sem tako osamljen za očeta. Zdi se mi, kot da je že več let odsoten.«      ""To je bilo šele štiri mesece,"" je rekla Rose tako nežno, kot je lahko.Dialog in opis, kako je poskušala povedati, samo dokazuje, da poskuša potolažiti svojo mlajšo sestro."
21,490,7_17444,7,0,"Rose je bila odlašalka, v zgodbi je odložila pisanje svojega eseja do zadnje minute, ko ni mogla razmišljati o ničemer, kar bi napisala."
22,53,7_17007,7,0,"Mislim, da je Rose odgovorna. Med pogovorom z Anno prekinja svoj urnik, da bi se pogovarjala z Anno in jo tolažila po slabem snu."
23,1657,7_18611,7,0,"Mislim, da se Rose počuti, kot da ima veliko teže na ramenih in nekako ne ve, kaj storiti. Kot je v zgodbi teta rekla: ""To mora biti težko za vas. »Da?« Rdeča se je dotaknila. Ta obred je tisto, kar mi pove, da se Rose počuti odgovorno."
24,1635,7_18589,7,0,"Rose je zelo blizu. Tako je navajena na stvari v Ameriki, da se ni zavedala, da je to, kar počne, da pomaga svoji družini, storjena tudi v Kambodži, matični državi njene družine.     Njena teta ji pove: ""V Kambodži, naši prvi državi, bi bilo to, kar vsi počnemo, povsem normalno, zdaj pa se zavedam, da situacijo vidite z drugimi očmi - kot bi morali, mislim, ker ste odraščali tukaj. To mora biti težko za vas. »Da?« da pokaže, da Rose resnično tehta njena prizadevanja, da pomaga svojemu bratu, Paulu, diplomirati iz kolidža, in tudi pomagati svoji družini na druge načine, kot je pomoč teti Kolab pri pripravi večerje in pomagati Anni obvladovati slabe sanje."
25,366,7_17320,7,0,"Rose je samozavestna ameriška najstnica.  Ona se počuti žalostno za sebe in verjame, da ima veliko breme na ramenih.  Ne zaveda se, da je morala vsa njena družina trdo delati.  Njena teta se zaveda, da je takšna, ker je bila vzgojena.  Ker se Rose počuti obremenjeno, teta Kolab pravi: ""V Kambodži, naši prvi državi, bi bilo to, kar vsi počnemo, povsem normalno."""
26,155,7_17109,7,0,"Ena beseda, ki lahko opiše rožo, je »zaposlena«. Vedno je na teku po šoli, mora v štirih urah vztrajati v šoli, in ko pride iz šole, mora iti domov, opazovati svojo sestro in opraviti svoje domače naloge. Na vrhu vsega tega mora narediti tri tisoč besedni esej, ki je za državno tekmovanje. Če bi zmagala na tem tekmovanju, ne bi mogla iti v Sacramento. Njegov oče je tudi v Los Angelesu, njen brat Paul pa je na fakulteti."
27,2335,7_19289,7,0,"Rose se zdi spodbujevalec. To lahko poveš po tem, kako poskuša spodbuditi svojo mlajšo sestro, čeprav se je počutila odvzeto."
28,511,7_17465,7,0,"Rose misli, da je z Anno nekaj narobe."
29,1448,7_18402,7,0,"Ena lastnost, ki lahko opiše Rose, je, da je ljubosumna na Paula. Primer je, ko pravi: ""Imamo našo vlogo pri tem, da pomagamo Paulu končati kolidž. Potem bo dobil službo, Anna, in plačal bo tebe in mene, da bi šel na kolidž. """
30,239,7_17193,7,0,"Ko Rose govori o svojem očetu in njegovem delu v Los Angelesu, je plačal več kot doma. Želi vstopiti v šolo in misli, da bo denar naredil trik. Oba verjamejo, da jim bo denar podpiral življenje."
31,973,7_17927,7,0,"Rose se počuti, kot da je sama, ker ima vsak dan zelo zaseden urnik."
32,1926,7_18880,7,0,"Rose ni odgovorila. Če bi povedala resnico, bi poškodovala teto."
33,1739,7_18693,7,0,"Rose se zdi, da je rezerviran. Ona je bolj sama zase, ne bo govorila o svojih občutkih drugim. Na koncu zgodbe je teta Kolab vprašala Rose o tem, kako se počuti o družini. Vprašala je: ""Ali se počutite tako obremenjeni s tem, kar počnete, da pomagate tej družini."" Rose se ni odzvala teti Kolab, ki jo je preprosto nagnala."
34,247,7_17201,7,0,"Ona skriva, kako se počuti hrupno, medtem ko govori, ""Sovražim, kako pozno mora delati,"" njen glas potonil v globoko šepetanje"
35,1957,7_18911,7,0,"V 14. odstavku piše, da se je počutila ""premlado za tako veliko odgovornosti"", ko je skupaj odrezala roke in razmišljala o svoji življenjski situaciji."
36,244,7_17198,7,0,"Rekla je, da se počuti, kot da je tista, ki podpira družino in da se zaradi tega počuti obremenjena. Ko se Rose pogovarja z Anno, izjavi, kako se počuti o odhodu očeta, kar vznemirja Anno."
37,277,7_17231,7,0,"Njeno življenje bi lahko postalo lažje, morda ne bi."
38,270,7_17224,7,0,"Rose je oseba, ki poskuša vsakogar osrečiti tako, da jim pove, kaj želijo slišati, in ne točno, kaj čuti.  Rekla je: »Moral je oditi.  Prav tako se nanaša na smeh, ki ni prišel nikamor blizu in zveni iskreno."
39,191,7_17145,7,0,"Rose je zelo zasedena in zasedena.  v zgodbi je bilo povedano, da je poskušala stisniti svoje eseje v svoj naporen dan."
40,565,7_17519,7,0,"Da čeprav je zaskrbljena zaradi nečesa, ki jo razume o tem, kaj se dogaja v njenem življenju in da je waht ji omogoča, da se ukvarjajo s težavami pred njo."
41,531,7_17485,7,0,"V zgodbi se Rose počuti depresivno, kot da nima izhoda. To ji daje značilnost, da je zmedena glede svoje družine."
42,2296,7_19250,7,0,"Če bi povedala resnico, bi poškodovala teto.  Rose ni želela poškodovati tete ali njene matere, da bi ugotovila, zato ji ni odgovorila."
43,377,7_17331,7,0,"Rose je dekle, ki ne more pustiti preteklosti zaradi nekaterih izčrpavajočih izkušenj kot mlado dekle. Rose ima ponavljajoče se sanje o stvareh svojega brata. Primer bi bila, da ima vizijo svojega brata, ki prejme diplomo, in ima tudi sanje, da njen brat skoči iz boulderja in se potopi na sebe, kot da je narejen iz kamna."
44,2250,7_19204,7,0,"Teta Kolab je nesramna, ko je lagala teti, ker če bi povedala resnico, bi ji prizadela teto."
45,491,7_17445,7,0,"Ona misli, da je vse o denarju.Anna pogledal na Rose. Denar ni vse.«     »Samo, če že imaš veliko stvari,« je rekla Rose."
46,1903,7_18857,7,0,"Zdi se, da ima Rose svoje mnenje o vsem. Potem bo dobil dobro službo, Anna, in plačal bo tebe in mene, da bi šel na kolidž."
47,1304,7_18258,7,0,"Čeprav stvari v družini ne gredo tako dobro, Rose poskuša razpoloženje olajšati tako, da se poskuša smejati, da je zvenelo ponarejeno celo njej."
48,1482,7_18436,7,0,"Rose je zelo racionalna. To je pokazala v pogovoru z Anno.  Anna razloži razloge za očetovo delo in ve, da morajo storiti svoj del, da bi dobili boljše življenje."
49,43,7_16997,7,0,"njena mlajša sestra je hodila z drgnjenjem oči in Rose je rekla, kaj je narobe"
50,426,7_17380,7,0,"Rose je zelo zasedena deklica. Ona se mora ukvarjati s tem, da je v srednji šoli, imajo službo, pomaga teta Kolab s hišnimi opravili, in ona mora napisati tri tisoč besed eseja."
51,1283,7_18237,7,1,"Rose je prekomerna oseba. Skrbi za svojo družino in želi pomagati, vendar zgodba kaže, da je preveč zaskrbljena in se počuti, kot da mora sama podpirati celotno družino.     To je dokazano bralcu, da je to res, ko ima nočno moro. Vidi, da je teža njenega brata neznosna in se bori, da preživi. Končno se utopi, ko poskuša svojemu bratu povedati, naj se odmakne od nje in voda vstopi v njena pljuča. To kaže, da se počuti, da mora pomagati svojemu bratu, da pride na kolidž in da njena družina dobi denar, in da se počuti krivega za svoje pomanjkljivosti."
52,1676,7_18630,7,1,"Verjamem, da moč opisuje vrtnico. Poskuša obdržati svojo družino skupaj in to vidimo med pogovorom z Anno."
53,2297,7_19251,7,1,"Kako ima še vedno nekaj upanja, potem ko je vse to opravljeno skozi njeno življenje. Ko se pogovarja z Anno o njenem očetu, ve, da so stvari slabe, toda zaradi svoje sestre mora biti močna in verjeti, da se bodo stvari izboljšale."
54,1517,7_18471,7,1,"Na podlagi pogovora med Rose in Anno verjamem, da je Rose zaščitna. V 11. odstavku je Rose »poskusila smeh, ki je zvenel lažno celo zanjo«. Zdi se, kot da Rose poskuša tolažiti Anna, ne da bi razkrila, kaj se resnično počuti. S prikrivanjem svojih občutkov, medtem ko se pogovarja z Anno, verjamem, da je Rose zaščitna in poskuša ne izpostaviti Anni, kako se resnično počuti o odsotnosti svojega očeta."
55,670,7_17624,7,1,"Ena lastnost, ki jo lahko rečem, da ima Anna, je odločnost. Rekla je: ""Tudi če zmagam, ne bom potovala v Sacramento, da bi prejela nagrado."" Še vedno mora delati ali pa jo bo nadrejenec odpustil."
56,705,7_17659,7,1,"Rose se zdi, da je zelo skrbna. Rdeča je ljudem prijetnejša. Čeprav ima veliko na svoji plošči, se trudi pomagati vsem okoli sebe. V zgodbi Rose dela službo, ima šolske naloge in mora pomagati z večerjo."
57,2236,7_19190,7,1,"Rose je skrbna in vljudna oseba, ker je vstopila v Anno in njeno spalnico, da ne bi prebudila Anne."
58,1328,7_18282,7,1,"Rose je trdo delala. Zgodba pravi, da je večina njenih dni zasedena in napolnjena z delom."
59,1072,7_18026,7,1,"Rose se zdi, da je zelo skrben lik skozi celotno zgodbo. Ko se pogovarja z Anno in se poskuša počutiti bolje, njena skrbna osebnost sije do bralcev."
60,508,7_17462,7,1,"Rose je zelo odgovorno dekle. Ima večjo obremenitev na njej, kot bi večina deklet njene starosti. Zaskrbljena je zaradi denarja, svojega brata in očeta. Teta Kolab pravi, da je to, kar počnejo, normalno v Kambodži. To naredi Rose počutijo bolje in jo razbremeni nekaterih stresov, ki jih čuti v vsakdanjem življenju."
61,843,7_17797,7,1,"Rose je koristna, ker pomaga teti pri kuhanju večerje."
62,1500,7_18454,7,1,"Ena od lastnosti, ki razkriva Rose, je zvestoba.  Tudi s svojim napornim urnikom je Rose zvesta potrebam svoje družine.  Rose konča domače naloge pozno ponoči, tako da lahko stisne v službo v restavraciji.  Rose čuti težo zasedenega urnika, vendar dodatna restavracijska dela zagotavljajo družini nekaj denarja, ki ga resnično potrebujejo."
63,1857,7_18811,7,1,"Ena lastnost, ki lahko najbolje opiše vrtnico, je, da je ljubeča"
64,1548,7_18502,7,1,"Značilnost, ki lahko opiše vrtnico, je koristna. Anna ji pomaga, ko se pogovarja z njo in ji pove, da bo vse v redu."
65,2217,7_19171,7,1,"Ena lastnost, ki jo je imela Rose v pogovoru z teto Kolab, je skrb. Ona skrbi, da poskuša pomagati svoji družini."
66,1326,7_18280,7,1,"Rose je res prijetna oseba, ko hoče.Anna včasih dobi pravi emotinal, kot je navedeno v 12. odstavku."
67,898,7_17852,7,1,"Rose je mlada, vendar je tudi zelo odgovorna, da dela nekaj dodatnega denarja za svojo družino, čeprav ne more narediti nekaj stvari, ki bi jih želela."
68,88,7_17042,7,1,"Ena lastnost, ki bi rekla, da je Anna zaskrbljena. Vedno se zdi, kot da nima časa. kot takrat, ko je tako zaposlena, da nima dovolj časa za pisanje eseja. Če pa ima dovolj časa, ne bo mogel priti do zakramenta. Prav tako je zaskrbljena, ker v svojih rokah drži usodo svojega brata. in skrbi za njega, ker drži usodo Anna in Rose v svojih rokah."
