,ItemId,PromptId,Score1,AnswerText
395,5_11362,5,0,(1) The messenger RNA sends information to the transfer RNA. (2) The transfer RNA relays the information to the Ribosomal RNA. (3) The Ribosomal RNA attaches to other RNA. (4)  An enzyme activates the manufacture of protiens between the RNA molecules in the Nucleolus.
1799,5_12766,5,0,"Mitosis, Meiosis, Codon, and Chromosomal mutation."
37,5_11004,5,0,The mRNA is copied and the coped strand is taken to the
1662,5_12629,5,0,TRNA RNA DNA
422,5_11389,5,0,TranslationReplicationTranstionAdaptation
1537,5_12504,5,0,Theres mRNA which is messenger RNA. Then theres tRNA which is transfer RNA. These work to send DNA and such in different places. Theres also rRNA which is recieve RNA. they recieve and take care of whats sent by mRNA and TRNA.
111,5_11078,5,0,The mRNA is translated into tRNA then its sent to the mitochondria to be coded. Then goes to ribosomes.
888,5_11855,5,0,1.The mRNA gets packaged up by the Golgi Apparatus.2.The proteins travel through the Endoplasmic Reticulum.3.The nucleus sends information to tell the ribosomes how to make the protein and for what functions.4.Ribosomes make the protein and is put into use.
1747,5_12714,5,0,"then you go to pRNA, then you go to oRNA, then you enter tRNA, then gRNA, then you stop."
1467,5_12434,5,0,1. Reproduction2. Crossing-over3.Replication4. Becoming a new cell
510,5_11477,5,0,water air sunlight soil photosynthesis
491,5_11458,5,0,"The mRNA is read by the tRNA.  Then the tRNA must put on a cap and a tail, so that it can move and it can keep the sequence in there.  Then it is read by the protein creating the amino acid."
2255,5_13222,5,0,all the a are changed to t
858,5_11825,5,0,The first step in protein synthesis is after leaving the nucleus the mRNA will look for the protein. The second step is the mRNA will copy the protein.  The therd step is that the mRNA will make new protein and the final step is the mRNA will head back to the nucleus.
842,5_11809,5,0,"Making the protein, getting things to assemble the protein, getting information on how to make protein, synthesizing protein."
661,5_11628,5,0,"mRNA, DNA, RNA, Prophase"
1875,5_12842,5,0,"After mRNA leaves the nucleus, it is translated into an identical strand during translation. Then, it becomes tRNA. After that, it starts becoming a protien during protein synthase. Finally, it is made into a brand new protien."
1200,5_12167,5,0,mRNA attaches to dnaDNA sequencingAmino acids are produced
2115,5_13082,5,0,"First, the RNA 'unzips' and becomes two seperate strands.After the first strand of RNA unzips.A new strand is made to combine with both of the unzipped strands."
2341,5_13308,5,0,mRNA takes over.
268,5_11235,5,0,Metaphase- the proteins meet in the middleAnaphase- the proteins multipluTelophase- the cells begin to seperateCytokineses- the cell begins to start the process again
1899,5_12866,5,0,The mRNA delivers the message to the mambrane. Then the tRNA transfers the RNA. Then the Rana starts to form strands of new DNA. Ionic bonds are made between each protein.
851,5_11818,5,0,1. mRNA copies into tRNA2. tRNA transfers to a double helix3. the tRNA copies to another DNA4. there are two copies of DNA
712,5_11679,5,0,"light-independent ractions, light-dependent reactions"
8,5_10975,5,0,1. The mRNA takes the copied information out into the cytoplasm.2. There tRNA brings in nucleotides to pair up with the mRNA inorder to make a copy of the DNA strand.3. An amino acid is then paired up with each set of three nucleotides.4. Once the process is completed it is used to make a protein.
2038,5_13005,5,0,RNA DNA
866,5_11833,5,0,mRNA sends the message to the ribosome so the ribosome knows what codons to make for the proteins so the right proteins are made.  The proteins are then sent to the areas of the body that they are needed in.
82,5_11049,5,0,"mRNA,tRNA,rRNA,and RNA"
1141,5_12108,5,0,The mRNA leaves the nucleous and replicates. The replicated mRNA is then paired with a base pair that matches up to the end of the sequence.
1896,5_12863,5,0,the mRNA leaves the nucleus and the cell splits in half
923,5_11890,5,0,mRNA leaves the nucleus.
