,ItemId,PromptId,Score1,AnswerText
1210,5_12177,5,0,"The mRNA leave and then sends the material throughout the cell, it contains the proteins and amino acids.  Then it gets sent to tRNA whish transfers the material.  Next rRNA gets the material and recepts it.  Proteins and carbon dioxide is created."
1930,5_12897,5,0,Carries instructions from the nucleus from the animo acid sequence of a protien.I'm not sure about the other ones.
820,5_11787,5,0,"Transcription, translation"
33,5_11000,5,0,"Cells are know to use many things in cell mvment such as mRNA. They also use tRNA,nRNA."
1478,5_12445,5,0,mrna brings the plans to the structure
1805,5_12772,5,0,1.mRNA gives codes to tRNA2.tRNA carries codes to the amino acids3.codes are followed4.protein synthesis occurs
1718,5_12685,5,0,1st it leaves the nucleus 2nd it makes it way through the cell3rd the mrna is made into protein4th  the protein that ha been made is used throughout the body
2227,5_13194,5,0,After the mRNA got manufactured. The DNA that is exposed to Nucletide bases will pair up with the Ribosomes and then it will be the tRNA and by that they will produced proteins and that happens inside the cytoplasm.
2187,5_13154,5,0,"TRANSPIRATION,"
2216,5_13183,5,0,"First the strand of DNA is unzipped. Then the mRNA makes of a copy of RNA. An anticodon is attached to the other side of the RNA. Then for every codon, a protein is formed. The protein breaks off and the process is started over again."
1252,5_12219,5,0,it first starts out when something needs repaired then thats when the dna sends signals to start a recreation of something the body need's so what happens is that MRNA comes into effect then thats when dna creates MRNA that's when MRNA goes to what needs to be fixed and gives it protien to do so. And MRNA is small enough to fit threw the holes thats in a nucleus
1915,5_12882,5,0,#NAME?
77,5_11044,5,0,the mRNA is translated by tRNAtRNA is brought to the ribosomestRNA is used with rRNA inside ribosomesProtiens are formed by rRNA
929,5_11896,5,0,The mRNA leaves the nucles and is then coped by ribosomes and is turned into the protein.
414,5_11381,5,0,mRNA is very important because it tells about the cells in your body.
1244,5_12211,5,0,THROUGH PHOTOSYNTHESIS
904,5_11871,5,0,"Prophase, metaphase, anaphase, and telephase."
1518,5_12485,5,0,1. Interphase        2. Prophase3.Anaphase4.Metaphase
744,5_11711,5,0,"1. First mRNA sends a message to the protein strand and tells it what amino acids it needs to build the strand.2. Then the tRNA goes and gets the codons from the amino acids so they can build their protein.3. Next they group the codons in three so they can be read so they know what amino acids to get.4. Last they put the amino acids in order, and then you get a protein strand."
1276,5_12243,5,0,"One major step with mRNA leaving the nucleus involved in protein synthesis is when RNA carries intructions from nucleus to amino acid. Protien takes the mRNA and uses it on the body, for energy."
2136,5_13103,5,0,one mRNA lieves the cell. Two it goes in to the body three it finds a new cell four it is used as energy in the new cell.
2212,5_13179,5,0,"After the mRNA, than the tRNA comes along to translate what the message says. After it does that, than the tRNA takes the infromation to the strand where it will be matched with the corect gene."
1512,5_12479,5,0,The first step is that the protien unzips the mRNA. The next step is that it takes out any kind of trash that it may have. Next the protien comes back and Zips it back up. The last step is that it sends it back from the nucleus to the cytoplasm.
2274,5_13241,5,0,photosynthesis
316,5_11283,5,0,transcription-mRNA is transcribed into tRNAtranslation-the tRNA is then translated into what protien the cell needs to makethen the tRNA is used to help make the new protienthe protien is now made and the cell can use it for it's benefit
2373,5_13340,5,0,"In protein synthesis after the mRNA leaves the nucleus, the cell will need to make a copy of the mRNA. After copying it, it will be synthized. Then, the copied version and the original version will be crossed over to cause genetic variation for the organism. Last, the cell will be sent out to the body to replace the ones that can no longer do thier job efficiently."
1599,5_12566,5,0,1. The mRNA makes new protein 2. It starts the process of making a new protein strand3. It finds which protein it needs for the strand4. A new protein is formed
1099,5_12066,5,0,"mRNA leaving the nucleus,  when it realeases itself from the nucleus and then it gose and makes more mRNA and then makes more energy"
283,5_11250,5,0,It leaves and it creates more mRNA's and that helps your body. And then it repeats the process again. And it sends messages to the nucleus.
1153,5_12120,5,0,Umm...Copy the strand of RNA .Use bonds the connect the corrasponding nucleotides together.(no clue!)The process starts all over again.
1116,5_12083,5,0,Give more infomation  move things in
1152,5_12119,5,0,Interphaseanaphaseprophasetelephase
1902,5_12869,5,0,1. The mRNA transports the blah blah blah
75,5_11042,5,0,tRNArRNAremovement of unwanted proteinsthe mRNA leaves the nucleus to send instructions to other cells
230,5_11197,5,0,Step one  the membrane og the synthesis past the cell up but the nucleus powers it. the microdria pushs everthing threw and for the amino acids sequence of the protein
1198,5_12165,5,0,"Four major steps involved are: breaking everything down, making sure it travels to the correct place, getting everything else ready, and making everything all over again."
1532,5_12499,5,0,mRNA GIVES IT TO RNA.  RNA MAKES THE PROTEINS.
1301,5_12268,5,0,1. Prophase- The mRNA is prepared for interphase2. Interphase- The mRNA in torn apart3. Anaphase- The strands are pulled together at the center of the cell4. Telophase- Two new daughter RNA molecules are formed
689,5_11656,5,0,Once the mRNA leaves the nucleus is goes through the blood stream. While in the blood stream once it gets to the other nucleus it drops off the information from the nucleus it just came from. After all that the mRNA is needed no longer. Then comes the tRNA that will help the other nucleus figure out the message. Then it helps the nucleus decode the new message to where it will make sense to the nucleus. Then the rRNA comes along. The rRNA picks up on the new decoded message. Once the rRNA is done getting the message it takes it. The last step would be to take the code and make another RNA sequence.
163,5_11130,5,0,ribasomes
1916,5_12883,5,0,extracting the cell.dividing the cells inardscells begin to mutate process complete
1135,5_12102,5,0,tRNA-transportig it through ribosome.rRNA- helping it through. Making protiens and transporting them away.
248,5_11215,5,0,The first step is for messanger RNA to leave the nuclues. After it has done this it goes to a tRNA that links to it and copies its opposite protiens. Then the tRNA is linked to by codons wich forms the code for the protiens. Then the newly formed protiens are sent to where they will be needed.
1422,5_12389,5,0,interphase anaphase metaphase telephase
1407,5_12374,5,0,Instuctions come form the nucleas and with amino acids go to build protein with help from the mRNA
955,5_11922,5,0,"The mRNA leaves the nucleus then goes to the cytoplasm where the protein is made, is met by a tRNA which takes the protein and moves it away, then the protein is released."
