,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1934,9_24886,9,0,"სტატიის გამოქვეყნება მცირე მნიშვნელობა დიდი მნიშვნელობა. მე ვფიქრობ, რომ ეს არის იმიტომ, რომ ამ პრაქტიკაში გამოიყენება საღებავი და საღებავი."
1,1921,9_24873,9,0,"იგი დაიწყება სასიამოვნო და საინტერესო Title. მას შემდეგ, რაც მან დაიწყება, ვთქვა, თუ რამდენად ლამაზი ის არის, რომ იცოდეთ, რომ შოუზია გააყენა თარიღი მტვერი სადგურში."
2,339,9_23291,9,0,მას აწარმოებს წლების განმავლობაში
3,2180,9_25132,9,0,"ავტომობილები განიცდიან, რა უნდა გავაკეთოთ, როდესაც ისინი მოვიღებენ telescoop."
4,1441,9_24393,9,0,"ავტომატური სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრატეგიული სტრ ავტორი ეძებს ინვესტიციას ""Orbiting Junk"" სფეროში."
5,1104,9_24056,9,0,"ავტორი გთავაზობთ დეტალები, როგორიცაა, რომ ბოლო 52 წლის განმავლობაში სხვადასხვა კოსმეტიკური სადგურები გაგზავნილია ზედაპირზე Earth's Atmosphere. არ არის ყველა მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური ძირითადად სუნიტებს შეხვდა პრობლემები და დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში."
6,540,9_23492,9,0,"ავტომატური ამ სტატიაში შეესაბამება კითხვებს, რა არის Space Junk, რომ გითხრათ, რა არის და ასევე ბევრი დეტალები, რომ წავიდეთ მას. ავტორი გააკეთა სტატიის მოკლე და ასევე ბევრი კითხვაზე, რათა გააკეთოთ გსურთ წაიკითხოთ სტატიას. სტატია შედგება კურსი, რათა აჩვენოს, თუ როგორ არის ნომერი."
7,1563,9_24515,9,0,"ავტორი აწარმოებს სტატიას, მარტივი გზა. ავტორი გთავაზობთ მადლობა პირველი, ვიდრე გამოყენებით სტატისტიკა და გთავაზობთ მადლობა ბუტი, რა უნდა მოხდეს, რომ ყველა სადგურში junk."
8,782,9_23734,9,0,"მე ვფიქრობ, რომ ის ამ სტატიაში დაჯავშნა, რაც გაკეთდა, და შემდეგ გააჩნია, რა გამოწვევს ეს შედეგს. ეს შემდეგ ამბობს ზოგიერთი ძირითადი ისტორიები შეცდომები ""რბადული სტატორები""."
9,1875,9_24827,9,0,"ინსტრუმენტების ჩანთები არის სტატისტიკა გზა, რათა გააკეთოთ ეს სართულში."
