,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,الخلايا تتحرك من خلال الخلايا ثم الخلايا تتحول إلى قطرات و الخلايا تتناول
1,725,6_14684,6,0,يمر عبر آلة غولجي
2,1695,6_15654,6,0,ثلاث أنواع من العمليات التي تستخدمها الخلايا لتحرك المواد عبر المفاصل الخلوية هي: 1) نقل نشط 2) 3) التوسع
3,2160,6_16119,6,0,الهواتف الذكيةالهواتف الذكيةالهواتف الذكيةالهواتف الذكية
4,1590,6_15549,6,0,أوسوموس ، استهلاك إيجابي ، استهلاك جسدي
5,2275,6_16234,6,0,Golgi Apparatus-تحرك وتتحرك الأشياء.Indoplasmic Reticulum-تحرك الأشياء.Lysosome-تحرك الأشياء إلى الموقف الصحيح.
6,616,6_14575,6,0,هناك أوسوموسوس ، هيموستاس ، والتنبؤ في جميع مياميرا الخلايا. يساعد هيموستاس على السيطرة على درجة حرارة الخلايا من خلال معرفة كم من السائل يجب أن يكون في الخلية. الأوسوموس هو عملية تقييم مقدار السوائل أو الماء المطلوب داخل الخلية. توزيع على غلاف الخلايا هو حيث يسمح فقط في المواد الكيميائية معينة التي يحتاجها الجسم. إنه يجلب المياه وغيرها من السوائل داخل الخلية.
7,391,6_14350,6,0,أوسوموسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوسوس
8,407,6_14366,6,0,الثلاثة العمليات المستخدمة من قبل الخلايا لتنظيم الحركة من المواد على طول غشاء الخلايا هي التنمية، وحفظ الطاقة، والحركة.  في التكوين ، تنتج الخلايا أطفالًا.  تخزين الطاقة يتطلب الخلية أن تصبح أكثر نشاطا.  الحركة تتطلب من الخلية التكيف مع الأماكن المختلفة في الخلية.
9,51,6_14010,6,0,1ـ كولومبيا 2 الألوان3. استمرار الكرتون
10,934,6_14893,6,0,يمكن أن تنقل الخلايا المواد، أو إنتاج المزيد، أو إعطاء المواد.
11,1275,6_15234,6,0,الأوساخ ، الأوساخ
12,1816,6_15775,6,0,عينات صغيرة مثل الشعر تكتشف الأشياء المستقبلية، ثم يذهب الأشياء من خلال جدار الخلية من خلال فتح صغير، ثم يتم جذب الأشياء من خلال غشاء الخلية.
13,257,6_14216,6,0,ثلاث أنواع من العمليات المستخدمة من أجل السيطرة على الحركة من المواد عبر الألياف الخلوية هي التجميل الخلوي، والتجميل الخلوي، والتقسيم الخلوي.
14,1113,6_15072,6,0,غشاء الخلايا يمنع الأشياء من الدخول والخروج.
15,2177,6_16136,6,0,العوامل الثلاثة التي تستخدمها الخلية لتنظيم الحركة هي البراغيث والخلايا والأبواب على الجانب الخارجي من الخلية.
16,1189,6_15148,6,0,تتحرك النيتوفاكس في جميع أنحاء الخلايا.
17,1800,6_15759,6,0,بعض الخلايا لديها أنواع من الأجسام المرتبطة بالخلايا التي تفرق أنواع مختلفة من الأجسام.
18,696,6_14655,6,0,الحفاظ على الخلايا في نفس الشكل - العثور على الغذاء - الحفاظ على البكتيريا الخبيثة من نظام الناس.
19,61,6_14020,6,0,واحدة هي عن طريق نقل الخلية بعيدا عن المناطق الضارة. آخر هو نقل الأشياء الضارة من الخلية وإدخال الأشياء الجيدة. في النهاية، يمكن أن تتحرك الخلية نفسها إلى أماكن يمكنها الحصول على المزيد من الغذاء أو الماء، وما إلى ذلك.
20,464,6_14423,6,0,مكتبة الأزهرية
21,1049,6_15008,6,0,الثلاثة من هذه العمليات هي Meoisis ، Osmosis ، و Diffusion.
22,994,6_14953,6,0,1ـ الخلايا لديها خليط منفصل.2. الخلايا هي غريبة3. الخلايا تفعل أشياء غريبة
23,790,6_14749,6,0,الألياف الخلوية هي قابلة للدمار ويسمح للمواد بالدخول والخروج من الخلية.
24,1604,6_15563,6,0,يستخدم الخلايا الخلوية الطاقة لترك أشياء معينة داخلها وحفظ أشياء معينة خارجها. جدار الخلية يساعد في الحفاظ على الأشياء خارج الخلية. يمكنك أيضا استخدام التوسع.
25,1130,6_15089,6,0,لخلق الخلايا لتحرك بعض استخدام flagellum. إنه مثل الساق وتحرك حتى يتمكن الخلية من الوصول إلى وجهتها. كما أن الخلايا الأخرى تنتشر حتى يجد المكان المناسب. وأخيرًا، ولكن ليس بالضرورة الكثير من الخلايا لديها الشعر الصغير الذي لديه حركة معينة للحصول على ما يجب أن يذهب إليه.
26,1790,6_15749,6,0,استخدموا الجدران هناك لتنقل حولها وتحويل المعلومات.انها تنتشر وتجد شيئًا أقرب إليهم.انها تتصل معا وتشكل خلاصة واحدة.
27,1724,6_15683,6,0,يتم نقل المعلومات إلى الخلايا الأخرى. الخلايا تدفع المواد غير المرغوب فيها أو غير الضرورية من الجسم.
28,2014,6_15973,6,0,هناك ميتاتوسات وغيرها من الطرق التي يمكن أن تنتقل
29,1389,6_15348,6,0,إنهم يستخدمون التوسع، لإدخال الأشياء داخل الجسم والخارج منها. إنهم يستخدمون التقطيع لتحرك الأشياء حول الجسم.
30,691,6_14650,6,0,Flagella- flagella هي البنية التحتية الطويلة التي تساعدها على نقلها عبر منطقة.Cilia- cilia هي البنية التحتية الطويلة التي تسمح لك الخلية لتحرك حولSlime- slime يساعد الصويا على التحرك عبر المناطق.
31,297,6_14256,6,0,الترجمة: تغذية الأطعمة الأندرويد ، عندما يدخل الطعام. إزعاج ، عندما تنتهي النفايات.
32,2259,6_16218,6,0,الثلاثة العمليات المستخدمة من قبل الخلايا لتنظيم الحركة من الدهون الصغيرة على طول غشاء الخلايا هي نقل الخلايا، التنفس، والدوحة.
33,1374,6_15333,6,0,أولاً ، يمكن أن تتحرك حول كل من بين الخلايا الخلوية ويصبح في النمسا.الثاني ، يمكن أن تنفجر من بين الخلايا الخلوية وتترك خارج الخلايا الخلوية.الثالث ، يمكن أن تبقى فقط في الخلايا الخلوية.
34,1039,6_14998,6,0,ستوكهولم يحافظ على الأشياء حيث هي.
35,1533,6_15492,6,0,سلسلة هي عملية تستخدمها الخلايا لتحرك شيئاً عبر الخلية. السكة الحديدية تنقلها من واحد إلى آخر وما إلى ذلك. الطريقة الأخرى هي عندما الفوسفات التي لديها اثنين من الكتف والرأس تبقي الأشياء خارج الخلية. هذا يجعل المواد تنفجر مرة أخرى. الأكسدة تسرع هذه العملية.
36,1586,6_15545,6,0,الصخرة، psudapod و phylopod
37,1732,6_15691,6,0,Flagellum ، الساق ، و الجسد
38,1591,6_15550,6,0,1ـ  ميتسوبيشي ميسيس3 
39,2347,6_16306,6,0,تستخدم الخلايا لوزومات الخلايا، والخلايا الخلوية، والخلفية الخلوية إذا كنت الخلايا النباتية.  كما أنهم يستخدمون السوائل أو البلازما لتحرك الأشياء حول الخلية.  غلاف الخلية يسمح للأشياء بالدخول والخروج من الخلية.  تساعد الليزومات في إرسال الأشياء المهمة إلى أجزاء أخرى من الخلية.  يتم استخدام جدران الخلايا على سبيل المثال مثل الجدران الخلوية ، ولكن بالنسبة للمدخنين.
40,248,6_14207,6,0,الخلايا تتحرك المواد بالقرب من الأقمشة. عند تشكيل الخلايا الجديدة ، تبدأ الخلايا في التكرار كما تفعل الخلايا.
41,2138,6_16097,6,0,تم توسيع قنوات البروتين ، مما يسمح للأبروتينات الكبيرة بالدخول والخروج من الخلية. قنوات البروتين تساعد البروتينات على الوصول إلى الخلية أسرع وأسهل. عملية أخرى تساعد البروتينات على الوصول إلى الخلية ويقول لهم أين تذهب.
42,1916,6_15875,6,0,تحتوي الخلايا على الماء داخل الخلايا للمساعدة في الحركة.
43,625,6_14584,6,0,عضلات الدماغ والقلب
44,2015,6_15974,6,0,ويقوم الروبوت بتحريكها. من خلال النسيج.
45,85,6_14044,6,0,يمكنهم التحكم فيهم، ويمكنهم إعادة توجيههم، ويمكنهم إزالةهم.
46,2373,6_16332,6,0,هناك ثلاث أنواع من المفاصل: المفاصل، المفاصل، المفاصل. هذه العمليات تتحكم في حركة المواد بطرق مختلفة. إنها تمنع ما يصل إلى الخلية والخروج منها. السيطرة على ما يمر عبر الخلية ويساعد في تحديد متى تقسيم الأشياء داخل الخلية.
