,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,179,10_26128,10,0,svart :: färgen kan påverka hundens hus genom att locka värmen till det
1,867,10_26816,10,0,"vit : det vita är inte mörkt och inte ljust, vitt är mellan."
2,1823,10_27772,10,0,vit :: för om du har en mörk färg kommer ljuset att göra det varmt för hunden.
3,1304,10_27253,10,0,vit :: Vit skulle vara den bästa färgen eftersom det reflekterar ljuset så att det inte skulle vara för varmt och inte för kallt i hundhuset.
4,714,10_26663,10,0,ljusgrå: Du vill inte att hunden ska vara varm så gör det så att det blir svalare inuti. Det kommer att vara ungefär 45(DEG)C
5,1343,10_27292,10,0,Svart för att det skulle bli för varmt för hunden och vitt för att det också kunde bli för kallt
6,790,10_26739,10,0,vit :: Jag går med vit eftersom då hunden inte kommer att vara så varmt eller kallt på vissa dagar eftersom de flesta försök var annorlunda.
7,652,10_26601,10,0,mörkgrå :: färgen påverkar hundhuset eftersom med mörkgrå temperaturen hålls densamma i stället för att variera från en temp till en annan. Plus hund vill inte att det ska vara för kallt där hund hus så jag tänkte att de vill ha en temperatur som kommer att hålla dem varma och kinky
8,1967,10_27916,10,0,vit :: reducerade temperaturer
9,717,10_26666,10,0,"ljusgrå :: Tja, jag väljer ljusgrå eftersom jag inte skulle wanna för mycket energi i mitt hundhus om jag var tvungen att välja en färg. De flesta hundar äter i sitt hus så att de kan antingen svalna eller slappna av."
10,476,10_26425,10,0,vit: På sommaren skulle hundhuset inte vara så varmt som ett hundhus som är svart.
11,1202,10_27151,10,0,ljusgrå :: Det kommer att påverka det eftersom det kommer att absorbera mindre värme
12,763,10_26712,10,0,ljusgrå :: de skulle välja ljusgrå eftersom de vill att hundhuset ska vara den rätta temperaturen för hunden att stanna i utan att vara varm och ljusgrå är den perfekta temapture för hunden.
13,459,10_26408,10,0,"Mörkgrå: Ju större ökningen av lufttemperaturen re i glasburken, eftersom mörkare färger absorberar mer energi."
14,1553,10_27502,10,0,svart :: ger värme i hundens hus
