,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,535,10_26484,10,0,Svart: Eftersom hundar är färgade blinda och om hundhuset är målat svart så skulle hunden inte kunna se det.
1,774,10_26723,10,0,mörkgrå :: mörkgrå skulle vara bäst för locken att m ake det sovande ljus
2,731,10_26680,10,0,vit :: eftersom i diagrammet är säger genomsnittet är 4 2 och det är därför jag plockade vit orsaker olika kemikalier.
3,615,10_26564,10,0,svart: kommer att absorbera mer energi
4,748,10_26697,10,0,svart :: färgen kommer att hålla hundhuset svalare i den heta sommaren
5,873,10_26822,10,0,svart :: Svart påverkar hundhuset eftersom det kommer att bli mörkt och det inte kommer att stanna där.
6,1959,10_27908,10,0,svart :: jag tror svart eftersom det var den högsta numb er i genomsnitt det var 53.
7,977,10_26926,10,0,vit :: jag väljer vit eftersom om det blir varmt på sommaren än hunden kan över värme eftersom de bara svettas på det näsa en d fötter
8,565,10_26514,10,0,vit :: Det kommer att bli bättre eftersom den vitare colo r den bättre orsaken till att det inte kommer att absorbera så mycket energi.
9,1662,10_27611,10,0,Svart: Det kommer att
10,470,10_26419,10,0,svart : vara geos en gång du går svart u aldrig gå tillbaka
11,1165,10_27114,10,0,Svart :: Den svarta färgen skulle hjälpa till att göra hundhuset varmare under vintern och insola det bättre. I experimentet hade det svarta locket den bästa insolationen eftersom det började vid 24 (DEG)C och en ded vid 53 (DEG)C i genomsnitt. Det var långt ifrån den bästa medlemmen.
12,1048,10_26997,10,0,vita :: Skulle de vilja att hunden förblir varm i sitt hundhus och vit dosent tillåter att mycket luft att komma in
13,1044,10_26993,10,0,"ljusgrå :: Brandi och Jerry bör måla hundhuset en mörkgrå eftersom du inte vill ha mycket energi i du hund hus, det sho uld vara lugn och avkopplande men du vill alltid ha lite energi.Den mörkgrå wi ll göra hunden känner sig mer avslappnad, för i experimentet säger det att de mörkare färgerna absorberar mer energi än de ljusare färgerna."
14,449,10_26398,10,0,ljusgrå :: Denna färg bör göra hundhuset en trevlig co ol temperatur konsekvent. Jag säger detta eftersom i datatabellen ljus gr ay: s genomsnittliga temp. Jag är 45 (DEG)
15,741,10_26690,10,0,vit :: Vit är den bästa färgen för hundhuset blir ause mörkare färger absorbera mer värme när det är varmt eller varmt ut. Men vit r effekterar all denna värmeenergi
16,495,10_26444,10,0,"Svart :: Trial 1 (54), Trial 2 (52), Trial 3 (54), Trial 4 (53) Denna färg skulle hålla den varm när det behöver vara krig m, och hålla den sval när det behöver vara kallt."
17,986,10_26935,10,1,"vit :: Vit är den färg som mest sannolikt perfereras, eftersom den vita färgen inte absorberar solens strålning så det inte värmer upp så varmt som andra skulle."
18,168,10_26117,10,1,ljusgrå :: ljusgrå är mer som svalare än svart eller mörkgrå på sommaren men svart och mörkgrå kommer att vara varmare på vintern ljusgrå eller vit. Betydelsen ljusgrå är i mitten.
19,734,10_26683,10,1,vit : vit skulle vara bäst eftersom då hunden inte skulle bli för varm.
20,314,10_26263,10,1,"Svart : Eftersom svart absorberar mer ljus än mörkgrå, ljusgrå och vit, kommer det att göra hundhuset varmare. Detta kommer att hjälpa eftersom på vintern när han behöver hundhuset mest, kommer det att ge honom värme när han är inuti det."
21,753,10_26702,10,1,ljusgrå: det kommer att hålla den varm på vintern men på sommaren kommer det att hålla den sval eftersom det är en ljusgrå
22,645,10_26594,10,1,"svart :: Svart kommer att påverka hundhuset och göra det h otter, eftersom svart lockar solen"
23,3,10_25952,10,1,vit :: denna färg kommer att hålla hundens hus svalare eftersom det inte värmer upp så snabbt. Den genomsnittliga tiden för glaset att värma upp var 42 grader på 10 minuter.
24,1228,10_27177,10,1,Svart : Det svarta locket kommer att locka mer värme till d og huset.
25,1790,10_27739,10,1,"vit :: Eftersom medelvärdet för färgen vit var 42 (DEG)C (den kallaste temperaturen), skulle det vara det bästa valet. Eftersom vitt inte får så mycket värme, skulle hunden i hundhuset vara svalare än i ett mörkare hundhus."
26,1188,10_27137,10,1,"Det skulle vara bäst att måla hundhuset vitt eftersom det inte kommer att göra hundhuset så varmt när solen går ut. Vit kommer inte att locka så mycket värme inuti hundhuset, som vi upptäckte i experimentet, hade vit den lägsta temperaturen eftersom det är en lättare col eller. När färgerna blev mörkare blev temperaturen varmare."
27,1767,10_27716,10,1,Svart: Det blir varmare för hunden
28,966,10_26915,10,1,vit :: vit eftersom hundar gillar att vara cool som hur de alltid panting de gör det så svalna ner så om det var svart då hunden skulle vara vägen till varmt.
29,1698,10_27647,10,1,vit :: jag tror att vit becaause vit reflekterar solen så det är inte så varmt inuti hundhuset.
30,1424,10_27373,10,1,vit : det kommer att låta det vara mindre varmt.
31,456,10_26405,10,1,"vit: Om färgen på hundhuset var vit så tror jag att hunden som bor där kommer att vilja gå in i hundhuset mer ofta eftersom det inte kommer att vara riktigt varmt, det kommer att vara coolt."
32,831,10_26780,10,1,"Mörkgrå: Om Brandi och Jerry gjorde ett hundhus, skulle den bästa färgen att måla det vara mörkgrå. Mörkgrå skulle vara bäst eftersom det absorberar värme så att hunden inte blir kall om den går in, men det är inte så mörkt som svart så om hunden vill vara svalare, kan den använda hundhuset."
33,543,10_26492,10,1,"ljusgrå :: det kommer inte att vara så varmt inuti hundhuset, men det kommer att vara bekvämare för hunden under de hetaste månaderna, men det kommer att vara tillräckligt varmt för att hunden ska vara bekväm under de kallare månaderna."
34,1869,10_27818,10,1,vit :: vit eftersom det inte absorberar lika mycket värme som en s svart
35,1307,10_27256,10,1,mörkgrå :: det kommer inte att vara för varmt eller för kallt
36,162,10_26111,10,1,Svart: Det kommer att vara varmare inuti hundhuset.
37,1718,10_27667,10,1,"ljusgrå :: De borde måla det ljusgrå eftersom, tha t färg lockar värme men inte så mycket att det skulle bli så varmt där i n sommaren, och inte för kallt på vintern."
38,1446,10_27395,10,1,Ljusgrå :: Ljusgrå skulle hålla hundhuset på en jämnare temp eftersom det är både en ljus och mörk färg så det skulle locka rätt mängd solljus och avvisa bara rätt amou nt av solljus.
