,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,433,4_8509,4,0,"O significado da palavra ""invasivo"" é julgamento passando. No parágrafo # 7, eles explicam sobre ""espécies invasoras"" é injusto. É quase como se as pessoas estivessem dizendo que simplesmente não se importam."
1,1944,4_10373,4,0,O autor explica no parágrafo 19 que um python é um generalista e com a ajuda da tecnologia pode viver em qualquer lugar. E no parágrafo 21 ele explica como koalas e pandas são semelhantes porque são especialistas. Os koalas comem exclusivamente folhas de eucalipto e os panda só comem bambu.
2,912,4_8998,4,0,"A palavra invasiva neste artigo significa apenas como nome de introdução, e ou julgamento b répteis e cobras"". Mesmo o termo ""espécies invasoras"" é injusto, disse ele. “Eles são introduzidos”, acho que o invasivo está passando como julgamento."
3,1038,4_9135,4,0,"O invasor deve tornar o animal vicioso ou fazê-lo parecer ruim porque no parágrafo 7 do texto diz: “Mesmo as espécies invasoras são injustas”, também diz: “Eu acho que o invasor está passando julgamento”. Então, adivinhe que é algo que eles não são."
4,1048,4_9145,4,0,"Invasivo eu acho que, como o escritor disse, seria passar julgamento. Não olhe para algo antes de falar. Pensar os pythons são assim por causa do que você leu ou assistiu na televisão."
5,1044,4_9141,4,0,A invasão soa como invasão.
6,1537,4_9675,4,0,"A palavra ""invasivo"" no artigo significa que eles são muito perigosos para serem trazidos para o país; o governo estima a ameaça representada por répteis invasores, então eles são aparentemente perigosos."
7,458,4_8535,4,0,Os animais são levados para dentro e têm que se foder por conta própria. Alguns o fazem muito bem.
8,1830,4_10152,4,0,"O significado da palavra ""invasivo"" neste artigo é que explica os animais muito neste artigo. Eles chamam os répteis invasivos, porque algumas pessoas acreditam que eles não fazem bons animais de estimação e eles podem ser perigosos."
9,1788,4_10078,4,0,"Neste artigo, a palavra “invasivo” é muito importante. O artigo afirma que, mesmo o termo ""espécies invasoras"" é injusto. Nós classificamos esses animais como invasivos, pois temos medo deles quando, na realidade, eles podem estar deixando natural como qualquer outro animal de estimação."
10,1637,4_9786,4,0,"A palavra invasiva significa que o animal ou coisa está agora, diz sobre como pode ser bom ou prejudicial permitir que espécies invasoras entrem em uma área. A razão é porque MacInnes explicou que os pythons são introduzidos e invasivos é apenas ""passando"" julgamento."
11,857,4_8941,4,0,"A palavra ""invasiva"" é significativa para o resto do artigo porque MacInnes acredita que a palavra invasiva é ""passando julgamento"". Esta palavra tem a ver com o artigo porque o artigo é sobre se as pessoas devem ou não possuir répteis como animais de estimação e algumas pessoas dizem que os pythons são uma espécie invasora."
12,628,4_8708,4,0,"A palavra invasão está, na verdade, no título do artigo. O artigo é realmente principalmente sobre como os pythons e outras cobras são criaturas invasoras e não devem ser mantidos como animais de estimação para crianças."
13,1002,4_9095,4,0,"A palavra ""invasivo"" significa para o resto do artigo que, cada Rave um pensamento diferente sobre o que está acontecendo com os animais. No artigo ele diz que é um julgamento de passagem."
14,843,4_8927,4,0,"Invasão significa invasão. Pythons são invasivos, o que significa que eles podem invadir iguarias espécies invasivas uns dos outros. A maioria das pessoas pensa que animais como um python, uma barata ou uma iguona são apenas uma espécie invasora, mas as pessoas os têm como animais de estimação. Eles são mais fáceis de cuidar, porque eles não precisam ser caminhados para fora."
15,1446,4_9576,4,0,Invasivo é significativo para o resto do texto porque fala sobre o julgamento de répteis invasores.
16,1926,4_10343,4,0,"O significado da palavra ""invasivo"" para o resto do artigo é que os répteis são perigosos porque vieram de um habitat selvagem, mas não é uma palavra justa para descrevê-los. “Mesmo o termo invasivo é injusto.”"
17,1403,4_9530,4,0,Invasivo é um julgamento passante. Eles são introduzidos. Pythons outras cobras e répteis.
18,439,4_8515,4,0,"O significado da palavra ""invasivo"" neste artigo seria que os répteis não são realmente conhecidos. Mas este artigo diz que ""Eles são introduzidos"" significa que dizer que há invasores não seria verdade porque muitas pessoas têm conhecimento sobre répteis."
19,883,4_8968,4,0,"Invasivo neste artigo é como não um animal de estimação ""normal"", seu exótico."
20,1351,4_9474,4,0,Porque estávamos falando de répteis todos os répteis são extremamente perigosos porque eles têm que se arriscar na água e ex na história eles disseram que uma cobra engoliu um aligador inteiro e você não pode ver isso todos os dias.
