,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1047,4_9144,4,0,"O significado de invasivo significa algo que é perigoso, ruim. Meu apoio é ""MacInnes concorda que o governo sobrevalora a ameaça apresentada por répteis invasores""."
1,1090,4_9187,4,0,Eu acho que os invasores significam o que acontece quando eles matam todos os animais.
2,507,4_8585,4,0,"A palavra invasivo é significativa para o artigo porque todo o artigo é sobre espécies invasivas de animais. Por exemplo, o python é uma espécie invasora nos EUA."
3,869,4_8953,4,0,Invasivo é um termo que foi usado de maneira ruim basicamente dizendo que o python é inútil e não deveria estar aqui na Terra.
4,1307,4_9425,4,0,"Invasivo significa bloqueado, que é por isso que os EUA estão bloqueando os répteis invasores, pode ser julgamento que as pessoas estão ofendendo os répteis, dizendo coisas desnecessárias."
5,1140,4_9241,4,0,"Invasivo é injusto como se você quisesse meu lápis e eu quisesse sua caneta com a qual você concordasse, mas depois que eu lhe der meu lápis, você não me deu sua caneta."
6,1791,4_10082,4,0,"A palavra ""invasivo"" significa invadir um lugar fatal. Eles não estavam falando sobre como os pythons estão nos invadindo."
7,312,4_8383,4,0,"O significado da palavra ""invasivo"" significa se deslocar, ir para diferentes territórios ou assumir. De acordo com o parágrafo, doze espécies invasoras sofrem um atraso antes de proliferar."
8,352,4_8425,4,0,Invasivo significa algo que não é capaz de ficar o suficiente para estar ao redor da sociedade e em torno de outras coisas embaraçosas.
9,918,4_9006,4,0,"Neste artigo, a palavra “invasiva” é vista como injusta para com os répteis. Por exemplo, MacInnes diz no parágrafo 6 que “invasivo é passar julgamento”. MacInnes, juntamente com o autor, acredita que “invasivo” deve ser trocado por outras palavras como “introduzido”."
10,254,4_8325,4,0,O significado da palavra “invasão” significa invasão. “Muitas espécies invasoras passam por um atraso antes de se proliferar.” O que significa que c algumas espécies de uma mesma espécie se estabeleceram de volta antes de invadir um novo lugar.
11,948,4_9038,4,0,"A palavra “invasão” passa julgamento. Na história diz que a palavra invasiva é injusta. Os pythons não invadiram eles estão aqui porque eles precisam ser, sua humanidade. Não é justo para eles e não é justo para as pessoas que trabalham com eles. Acho que a palavra “invasão” não deve ser usada nesta história."
12,347,4_8419,4,0,"A palavra invasor significa um tipo de espécie. Como as cobras, alligators e lagartos são todos da espécie de répteis. Invasivo significa que há muito poucos répteis e eles estão perto da extinção."
13,107,4_8177,4,0,"A palavra ""invasivo"" é importante para o artigo porque se você não conhece o significado, você não entenderá completamente o artigo. Por exemplo, se você atingir a frase que diz ""MacInnes alega que o governo superestima a ameaça representada por répteis invasores"". Você não vai entender por que ele acha que o termo ""espécies invasoras"" é injusto."
14,1674,4_9845,4,0,A invasão desempenhou um papel importante neste artigo. Invasão significa invasão de algo. No texto diz-se “invasivo” muitas vezes.
15,1195,4_9301,4,0,"A palavra invasivo é importante para a história porque os pythons como uma ""espécie invasora"", o que significa que eles são um perigo para os animais em todo o ubs."
16,1905,4_10299,4,0,Eles cobras foram quebrados longe de casa para que eles pudessem invadir qualquer outra cidade e fazer que lá casa.
17,74,4_8144,4,0,Mesmo o termo “espécies invasoras” é injusto. Ele disse que “eles foram introduzidos”. Eu acho que o “invasivo” está passando julgamento.
18,155,4_8225,4,0,Invasivo é outra palavra dizendo espécies perigosas e invasivo é uma boa maneira de descrever o python.
19,1061,4_9158,4,0,"O significado da palavra invasivo é que, é o que algumas pessoas pensam que as cobras estão fazendo, invadindo seu espaço. Algumas pessoas não gostam disso e o insultam e consideram invasivo."
20,233,4_8303,4,0,“Espécies invasoras” é injusto. estão sendo introduzidos. Eu acho que a invasão está passando julgamento.
21,1502,4_9636,4,0,"Invasivo tem um significado para o resto do artigo porque fala sobre espécies invasivas, como os pythons. Invasivo significa rápido. Assim, nesta história fala-se de animais que mudam rapidamente."
22,1509,4_9643,4,0,"A palavra ""invasivo"" é mais significativa para o resto do articular. É mais significativo porque na articulação diz que estamos degradando a terra e temos que descobrir isso antes que seja tarde. Também invasivo é sobre o mundo inteiro, por isso é realista para evestone e pode afetar a todos. É por isso que “invasivo” é a parte mais significativa do articular."
23,1019,4_9114,4,0,Espécies invasoras são injustas. Invasão é julgamento.
24,394,4_8468,4,0,"O significado da palavra invasivo para o resto do artigo é, as cobras de estimação não devem estar lá."
25,214,4_8284,4,0,"Invasivo é um termo injusto que significa que os animais estão invadindo seu território quando foram acolhidos. ""Eles são 'introduzidos', eu acho que 'invasivo' está passando julgamento (pg 4)""."
26,1685,4_9867,4,0,"O significado da palavra ""invasivo"" é como colocar o artigo em movimento para falar sobre esses animais, como os pitões, chamando-os de espécies invasoras, o que significa que eles estão tomando posse."
27,498,4_8575,4,0,"Eu acho que isso significa ruim, ou realmente perigoso e algo que nunca deveria ter acontecido."
28,116,4_8186,4,0,"Para mim, uma espécie invasora é algo perigoso como um python, por exemplo, é muito diferente de um gatinho um urso koala, acho que eles também dizem espécies invasoras porque estão começando a se espalhar."
29,1012,4_9105,4,0,"Invasivo significa algo que não é desejado, mas ainda é assustador e pensado neste artigo que o escritor chama de répteis uma espécie invasora, o que significa que o escritor não acha que devem ser animais de estimação, mas eles ainda estão crescendo rapidamente como animais de estimação."
30,1240,4_9348,4,0,Invasivo neste artigo significa que as pessoas podem ser invadido o espaço répteis e algo aconteceu.
31,1128,4_9228,4,0,As espécies invasoras foram submetidas a um atraso antes de proliferar. É entre os anos de 199-2002.
32,1097,4_9194,4,0,"O significado da palavra invasivo para o resto do artigo é que algumas pessoas pensam que ter répteis como animais de estimação é errado, mas novamente há pessoas diferentes que gostam de ter animais ""invasivos"" como animais de estimação."
33,321,4_8392,4,0,"O significado de invasivo significa quando alguém ou algo toma uma parte que não lhes pertence e a usa para ""seu"" poder. Como os pitons que sabem que vivem em casa como animais de estimação."
34,603,4_8682,4,0,Invasão é a capacidade de invadir ou assumir algo.
35,1385,4_9510,4,0,"Invasivo significa não normal ou perigoso. Eu digo isso porque eles usam palavras como não um animal de estimação normal para ter em uma casa, e eles usam invasivo para um python."
36,1111,4_9211,4,0,O significado da palavra invasiva é que eles disseram que era injusto e um julgamento passante. McInners acredita que a disseminação de cobras é a melhor coisa a acontecer em outros Everglades nos últimos 200 anos.
37,1717,4_9933,4,0,O significado de fazendas marinhas invasivas com animais selvagens invasivos está passando julgamento.
38,1423,4_9552,4,0,Invasivo significa espécies de muitos animais.
39,1059,4_9156,4,1,A palavra invasiva é significativa para a passagem porque este artigo é sobre espécies que se movem ao redor e fora de seus habitats naturais. O artigo fala sobre a importação de animais de todo o mundo.
40,26,4_8096,4,1,"A palavra invasiva é significativa para o artigo porque em uma parte do artigo é usada em um bom sentido dizendo que as espécies invasoras estão dando uma olhada mais ampla em animais de estimação colocados em outras partes do artigo é usado em um mau sentido, afirmando que as espécies estão tomando mais do que as pessoas vivem na natureza também que as espécies devem permanecer em sua área nativa."
41,390,4_8464,4,1,"No artigo “Animais de estimação de um homem, espécies invasivas de outro”, eles usam invasivos para explicar como alguns animais são uma ameaça à biodiversidade. MacInnes, declarou que ele acha que as pessoas julgam a espécie forlex, pythons. MacInnes acha que os pythons são uma introdução maravilhosa, enquanto outros discordam."
42,1560,4_9699,4,1,"O significado da palavra ""invasivo"" para o resto do artigo é, muitas das cobras e espécies estão se espalhando, então eles estão basicamente começando a invadir. Por exemplo, no texto diz que ""cerca de um terço do continente dos Estados Unidos é potencial habitat"". O que significa que esses animais estão em grandes áreas, e estão se espalhando."
43,1820,4_10136,4,1,"Invasivo significa prejudicial, que é o que o python é para outros animais que estão sendo comidos por ele! Pythons podem causar a extinção de animais. O python é prejudicial à biodiversidade, e são ""maiores ameaças"", dizem os biólogos no artigo sobre as espécies invasoras de antera de um homem."
44,1557,4_9696,4,1,"O significado da palavra invasivo para o resto do artigo tem a ver com esses animais importados que as pessoas não pensam que deveriam estar aqui eles estão tentando tomar mesmo MacInnes diz, no entanto ""o termo espécies invasivas é injusto, ele diz que eles são introduzidos."" Isso é apenas mostrando que há dois lados sendo mostrados a seu povo que são contra espécies invasoras e pessoas que não são."
45,1515,4_9650,4,1,"A palavra invasão aparece muito neste artigo. Eu acredito que o significado desta palavra neste artigo é que quando duas espécies se encontram, isso tende a ser um ambiente ""invasivo"". Digo isso porque no artigo o autor diz: “vivemos em uma era que faz os generalistas”. Este é um exemplo de um fator de seu comportamento invasivo."
46,651,4_8731,4,1,"MacInnes acredita que o termo ""espécies invasoras"" é injusto de usar porque ele acha que é uma passagem para algumas pessoas. A introdução de pythons é uma coisa ""milagrosa"", enquanto outros acreditam que eles são grandes ameaças à biodiversidade."
47,1731,4_9961,4,1,"Quando as pessoas ouvem a palavra ""invasivo"", eles pensam que algo que entra é estete que não é desejado, outros acham que está passando julgamento especialmente para chamar um animal de ""espécie invasiva""."
48,967,4_9060,4,1,"Bem, seu ditado de que as cobras são invasivas e estão tomando a Florida everglades e talvez metade dos EUA."
49,772,4_8854,4,1,"O significado da palavra ""invasivo"" significa como assumir. Neste artigo, eles usam a palavra invasiva para dizer que os generalistas estão tomando ou tomando certas partes dos EUA. “Mesmo o termo “espécies invasoras” é injusto.” Fazendo as pessoas se sentirem como a maneira como eles usaram invasivo para generalista era desrespeitoso, e não gostou muito."
50,86,4_8156,4,1,Muitas pessoas argumentam que os pythons ou outros animais eróticos são invasivos. Cientistas que discordam usam a palavra para refutar as ideias das pessoas que “sobreestimam a ameaça apresentada por répteis invasores”. RobRay MacInnes argumenta que chamar répteis de espécies invasoras é “passando julgamento”. Nem todos os répteis podem ser pensados da mesma forma.
51,880,4_8964,4,1,"Invasivo é uma palavra usada para dizer que algo invadiu uma área. Pythons são considerados invasores para os Everglades porque eles não são originalmente de lá, mas agora eles ""governam"" os Everglades."
52,779,4_8861,4,1,A palavra invasão é usada muito. Eles estão usando essas palavras para descrever ambos os répteis estão invadindo no artigo que tem múltiplas histórias de répteis. Uma canção dizia que muitos “foram chocados ao ver um alligator um python em sua boca”. Os répteis estão tomando o controle e comendo tudo.
53,1682,4_9862,4,1,"A palavra ""Invasivo"" é significativa neste artigo porque dá um pouco de ironia. No título, ele chama um réptil de um animal de estimação para alguém, então usa invasivo como algo ruim no olho de outra pessoa. Além disso, mostra o medo. No artigo; ""Mac Innes argumenta que o governo sobrevalora a ameaça representada por répteis invasores"", o significativo aqui é a reação que as pessoas têm com répteis."
54,1418,4_9546,4,1,"""Invasivo"" neste artigo significa ""tomar o controle"" ou ""invadir"" É um termo bastante importante neste artigo porque descreve o impacto e as consequências de libertar um pet python para a vida selvagem."
55,1729,4_9952,4,1,"A palavra invasiva é significativa neste artigo porque é usada para discriminar contra os pythons. ↑ MacInnes afirmou que o termo ""espécies invasoras"" era injusto. Ele acredita que répteis como os pythons não devem ser julgados da maneira de Wong. A palavra invasiva define o tom como as pessoas têm medo desses répteis."
56,1137,4_9237,4,1,"A palavra invasiva, na minha opinião, significa espécies perigosas ou répteis como crocodilos, alligators, cobras e lagartos (pg4) (para 9) ""Os biólogos dizem que espécies invasivas não controladas por predadores naturais são grandes ameaças à biodiversidade"", o que significa que eles são um perigo para os seres humanos."
57,1828,4_10148,4,1,"O significado da palavra invasivo foi para mostrar como esses répteis estão se tornando uma grande praga e muito em breve cada vez mais popular porque eles também podem habitar climas para viver quase em qualquer lugar para que eles saibam começar a entrar em espaços comuns de terra. No artigo diz: ""Ninguém sabe como as cobras se tornaram nativas."""
58,1766,4_10034,4,1,"O significado da palavra invasivo é dizer ao mundo que os répteis são espécies prejudiciais. Os répteis, como cobras e lagartos, podem ser muito perigosos. Um pitão comeu um alligator inteiro. A palavra invasivo quer que as pessoas estejam cientes desses tipos de répteis."
59,924,4_9012,4,1,Invasão significa assumir alguma coisa. As cobras são invasivas porque as pessoas não tiveram a corrida com elas tão perto de casa.
60,1878,4_10249,4,1,"O significado da palavra ""invasivo"" para o resto do articular por algumas razões. A primeira razão invasiva é significativa, é que faz com que a articulação mais balas para as espécies sendo considerado uma ameaça. Mc Innes acredita que é um nome injusto para os animais introduzidos."
61,806,4_8888,4,1,O significado da palavra invasivo para o resto do artigo é que eles são animais selvagens e eles estão aumentando. Algumas pessoas acreditam que é injusto passar julgamento como envolvido. Eles acreditam que as espécies invasoras são uma ameaça para a biodiversidade.
62,1600,4_9746,4,1,"A palavra ""invasiva"" é significativa porque é uma declaração argumentada ao longo do artigo. Mesmo o título ""Animais de estimação de um homem, espécies invasoras de outro"" mostra que é desagradável. Algumas pessoas pensam que os animais estão causando uma ameaça, enquanto pessoas como MacInnes dizem que, ""o termo"" invasivo é injusto... Acho que a “invasão” está passando julgamento."
