,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,"Pandam in koalam je všeč, da so v drevesih in mislim, da so manj škodljivi, toda kače radi ugriznejo in jedo ljudi, ki jih ne poznam."
1,570,3_5494,3,0,"Kitajski panda in avstralski koala so podobni v tem, kar jedo. Kitajski panda poje skoraj nič drugega kot bambus, avstralski koala poje skoraj izključno evkaliptusov listov. Ta živali imajo različne python je, da so sposobni biti okoli ljudi."
2,1085,3_6035,3,0,"Panda listi na Kitajskem in koala v Avstraliji so enaki, ker se držijo hrane, s katero so podobni. Panda in koala se razlikujeta od pythonov, ker lahko panda in koala preživijo, ko se temperaturni tlak zmanjša za nekaj stopinj, python pa je toplo krvavo bitje."
3,1992,3_7095,3,0,"Oba panda iz Kitajske in koala iz Avstralije sta enaka, ker oba jedo rastline. Pitoni jedo meso."
4,1247,3_6206,3,0,"Kitajski panda in avstralski koala medved sta enaki, ker ne bodo škodovali nobeni živali. Jedo listje na drevesih. Torej ne ogrožajo nikogar. Python poje veliko različnih živali in lahko postanejo grožnja za različne živali."
5,203,3_5121,3,0,"Kitajski panda medvedi so podobni avstralskim kolam, ker skoraj ne jedo ničesar vse pande jedo je bambus in vse koale jedo so listi. Oba panda in koala se razlikujeta od pythonov, ker niso tako nevarni kot oni ne izpljunijo vinuma in ti sesalci in pythoni so invazivne vrste in plazilci."
6,270,3_5188,3,0,"Panda na Kitajskem so podobni koali, ker ne jedo ničesar, razen rastlin za hrano. se razlikujejo od pitonov, ker so pitoni res nevarni in jedo druge živali, ki lahko povzročijo izumrtje."
7,361,3_5281,3,0,Panda in koala sta medveda in nista tako resivna kot python. Panda in koala ne molijo kot pitoni.
8,333,3_5253,3,0,"Panda na Kitajskem in koala v Avstraliji so podobni, ker oba jedo en glavni vir hrane. Te živali niso bile okoli ljudi, za razliko od pythonov. Razlika med pitoni in pandami in koalami je v tem, da lahko pitoni živijo kjerkoli in so najbolj obilni. Lahko se dobro obnašajo tudi okoli ljudi, kot je navedeno v 20. členu."
9,533,3_5457,3,0,"Panda se razlikuje od avstralske, tako kot kitajski panda jedo skoraj nič drugega kot bambus in koala v Avstraliji jedo eukaliptusne liste skoraj izključno."
10,999,3_5943,3,0,"Pande na Kitajskem so podobne koalam v Avstraliji, ker sta oba v bistvu ista žival, samo na nek način izgledata drugače. Oba se razlikujeta od pitonov, ker se pitoni razlikujejo od pand in koal. Pythoni ne delajo tega, kar delajo pande in koale."
11,2084,3_7230,3,0,"Pande so podobne koalam, ker jedo bambus in živijo v drevesih svoje domovine in se razlikujejo od pythonov, ker so toplo krvave in so ostali v državah, kjer pripadajo in niso preselili."
