,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1182,3_6136,3,0,"Panda na Kitajskem in koala v Avstraliji so podobni, ker sta oba specializirana vrsta, prav tako se razlikujeta od pythonov, ker so pytoni generalistične vrste. ""Specialist je kitajski panda, ali avstralski koala medvedi"", ""generalist je racon, python, python, ščurki, beli ogrlica"". Oba sta specializirana specialista."
1,581,3_5505,3,0,"Pande so podobne koalam, ker oba jedo evkaliptusovo listje skoraj izključno, kot je navedeno v članku. Oba se razlikujeta od pitonov, ker nista plazilci."
2,619,3_5546,3,0,"Panda na Kitajskem so podobni koali v Avstraliji, tako da oba niso brez okoljske zavesti. Oboje se najbolje obnaša tudi okoli ljudi. Razlikujejo se od pitonov, ker se pitoni in pakoni ne obnašajo dobro okoli ljudi."
3,259,3_5177,3,0,"Panda in koala se od pythonov razlikujejo po tem, da ne jedo mesa, niso plenilci, imajo roke in noge ter so prijazni."
4,364,3_5284,3,0,"Panda in koala sta si podobni. To je zato, ker oba preživita na eni stvari v bistvu. Python pa je zelo zapuščena vrsta, saj so panda in koala bolj redki. Python je tudi bolj nevaren, ker deluje ""najbolje v in okoli ljudi."""
5,1973,3_7064,3,0,"Kitajski panda in avstralski koala so podobni, ker res ne jedo drugih živali, ampak kobra to počne in zakaj je njihova drugačna."
6,1285,3_6249,3,0,"Pandas in koale so podobni, ker sta oba strokovnjaka, ki večinoma jedo zelišča. Toda obe vrsti se razlikujeta od pythonov, ker panda in koala nista tako nevarni in ne živita v večnih gredah. Tudi pande lahko živijo v suhem vremenu in pitoni ne morejo."
7,1909,3_6959,3,0,"So podobni, ker sta oba medveda in sta skoraj ena vrsta pitona, so škodljive živali v živalskih vrtovih piton pogoltnil aligator."
8,1468,3_6437,3,0,"Pande na Kitajskem so podobne koalam v Avstraliji, ker oba ne jedo mesa in oba nista invazivna. Python je invaziven in jedo meso. Python se lahko razširi in je nevarnost za veliko živali in ljudi, vendar panda na Kitajskem in koale v Avstraliji niso nevarnost za druge živali in ljudi."
9,182,3_5100,3,0,"Panda in koala sta enaka, ker oba živita na rastlinah in ne živita na ničemer drugem. Vendar se razlikujejo od pythonov, ker se python dejansko nahaja na glodalcih, kot so miši, in če so miši tako dolgočasni, zaprejo python."
10,336,3_5256,3,0,"Panda in koala sta si podobni, ker sta medveda, ki ne jedo ničesar drugega kot rastline. V 21. odstavku piše, da panda ne poje ničesar razen bambusa in koala poje evkaliptus. Zato je python drugačen, ker je python plazilec."
11,1911,3_6961,3,0,"Panda na Kitajskem so podobni koale, ker nimajo gibanja haitat, kot reptili imajo glavni haitat, tako da ne živijo povsod."
12,804,3_5736,3,0,"Način, kako so pande na Kitajskem podobne koalam v Avstraliji in kako se oba razlikujeta od pythonov, je zato, ker v kratkem odlomku navaja: ""Pakistanski črni kobra, šest metrov dolg, žvižgač, hoodspread, grizne v svoji izpostavljenosti in udari znova in znova, na tankem steklu, ki ločuje bitja od obiskovalca, kača, kot je ta, ki pride na vas, bi jo pustil samega"". To mi pomeni, da so kače bolj hudobne in kožne kot koale, ki se zdijo bolj ponižne, tudi njihove značilnosti niso enake."
13,2164,3_7359,3,0,Imajo različne habitate in se prilagajajo različnim prostorom.
14,1470,3_6440,3,0,"Pande na Kitajskem so podobne koalam v Avstraliji, ker jedo rastline za hrano. Te živali se zelo razlikujejo od pitonov, ker pitoni jedo druge živali. »Pyton je pogoltnil aligatorja.« Lahko rečemo, da so pitoni viskozni, pande in koale pa niso škodljive za divje živali."
15,2156,3_7344,3,0,"Oba sta si podobna, ker sta specializirana žival. Čeprav se njihove domače pokrajine razlikujejo od Kitajske in Avstralije. Tudi pande jedo bambus ves čas, koale pa jedo liste ves čas."
16,2040,3_7166,3,0,"Panda se izločajo zaradi videza njihovega živilskega vira, ki je samo bambus. Medtem koale so enake in ostanejo na stalni oskrbi s hrano. Pythoni so avtohtoni, vendar se lahko prilagodijo temu okolju."
17,1676,3_6664,3,0,"Razlika med kitajskimi panda koalami v Avstraliji je, da kitajski panda jedo skoraj nič drugega kot bambus in avstralski koali jedo brent, ki ga skoraj izključno pušča evkaliptus."
18,351,3_5271,3,0,"Pande so podobne medvedom koale v Avstraliji, ker oba jedo skoraj isto stvar in se razlikujeta od pythonov, ker imata različna bivališča."
19,1281,3_6245,3,0,"Pande na Kitajskem so podobne koalam v Avstraliji, ker so specializirane in neškodljive. V članku pojasnjuje, da pande jedo skoraj nič drugega kot bambus, medtem koala medvedi jedo liste evkaliptusa. Ti strokovnjaki se razlikujejo od pythona, znanega kot generalist, ker so pythoni smrtonosna bitja. Leta 2005 je piton pogoltnil aligatorja."
20,13,3_4931,3,0,"Panda na Kitajskem ne jedo nič drugega kot bambus, medtem ko avstralski koala medved skoraj vsak dan poje listje evkaliptusa. Dojenčki, kot so panda in koala medved, so topli in nejasni, medtem ko so živali, kot so kače in pitoni, manj dobro spoštovane ali podprte, ki se koala medvedi in pande razlikujejo od pitonov."
21,2080,3_7220,3,0,"Panda na Kitajskem je podoben koali v Avstraliji, ker sta oba sesalca. Oba panda in koala se razlikujeta od pythona, ker je python plazilec."
22,417,3_5338,3,0,"Panda na Kitajskem so podobni koalam v Avstraliji, ker so strokovnjaki, ker se razlikujejo od pythona, ker je python generalist. Obstaja več pythonov, ker beseda danes ""prednost generalistov namesto strokovnjakov"" pravi en stavek v članku."
23,1596,3_6576,3,0,"Panda in koala sta obe zeliščarji in jedo rastline za preživetje. In pitoni lahko ubijejo veliko različnih vrst, kar povzroča težave, za razliko od pande ali koale."
24,572,3_5496,3,1,"Panda iz Kitajske in koala iz Avstralije so podobni, ker niso škodljivi in jedo samo bambus in evkaliptusne liste, tako da ne jedo drugih živali, kot je python poje živali, kot je rekel: ""Leta 2005 je v Evergladesih python pogoltnil aligatorja in eksplodiral."" Zato se Python razlikuje od njih."
25,1116,3_6068,3,1,"Pande na Kitajskem in koale se ne razlikujejo od pythonov, ker so pande in koale strokovnjaki, ki jedo skoraj nič drugega kot bambus ali evkaliptus. Kar se tiče pythona, ki je generalist in je skoraj kot človeško bitje, ubija za hrano."
26,1569,3_6547,3,1,"Obe jedo samo eno stvar. Koale jedo samo evkaliptus, panda pa samo bambus. Pythoni so mesojedci, ki jedo meso, za razliko od pand in koal medvedov."
