,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,"熊猫和考拉喜欢在树上,我认为它们不那么有害,但蛇喜欢咬和吃我不知道的人。"
1,570,3_5494,3,0,"中国的大熊猫和澳大利亚的考拉在他们吃的东西上是相似的。 中国的大熊猫几乎只吃竹子,澳大利亚的考拉几乎只吃叶。 這種動物有不同的 Python 是他們能夠在人類周圍。"
2,1085,3_6035,3,0,"中国的熊猫叶和澳大利亚的考拉叶是相似的,因为它们依靠食物,它们是相似的。 Pandas 和 Koalas 与 Python 不同,因为当温度下降几度时,Panda 和 Koala 可以生存下来,而 Python 是热血生物。"
3,1992,3_7095,3,0,"中国熊猫和澳大利亚熊猫都是一样的,因为它们都吃植物。 Python 吃肉"
4,1247,3_6206,3,0,"中国熊和澳大利亚熊是相同的,因为它们不会伤害任何动物。 他们吃了树上的叶子。 他们不会危及任何人。 Python吃了很多不同的动物,它们可能对不同的动物构成威胁。"
5,203,3_5121,3,0,"中国的熊熊与澳大利亚的熊熊类似,因为它们几乎不吃任何东西,所有熊猫吃的是竹子,所有熊猫吃的是叶子。 Pandas 和 Koalas 都与 Python 不同,因为它们并不像它们那样危险,它们不会吐出 Vinum,它们的哺乳动物和 Python 是入侵物种和爬行动物。"
6,270,3_5188,3,0,"中国的熊猫和考拉类似,因为它们只吃植物作为食物。 它们与 Python 不同,因为 Python 是非常危险的,它们会吃其他可能导致灭绝的动物。"
7,361,3_5281,3,0,"Pandas 和 Koalas 都是熊,他们并不像 Python 那样活跃。 Pandas 和 Koalas 不会像 Pythons 那样哮他们的祈祷。"
8,333,3_5253,3,0,"中国的熊猫和澳大利亚的考拉类似,因为它们都吃着一个主要的食物来源。 這些動物並沒有在人類周圍,不像 Python。 Python 和 Panda 和 Koala 之间的区别在于, Python 可以在任何地方生活,并且最丰富。 他们也可以在人类周围做得很好,正如第20节所述。"
9,533,3_5457,3,0,"熊猫与澳大利亚不同,就像中国熊猫几乎不吃任何东西,但竹子和考拉在澳大利亚几乎只吃叶。"
10,999,3_5943,3,0,"中国的熊猫与澳大利亚的考拉类似,是因为它们都是基本上相同的动物,它们在某种程度上看起来不一样。 他们都与 Python 不同,因为 Python 与 Pandas 和 Koala 不同。 Python 不会做 Pandas 和 Koala 所做的事情。"
11,2084,3_7230,3,0,"熊猫与考拉类似,因为它们都吃竹子,生活在本国的树木中,它们与 Python不同,因为它们有温暖的血液,并留在他们所属的国家,他们没有迁移。"
