,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1355,9_24307,9,0,"Vsak peček, ki gre skupaj, postavi v isti odstavek in je dober pri tem, ker ne pušča protislovja."
1,2196,9_25148,9,0,"raziskujejo vas doseg sončnega sistema, spremljajo atmosferske razmere in naredijo globalno brezžično"
2,1192,9_24144,9,0,"Avtor organizira članek tako, da pokaže najpomembnejše ideje okoli članka. Tudi na začetku članka je začel z ujeto idejo. Zato je v bistvu vedel, kam ga bo postavil."
3,1474,9_24426,9,0,"Članek je organiziran je način, ki omogoča lažje razumevanje, za ljudi, ki ne študirajo na tem področju strokovnosti."
4,379,9_23331,9,0,"Avtor organizira članek tako, da najprej pove pomemben del in daje podrobnosti o glavnem delu zgodbe."
5,529,9_23481,9,0,"Začne se s tem, da vas vmešava. On želi, da si želite prebrati preostanek njegovega članka. Nato avtor poda dejstva in zanimive izjave o vesolju."
6,1152,9_24104,9,0,"Avtor organizira članek o tem, kako ti projekti pomagajo Zemlji, lahko pa škodujejo tudi Zemlji."
7,487,9_23439,9,0,"Avtor organizira članek tako, da pove vse, kar se bo zgodilo v vesolju. Prav tako govori o skrbi, ki jo imajo ljudje za smeti ali karkoli, kar se zgodi tam."
8,863,9_23815,9,0,"Rekli so nam, da bi morali pogledati teleskop in si ga zamisliti. Obstaja 33442 satelitov velikosti baseball vse gre manj. To otežuje vesoljskim plovilom, da se izognejo mikrovalovnim poljem."
9,715,9_23667,9,0,Avtor organizira članek
10,1098,9_24050,9,0,"Avtor organizira članek tako, da najmanj pomembno postavi na najpomembnejše in nato postavi najpomembnejše, kot je koliko kilometrov na uro in kaj se je zgodilo v preteklem letu."
11,2289,9_25241,9,0,Govoril je o vseh težavah s kozmičnimi odpadki in njihovem vplivu na ljudi in druge stvari.
12,654,9_23606,9,0,Dobi vaš A
13,2277,9_25229,9,0,"Avtor organizira članek tako, da poda izjavo in vam nato poda informacije o izjavi, kot je npr. 4 Leta 1957 je Sovjetska zveza izstrelila prvi umetni satelit. Zdaj, izjava v podporo temu, kar je avtor pravkar rekel, ""ZDA so sledile, in tako se je začela velika vesoljska invazija človeške rase."
14,1613,9_24565,9,0,Avtor organizira vse podrobnosti po datumu.
15,1810,9_24762,9,0,"Poveduje nam o orodjih, ki se uporabljajo za popravljanje predmetov, kot so predmeti prostora in še veliko več."
16,942,9_23894,9,0,"je šel skozi to, kar se je zgodilo najprej"
17,868,9_23820,9,0,"Avtor organizira članek v kronološkem vrstnem redu, začenši z uvodom in informacijami o ozadju, ki mu sledi trenutni problem, nato pa kako bo težava najverjetneje še naprej obstajala v prihodnosti."
18,597,9_23549,9,0,"Avtor organizira članek tako, da bralcu pove o vesolju in vesoljski smeti. Govoril je tudi o dirki na Luno proti Sovjetski zvezi. Govoril je tudi o različnih misijah, ki jih ZDA uporabljajo za doseganje vesolja."
19,2212,9_25164,9,0,"Članek je razvrščen po vrstnem redu od najmanj pomembnega do najpomembnejšega. Najprej začne s tem, da pove, kdaj poeple najprej pošlje stvari v vesolje, nato pa gre v podrobnosti o škodljivih vesoljskih ostankih, ki plavajo okoli."
20,2126,9_25078,9,0,Avtor organizira članek z uporabo določenih delov zgodovine.
21,1118,9_24070,9,0,Organizira se po kronološkem vrstnem redu.
22,504,9_23456,9,0,"Avtor ga razdeli tako, da je lažje razumeti"
23,1422,9_24374,9,0,Avtor je ta članek organiziral precej naravnost naprej. Podpirajo svoj vzrok z uporabo resničnih dejstev o temi. Opredeljujejo pomen svojega glavnega predmeta. V članek so vključili tudi zanimiva dejstva.
24,1920,9_24872,9,1,"Avtor se začne z dejstvom, da se zgodba zdi zanimiva. Nato govorijo o več podrobnostih o debri v našem prostoru."
25,667,9_23619,9,1,"Avtor ga je organiziral, ker ima različne naslove.Vse je večina na pravih mestih in v določenem vrstnem redu.Dejanja so v cerntiain del zgodbe.Tudi daje veliko informacij in informacij, ki jih potrebujete za članek."
26,1430,9_24382,9,1,"Avtor organizira svoj članek z velikim redom. Pokaže, kako je na začetku vesoljsko smetišče slabo in kako je lahko škodljivo. Nato avtor pokaže, kako neredno je imeti satelite v vesolju, ""vključno s vesoljskimi kapsulami, teleskopi in sateliti."""
27,1336,9_24288,9,1,"Organizira ga tako, da pritegne bralca. Nato je začel pripovedovati o zgodovini in drugih dejstvih o satelitih. Nato pripoveduje o pomenu vesoljskih odpadkov in o tem, kako vplivajo na nas."
28,1403,9_24355,9,1,"Avtor organizira članek tako, da razdeli različne dele različnih resnih zadev. Obstaja vesoljski smeti in razlogi, zakaj je tam, in kako nepotrebno je."
29,1664,9_24616,9,1,"Avtor vam začne povedati, kaj je vesoljski smeti. Vesoljski odpadki so neuporabljeni ali zlomljeni sateliti v vesolju in druge manjše stvari. Nato vam avtor pove o mrtvih satelitih, ki so v nevarnosti trčenja med seboj. Umrli satelitski trki so se že zgodili. Nazadnje, avtor govori o tem, kako majhni kosi satelitskih kosov so velika stvar. Manjši deli satelita gredo hitreje in se zato lahko zrušijo v druge satelite in jih zelo enostavno uničijo. Svoje članke razvrsti po vrstnem redu pomembnosti."
30,1840,9_24792,9,1,"Arthor organizira delo tako, da postane bolj resno, ko gre naprej. Začnite z uvodom, nato z zgodovino. potem povejte o trčenjih in povejte, kako škodljivo je."
31,557,9_23509,9,1,"Avtor organizira ta članek tako, da se bralec malo nauči o temi, preden pride v podrobnosti članka.      Prvi odstavek na kratko opisuje, kako se ustvarja ta »prostorski smeti«. Drugi odstavek opisuje, kaj lahko počne ""prostorski smeti"" in zakaj predstavlja problem.     Tretji odstavek opisuje škodo, ki jo lahko ""vesoljski smeti"" povzročijo vesoljskim plovilom, in nato previdnostne ukrepe, ki jih ljudje sprejemajo, da bi zaščitili vesoljsko plovilo in astronavte pred ostanki."
32,1390,9_24342,9,1,"Organizira ga tako, da v njem vstavi oddelke in odstavke. Tudi z imenovanjem vsega."
33,458,9_23410,9,1,"Od vesoljskih odpadkov do tega, kako jo je tehnologija izboljšala"
34,43,9_22995,9,1,"Avtor organizira ta članek tako, da najprej pritegne vašo pozornost. Ko je avtor pritegnil vašo pozornost, gre v pojasnilo o tem, kaj je vesoljski smeti in njegovi škodljivi učinki. Nato avtor pojasnjuje, kaj bi lahko storili, da bi prišli do rešitve za onesnaževanje vesolja."
35,882,9_23834,9,1,Avtor je članek po uvodu postavil pod tri glavne teme. Pod vsako temo opisuje to temo z veliko koristnih informacij.
36,1723,9_24675,9,1,Avtor organizira ta članek odlično. Z uvedbo me je pritegnil. Avtor je imel tudi zelo dobre podrobnosti o vesoljskih odpadkih in imel je odlično telo. Avtor je res naredil odlično delo pri organizaciji svojega članka.
37,449,9_23401,9,1,Avtor organizira članek z uporabo glavnega naslova na vrhu in drugih naslovov v celotnem članku. Vsak del pisanja v naslovih je organiziran skozi odstavke in popolne misli.
38,1067,9_24019,9,1,"Začne se z smešno obravnavo realistične situacije, ki gre v članek o vesoljskih odpadkih. Članek nato pripoveduje o tem, kaj je vesoljski smeti in kako se je kopičil. Pojasnjuje trke med dvema satelitoma in kako lahko ostanki satelitov povzročijo veliko škode vesoljskim plovilom."
39,1114,9_24066,9,1,"Avtor piše ta članek tako, da je izraz ""prostor smeti"" pojasnjen na začetku.  Postopek, s katerim se predmet spremeni v vesoljski smeti, je na začetku pojasnjen z nevarnostmi, ki se pojavijo zaradi njega.  Ta članek je organiziran tako, da je bralec malo po malo obveščen o vesoljskih ostankih.  Po obveščanju o tem, kako lahko ""mrtvi"" predmet povzroči škodo, bralec nato spozna, zakaj onesnaževanje vesolja postaja velik problem.       Način, kako je ta članek organiziran, pomaga bralcem, da so obveščeni o onesnaževanju vesolja, ne da bi prejeli preveč informacij naenkrat.  Članek je razdeljen na oddelke in nato odstavke, kar omogoča bralcu, da lažje razume informacije, ki so jim dane."
40,983,9_23935,9,1,"Avtor je želel priti do točke, da pošiljanje vesoljske opreme v vesolje ni dobra ideja, vendar pojasnjuje, kako vesoljski smeti zajema ves prostor zunaj naše Zemlje in se vrača na Zemljo."
41,193,9_23145,9,1,"Avtor je članek organiziral tako, da je informacije postavil v odstavke in jih dal v najbolj primeren odstavek. Pod ""Kaj je vesoljsko smeti"" govorijo samo o vesoljskem smeti."
42,2387,9_25339,9,1,V uvodu je pritegnil mojo pozornost. Potem je počasi napolnil mojo glavo z zanimivimi dejstvi o vesoljskih odpadkih v četrtem in petem odstavku tega odlomka. Nato je v zadnjih dveh odstavkih govoril o resnosti smeti v vesolju.
43,1678,9_24630,9,1,"Avtor tega članka organizira ta članek kot strokovno informativni članek. Vključuje uvod, ki pritegne pozornost, skupaj z informativnimi oddelki, polnimi dejstev. Prav tako uporablja podnapise v članku, da organizira podrobnosti in informacije."
44,927,9_23879,9,1,Avtor organizira prehod po odsekih. oddelki so zelo podrobni in dobijo svoj pion prečkati.
45,25,9_22977,9,1,"Avtor postavlja naslove na njih, ki pomagajo, ker kažejo, o čem je zgodba. Brez njih, ne bi vam dala idae na tisto, kar ste resnično branje."
46,2107,9_25059,9,1,"Članek najprej pojasnjuje, kaj je vesoljski smeti, nato pa, kako pride tja, nato pa, kako nevarno je lahko in kako se lahko poslabša."
47,161,9_23113,9,1,"Aurthor se začne z uvodom, da vas zanima, nato pa se premakne v informacije v ozadju. Konec koncev daje primere, nato pa konča s tem, kako resna je težava in nevarnosti."
48,1923,9_24875,9,1,"Avtor začne z zanimivo izjavo, da bi pritegnil pozornost bralcev. Potem, po branju bralca, avtor poda informacije o vesoljskih ostankih in različnih primerih težav, s katerimi so se soočili astronavti in znanstveniki."
49,407,9_23359,9,1,"Avtor je razdelil svoje artikale na oddelke. Prvi korak je pritegniti pozornost bralca. Drugič, da nam povejo, o čem govorijo in nam dajo zgodovino. V prvem in drugem delu je jasno povedala, kako pomembno je poskušati zmanjšati količino prostorskih odpadkov."
50,2383,9_25335,9,1,"Govori o vesolju. In kako je vesoljski smeti povsod. Prav tako govori o tem, da je povečanje komercialnih vesoljskih potovanj posledica povečanja števila držav, ki so podvržene raziskovanju vesolja."
51,903,9_23855,9,1,"Avtor organizira članek z naslovi za oddelke in podrobnosti, ki so vse organizirane skupaj."
52,2069,9_25021,9,1,"Avtor daje neposredna dejstva in trike, da bi bilo žalostno, tako da razkrije pomen vesoljskega smeti. Podobno kot leta 1957, je Sovjetska zveza izstrelila prvi satelit, ZDA pa so kmalu nato tudi izstrelile satelit."
