,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1934,9_24886,9,0,"Avtor organizira članek po majhnem pomenu do velikega pomena. Mislim, da je to zaradi uporabe smeti in smeti v tem odlomku."
1,1921,9_24873,9,0,"Začne se z zabavnim in vznemirljivim naslovom. Potem začne reči, kako kul je vedeti, da je Sovjetska zveza dal časovnega satelita v vesolje."
2,339,9_23291,9,0,Organizira ga v letih
3,2180,9_25132,9,0,"Avtor ga organizira tako, da jim pove, kaj storiti, ko zgrabijo teleskop."
4,1441,9_24393,9,0,"Avtor organizira članek v pomembnih fazah, da pritegne pozornost bralcev. Avtor poskuša vključiti informacije o ""Orbiting Junk"" v vesolje."
5,1104,9_24056,9,0,"Avtor vam daje podrobnosti o tem, kako so bile v zadnjih 52 letih različne vesoljske ladje poslane izven Zemljine atmosfere. Vsi sateliti še vedno ne morejo delovati zaradi vsega smeti, ki se vrti okoli. Večina satelitov je dejansko imela težave in se je vrnila na Zemljo."
6,540,9_23492,9,0,"Avtor organizira ta članek od vprašanja, kaj je Space Junk, da povem, kaj je in tudi veliko podrobnosti, da gredo skupaj z njim. Avtor je naredil članek privlačen in tudi s številnimi vprašanji, s katerimi boste želeli še naprej brati članek. Članek je sestavljen iz ploščic, da pokaže, kako je v številčnem vrstnem redu."
7,1563,9_24515,9,0,"Avtor organizira članek na preprost način. Avtor vam daje hvala na začetku, namesto da uporabite statistiko in vam omogoča, da se zahvalite, kaj se bo zgodilo vsem tem vesoljskim smeti."
8,782,9_23734,9,0,"Mislim, da je ta članek organiziral kot posledico tega, kar se je zgodilo, nato pa je najprej pojasnil, kaj je povzročilo posledice. Nato pripoveduje o nekaterih glavnih zgodbah o pomanjkljivostih v ""mrtvih satelitih""."
9,1875,9_24827,9,0,"Vrečke za orodja so najboljši način, da to storite v vesolju."
10,2230,9_25182,9,0,Znanstveniki se trudijo po enostavni rešitvi problema vesoljskih odpadkov.
11,1843,9_24795,9,0,"Avtor organizira članek z naslovi vsakega odstavka, tako da bo bralec vedel, o čem govori avtorju."
12,1781,9_24733,9,0,Od zabavnih novic do resnično slabih informacij o današnjem vesolju
13,972,9_23924,9,0,"Avtor organizira članek, pri čemer upošteva dogodke kolizij"
14,902,9_23854,9,0,"Pravzaprav ga je zelo dobro organiziral. Kul stvari, ki jih je naredil v tej tematski zgodbi, je, da je organiziral z neverjetnimi statističnimi podatki in drugimi odličnimi dejstvi o tem, koliko nevarnosti je lahko vesoljski smeti."
15,1150,9_24102,9,0,Z dejstvi o satelitih. Leta 1957 je Sovjetska zveza izstrelila prvi umetni satelit.
16,1902,9_24854,9,0,Dala je dobre podrobnosti.
17,2011,9_24963,9,0,"Članek organizira z zelo opisnim jezikom in bralce obvešča o tem, kaj se je zgodilo nekoč in kaj bi se lahko zgodilo danes."
18,1498,9_24450,9,0,"Avtor je članek organiziral tako, da je imel različne odlomke svoje zgodbe."
19,561,9_23513,9,0,"Avtor organizira članek tako, da ne postavlja samo svoje zgodbe, temveč združuje druge članke in daje bralcu boljše razumevanje zgodovine."
20,674,9_23626,9,0,Avtor ga organizira v podrobni in urejeni fasiji.
21,650,9_23602,9,0,"Ta članek se začne s tem, o čem govori, zakaj govori o tem in pove, kaj vse v vesolju vsi sateliti in kako bo čez nekaj let nevarno celo iti v vesolje predvsem zaradi vseh sateliti zdaj, ki so tam."
22,1970,9_24922,9,0,"Avtor organizira ta članek tako, da dogodke postavi v zaporedju. Najprej postavlja najpomembnejše teme."
23,495,9_23447,9,0,"Avtor organizira članek tako, da razloži, kaj so bile stvari in kako bi lahko nekaj tako majhnega imelo tako velik vpliv."
24,2053,9_25005,9,1,"Avtor je članek uredil zelo natančno.  Obstajajo štiri teme, ampak vse je ena velika tema na koncu.  Način, na katerega je pritegnil mojo pozornost na molitvi, je bil odstavek 2."
25,916,9_23868,9,1,Avtor organizira članek z uporabo različnih naslovov.  S tem je bralcu olajšal razumevanje.
26,1915,9_24867,9,1,"Začel ga je z zelo zanimivim uvodom, ki bo pritegnil pozornost bralcev. Avtor nato razloži vsa dejstva o tem, kaj se lahko zgodi s kozmičnimi odpadki. Nato je razloženo, kaj je vesoljski smeti in kaj lahko naredi z vesoljskimi ladjami."
27,876,9_23828,9,1,Postavlja ga v zanimive odstavke in ga postavi tudi v zanimive caterogie.
28,1490,9_24442,9,1,"Avtor vas najprej zanima z zabavnim uvodom. Po tem morajo pojasniti, kaj je točno vesoljski smeti, tako da bralec ni zmeden. Avtor prikazuje nekaj resničnih primerov vesoljskih odpadkov. Na koncu avtor razpravlja o resničnih nevarnostih vesoljskih odpadkov. To je nekakšen vrstni red pomembnosti."
29,2092,9_25044,9,1,Avtor vse postavlja v različne kategorije in naslove vsake kategorije.
30,176,9_23128,9,1,"Avtor vam pove, o čem je tema in informacije o tej temi. Potem vam povedo, kako vpliva na vesolje ali zemljo. Na koncu vam pove, da morate biti bolj pozorni na vesoljsko smeti."
31,436,9_23388,9,1,"Organizira jih v oddelkih. Vsak odsek bo govoril o nečem drugačnem, kar se dogaja v vesolju, in kako stvari delujejo tudi v vesolju."
32,1443,9_24395,9,1,"Povedal vam je, o čem vse gre. potem vas obvesti o tem, kako nevarno je lahko in potem razloži, koliko je in kako povzroča težave."
33,1226,9_24178,9,1,"Avtor začne z vprašanji, nato pa govori o stvareh in predmetih, ki so v vesolju. Nato govori o kolizijah in še več. Torej, čeprav so nekatere stvari majhne, lahko še vedno povzročijo veliko škode."
34,1736,9_24688,9,1,"Začne se s smešno izjavo, namenjeno zabavi bralca in ga popelje v naslednji odstavek, ki bralcu pove, o čem bo odlomek. Naslednji naslov opredeljuje temo in kako pride do nje. Naslednja dva odstavka dajejo konkretne primere srečanj s tem predmetom, nato pa pojasnjuje, zakaj bi morali skrbeti za to temo."
