,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,"კლიმატი განიცდიან მასშტაბით, მაშინ კლიმატი გაზიარებს კლიმატი და კლიმატი იღებს"
1,725,6_14684,6,0,ისინი მივიღებენ Golgi მოწყობილობს
2,1695,6_15654,6,0,"3 პროცესები, რომლებიც ცილის მეშვეობით სხეულის mambrane მეშვეობით მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშ"
3,2160,6_16119,6,0,HYPERTONIC-WHEN CELL SHINKS ჰიპტერონიკური-ჰიპტერონიკური-თუნძული Expanse
4,1590,6_15549,6,0,"Osmosis, ფსიქიკური მიღება, ფსიქიკური მიღება"
5,2275,6_16234,6,0,Golgi Apparatus-შემატა და სატრანსპორტო რამ.Indoplasmic Reticulum-შემატა რამ.Lysosome-შემატა რამ სწორი შეჩერება.
6,616,6_14575,6,0,"ეს არის ოსმოზი, ჰომესტაზი, და დიფუზიის მეშვეობით ცილის memebrane. Homeostasis დაგეხმარებათ კონტროლი ტემპერატურა უჯრედები, იმიტომ, რომ იცით, თუ რამდენად წყლის უნდა იყოს უჯრედები. Osmosis არის პროცესი, თუ რამდენად წყალი და სინათლის საჭიროა. დიფუზიის მეშვეობით ცილის მექანიზმი არის, სადაც იგი იძლევა მხოლოდ ზოგიერთი ქიმიური, რომ სხეულის საჭიროა. ეს აძლევს წყალი და სხვა წყალში სხეულში."
7,391,6_14350,6,0,Endoplasmic reticulum - Endoplasmic reticulum - ინდოპლაზმური reticulum
8,407,6_14366,6,0,"სამი პროცესები, რომლებიც იყენებენ კლიენტებს, რათა კონტროლინოს ქსოვილის წვრთნები კლიენტების მეშვეობით კლიენტების მეშვეობით, არის ქსოვილის, ენერგიის შენახვის და ქსოვილის.  გაფართოების დროს ქსელი აწარმოებს კუნძულები.  ელექტროენერგიის შენახვა მოითხოვს უჯრედს უფრო აქტიური გახდეს.  მოცულობა მოითხოვს ცილის განკუთვნილია სხვადასხვა ადგილებში ცილის."
9,51,6_14010,6,0,1 წლის Go მთავარი 2. 3 სინამდვილე კონტაქტი Rectal
10,934,6_14893,6,0,"Cell შეიძლება გადამცემთ მასალა, გააკეთოს მეტი ან გაძლევთ მასალა."
11,1275,6_15234,6,0,"სინამდვილეში, მეოზიში"
