,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,694,6_14653,6,0,სამი მოვლენები არის anaophase telophase და peolphase.
1,1277,6_15236,6,0,"მეეოზი, მეეოზი, მულტფილმის გაზიანება"
2,1103,6_15062,6,0,"3 პროცესები, რომლებიც იყენებენ კლიენტებს მასშტაბის მეშვეობით მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშ"
3,1036,6_14995,6,0,"Eukaryote აძლევს უჯრედებს უჯრედებს უჯრედებს. მეეოზიის და მეეოზიის მეშვეობით. მას შემდეგ, რაც ისინი დააყენა ცილის კედლის და დააყენა chloroplast გარშემო გარე კედლის."
4,1877,6_15836,6,0,"ერთი პროცესი, რომელიც იყენებს კლიენტებს, რათა კონტროლინოს მასალების გადაზიდვა კლიენტური კლიენტში, არის ოზმუზი. სადაც კლიენტები ""კმაყოფილი"" გადაცემს წყალი მათი კლიენტების კედლები და მათგან.  კიდევ ერთი პროცესი არის mithosis."
5,1923,6_15882,6,0,"პროფასია, ანფასია, ტელფასია"
6,1191,6_15150,6,0,Protein channel moves larger substances across the cell. - ცილის კანელის მიწოდება უფრო დიდი ქსელის მიწოდება.
7,2112,6_16071,6,0,სქემა დატოვებს და გადაიხადოს კუნძულზე.
8,1289,6_15248,6,0,One is there protein which helps it movetwo is all the cells inside of itthree is all the things inside it. ეს არის ყველა ცილის ცილის ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრ
9,799,6_14758,6,0,"ერთი პროცესი, რომელიც ცილის გამოყენებით გამოიყენება, გამოიყენება osmosis. Osmosis დაეხმარება წყლის გადაზიდვა მთელი კლიენტში და გადაზიდვის membrane.Other პროცესი კლიენტში გამოიყენება გამოიყენება აქტიური გადაზიდვა, რადგან მასალები კლიენტში გადაზიდვა მეშვეობით კლიენტში სხვადასხვა organelles.The სხვა პროცესი, რომელიც კლიენტში გამოიყენება, გამოიყენება საწვავის დიფუზიის. Oxygen მდებარეობს გარშემო კლიენტებს, რათა შეინარჩუნოთ სხეულის არ მუშაობს. იგი ასევე საშუალებას იძლევა, რომ სხეულები ცხოვრობენ და არ იღებენ."
10,509,6_14468,6,0,"სამი პროცესები არიან დიფუზიის, კლიენტური მოცულობა, და ასევე კლიენტური მოვლენები."
11,1013,6_14972,6,0,1 წლის CELL WALL2 მეშვეობით. Nucleus3 საწყისი საწყისი CELL WALL
12,1297,6_15256,6,0,"სამი პროცესები, რომლებიც იყენებენ სხეულებს, რათა კონტროლინოს საწინააღმდეგო ტანსაცმელი სხეულში, არიან ინჟინები, რომლებიც შეუძლიათ მათ გადარჩენა."
13,603,6_14562,6,0,"Nuclius არის ქსელის ქსელი, რომელიც კონტროლებს ყველაფერი.  Vakuuol იღებს ყველა არ არის აუცილებელი საღებავი და ბაქტერიები სხეულის. Mitochondrial მიმოხილვა გაუმჯობესოს ცილის რედაქტირება გაზრდის ცილის კომუნიკაცია."
14,2147,6_16106,6,0,"1) Osmosis კონტროლებს, რაც წავიდება და წავიდება ქსელის."
15,746,6_14705,6,0,Plasma membrand nukclusmillia- ის აღჭურვილობა
16,2195,6_16154,6,0,"ისინი გამოიყენებენ Flagella, რათა გადავწყვიტოს. ისინი გამოიყენებენ რაღაც მჭიდრო, რათა შეუზღუდავი იყოს ერთი რამ ან სხვა და ატვირთოს მათ საკუთარი ადგილას. ისინი გამოიყენებენ სხვა ორგანიზაციებს, რათა დააგრძელდეს და ისინი დააგრძელებენ, როდესაც ორგანიზაციები დააგრძელებენ."
17,606,6_14565,6,0,"Osmosis არის, როდესაც წყალი თითოეულ მხარეს membrane იღებს equalibrium.Diffusion არის, როდესაც ნებისმიერი მასალა იღებს ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო ფართო."
18,236,6_14195,6,0,"სამი პროცესები, რომლებიც იყენებენ კლიენტებს, რათა კონტროლინოს მასალების გადაზიდვა კლიენტური კლიენტში, არიან mRNA, ინჟამები და ლიპდიები. ყველა სამი პროცესები დაგეხმარებათ კონტროლი მოცულობა. MRNA ასევე ხელს უწყობს DNA გადაცემის მასშტაბით amino მჟავა ცილის."
19,431,6_14390,6,0,აქტიური და პასტიკური სატრანსპორტო სხეულის მეშვეობით მასშტაბით.
20,1764,6_15723,6,0,DifutionActive transport ელექტრონული ტრანსპორტი
21,882,6_14841,6,0,"არსებობს სამი პოპულარული პროცესები, რომლებიც გამოიყენება უჯრედებში, რათა კონტროლიოთ სხეულის გადამცემას უჯრედების უჯრედებში. ერთ-ერთი ამ გზა არის, რომ treh ცილი აშენებს თავიანთი გარშემო treh ქსოვილის და შემდეგ დახურვა, ერთად treh ცილის მექანიზმი მდებარეობს მას გარშემო, ასე რომ პოზიციონირების მას inside treh ცილი. სხვა გზა არის, რომ treh ცილის ""მოწყობს"", როდესაც treh ქსოვილის ან ქსოვილის კონტაქტი და შემდეგ ""ხუთვნილია"" მას შემდეგ, რაც ის მივიღებს treh ცილის მექანიზმი. სხვა გზა არის, რომ treh კლიმატი გადავიდა მას, და შემდეგ აღიარებს იგი, გაცნობის გზით."
22,1791,6_15750,6,0,კვების გაფართოების მოწყობილობა
23,138,6_14097,6,0,ისინი სხვადასხვა სხეულის მეშვეობით მივიღებენ.
24,2189,6_16148,6,0,მინიმალური მინიმალური
25,876,6_14835,6,0,"Cell აქვს ოზმუზი, რაც იმას ნიშნავს, რომ მასალები გადამცემა მეშვეობით membrane ზედაპირზე, არა მეშვეობით. იგი ასევე აქვს დიფუზიის, რომელიც არის, თუ როგორ ის moves რამ ზედაპირზე membrane. ეს ასევე აქვს სხვა რამ, მაგრამ მე არ შეგვიძლია."
26,80,6_14039,6,0,"ისინი გამოიყენებენ მათი კამბრიანებს, რათა ფირფიტაციის რამ და ატვირთოს კლიმაში, მაშინ ცილის იღებს, რაც ის გამოიყენება."
27,793,6_14752,6,0,Mitochondrial და Golgi apparatus.
28,1032,6_14991,6,0,"სამი პროცესები, რომლებიც იყენებენ ცილი, რათა კონტროლირება მასალების გადაზიდვა ცილის მეშვეობით, არის nucleus და ribsomes და zytoes."
29,2285,6_16244,6,0,"ერთი არის flangella. ან ერთი ან ბევრი, რათა დაეხმაროს მისი თვითმფრინავი. სხვა არის მძიმე. ეს თავიდან ავიცილოთ, ასე რომ იგი შეიძლება იყოს ერთი ადგილი, მაგალითად: ზოგიერთი ტიპის ალგები. სხვა ტიპი კავშირი ერთ-ერთი სხვა შემთხვევაში ზოგიერთი მწვანე დისკები. ეს ხდის წყლის ზედაპირზე და slowly moves with the tide. რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, ეს არის."
30,1541,6_15500,6,0,"სატრანსპორტო არის ადგილი, სადაც ცილის და შაქრის სატრანსპორტო. Transcription არის ადგილი, სადაც კლიმატი განიხილავს, რა ტიპის ცილის ან შაქარი ის გააკეთებს. Transformation არის, როდესაც ისინი გადარჩენა უფრო დიდი სხეულებში."
31,58,6_14017,6,0,"დიფუზიის, ოზმუზიის, ინდოსტიოზიის"
32,2254,6_16213,6,0,"ფერმირება დაეხმარება ფურცელი გადასვლა ერთი ნაწილში ფურცელი სხვა ნაწილში ფურცელი.Fermitilization დაეხმარება ფურცელი გადასვლა დატოვოს განთავსება, რათა გამოიყენოთ დატოვოს მთელი ნაწილში ფურცელი.პროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპროპ იგი აწარმოებს ახალი ორგანოს, რომელიც აწარმოებს მეტი."
33,2272,6_16231,6,0,"კლიენტების გაზიარება და მრავალფუნქციონირება Meiosis და Mitosis, რეპლიკაცია Thier გენეტიკა და ახალი კლიენტები გააკეთოს მუშაობა ისინი სპეციალიზებული, და ეს კლიენტები გაზიარება და გაფართოება, რათა შენარჩუნოს სხეულის გაგრძელება, და გაგრძელება გაგრძელება პროცესი კლიენტების გაზიარება და რეპლიკაცია, ასე რომ ეს ახალი კლიენტები შეიძლება გაგრძელდეს ამ სამუშაოები და შენარჩუნება სხეულის და მისი ფუნქციები გაგრძელება."
34,2226,6_16185,6,0,Cell membrane ქსოვილის მოცულობა
35,1783,6_15742,6,0,"სამი პროცესები, რომ სხეულის გამოიყენება conrol მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური"
36,1094,6_15053,6,0,"ცილი გამოიყენებს სამი პროცესებს, რომლებიც მოეოზიის, მიტოზიის და ცილის გაფართოების სახით გამოიყენება. Meosis არის, როდესაც ცილის გაზიარება და შეცვალოს სხვა ცილის გაზიარების მათ გაზრდის რაოდენობით. Mitosis არის იმ შემთხვევაში, როდესაც კლიენტური მმმერანი აშენებს ქსელის გარშემო, რათა დაცვა. ( ეს მხოლოდ იღებს eukaryotic კლიენტებში ). კლიენტების გაფართოება არის, როდესაც კლიენტების გაფართოება საშუალებას გაძლევთ უფრო კლიენტები შექმნილია და ადამიანი უფრო ჯანმრთელობა."
37,1665,6_15624,6,0,"Metaphase, Prophase და Anaphase"
38,515,6_14474,6,0,მეშვეობით მეშვეობით მეშვეობით. ისინი ვალდებულებენ ეს crawl.
39,959,6_14918,6,0,"organelle, flagelton და nucleius"
40,2243,6_16202,6,0,» სახელი?
41,1316,6_15275,6,0,"Active Transport, Passive Transport და Protein Channels"
42,2099,6_16058,6,0,1. flagella moves სქემები მეშვეობით სქემების membranes2. 3 სხეულის სტრუქტურა. მრგვალი?
43,50,6_14009,6,0,ეს არის edoplamic reticulum. და ორი არის ცილის mimbraint.
44,1457,6_15416,6,0,"Osmosis, Diffusion და Equilibrium."
45,1796,6_15755,6,0,"მათ წასვლა და წასვლა. ჩვენ გვაქვს ინსტრუქციები ყველაფერს. და ისინი ვიცი, რა უნდა გავაკეთოთ."
46,199,6_14158,6,0,კლიენტებს შეუძლია TRNA- ს გამოყენება
47,736,6_14695,6,0,სითხე preforms tRNA და mRNA მეშვეობით სითხე membrane.
48,211,6_14170,6,0,"ისინი კონტროლი კონფიგურაციის მიერ მცირე ღია, რომელიც საშუალებას გაძლევთ მასალები მეშვეობით მასალები, რომლებიც დიდი არ არის ხმაური მეშვეობით"
49,899,6_14858,6,0,"trna ატვირთებს კლიმა mrna, რომელიც იღებს კლიმა, რომელიც ატვირთებს კლიმა rna, რომელიც ატვირთულია DNA."
50,1928,6_15887,6,0,Endocytosis - გადაზიდვა ცილის Exocytosis - გადაზიდვა ცილის გადაზიდვა Diffusion - გამოყენებით wtaer transer
51,1120,6_15079,6,0,"ცილის კედელი ფუნქციონირებს როგორც კედელი, რათა თავიდან ავიცილოთ რამ, რომ მოვიდა ცილის. იმისათვის, რომ რამ გადავწყვიტოს უჯრედზე, მათ უნდა მიიღონ უჯრედში. მასალა შეიძლება გამოიყენოთ მათი flagellium გადავწყვიტოს უჯრედზე."
52,761,6_14720,6,0,Blood vessels გადაზიდვა Blood through the body. Immunity სისტემა იყენებს თეთრი თეთრი თეთრი თეთრი თეთრი თეთრი თეთრი თეთრი თეთრი თეთრი თეთრი თეთრი.
53,578,6_14537,6,0,ისინი გამოიყენებენ მათი ქსოვილის movement.proteinsnucleus
54,2046,6_16005,6,0,ეს არის flagellum. ეს ყველაფერი ნამდვილად იცის. დოქ
55,2157,6_16116,6,0,"პროცესი, რომელიც ხელს უწყობს მასალების გადაზიდვა, არის რეპუტაცია"
56,1999,6_15958,6,0,"Osmosis, Diffusion და Moiesis"
57,1660,6_15619,6,0,"მეოზი, მეოზი და მეოზი"
58,1156,6_15115,6,0,ისინი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობა.
59,2016,6_15975,6,0,Cell opens it’s self up; digests the material it has taken in; და დაშორება საღებავი მასალები გარშემო.
60,1730,6_15689,6,0,1) გადაცემა სინამდვილეები ნერვებს2) გადაცემა საკუთარი ადგილები3) შექმნა მთელ ჯგუფი კლიენტებს
61,737,6_14696,6,0,"ისინი გამოიყენებენ გელიტონი ტიპის ქსოვილის მოპოვებას. ისინი იყენებენ photosynthesis ენერგიისთვის. ისინი კონტროლი სქემა, ასე რომ არ არის ენერგიის ცუდი."
62,1875,6_15834,6,0,"3 პროცესები, რომლებიც გამოიყენება კლიენტებს, რათა კონტროლირება ქსელის მეშვეობით ქსელის მეშვეობით. გოლგის სხეულები * ლიზოზომები * პროტოზომები"
63,1510,6_15469,6,0,"1 წლის სავარაუდოდ, სავარაუდოდ, სავარაუდოდ, სავარაუდოდ, სავარაუდოდ, სავარაუდოდ, სავარაუდოდ, სავარაუდოდ, სავარაუდოდ, სავარაუდოდ, სავარაუდოდ, სავარაუდოდ. არსებობს კლიენტები, რათა სხვადასხვა მასალები შევიდა და შევიდა membrane3. საკონტაქტო მოწყობილობები აძლევს ენერგიის გადაცემას."
64,897,6_14856,6,0,"ერთ-ერთი არის mitochondria, რომელიც კონტროლებს, რაც წავიდება და წავიდება ცილის. მეორე, ეს არის vacole, რომელიც არის კუნთების კუნთები. ბოლო, ეს არის მმმერანი, რომელიც არის კონტროლის ცენტრი კლიენტში."
65,253,6_14212,6,0,"1 წლის Active transport- დაგეხმარებათ წავიდეთ სხეულში სხეულში და მიიღოთ მისი proteins2. Inactive სატრანსპორტო არ დაგეხმარება, რომ მისი ცილის ADN განახლება3.Difusion- იყენებს ენერგიას, რათა დაეხმაროს ქარხანა / ცილის ზრდის."
66,503,6_14462,6,0,ქსელის ქსელის კონტროლებს მთელი ქსელის და ყველაფერი მასში.
67,1763,6_15722,6,0,Nucleus ეხმარება
68,2323,6_16282,6,0,Aros- ის გადაზიდვა ერთ სხეულში სხვა სხეულში
69,2228,6_16187,6,0,"Reproduction, Movement და Flagellum"
70,53,6_14012,6,0,"Enzyme, Catalist და Eukaryotes"
71,2297,6_16256,6,0,Mitosismeoisiscell ციკლი
72,1637,6_15596,6,0,ცილის დირექტორი
73,1899,6_15858,6,0,1 წლის MRNA და tRNA2 მოიცავს. TRANSCRIPTION- მოიცავს mRNA და tRNA3. Movement - მოიცავს გადაზიდვა
74,2208,6_16167,6,0,"სხეულის ფორმის გამოყენებით სხეულის მოცულობა. ისინი ან spiral ფორმული, stalk ფორმული, ან ფართო. Spiral cells spin around, bars roll around, და flat cells hitch ride on moving substances."
75,2071,6_16030,6,0,"ეს ჩართულია. ეს გამოჩნდა. ჩვენ ვართ, რომ ეს მდებარეობს."
76,1787,6_15746,6,0,Nucleuscell მექანიზმი
77,1718,6_15677,6,0,ზოგიერთი კლიენტები გამოიყენებენ flagelam გადამცემას
78,1655,6_15614,6,0,"1 წლის Nucleus ამბობს, რა უნდა გააკეთოთ 2. ცილის გადაცემა mitochondriens- ში. Mitochondrials გადაიხადოს ენერგიას"
79,1709,6_15668,6,0,Cell movements არის:
80,2257,6_16216,6,0,Mitosis Meosis ცილის სქემა
81,1472,6_15431,6,0,კონტროლი Blood
82,812,6_14771,6,0,"ერთი პროცესი, რომელიც იყენებს კლიენტებს, რათა კონტროლირება მასალების წნევა, არის mitosis, რომელიც გაზიარებს კლიენტებს. კიდევ ერთი პროცესი არის Miosis, რომელიც გაზიარებს კლიენტებს, და მესამე პროცესი, რომელიც გამოიყენება კლიენტებს, არის Mutation."
83,983,6_14942,6,0,Plasmembreane to movemovement to move around the cell location to place something in the cell
84,898,6_14857,6,1,"Cell გამოიყენებს სამი განსხვავებული მეთოდები, რათა კონტროლი გადაზიდვის foreign substances. მაგალითად, ეს იქნება გამოცემა. იგი კონტროლი წყალი, რომელიც წავიდეს და წავიდეს კურსი. კიდევ ერთი მაგალითია, რომ ცილის კედელი იყენებს მეთოდებს, რათა კონტროლით, რაც მოდის და მოდის. მათ აქვს ბევრი სპეციალიზებული სხეულები / ღონისძიებები, რომლებიც საშუალებას გაძლევთ კონკრეტული რამ შევიდა და გამოცემა სხეულში."
85,1005,6_14964,6,1,"Cell გამოიყენებს დიფუზიის და osmoisis გადამცემი ქსოვილის მეშვეობით უჯრედის მეშვეობით. დიფუზიია არის მასალა, რომელიც მდებარეობს უფრო დიდი ზომის ზომის ზომის ზომის ზომის ზომის ზომის ზომის ზომის ზომში. Osmoisis არის წყლის გადაზიდვა ცილის მეშვეობით. ცილის მექანიზმი ასევე აქვს პორები, რომელთაგან ნაწილები შეუძლიათ შევიდა და გადაწყვიტოს."
86,987,6_14946,6,1,"Osmosis - წყლის გადაზიდვა selectively permeable ცილის მექანიზში * დიფუზიის - მოლეკულები თავისუფლად გადაზიდვა ცილის მექანიზში, სანამ ორივე მხარეს აქვს შეესაბამება * - გადაზიდვის ცილის გადაზიდვა მოლეკულები საწყისი ცილის, როდესაც არსებობს ძალიან ბევრი"
87,1549,6_15508,6,1,"1 ) დიფუზი: მასალების გადაზიდვა მაღალი კონცენტრაციის ტერიტორიაზე დაბალი კონცენტრაციის ტერიტორიაზე.Endocytosis: პროცესი, რომელიც მასალები გადამცემა სხეულში.Exocytosis: პროცესი, რომელიც მასალები გადამცემა ცილისგან."
