,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,"Nel liceo Lenard era come Paul non un bravo al lavoro scolastico, ma un bravo atleta."
1,1050,8_21003,8,0,scopre che il signor Lenoard era una star dei track e che deteneva un sacco di record. Le tesi sono buone per Paul perché ha un allenatore che sa cosa sta facendo.
2,1151,8_21104,8,0,Paul ha incontrato il signor Leonard quando ho iniziato la scuola media. Era un monitor di sala il cui compito era quello di mantenere gli studenti in movimento da una classe all'altra.
3,1867,8_21820,8,0,"Paul ha parlato con l'allenatore della pista della High School di unirsi al team della pista e di Mr. Leonard.  L'allenatore gli disse di andare a questo sito web e di cercare ""Grabowski"".  Il giorno seguente, si recò da Mr. Leonard con queste informazioni su di lui essendo un principiante che ha vinto i 400 ostacoli e ha stabilito record.  Il signor Leonard lo confermò, ma Paul voleva sapere perché non lo faceva più.  Il signor Leonard ha spiegato a Paul che era un buon atleta, ma non aveva buone valutazioni, quindi ha perso la sua borsa di studio e ha lasciato il college.  Paul risponde dicendo ‘C’mon, signor Leonard. È il momento del tuo allenamento”."
4,1233,8_21186,8,0,Egli era un ostacolo in quel momento e egli cotturò la lettura
5,1109,8_21062,8,0,Si sente male che il suo insegnante per la pista abbia perso la sua nave scienziata per non essere in grado di leggere. Questo è ciò che Paul Dong è in questo momento è imparare a leggere e correre gli ostacoli e Paul può aiutare il suo insegnante a imparare a leggere.
6,2156,8_22109,8,0,Paul non sapeva che il signor Leonard era una star in collage. Poi scoprì che il signor Leonard fallì perché non riusciva a comprendere le classi. Il signor Leonard poteva vedere se stesso in Paolo; sapeva che poteva fare bene in pista.
7,677,8_20630,8,0,"Le informazioni di fondo hanno più di un buon effetto su Paul. Da scoprire che il signor Leonard era una star e non sapeva leggere, probabilmente ha fatto sentire Paul come se potesse fare quasi qualsiasi cosa. Probabilmente ha anche fatto volere leggere Paul, perché il signor Leonard ha detto: ""Nessun altro college voleva un corridore che non sappia leggere"". Quindi spero che questo porti qualche tipo di sforzo in Paul."
8,456,8_20409,8,0,Tutto quello che voleva era entrare nelle grandi lead
9,1251,8_21204,8,0,"L’impatto su Paul è enorme. Considerando che qualcuno di quella abilità sta prendendo il suo tempo per aiutarlo a superare gli ""ostacoli"" nella sua vita. La storia mostra questo quando il signor Leonard chiede cosa sta facendo Paul dopo la scuola e poi prende il tempo di portarlo sulla pista e allenarsi con lui."
10,649,8_20602,8,0,"Il signor Leonard era un uomo duro e rispettoso delle regole, e questo ha fatto obbedire a Paul. Paul non avrebbe mai messo in discussione il signor Leonard o fatto commenti crudeli perché il signor Leonard era troppo severo. Nel racconto si diceva che il signor Leonard stesse nei corridoi e diceva: “Movetevi, gente, muovetevi!”. Questo dimostra che era responsabile e seguiva sempre le regole. Inoltre, Paul aveva conosciuto il signor Leonard fin da quando aveva iniziato la scuola media."
11,2228,8_22181,8,0,"In un primo momento Paul non è buono con lo sport, ma poi Mr. Leonard gli dà alcuni suggerimenti e Paul si avvicina al suo gioco e riesce."
12,259,8_20212,8,0,Egli riceve informazioni che il signor Leonard era un principiante universitario che ha vinto i 400 metri degli ostacoli nelle nazionali.
13,1901,8_21854,8,0,Paul pensa di aver sbagliato nella sua vita.
14,2327,8_22280,8,0,"Il signor Leanord era un corridore di pista, che era cattivo a school.it dice così nella storia."
15,609,8_20562,8,0,"Le informazioni di fondo aiutano Paul, perché ora sappiamo che ha un ex corridore del liceo che ha rotto i record come ostacolo per aiutarlo a essere meglio come ostacolo che solo un monitor della sala."
16,1538,8_21491,8,0,"L'effetto che le informazioni di fondo sul signor Leonard avevano su Paul era che il signor Leonard era nella stessa barca di Paul. Paul aveva un problema di lettura, e le informazioni sul signor Leonard dicevano che aveva lasciato il college perché non sapeva leggere. Mostra a Paolo che devi fare il tuo lavoro scolastico e essere buono in esso perché tu faccia quello che vuoi. Inoltre, mostra a Paolo che non è l’unica persona con una disabilità di lettura, e si può fare qualsiasi cosa se si mette la mente su di esso."
17,1794,8_21747,8,0,La breve storia è una pome.You can tell by the number's on the side.And how it riten
18,1653,8_21606,8,0,Paul crede che se si sforza abbastanza sarà in grado di leggere e trovare uno sport che può fare. Sarà in grado di andare al college e diventare un corridore star professionista.
19,1137,8_21090,8,0,"Paul e il signor Leonard parlano un giorno dopo la pratica, e Paul scopre che il signor Leonard è andato in un centro di apprendimento quando era al liceo. Il signor Leonard era anche un atleta straordinario. Ha fatto traccia e campo e era molto bravo in esso."
20,412,8_20365,8,0,Paul si infastidisce quando sente che pensava che Leonard non volesse
21,1285,8_21238,8,0,"Quando Paul riceve l'informazione di sfondo di Mr.Leonard, è un po' preoccupato perché Mr.Leonard non racconta a Paul del suo passato.Paul non lo giudica in modo diverso di non essere un buon lettore né abbandonare il college.Paul restituisce semplicemente l'aiuto che Mr.Leonard gli ha dato e dice a Mr.Leonard di tornare a scuola."
22,1660,8_21613,8,0,"Sembra che il signor Leonard e Paul abbiano una storia. Sembra anche che Paul abbia difficoltà a mettersi in contatto. Il signor Leonard sembra essere più duro su Paul di chiunque altro. Non solo fisicamente, ma anche mentalmente. Paul e il signor Leonard sembrano arrivare a un compromesso o a una soluzione al loro affare."
23,2283,8_22236,8,0,Il signor Leonard non sapeva leggere così caduto dal college.
24,32,8_19985,8,0,Era una sorta di bambino buono che andava male.
25,283,8_20236,8,0,"Il background di Mr. Leonards è quello di essere un ostacolo alla pista, che Paul vuole trovare uno sport che egli possa fare. Così il suo maestro lo aiuta e lo insegna. Entrambi hanno o hanno avuto problemi con la lettura e entrambi hanno ricevuto aiuto per questo."
26,665,8_20618,8,0,L'effetto su Paul era che non sapeva che il signor Leonard era così in collage.
27,2324,8_22277,8,0,Paul vede che è allenato da un grande atleta che ha avuto molti successi. Questo doveva aver fatto sentire a Paul che stava andando a migliorare perché il suo allenatore aveva esperienza.
28,1595,8_21548,8,0,"Il signor Leonard è un ragazzo che non sa leggere e ha voluto essere un buon corridore per una scuola perché non può leggere che è caduto, ma un giorno aiuta un ragazzo a raggiungere un posto che gli piace fare."
29,2009,8_21962,8,0,Ho pensato che all’inizio si sentiva un po’ intimidito. La sua prima interazione con lei era nel modo della hall. Egli si spaventava che fosse intruso.
30,441,8_20394,8,1,"Le emozioni del signor Leonard erano davvero familiari a Paul. Li conosceva molto bene, quasi come quelli che ha adesso. Questo lo ha davvero toccato e gli ha dato il coraggio di continuare a spingere. Ma più di questo gli ha dato il coraggio di aiutare il signor Leonard."
31,819,8_20772,8,1,Le informazioni che ha fornito sul signor Leonard hanno avuto un buon effetto su Paul perché non sapeva che il signor Leonard era in pista durante il suo primo anno all'università. Fu ispirato da questo e dal fatto che il signor Leonard lo ispirava a guidare la pista e ad avere la sua educazione.
