,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,Che puoi fare qualsiasi cosa se metti la tua mente su di esso. E non devi essere intelligente per fare grandi cose nella vita.
1,1249,8_21202,8,0,Il signor Leanard era un monitore di sala nella scuola media. È stato scelto pochi in un programma di apprendimento. Ha anche lavorato con un tutor. Si è arrabbiato con il signor Leonard con la traccia.
2,1215,8_21168,8,0,"Alcuni degli effetti nell'estratto erano nelle informazioni di back grond ""sono stato un buon atleta"", ha detto dolcemente, ""ma non un buon studente. Non avevamo centri di apprendimento nella nostra scuola. Si affidò ai suoi amici per aiutarlo a passare."
3,251,8_20204,8,0,"Ciò dimostra che chiunque può praticare uno sport senza avere capacità di apprendimento. Inoltre, che Paolo potrebbe imparare su qualsiasi cosa se avesse la pratica."
4,430,8_20383,8,0,"Attraverso la storia Paul ottiene informazioni nella sua testa aggiungendo dettagli attraverso ciò che il signor Leonard aveva detto. Quando il signor Leonard aveva detto qualcosa sul centro di apprendimento e era stato interrogato da esso, stava ombreggiando qualcosa sulla lettura o qualcosa sull'apprendimento.      Il signor Leonard poi cerca di ottenere Paul in uno sport per impressionare gli allenatori. Quando Paolo si è reso molto meglio, un allenatore lo aveva avvicinato e gli aveva dato un’opertunità per unirsi a lui. Più tardi, quando Paul chiede il liceo e il college di Leonard, scopre cosa è successo al suo apprendimento."
5,636,8_20589,8,0,"L'effetto delle informazioni di fondo su Leonard è buona e cattiva informazione, alcune buone notizie sono che è un buon allenatore di pista, ma il male è che ha lasciato la scuola."
6,1455,8_21408,8,0,"Il signor Leonard era un grande atleta a scuola, ma non un grande studente. Il signor Leonard aveva difficoltà quando si trattava di andare a scuola e non aveva l’aiuto di cui aveva bisogno per diventare uno studente migliore. I suoi amici lo hanno aiutato un po ', ma una volta arrivato al college tutto è diventato più difficile. Il signor Leonard aveva problemi di lettura, proprio come Paul. Il signor Leonard mostra a Paul che può essere un buon atleta proprio come lo era quando era al liceo. Solo perché Paul ha tempo per leggere, non significa che non possa avere successo nello sport. Paul ha la fortuna di avere tutori, e un giorno Paul potrebbe correre ostacoli al college e essere in grado di vivere il sogno di Mr. Leonard."
7,1081,8_21034,8,0,"Paul scopre che il signor Leonard era una star di pista quando era al liceo e ha ricevuto una spedizione di studiosi per il college, ma non poteva leggere in modo che dovevano portarlo fuori."
8,600,8_20553,8,0,"Dopo che Paul è stato informato sullo sfondo del signor Leonard, sembra di avvicinarsi al signor Leonard perché avevano molto di più in comune di quanto pensasse. Sia il signor Leonard che Paul avevano problemi con la lettura, il che fece sì che il signor Leonard volesse aiutare Paul."
9,1448,8_21401,8,0,"Paul pensa che il signor Leonard lo ha addestrato a diventare un buon lettore, che pensa che dovrebbe andare al college e al college post-laurea a differenza del signor Leonard che si è allontanato perché non sapeva leggere. Paul andava al centro di apprendimento per imparare a leggere, così il signor Leonard vide che stava cercando e lo fece orgoglioso, solo perché non leggere non significa non avere successo nella vita."
10,793,8_20746,8,0,si arrabbiò perché non gli aveva mai detto
11,2038,8_21991,8,0,Questa informazione di fondo ha dato a Paul la possibilità di capire perché il signor Leonard lo stava aiutando sulla pista. Ciò dà anche a Paul una ragione per fidarsi del signor Leonard poiché era un atleta che non sapeva leggere.
12,1293,8_21246,8,0,"Le informazioni influenzano Paul perché il signor Leonard non può leggere e nemmeno Paul. Il signor Leonard vuole che Paul sia in grado di leggere, perché non ha mai avuto la possibilità di imparare come e sa anche che Paul sarà molto bravo a correre."
13,1067,8_21020,8,0,Paul scopre che il signor Leonard era un atleta straordinario quando era più giovane.  È un po' deluso che il signor Leonard non gli abbia mai parlato del suo successo nel college.  L'ultimo paragrafo mostra che Paul e Mr. Leonard finiscono per cambiare ruoli a causa delle informazioni.
14,1737,8_21690,8,0,L'effetto che le informazioni di background hanno su Paul è che Paul diventa curioso.  Vuole saperne di più su Leonardo.  Non capiva perché non gli avesse detto questo prima.  Questo è il motivo per cui è andato da lui per parlare di ciò che aveva trovato dall'URL che l'allenatore di pista gli aveva dato.
15,314,8_20267,8,0,"Lui si preoccupa perché il signor Leonard non glielo abbia detto. Vuole aiutarlo a superare i suoi problemi, gli dice 'C'mon, signor Leonard, è il momento di iniziare il tuo allenamento'."
16,2242,8_22195,8,0,Il signor Leonard era un buon uomo e penso che sia stato come essere.
17,1599,8_21552,8,0,Il signor Leonard deve guardare il background di Paul. Perché hanno lo stesso problema. All'inizio Paul non voleva pensare a questo e disse a Leonard di tornare a camminare verso la scuola. Perché è arrivato il momento di iniziare ad allenarlo. E si aiutarono l'un l'altro e Paolo si rese conto di quello che aveva fatto per lui. Lo hanno fatto sentire molto imbarazzato a riguardo perché lo chiamavano e non voleva rispondere sapendo che tutti gli altri erano migliori.
18,1033,8_20986,8,0,Chiedendogli domande ogni giorno lo ferma nella hall per vedere il suo passaggio.
19,2366,8_22319,8,0,L'autore apprende di Mr. Leonard da un sito web ed è confuso sulle sue scoperte.Così Paul va a parlare con Mr. Leonard per scoprire se ciò che ha trovato è accurato. Nel paragrafo 35 si
20,1704,8_21657,8,0,Ha iniziato a preoccuparsi del college perché non sa leggere.
21,285,8_20238,8,0,Il modo in cui il lettore legge la storia e ottiene informazioni di background su Mr. Leonard è un modo in cui puoi anche ottenere informazioni di background su Paul. Puoi dire che Paul è più timido di alcune persone dalla storia che ti dicono che il signor Leonard è empatico con lui. Paul potrebbe essere uno a essere scoraggiato molto o facilmente perché il signor Leonard descrive come mantiene la sua storia di traccia per se stesso perché non vuole scoraggiare Paul.
22,1209,8_21162,8,0,Paul vuole essere come Mr. Lenard ora. Così chiede a Mr. Lenard i suoi giorni di percorso universitario.
23,1523,8_21476,8,0,Le informazioni sullo sfondo mostrano che entrambi hanno difficoltà a leggere.
24,1879,8_21832,8,0,“Sentimenti di imbarazzo quando sono stato chiamato a leggere ad alta voce o quando non conoscevo una persona che tutti conoscevano”.
25,1258,8_21211,8,0,A loro piace fare sport e non sanno leggere
26,1111,8_21064,8,0,Vuole aiutare il bambino perché è un buon ragazzo. e
27,808,8_20761,8,0,Paul ama incoraggiare le persone a fare meglio.
