,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,535,10_26484,10,0,"Fordi hunde er farvet blinde, og hvis hundehuset er malet sort, så ville hunden ikke kunne se det."
1,774,10_26723,10,0,mørk grå :: mørk grå ville være den bedste for dækkene til m ake det sovende lys
2,731,10_26680,10,0,hvid :: fordi i grafen er siger gennemsnittet er 4 2 og det er derfor jeg valgte hvid forårsage forskellige kemiske.
3,615,10_26564,10,0,sort: vil absorbere mere energi
4,748,10_26697,10,0,sort :: farven vil holde hundens hus køligere i den varme sommer
5,873,10_26822,10,0,"sort :: sort påvirker hundehuset, fordi er gonna b e til mørke og hes ikke gonnaq ønsker at blive i det."
6,1959,10_27908,10,0,"sort :: jeg tror sort, fordi det var den højeste numb er i gennemsnit det var 53."
7,977,10_26926,10,0,"hvid :: jeg vælger hvid, fordi hvis det bliver varmt om sommeren end hunden kan over varme, fordi de kun sveder der næse en d paws"
8,565,10_26514,10,0,"hvid: Det vil være bedre, fordi jo hvidere kolon er, jo bedre, fordi det ikke vil absorbere så meget energi."
9,1662,10_27611,10,0,Svart: Det plejer
10,470,10_26419,10,0,black: være geos en gang du går sort u aldrig gå tilbage
11,1165,10_27114,10,0,"sort :: Den sorte maling farve vil hjælpe med at gøre hundens hus varmere i løbet af vinteren og insolere det bedre. I eksperimentet havde det sorte dæksel den bedste insolation, fordi det startede ved 24 (DEG)C og en ded ved 53 (DEG)C i gennemsnit. Det var langt det bedste medlem."
12,1048,10_26997,10,0,"vil de gerne have hunden til at forblive varm i sit hundehus og hvid dosent tillade, at der kommer så meget luft ind"
13,1044,10_26993,10,0,"lys grå :: Brandi og Jerry bør male hunden hus en mørk grå, fordi du ikke ønsker en masse energi i du hund hus, det sho uld være rolig og afslappende, men du altid ønsker noget energi.Den mørk grå wi ll gøre ham hund føle sig mere afslappet, fordi i eksperimentet det siger, at de mørkere farver absorberer mere energi end de lysere farver."
14,449,10_26398,10,0,"lys grå :: Denne farve skal gøre hundehuset en dejlig co ol temperatur konsekvent. Jeg siger dette, fordi i datatabellen lys gr ay's gennemsnitlige temp. Det er 45 (dvs."
15,741,10_26690,10,0,"hvid :: Hvid er den bedste farve til hundens hus, og mørkere farver absorberer mere varme, når det er varmt eller varmt ud. Men hvid r effekter al den varme energi."
16,495,10_26444,10,0,"sort :: Prøve 1 (54), Prøve 2 (52), Prøve 3 (54), Prøve 4 (53). Denne farve vil holde det varmt, når det skal være krig m, og holde det køligt, når det skal være køligt."
