,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,Du trenger kalkstein og marmor.
1,207,1_208,1,0,"For å replikere eksperimentet ""Acid Rain"" må du få fire separate, men identiske beholdere, materialene marmor, kalkstein, tre og plast. Etter at du har disse materialene må du veie dem før du legger hver av dem i sin egen beholder, Etter at du har disse materialene må du veie dem før du legger hver av dem i sin egen beholder. Etter 24 timer, skyll løsningen av og veie massen igjen."
2,464,1_465,1,0,"For å replikere eksperimentet vil du kanskje vite hva massen er når du tar prøven ut av beholderne, og vannet har en effekt på det. Du kan også prøve å gjøre eksperimentet for en kortere eller lengre tid for å få bedre resultater. Til slutt kan du la prøvene tørke lenger for å se hva som skjer med dem."
3,191,1_192,1,0,Jeg tror de burde ha gjort prosjektet mer enn en gang sannsynligvis om to ganger mer for å se om det prosjektet var riktig og de burde også ha skrevet ut der konklusjon samt sette det på et diagram.
4,1587,1_1588,1,0,"Jeg tror det neste trinnet er å se hvilken masse som er høyest, den normale og den laveste. Vi ønsker å legge det opp for å se hvilken masse er bedre, vi trenger å se hvilken prøve ser bra ut fordi du ikke vil ha en dårlig en."
5,14,1_15,1,0,"Vel, det jeg forstår om denne prosedyren er at du tar fire prøver, legger dem i forskjellige beholdere som ser det samme ut, legger eddik på hver prøve + til slutt skyll dem ut med vanlig vann + la dem sitte i 30 minutter til de tørker. Da vil du endelig se forskjellen mellom disse prøvene."
6,1715,1_1716,1,0,Du vil trenge nishpoping og du trenger å vite om de fikk nummeret fra.
7,338,1_339,1,0,Hvor mye av materialet de satte inn i hver container. Var det en kontrollert del av dette eksperimentet? Har de utført en graf for dette eksperimentet?
8,2172,1_2173,1,0,"Først må du samle inn materialet ditt. Så fordi sikkerhet er først, sørg for at du er klar med briller og hansker. Etter at du har organisert deg selv, bestemmer du deretter massen av fire forskjellige prøver og så videre. Etter eksperimentet fyller du ut dataene dine med følgende informasjon og et diagram/diagram."
9,386,1_387,1,0,Kalkstein har mer masse enn alle av dem.
10,268,1_269,1,0,"Jeg antar at du følger trinnene for å gjøre eksperimentet risht, for eksempel la det tørke i 30 minutter. 2 La det skilles med eddiken de små beholdere. 3 Gå over for å sørge for at ingenting går galt."
11,855,1_856,1,0,"Jeg ville trenge prosedyren, prøvene, startmassen, sluttmassen og forskjellen i massen."
12,351,1_352,1,0,Jeg tror at for å replikere ville vi trenge utformingen av eksperimentet og når vi
13,387,1_388,1,0,"Du vil trenge mengden masse fra start til slutt, og du vil trenge eddik, destillert vann og noen andre materialer."
14,2188,1_2189,1,0,"Ytterligere informasjon jeg ville trenge for å replikere dette eksperimentet er at jeg ville trenge å vite hvilket måleverktøy å bruke for å veie prøvene (triple-beam balanse). Jeg vil også ha behov for å bestemme forskjellen i massen av prøvene. Gruppen viste forskjellen på datatabellen, men oppførte ikke det trinnet i prosedyren. Til slutt må jeg registrere hver forskjellig masse i datatabellen, som heller ikke er et trinn i gruppens prosedyre."
15,1188,1_1189,1,0,Vel de alle fikk forskjellig antall der prosjektet årsaken til marbal fikk 9.8 kalkstein fikk 10.4 og tre 11.2 plast 7.2 for startmasse -5 prosjektet.
16,1862,1_1863,1,0,"Gjør eksperimentet igjen, men med en annen løsning. ^p La prøvene sitte i 48 timer. ^p I stedet for å sitte og tørke. Tørk prøven med et papirhåndkle eller klut."
17,1258,1_1259,1,0,"Den svakeste prøven var kalkstein fordi den mistet 1,5 g masse. De merkelige prøvene i Acid Rain er tre fordi det ikke mistet et gram."
18,523,1_524,1,0,Hvorfor de selv gjorde det er i utgangspunktet. Og hva er jeg ønsker å gjenskape eksperimentet og også hvor ville jeg få de forsyninger jeg trengte. Og hvis det er noe jeg ikke bør bruke i dette eksperimentet.
19,337,1_338,1,0,"Den ekstra informasjonen du trenger for å erstatte eksperimentet. Du trenger kalkstein, tre og plast, marmor. Du tester dem alle i forskjellige beholdere. Det vil gi deg massen av eksperimentet. Det er dette som skal erstatte eksperimentet."
20,532,1_533,1,0,"Jeg må sjekke massen av fire forskjellige prøver. Sett eddik i hver av de separate beholdere. Sett en prøve av en marmor i en beholder og merke den deretter gjenta med kalkstein, tre og plast. Mens du venter 24 timer. Jeg ville fjerne prøvene fra beholderen og skyll dem med destillert vann, så la prøvene tørke i en halv time."
21,1493,1_1494,1,0,"Først og fremst bør statsmassen være den samme. Det er å vite et produkt at de ikke gjorde noe for at de gjorde endringer, alt du kan endre tiden."
22,857,1_858,1,1,"Etter å ha lest gruppens prosedyre, noen ekstra informasjon jeg ville trenge for å replikere eksperimentet ville være: ^p 1) Å vite hvor mye eddik de brukte ^p 2) Å vite hva deres kontrollvariabel er og deres uavhengige variabler er siden de ikke merket at ^p 3) Å vite om eller ikke massen av materialene var med massen av beholderen, fordi det vil påvirke resultatene og redusere gyldigheten."
23,501,1_502,1,1,"For å exactls replikere denne utløpsdatoen du leashneed å vite hvor mye av hver prøve å teste med. Også du trenger å vite hvor mye eddik å bruke i de forskjellige kopper, til slutt vil du trenger å vite hvor mye destillert vann å skylle prøvene med."
24,298,1_299,1,1,"Informasjonen som trengs for å replikere dette eksperimentet vil være at de først trenger en hypotese. For det andre må de liste opp alle objektene de brukte, til slutt må de angi været deres hypotese var / var ikke riktig."
25,1898,1_1899,1,1,"Noen ekstra informasjon du ville trenge for å replikere eksperimentet ville være å ha samme mengde eddik i hver av prøven kopper, for å ha en lik effekt, 2nd ville være å ha samme mengde av prøven, få samme startmasse for alle 4 slik at i slutten du kan bruke hvilken prøve ble utført mest. Til slutt bør du trekke ut startmassen fra sluttmassen for å få forskjellen for å se hvilken som var mest påvirket av stoffet."
26,1462,1_1463,1,1,For å gjenskape eksperimentet ville jeg trenge å vite hvor mye eddik som skal helles i hver av de fire prøvene. Jeg trenger også å vite hvor mye er startmassen til hver prøve og hvor mye er sluttmassen til hver prøve for å bestemme massen til hver prøve.
27,279,1_280,1,1,"For å gjenskape eksperimentet ville jeg trenge å vite hvor mye vineger som helles inn. Jeg vil også vite om massen skal være den samme for alle studentprøver. Til slutt hvor mye av prøven skal legges til beholderen, vær eller ikke alt eller halvparten av det bør legges til."
28,516,1_517,1,1,"Ytterligere informasjon de kunne ha lagt til er masse, vekten av eddik helles inn i prøvene. De kunne også ha angitt hva slags faste prøver i kategorier. En annen ting som kan endres er å ha flere forsøk med forskjellige prøver og gjenta prosessen som ble brukt. De kunne også ha ventet i mer enn 30 minutter for å la det destillerte vannet tørke ut oljen."
29,289,1_290,1,1,Den ekstra informasjonen du trenger for å replikere eksperimentet er mengden eddik de helle inn i de fire separate beholdere. De glemte også å si hvor mye vann de trengte for å skylle hver prøve.
30,1848,1_1849,1,1,"Ytterligere informasjon som vil være nødvendig er den opprinnelige mengden eddik, deretter mengden eddik etter 24 timer, og deretter forskjellen i volumet. Hvis jeg hadde disse tre bitene av informasjon, ville jeg være i stand til å replikere eksperimentet og muligens sammenligne svar."
31,1061,1_1062,1,1,"Ytterligere informasjon som trengs er du trenger å vite er, hva massen fra camse beholdere når de var fulle. Du må kjenne de fire forskjellige mønstrene. Hvor mange containere trenger du?"
32,2211,1_2212,1,1,"Gruppen vil måtte fortelle meg hvilken type container som skal brukes. Bruker jeg en bucket, en beaker eller hva? Jeg legger alle materialene i separate beholdere samtidig, eller venter jeg til den første er ferdig for å starte den andre. Hva fjerner jeg prøvene med? Mine hender, tunge og hva? Dette er den ekstra informasjonen som trengs for å gjenskape dette eksperimentet."
33,1380,1_1381,1,1,"For å replikere eksperimentet, vil du trenger å vite hva prøven av materialene er, du trenger å kontrollere gruppe og du trenger hva du merker til dine beholdere."
34,736,1_737,1,1,"Etter å ha lest gruppens prosedyre, for å replikere eksperimentet, måtte de først være mer spesifikke og fortelle hva prøvene måtte være. Det er det eneste de trenger å gjøre."
35,2030,1_2031,1,1,"Du trenger å vite hvor mye eddik de brukte og hvilken form prøvene var i. Hvis de alle var marmorformet, ville resultatene være veldig fra en jaget figur."
36,1750,1_1751,1,1,"For å gjenskape dette eksperimentet ville jeg trenge å vite hvor mye eddik å helle inn i hver beholder. Dette vil tillate eksperimentet å jobbe adiguity. Hvis en beholder hadde mer vinagar enn den andre, ville eksperimentet mislykkes."
37,1966,1_1967,1,1,"For at jeg skal kunne gjenskape dette eksperimentet, ville jeg trenge å vite hva jeg skal veie objektene jeg tester med. Jeg trenger også å vite hvor mye eddik å sette i hver beholder og også måleenheten som jeg måler eddik med."
38,1391,1_1392,1,1,"Den informasjonen som ikke er inkludert i prosedyren som skal angis, er mengden eddik tilsatt til hver av beholderne."
39,1043,1_1044,1,1,"Den ekstra informasjonen som trengs er mengden eddik satt inn i beholdere. De hadde bare gjort prosedyren en gang, for å gjøre det gyldig de måtte gjøre det 3 ganger mer. De må få de nøyaktige eller de samme beholdere for å få et rettferdig resultat. I prosedyren sier det (2) helle eddik i hver av 4 separate, men identiske beholdere."
40,664,1_665,1,1,"For å kopiere gruppens eksperiment, vil du trenger å vite noen ekstra informasjon til prosedyren gitt. En av disse bitene av informasjon er hvordan gruppen bestemte massen av prøvene. Var det en trippel balanse? etc. og Et annet stykke informasjon forklart er hvor lenge hver prøve var. Til slutt, for å replikere eksperimentet, må du vite hvor mye eddik som brukes."
41,393,1_394,1,1,"Noen ekstra informasjon som trengs i dette eksperimentet, vil syreregn bli forklart mer detaljert om hvordan du bruker trinnene, og bør også forklare hva hvert materiale er og til slutt forklare hva prøven betyr i differc! av måter. Dette eksperimentet snoch være klarere og du bør inkludere en graish. Dette eksperimentet gjør ikke en hel del sene filvel."
42,451,1_452,1,1,"Du må legge til materialer du trenger å bruke. Du vil også vite hvor mye eddik du bør helle i kopper. Du bør også si hva du skal merke beholderen med hvis det skal være prøven eller bokstavene som A, B, C, D."
43,446,1_447,1,1,"Ytterligere informasjon som trengs for å replikere eksperimentet er hvor mye eddik ble helt inn i de fire separate beholdere, bør jeg kjøpe materialene eller bruke naturressurser."
44,2186,1_2187,1,1,"Informasjonen som trengs vil være det som forsøker å bli bevist med denne undersøkelsen. Også, de ville trenge å angi hva de opprinnelige prøvene er & tykkelse av hver opprinnelig prøve."
45,1528,1_1529,1,1,Kjenn alle materialene de brukte og hva vekten av hvert av materialene var før de ble plassert i vannet.
46,2034,1_2035,1,1,"For å gjenskape dette eksperimentet, må du vite hva uttalelsen de prøver å bevise er. Også hvor mye eddik ble tilsatt til hver container. Til slutt bør hver startmasse være den samme."
47,233,1_234,1,1,"Informasjonen jeg trenger for å replikere eksperimentet er etter at du lar prøvene stå tørt i 30 minutter, må det tørke i et kjølig område? Hva slags område må det tørke i og etter at det sitter i 30 min hva skjer etter at du bestemmer massen?"
48,1913,1_1914,1,1,Gruppen må gi hvor mye eddik som helles inn i beholderne.Mengden av eddik kan endre eksperimentet.
49,39,1_40,1,2,"For å gjenskape dette eksperimentet ville jeg trenge å vite, først hvordan å beregne massen av prøvene. Jeg trenger også å vite hva de fire prøvene er, som om det ikke er angitt i prosedyren. Til slutt, for å gjenta denne utløpet, ville jeg trenge å vite hvor mye eddik som ble plassert i hver beholder."
50,1320,1_1321,1,2,En ting de trenger å legge til er hvor mye eddik som helles inn i kopper. En annen ting de bør legge til er at de forskjellige kopper bør ha lang tid. De skyllet hver prøve med destillert vann.
51,1297,1_1298,1,2,Vi trenger størrelsen på containeren. Hvordan eller hva temperaturen på vannet de brukte til å skylle prøvene.
52,685,1_686,1,2,"For å replikere eksperimentet du trenger å vite en kontroll av fjernkontrollen for å holde beholderne på, og du trenger å vite hvor mye eddik."
53,1467,1_1468,1,2,"For å gjøre dette eksperimentet, må du vite hva prøvene er, hvor mye eddik å bruke, hva merker du beholdere, og hvordan bestemmer du massen?"
54,1751,1_1752,1,2,"Når prosedyren sier helle eddik i hver beholder du ikke vet hvor mye eddik å sette inn.Også når det sier plassere en prøve av ett materiale, jeg vet ikke hvor mye som er å sette inn i beholderen. Det sier heller ikke hvor stor containeren må være."
55,1415,1_1416,1,2,"For å replikere dette eksperimentet ville vi trenge å vite hvor mye eddik prøvene var i, hvor mye av hver prøve, og hvilken type beholdere som brukes."
56,320,1_321,1,2,Du trenger å vite hvor stor målingen var gjør prøvene sitte å tørke.
57,1753,1_1754,1,2,"For å gjøre dette eksperimentet replikerbart, må du være mer spesifikk. For trinn tre bør det klargjøres hvilken prøve og hvor mye av den skal plasseres i beholderen. De bør legge til et trinn mellom tre og fire og si hvor de skal plassere. Han prøver i 24 timer for det siste trinnet de skal forklare hvordan de skal bestemme massen ved hjelp av en trippel strålebalanse."
58,1699,1_1700,1,2,For å gjenskape dette eksperimentet ville jeg trenge å finne ut hva slags beholdere jeg trenger. Jeg trenger også å vite hva jeg skal sette prøvene på for å sitte og tørke. Til slutt måtte jeg finne ut hva studentene brukte til å få massen av prøvene.
59,248,1_249,1,2,Det er ytterligere informasjon som trengs i prosedyren for å replikere dette eksperimentet. Jeg trenger å vite hva de fire startprøver er. Også denne prosedyren må inkludere veie prøvene. Jeg trenger å sette nøyaktig mengde eddik i hver prøve. Til slutt må du veie ut prøvene igjen for å måle forskjellen i vekt.
60,1566,1_1567,1,2,For å gjenskape dette eksperimentet ville man trenge å vite litt ekstra informasjon. Først og fremst vil det være nyttig å vite hvor mye eddik som må helles i beholderne. Også fra studentens skriftlige prosedyre vet man ikke hvilke materialer de 4 prøvene er. Det ville også vært nyttig. Til slutt ville det være viktig for studenten å inkludere at ved slutten av eksperimentet at de tok forskjellen i masse.
61,1889,1_1890,1,2,"For å replikere eksperimentet vi trenger å vite hvor mye av eddik til fattig i hver beholder, vi vil også trenger å vite måleenheter vi bruker for å bestemme massen, og hva prøvene er."
62,2052,1_2053,1,2,"Etter å ha lest gruppens prosedyre den ekstra informasjonen jeg trengte for å replikere eksperimentet er å spesifisere, typer materialer som hva slags tre eller plast de brukte fordi det er forskjellige typer. Jeg vil også trenger å vite hvor mye eddik å bruke for hvert materiale fordi denne informasjonen ikke ble gitt og ved å bruke forskjellige mengder eddik kan påvirke resultatene."
63,1961,1_1962,1,2,Et stykke informasjon ville være hvor mye eddik å helle inn i de fire beholdere. Et annet stykke informasjon ville være hvor mye av prøven materialer å plassere i beholdere slik at alle fire beholdere ikke har en fordel eller ulempe på grunn av ulik mengde. Et siste stykke info. Hvilken temperatur skal bevares i beholderen?
64,1294,1_1295,1,2,"Hva slags containere, hvilke typer containere."
65,1129,1_1130,1,2,En bit av ekstra informasjon som trengs er mengden eddik som trengs for å helle i beholderne. Det bør også forklare hvordan man bestemmer massen av prøvene. For å gjenskape dette ville jeg trenge å vite hvilke prøver de plasserte i beholdere.
66,2021,1_2022,1,2,"For å replikere dette eksperimentet, den ekstra informasjonen som kreves inkluderer; mengden eddik helles inn i beholdere, plasseringen der beholdere ble startet og instrumentet som ble brukt til å forberede massen av prøver,eller en lapp temprereture digitale skalaer."
67,1108,1_1109,1,2,Ytterligere informasjon du trenger for å replikere dette eksperimentet inkluderer mengden av hver prøve som brukes; materialene som brukes som utstyr for å massere hver prøve og mengden beholdere som trengs. Du trenger også å vite hvor mye vinagar som helles på hver prøve.
68,4,1_5,1,2,"For at studentene skal kunne lage en replikasjon, vil de trenge å fortelle bruken hvor mye eddik som brukes og hvilken type materialer som trengs for utløpet."
69,1331,1_1332,1,2,"Hvor mye eddik å helle inn, hvor store er beholdere, og hvilken type skala vil jeg bruke?"
70,368,1_369,1,2,"Jeg ville trenge hvor mye eddik som skal legges i beholderne, hva slags lime og plast, som hvor det kom fra og hvilken temperatur prøvene skal tørke i."
71,1509,1_1510,1,2,"For at jeg skal kunne gjenskape dette eksperimentet, ville jeg trenge å vite ved hvilken temperatur disse prøvene ble holdt. Jeg vil også trenger å vite størrelsen på beholdere slik at alle tre kan ha samme mengde. Til slutt følte jeg at jeg trengte å vite hva jeg skulle måle massen med. Ved å vite denne informasjonen vil jeg kunne replikere eksperimentet."
72,350,1_351,1,2,Først må jeg vite hva de brukte til å bestemme massen. Det ville også være nyttig hvis de satte de 4 forskjellige typer materialer de brukte i den faktiske eksperimentelle prosedyren. I tilfelle det ikke var noen datatabell til stede. De kunne også være mer spesifikke om hva de holdt prøvene i og hvor de la dem. Så jeg ville ikke holde dem i direkte lys for skygge for den saken. Jeg trenger heller ikke å si hvor mye av hvert materiale som skal brukes.
73,1968,1_1969,1,2,"For å replikere dette eksperimentet, må du vite hvor mye av hver prøve som skal brukes, hvor du skal tørke prøvene, og hvor store beholdere skal være."
74,1507,1_1508,1,2,"I prosedyren forteller det deg ikke hva prøvene er, hvis du trenger å bruke"
75,2120,1_2121,1,2,"Du trenger å vite hvor mye eddik å helle inn i de forskjellige prøvene. Du trenger også å vite hva en marene, du legger i beholderen og etiketten, og du trenger å vite nøyaktig hvilket materiale du legger med hver prøve."
