,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,689,1_690,1,0,"Ifølge dataene som studentene registrerte, hadde startmassen høyere nivåer, slutten hadde noen andre høye og lave nivåer, og forskjellen på massen hadde noen lovnummer ut en rekkefølge for å replikere opplevelsen jeg aldri ville bakgrunns hypotese graft, konklusjon, problem, materialer jeg tror at hva jeg vil trenge for å replikere eksperimentet."
1,1386,1_1387,1,0,"Vel, tenk at du ville trenge alle de samme trinnene i prosedyren for å gjenta det. Men du trenger ikke å finne massen mellom hvert objekt."
2,2215,1_2216,1,0,For å replikere dette eksperimentet du trenger er å vite hvor mange beholdere vi trenger.
3,305,1_306,1,0,For å kopiere dette eksperimentet ekstra informasjon du trenger er et tidsschema for å holde oversikt over tid.
4,2152,1_2153,1,0,"For å gjenskape eksperimentet, ville jeg trenge å kjenne problemet med eksperimentet. Hva massen av prøven har å gjøre med eksperimentet og hva marmor, kalkstein, tre og plast er for."
5,633,1_634,1,0,"Etter at du fjerner beholdere, skyll dem og se hvilke resultater du får i omtrent så minutter."
6,486,1_487,1,0,NSR
7,1433,1_1434,1,0,Du trenger en måle kopp som merer massen av energi. Deretter får vi plast fra startmassen.
8,1423,1_1424,1,0,Vet ikke om.
9,1522,1_1523,1,0,Studentene må måle de fire forskjellige prøvene når de fjerner prøvene fra beholderne og skyller hver prøve med destillert vann. De må måles før endemassen fordi den kan være forskjellig fra endemassen.
10,1855,1_1856,1,0,Ytterligere informasjon som du kan trenge for å replikere eksperimentet er å utføre en hypotese du må få organisert og samle all informasjon for å kunne utføre en konklusjon på slutten med informasjonen.
11,2019,1_2020,1,0,"De trenger dataene for å legge til hvert eksperiment, trenger hypoteser."
12,1767,1_1768,1,0,"De tre viktigste bitene av informasjon som ville trenge for å replikere dette eksperimentet, er å bestemme massen av de forskjellige prøvene, helle eddik i hver av de fire separate, men identiske beholdere, og etter 24 timer gjenoppta prøvene fra beholdere og skyll hver prøve med destillert vann."
13,1773,1_1774,1,0,"Jeg trenger å vite hvordan prøvene ser ut i prosedyren. Jeg føler meg som dette fordi jeg allerede knuser start, slutt og forskjell i all masse. For å gjøre forskjellen, måtte jeg knele hvordan det var å kaste prosedyrene."
14,188,1_189,1,0,"I denne gruppen prosedyre, noen tilleggsinformasjon burde ha vært hva var etiketter navngitt."
15,487,1_488,1,0,"For å gjenta eksperimentet, ville jeg trenge å helle, jeg prøve inn i mer enn bare en beholder, i stedet for å skylle hver prøve med destillert vann, vent 48 timer i stedet for å la prøvene sitte og tørke i 30 minutter, la det tørke i en time."
16,10,1_11,1,0,En ekstra informasjon som jeg ville trenge for å replikere eksperimentet
17,1738,1_1739,1,0,Du trenger ikke noe ekstra informasjon. At prscjar var riktig og kunne dupliseres slik det presenteres i prosedyren.
18,1119,1_1120,1,0,Finn forskjellen i masse.
19,2176,1_2177,1,0,Jeg ville helle eddiken i ikke-identisk beholder slik at du kunne vite hvilken som er hvilken. Du kan måle hvor mye du legger inn i koppen eller beholdere. De kunne ha gjort rettssaken mer enn en gang for å gjøre det riktig.
20,1237,1_1238,1,0,"Jeg trenger å vite hvordan å bestemme massen av hver prøve. Jeg trenger å vite hva jeg skal merke containere. Jeg trenger å vite hvordan man forhåndsformerer trinnene, ikke bare hva trinnene er av eksperimentet."
21,199,1_200,1,0,"Ytterligere informasjon som du vil trenge for å replikere eksperimentet vil være for gruppen å forklare hvordan å bestemme massen av materialene, for å finne ut hva startmassen var, for å forklare mer spesifikt hvordan du plasserer materialene i separate beholdere for mindre forvirring, og for å forklare hvordan du finner sluttmassen og forskjellen i masse."
22,378,1_379,1,1,"Jeg tror en ting ville være at vi kanskje trenger å vite hva formålet med dette eksperimentet ville være, annet er at de ikke satte i prosedyren navnene på materialer vi bruker, og en siste ting ville være at vi kanskje trenger en skala for å måle forskjellen i massene."
23,735,1_736,1,1,"Tilsett samme mengde eddik på alle fire. Etter at du har bestemt massen av alle fire prøver, finn ut forskjellen på hver fra første gang du gjorde det."
24,2214,1_2215,1,1,"Ytterligere informasjon ville inkludere, hvorfor eller hva formålet elevene gjennomførte eksponering, hvilken størrelse prøvene var og forklare hvorfor hver prøve er en annen masse. ^p Formålet var å registrere og sammenligne massen til hver prøve."
25,492,1_493,1,1,"For å gjenskape eksperimentet ville de trenge å bestemme hva materialene var, de ville måtte etablere en kontroll og de ville måtte gi instruksjoner for å finne forskjellen i masse."
26,281,1_282,1,1,Denne prosedyren bør angi hvilke materialer de bruker til å samle materialene. Først må det sies å bruke øyebeskyttelse. Det må også angis hvordan man skal bestemme massen av de fire prøvene. Til slutt må det være et skritt på hvordan man finner forskjellen i massene og minner leseren om å registrere sine resultater.
27,924,1_925,1,1,"I dette eksperimentet trenger du å vite formålet med dette eksperimentet for å replikere det. Studentdiagrammet viser før og etter resultatene og prosedyren er god, men det angir ikke hva formålet er her. Jeg tror målet er å teste permeabilitet på prøvene. Du bør også vite hvilke prøver du kan bruke."
28,1028,1_1029,1,1,"For å replikere eksperimentet, vil du trenge en kontroll som vann for å sammenligne resultatene med: Du må vite hvor mye eddik å inkludere i koppen. Du må også ha like masse for like masse for alle prøvene. Dette er den ekstra informasjonen du trenger."
29,283,1_284,1,1,Først vil jeg legge til at studentene kanskje vil legge til en liste over materialer de trenger. En hypotese og skrive et spørsmål til hva det prøver å finne ut.
30,1603,1_1604,1,1,Noen av de ekstra opplysningene som vil være nødvendig er hvor mye eddik som skal helles i beholdere vil også trenge fire beholdere en balanse bean å veie det og prøvene.
31,1672,1_1673,1,1,Prosedyrene jeg tror de burde ha inkludert i rekkefølge for meg å replikere eksperimentet ville være hvor forskjellige prøver de brukte for hver? Hvilket verktøy de brukte for å bestemme massen.
32,581,1_582,1,1,Den første tingen prosedyren trenger å spesifikke målinger den andre tingen det trenger å identifisere hvert materiale. Og den tredje tingen er at de trenger en kontrollert.
33,454,1_455,1,1,"I det første trinnet må gruppen være mer nøyaktig på hva de sier, for eksempel, kunne de si, ""Bestem massen av 4 forskjellige steinprøver"". Jeg tror også at de sier prøven for mange ganger. Du blir forvirret over hva de sier. En siste bit av ekstra informasjon som må legges er hvor mye eddik å helle inn i beholderen."
34,1923,1_1924,1,1,I denne prosedyren forlater de noe som gjør det mulig å gjenskape quantitys 'det sier ingenting om hvor mye eddik eller rock sam plquantity også ved hjelp av renere tall ville gjøre iteasyer å gjenskape og lese.
35,1724,1_1725,1,1,"Du trenger å vite hvor mye vinigar å sette inn. Du trenger å vite hva gruppen tester. Du trenger også å vite hva gruppen tester for, hva er deres uttalelse?"
36,1286,1_1287,1,1,Ytterligere informasjon jeg ville trenge for å replikere eksperimentet ville være mengden eddik du trenger å helle inn i kopper. Hva prøvene du bruker eller og hva kontrollgruppen din vil være. Det er viktige deler av prosedyren som mangler.
37,1439,1_1440,1,1,Hva skal du gjøre når du har funnet massen av alle fire prøvene? Hvor mye øl har du lagt inn i hver prøve?
38,1392,1_1393,1,1,"For å replikere eksperimentet, må du vite hvor mye eddik som skal helles inn i hver prøve. For å oppnå nøyaktige resultater vil du"
39,1416,1_1417,1,1,"Eksempler på hva, og hva er formålet med eksperimentet, hvorfor bør vi gjøre det, hva har vi å gjøre med dataene."
40,1298,1_1299,1,1,"For å replikere dette eksperimentet, må du vite hvor mye eddik som ble brukt, hvordan moch-prøven var der og når eksperimentene ble forhåndsformet."
41,580,1_581,1,1,"Først av alt, de ikke fortelle deg hvor mye eddik å sette inn i beholdere, og også at de bør ha lagt kontroll eller bare vann for å ha prøver å forvirre og gjøre."
42,1624,1_1625,1,1,"Først du trenger prøven til å være den samme mengden som alle andre prøver, så må du sette samme mengde eddik i alle beholdere og prøve å kaste bort 1dag de 2 dagene for å se hva som ville skje."
43,1686,1_1687,1,1,"Noen informasjon som jeg ville trenge for å replikere eksperimentet er en liste over materialene Id trenger å vite hvordan å bestemme massen, fordi disse tingene ikke er angitt i prosedyren."
44,909,1_910,1,1,"Ytterligere informasjon som trengs for å replikere i eksperimentet, vil være hvor mye eddik som vil bli hellet i beholderen. Hvis du gjør for mye det er eller ikke sette samme mengde i hver masse eksperimentet vil bli tørket. Også navngi beholdere med hver prøve slik at du vet hva når du skriver ned dataene dine. Inkludere loggdata ville eller ekstra informasjon også fordi hvis det ikke var uten en prosedyre noen kan glemme å skrive ned alle dataene."
45,814,1_815,1,1,"Den ekstra informasjonen jeg ville trenge for å replikere dette eksperimentet ville være mengden stein, eddik og destillert vann.Disse målingene ville være en nødvendighet fordi de ikke er gitt, men vil bestemme utfallet av eksperimentet. Mengden av stein er det som blir testet. Mengden av eddik er uavhengig variabel. Mengden destillert vann avgjør hvor mye eddik vaskes bort."
46,1778,1_1779,1,1,"Denne gruppen bør for vitenskapelig verifisering, gjenta jeg eksperimentet minst to ganger. De bør også spesifisere mengden eddik i hver beholder. Gruppen burde ha hatt kontroll over sine funn."
47,2029,1_2030,1,1,"For å gjenta eksperimentet igjen. Jeg trenger å vite hvor mye eddik som brukes, jeg trenger å ha en kontrollgruppe som marmor, kalkstein, tre og plast plassert i et destillert vann esp i 24 timer for å teste resultatene mine igjen. Og til slutt, jeg ville trenge alle materialene til å veie det samme før du starter eksperimentet."
48,1059,1_1060,1,1,"Du trenger å vite hva slags materiale ble brukt, marmor, kalkstein, tre og plast. Hva ville skje hvis prøvene ikke tørket i løpet av 30 minutter? Hvis du ikke kunne la dem sitte lenger, eller hvis det var knusende, ville de bare sitte i 30 minutter. Til slutt må du vite hvordan du bestemte massen av prøvene. Hva bruker du til å måle prøvene og når?"
