id	text
en_004066	Basado en los datos de los estudiantes puedo concluir que el plástico tipo B tiene la mayor cantidad estirada. Dos formas en que el estudiante podría haber mejorado la decisión experimental es permitiendo que las pesas cuelguen más tiempo para ver si el plástico se estira más. Otra forma en que podría haber mejorado su experimento es haciendo una tercera prueba para estar realmente seguro de que sus resultados son correctos.
en_004067	A. El plástico de la muestra B es el que más se estira. B. Una forma de hacerlo es añadir la longitud original del plástico a la tabla para poder encontrar la diferencia entre la longitud original y después de estirarlo. Otra forma es mostrar el peso de las pesas que se ponen.
en_004068	El plástico más elástico fue el plástico B en ambas pruebas. Y el plástico que menos se estiró fue el plástico A en ambas pruebas. ^p El alumno podría haber mejorado el experimento añadiendo un control y utilizando la misma longitud de cada plástico.
en_004069	a. Conclusión: el plástico tipo a fue el que más se estiró. ^p b. El alumno ha utilizado la misma longitud de plástico para cada tipo y debería haber hecho más de un ensayo.
en_004070	a) Los plásticos A y B se estiraron después de separarlos durante cinco minutos. Los plásticos C y D se encogieron o permanecieron igual. b) El alumno debería haber añadido un control colgando los plásticos sin peso. También debería especificar cuánto peso tiene la abrazadera.
en_004071	A.) Basándome en los datos de la tabla, concluyo que el plástico B fue el más estirable. En ambos ensayos demostró estar siempre por encima de los _20mm. ^P B.) El alumno podría haber utilizado diferentes abrazaderas en sus ensayos, esto habría ampliado las posibilidades del alumno con los plásticos. Para ayudar a la validez, el estudiante podría explicar lo que hizo diferente. En el ensayo T2, las medidas no son las mismas que en el T1 excepto por el tipo de plástico D, en ambos ensayos las medidas fueron las mismas.
en_004072	La conclusión a la que he llegado es que el plástico B era el más fuerte. El plástico B fue el más fuerte porque en la primera prueba fue el que más se estiró hasta _22 mm. En la segunda prueba se estiró hasta 23 mm. Para mejorar el diseño del experimento, el alumno podría indicar la longitud que desea que tenga el plástico de muestra. En el procedimiento, el alumno debería haber indicado las etiquetas en las que estaba midiendo.
en_004073	Una conclusión que puede extraerse del experimento de los alumnos es que el plástico B es el que más se estira (T_1:22 mm, T2:23 mm) y el plástico A el que menos (T1:10 mm, T2:12 mm). La validez de este experimento podría haber mejorado mucho si se hubieran hecho estas dos cosas: 1) Asegurarse de que la longitud inicial de los plásticos fuera la misma y 2) determinar qué parte del plástico se estirará hasta la mesa al principio. Haciendo estas dos cosas, estás asegurando variables controladas y por lo tanto validando tu experimento.
en_004074	B. Dos formas en las que los estudiantes podrían mejorar el experimento es hacerlo una y otra vez hasta obtener los mismos resultados. Otra forma podría ser dejar los plásticos colgados durante más tiempo.
en_004075	Concluyo que el plástico tipo B es el más estirable porque según los datos el plástico B en la prueba _1 se estiró 22mm y en la prueba 2 23mm a diferencia del plástico tipo A que en la prueba T1 se estiró 0mm y en la prueba 2 2mm. Una forma en la que los estudiantes podrían haber mejorado su experimento sería diciendo exactamente cuánto peso añadir y mantenerlo igual para todos los plásticos. Otra forma en que podrían haber mejorado este experimento sería teniendo la misma longitud de plástico para todos los plásticos, también podrían haber hecho más ensayos para mejorar su experimento.
en_004076	a. En base a los datos, el plástico polímero más estirado de los cuatro es el plástico tipo B, porque en los dos ensayos fue el que más se estiró (_22 y 23 mm). ^p b. 1.) Añade más ensayos para aumentar la precisión de los resultados. 2.) Repite el experimento con pesos más pesados para ver si afecta a los resultados.
en_004077	a) El único tipo de plástico que parece no cambiar con los _2 ensayos es el plástico tipo D. ^p b) Podrían haber mejorado su diseño/validez diciéndonos exactamente cuánto midieron en el procedimiento 1. Otra sería que podrían hacer un 3er ensayo.
en_004078	a. El plástico tipo B es el más estirable de todos los tipos de plástico. El tipo D le sigue de cerca. Los plásticos tipo A y C no son muy elásticos. ^p b. Para mejorar la validez del experimento el estudiante podría haber hecho _2 cosas, dar la longitud de los plásticos que utilizaron y dar la cantidad/tipo de pesas para pesar el plástico con la información, el experimento se puede duplicar para obtener resultados similares.
en_004079	Por lo tanto, para nuestra experimentación, nuestros datos han demostrado que los plásticos tipo B y D obtuvieron resultados similares, así como una alta elasticidad en su primer ensayo. Una forma en que los estudiantes podrían haber mejorado los datos es poniendo el tike en el gráfico de datos. Otra forma en que los estudiantes podrían haber mejorado sus datos es indicando la cantidad de pesos añadidos para el estiramiento.
en_004080	a. El plástico tipo B fue el que más se estiró en ambas pruebas. El tipo D fue el segundo que más se estiró en cada ensayo y C y A el tercero y el que menos, respectivamente. El orden de estiramiento de cada tipo de plástico fue el mismo en ambos ensayos. ^p b. El alumno podría haber hecho más ensayos. También podrían haber utilizado tipos más específicos.
en_004081	En conclusión esto es lo que hizo el plástico en el primer intento y esto es lo que pasó en el segundo intento. El mejor plástico es el plástico B porque cuelga más que el otro. ^p Para hacerlo mejor es colgarlo durante _7 minutos. tal vez poner algo mas que peso, creo que tijeras.
en_004082	a) El plástico D es el mejor tipo de plástico porque es el más estirable a diferencia del tipo A que es el menos estirable.^p b.) Haz otra prueba y añade pesos más pesados.
en_004083	La prueba _2 fue el plástico más estirable porque después de estirarlos un par de veces se aflojaron y se estiraron más que la primera vez. El más estirado fue el plástico B que tiene más estiramiento que los otros. ^p El alumno podría haberlo dejado colgando quizás un poco más.
en_004084	3. Según los datos, el plástico D fue el que más peso aguantó. El plástico A fue el que menos aguantó. El plástico C se cayó la segunda vez, así que quizá no era lo suficientemente resistente. Dos formas de mejorar el experimento son utilizar plásticos de distinto tamaño. En lugar de sujetarlo a la mesa, podría estirarse sobre un vaso. Así aguantaría más peso y obtendrían respuestas más precisas.
en_004085	A) Al tratar con diferentes tipos de plástico para averiguar su estirabilidad, encontré que el plástico tipo A que _1 tenía la menor cantidad de estirabilidad, con sólo 10mm, mientras que el plástico tipo B, la prueba dos midió la estirabilidad de A, C, y D con 25mm!^p B) 1. Podría haber especificado los nombres de los plásticos, 2. Podría haber especificado los pesos añadidos y asegurarse de que son los mismos.
en_004086	A.D fue el más y se mantuvo igual tril _1 y tril 2.^p (B)Debería haber hecho otro tril para asegurarse de si obtenía resultados diferentes/ iguales.
en_004087	Basándose en los datos de los estudiantes, el plástico tipo B fue el que más se estiró, mientras que el plástico tipo A fue el que menos se estiró. ^p Podrían haber hecho más pruebas. También podrían haber añadido más peso durante un periodo de tiempo.
en_004088	Sólo hay dos maneras en que el estudiante podría haber mejorado el diseño experimental es diciendo el día o la hora del experimento, y ver si la hipótesis del estudiante era correcta o no.
en_004089	Los estudiantes que podrían haber mejorado el diseño experimental y o la validez de los resultados de su asegurarse de que todos sus suministros están allí poner la tabla de datos en orden, y seguir el tiempo como se indica.
en_004090	(A) El plástico tipo B fue el superior tanto en el ensayo _1 como en el ensayo 2. ^p (B) Registrar el peso que se puso para mostrar cuánto afectó a cada plástico. También realizar más ensayos y hacer un gráfico más grande para mostrar el crecimiento y el cambio de cada plástico.
en_004091	Los streatures de plástico más o menos dependiendo del tipo podría haber reapeated de nuevo para ver qué pasaría tipos utilizados de plástico.
en_004092	En base a los datos de los estudiantes todos los diferentes tipos de plástico se estiró más que otros. El plástico B fue el que más se estiró y el plástico A el que menos. Usted puede concluir que el plástico B era el mejor plástico para la investigación del polímero. ^p _1 Manera) estudiante podría haber cambiado o probado los diferentes plásticos en diferentes momentos. (manera 2) Quitar el peso de 2 plásticos y dejar los otros 2 con para ver la diferencia del resultado.
en_004093	a) El plástico tipo B fue el que más se estiró, lo que lo convierte en el tipo de plástico más débil. Sin embargo, el plástico tipo A fue el que menos se estiró, convirtiéndolo en el más resistente. b) _1.El alumno debería haber realizado al menos un ensayo más para obtener resultados completamente exactos. 2. 2.El alumno debería haber sido más específico dando unidades para medir la longitud y tipos específicos de plástico.
en_004094	Una conclusión que puedo sacar de estos datos es que el plástico tipo B fue el que más se estiró en ambos ensayos (_22, 23 mm). Dos cosas que se podrían mejorar en este experimento son que se podría realizar un tercer ensayo o más, y también se debería supervisar y controlar la cantidad de peso que se pone.
en_004095	a) El plástico polímero tipo B es el que más se estira. Tenía _22 mm en T1 y 23 mm en T2. Ninguno de los otros tipos de plástico se estiró más de 20 mm en ninguno de los ensayos. ^p b) El alumno podría haber probado más tipos de plástico o haber hecho más ensayos para mejorar el experimento.
en_004096	Llegué a la conclusión de que los plásticos A y B son los que más se estiran. Una forma en que los alumnos podrían haber mejorado el diseño es indicando cuánto peso añadían. Otra forma es si registraran un control de validez.
en_004097	"""A. Según los datos, el plástico D no se estira mucho porque tenía la misma longitud en ambos ensayos. No varió ni un centímetro. El plástico B debe ser elástico porque fue el que más se estiró en ambos ensayos. B. Podrían haber incluido más ensayos podrían haber incluido la longitud original de los plásticos (antes de ser estirados) para poder comparar """"ver cuánto se estiró cada uno""""."
en_004098	3. a) El tipo de plástico A fue el que más se estiró C. b) Podrían haber hecho más ensayos y utilizado más tipos de plástico.
en_004099	La conclusión es que no había una gran diferencia entre (T_1) y (T2). Era más como 1 o 2 cantidad estirada de la primera prueba que hicimos el procedimiento 2 veces y han obtenido cosas diferentes la mayoría de las veces. ^p Podrían haber tenido un vaso de plástico vacío colgando del tipo de plástico para ver si había mucha diferencia. También podrían haber hecho una tercera prueba para ver si había mucha diferencia.
en_004100	El grupo puede concluir que el tipo de plástico B es el más eficaz. Según la tabla, el plástico tipo B aguantó _22 mm en el ensayo 1 y 23 mm en el ensayo 2. Ese fue el mejor, seguido de cerca por el plástico tipo B. Ese fue el mejor seguido de cerca por el tipo D con 20mm, y 20mm. En el experimento, el grupo podría haber hecho 1 prueba más para reforzar realmente los resultados. Además, el grupo debería haber medido el peso de las pesas y mantenerlo constante para obtener resultados más válidos.
en_004101	A) Nuestro experimento fue un éxito. Algunos de los plásticos que estiramos aumentaron durante el ensayo _2. ^p B) Podrian habernos dicho que tan largo o ancho tiene que ser el plastico y como raparlo a la mesa.
en_004102	Según la prueba de los alumnos, el plástico de tipo B es el mejor. El plástico tipo B tiene la mayor elasticidad en ambas pruebas. Los alumnos podrían haber mejorado sus resultados añadiendo pesos hasta que el plástico se rompiera y realizando una prueba diferente en el ensayo _2.
en_004103	a) Puedo concluir, basándome en los datos de los alumnos, que el plástico tipo B fue el más estirable. Y el plástico tipo A era el menos estirable. ^p b) Una forma en que el estudiante podría haber mejorado el diseño experimental fue, en primer lugar, describiendo qué tipo de cinta se utilizó porque la cinta más simple y débil probablemente, no funcionaría en esta situación. El mejor tipo de cinta podría ser cinta aislante, cinta adhesiva o cinta métrica. Así que hay que especificarlo. Además, el estudiante debería habernos dicho la cantidad exacta de peso que se debe utilizar para cada plástico si se colocaran diferentes cantidades las mediciones serían diferentes y todo incluido. El diseño necesita ser más específico.
en_004104	El plástico tipo A, B aumenta excepto el plástico C y D. El plástico A aumenta de _10 mm a 12mm, el plástico B aumenta de 22mm a 23 mm, el plástico D se mantuvo igual 20mm, 20mm, el plástico C disminuye de 14 mm a 13 mm. ^p Una forma de mejorar este experimento es dejarlos colgar durante más tiempo , Otra forma es realizar más de dos ensayos.
en_004105	A) Basándose en las conclusiones de los datos de los estudiantes, cogieron _4 trozos de plástico, los pegaron con cinta adhesiva a un borde de un escritorio, les pegaron con pinzas y los dejaron colgar durante 5 minutos. Después los midieron para ver cuánto se habían estirado. Hicieron esto dos veces para los cuatro tipos de plásticos. Así que obtuvieron dos resultados para todos los plásticos. B) Dos formas en las que los estudiantes podrían haber mejorado su diseño experimental son: haber puesto la misma cantidad de peso en los diferentes tipos de plástico. También podrían haber hecho más ensayos para obtener más resultados.
en_004106	a) Una conclusión que puedo hacer basándome en estos datos es que todos los tipos específicos de plástico tienen efectos muy diferentes, ya sea creciendo, encogiéndose o permaneciendo igual. b) Dos formas en las que el estudiante podría haber probado el experimento es incluir exactamente dónde se está llevando a cabo el experimento y también la durabilidad de la mesa utilizada.
en_004107	Concluyo que el plástico tipo A es el que más se estira porque de T_1 a T2 se estiró dos mm más y el resto no se estiró tanto como el tipo A. Una forma en que este estudiante podría haber mejorado el diseño del experimento es ofsonbando cuánto debe pesar la abrazadera en la parte inferior de la muestra de plástico. Otra mejora tiene que estar en el paso 5. El alumno debe especificar qué tipo de pesas se necesitan y cuánto pesan.
en_004108	Los diferentes tipos de plástico se estiraron diferente A. plástico A en el T_1 se estiraron menos el el T2 en el plástico B en el ensayo 2 se estiraron un mm que el ensayo C el ensayo, se estiraron más que el ensayo 2. D son iguales.^p B. Las dos formas en que el estudiante podría haber mejorado al diseño experimental o validez de los resultados es añadir pesos a la pinza y dejarlos colgar durante cinco minutos la otra es y luego medir la longitud de los tipos de plástico.
en_004109	El estudiante podría haber mejorado esto siendo más específico, por ejemplo, podría decir cuánto mide el trozo de plástico, cuánto peso se añade al plástico y también el tipo de zapato que se utiliza.
en_004110	Basándome en los datos puedo ver que no todos los tipos de plástico se estiraron, un tipo de plástico se hizo más pequeño y otro se mantuvo igual. Una forma en la que el estudiante podría haber mejorado el experimento es explicando cuáles eran los cuatro tipos de plástico. Y en segundo lugar, podrían haber dibujado un gráfico para mostrar la diferencia del plástico antes y después.
en_004111	Basándose en los datos, se puede concluir que el tipo de plástico B tiene la mayor capacidad de estiramiento porque su cantidad media estirada es mayor que la de cualquier otro tipo. ^P Dos formas en las que el estudiante podría haber mejorado la validez de los resultados serían cortar todos los polímeros con la misma longitud y añadir la misma cantidad de peso a cada polímero.
en_004112	"""El polímero tipo plástico A & B se estiró _2mm más después del ensayo 2. Los plásticos C y D son, obviamente, un tipo de polímero totalmente diferente que no es fácil de estirar. El tipo de plástico ""C"" disminuyó 1 mm, mientras que el tipo de plástico ""D"" permaneció igual. Podrían haber mejorado su validez mencionando cuántas pesas utilizaron para cada ensayo e indicando también los diferentes tipos de plásticos poliméricos""."
en_004113	A) El plástico B es el que más se ha estirado de todos los que he probado. El plástico menos estirado es el tipo A, que se estiró a _10 en T1 y a 12 en T2. El tipo B se estiró a 22 en T1 y a 23 en T2 en el que más se estiró. El tipo C estaba a 14 en T1 y a 13 en T2. Por último, el tipo D estaba a 20 para T1 y T2 a 20. Los alumnos mejoraron al empezar a averiguar qué polímero tenía más extensibilidad. B) Una forma en que los estudiantes podrían haber mejorado el diseño experimental es añadir un control con todos los polímeros plásticos con estiramiento. Otra forma de mejorar es añadir más para empezar como la misma longitud inicial de todos los plásticos, el mismo peso, la misma superficie.
en_004114	Basándonos en los datos, el plástico B fue el que más se estiró de todos los plásticos. Así que el plástico B es el plástico polímero más estirable de los cuatro plásticos. El plástico A es el menos estirable porque sólo se estiró _10-12 mm y el plástico B se estiró 22-23 mm. Los alumnos deberían haber indicado cuánto peso se utilizó más y si utilizaron la misma cantidad de pesos para cada plástico. Además, todos los plásticos deberían tener la misma longitud para garantizar la validez.
en_004115	a) El plástico tipo B tiene la mayor resistencia a la tracción porque se estiró más en ambos ensayos, y el plástico tipo A tiene la menor resistencia a la tracción, porque se estiró menos en ambos ensayos. ^p b) Los alumnos podrían haber indicado cuántos milímetros de plástico deberían pegarse encima de la mesa, e indicar el peso que debería tener cada peso.
en_004116	La conclusión sería que el plástico tipo D es el que más se ha estirado y que el plástico tipo A es el que menos. El alumno podría haber mejorado el experimento indicando la masa de las pesas utilizadas. Otra cosa que el alumno podría haber hecho es indicar la longitud inicial del plástico en su tabla de datos.
en_004117	"""Una conclusión basada en los datos de los estudiantes es que """"B"""" y """"D"""" se midieron a la baja. """"A"""" y """"C"""" se midieron en el extremo inferior. Una forma en que podrían haber mejorado el diseño es midiendo la longitud del plástico de estaño antes de añadir el peso B. Una segunda forma en que podrían mejorar este diseño es decirnos en el procedimiento cuándo medir después de añadir los pesos""."
