id	text
en_001673	Los procedimientos que creo que deberían haber incluido para poder replicar el experimento serían ¿cuántas muestras diferentes utilizaron para cada uno? ¿Qué herramienta utilizaron para determinar la masa?
en_001674	Para replicar este experimento, necesitaría saber cuántos ml de vinagre utilizaron, con cuánta agua destilada enjuagaron las muestras y cómo obtuvieron la masa de cada muestra.
en_001675	Para replicar su experimento, necesitarías saber cuánto vinagre echas en cada uno de los recipientes, así como qué tipo de muestras vamos a medir. Debería indicar específicamente mármol, piedra caliza, madera y plástico. También debería decirnos sobre qué se asentarán las muestras de roca, ya que los diferentes materiales pueden comprometer los resultados. La última cosa que se necesitaría para replicar este experimento es decirnos en qué tipo de recipientes se deben poner las muestras, como cajas de madera, tubos de ensayo de vidrio, bolsas ziploc, etc.
en_001676	Coloca una muestra simple de un material en un recipiente y etiquétalo. Repite la operación con las muestras restantes colocando una sola muestra en un solo recipiente.
en_001677	Determina la masa de cuatro muestras diferentes: mármol, piedra caliza, madera y plástico. Todas tienen masa inicial y masa final, y la diferencia. La madera tiene la mayor masa pero el mármol tiene la mayor diferencia de masa.
en_001678	Para poder repetir el experimento necesitarías saber qué es lo que estás probando. Nunca dicen la razón del experimento, necesitas saber cuánto vinagre usaron, porque debería ser el mismo para cada recipiente. También en su procedimiento no dicen lo que las muestras no son. Si sólo tuvieras el procedimiento y no el gráfico, no podrías replicarlo porque no sabes qué estaban probando en el vinagre.
en_001679	Para repetir este experimento necesitarías cuatro muestras nuevas. También necesitarías más vinagre y nuevos recipientes para hacer el experimento.
en_001680	"""Después de leer el procedimiento, hay mucha más información que necesitan para replicar este experimento. Deberían decir cuánto vinagre poner en el recipiente y en qué recipiente ponerlo. Deberían ser más específicos a la hora de indicar cómo se deben medir las cosas diciendo ""medir la masa en una balanza de triple haz"", etc.""."
en_001681	Después de leer los procedimientos del grupo, necesitaría saber la cantidad exacta de vinagre que hay en cada recipiente. Esto es importante porque podría afectar a la cantidad de muestra disuelta. También necesitaría saber dónde guardar los recipientes, en una habitación fría o caliente, con luz u oscuridad. También necesitaría saber la fórmula para encontrar la diferencia en caso de que no la supiera. Es un error común restar las masas equivocadas. Finalmente, necesitaría saber cuánto tiempo enjuagar cada muestra y si secar las muestras a la luz o no, lo que afectaría a su peso.
en_001682	Después de leer el procedimiento de los grupos, necesitaría saber los nombres de las tres muestras que se analizan en el experimento. La cantidad de muestra que se vierte en los recipientes también sería necesaria, así como la cantidad de agua destilada que se utiliza para enjuagar cada muestra. Otro factor importante sería conocer el lugar en el que se colocaron las muestras para que reposaran y se secaran durante _30 minutos. La forma en que los estudiantes registraron la masa también sería necesaria para replicar el experimento.
en_001683	Para repetir el experimento, tendría que determinar la masa y etiquetar cada uno de los cuatro recipientes. También tendría que poner la misma cantidad de vinagre en cada recipiente. Los últimos cambios adicionales que haría es limpiar, reunir primero mis materiales y luego determinar qué material es el adecuado para resolver mi problema.
en_001684	Cuál es la hipótesis/lo que intentan demostrar. Cuánto vinagre se necesita y se añade a cada muestra. ¿Qué se puede utilizar como constante?
en_001685	Después de leer el procedimiento del grupo, la información adicional que concluyo, que necesitan para que yo pueda replicar el experimento es, dónde se ponen las muestras cuando se reemplazan de los contenedores y cómo determinar la masa.
en_001686	Para replicar el experimento del grupo, el procedimiento tendría que indicar cuánto vinagre se vertió en los recipientes. Además, deberían especificar qué tipo de recipientes utilizaron, ya que esto podría afectar a los resultados. En el procedimiento, tampoco indicaron qué _4 muestras se utilizaron en el experimento, una variable clave para su éxito.
en_001687	Alguna información que necesitaría para replicar el experimento es una lista de los materiales Id necesita saber cómo determinar la masa, porque esas cosas no se indican en el procedimiento.
en_001688	Para replicar este experimento la persona tendría que indicar cuánto vinagre usar, cómo van a determinar la masa del extremo y cuánto tiempo enjuagar las muestras con agua.
en_001689	La información que se necesitaría para replicar el experimento sería la cantidad de vinagre que hay que verter en cada recipiente, el tamaño o la cantidad de cada muestra de material y dónde guardar la muestra cuando se estén secando del vinagre.
en_001690	El alumno debería haber indicado en la hipótesis que predijeron y si era correcta o no. También deberían haber añadido qué podría haber ido mal en el experimento y en qué deberían haber trabajado para hacerlo mejor.
en_001691	En el procedimiento, no hay suficiente información para que alguien pueda replicar este experimento. El procedimiento debería incluir el nombre de las cuatro muestras que hay que determinar y la cantidad de vinagre que hay que verter en los recipientes. Los alumnos también deberían indicar qué van a medir para determinar la masa. Estas tres cosas podrían mejorar el procedimiento del experimento.
en_001692	Un dato que yo añadiría es cuánto vinagre utilizar en cada recipiente. El segundo dato que añadiría es el tamaño del recipiente. Un tercer dato que añadiría a este experimento es decirle a la persona que anote toda la información en una tabla bien organizada.
en_001693	Para poder repetir este experimento, sólo tendría que seguir el procedimiento de nuevo, por ejemplo, tendría que determinar la masa de las cuatro muestras. A continuación, vertería el vinagre en cada uno de los cuatro recipientes y actuaría.
