,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,36,2_2824,2,0,I slutändan skulle vissa sträcka sig långt och detsamma skulle inte. De kan förbättra det genom att lägga till mer klämma eller genom att sträcka det mer.
1,1151,2_3939,2,0,B är. Studenterna kunde ha förbättrat experimentet där genom att göra diffrent data diagram. De kunde också ha förbättrat där uttrycket genom att lösa de upplösta genom att lägga till eller subtrahera.
2,105,2_2893,2,0,Kanske använder han klämman för att fästa den innan han lägger till agredienta.
3,1697,2_4485,2,0,"Plasttyperna ""A"" och ""B"" sträckte sig mer i det andra försöket jämfört med ""C"" som minskade med 1 mm och ""D"" som förblev densamma. ^ p (b) Kanske för att visa någon skillnad kunde studenten ha använt olika vikter, eller samma vikt men lämnat om på olika tider."
4,1096,2_3884,2,0,"De lade upp runt varandra, vilket innebär att sträckte alla nästan samma all plast det var samma båda prövningarna. ^p De kunde sätta intervallinformation på datatabellen och de kunde beskriva proceduren bättre."
5,1138,2_3926,2,0,Baserat på de data som har registrerats listar det att det andra försöket som de gjorde med väskorna var det försök där väskorna kunde hålla på vikterna och sträcka ut mest. Ett sätt som eleverna kunde ha förbättrat sitt experiment skulle ha varit att lägga till fler vikter och se på hur mycket de skulle av rivit i stället för att vänta 5 minuter.
6,591,2_3379,2,0,Jag tror att de borde hålla tiden densamma eftersom på detta diagram är tiderna annorlunda än den ursprungliga tiden. Så förbättra offentligt genom att hålla tiden samma.
7,1154,2_3942,2,0,"A) Min slutsats är att utgången var mycket oorganiserad och inte väl genomtänkt - ut. ^ p B)Dessa studenter kunde ha förbättrat sin expirement design med en, berättar för oss de material de använde som vilken typ av plast föremål de använde som om de var streckbara eller inte. Bara för att ge oss mer av en andra tanke om hur deras data kom ut. De hade kunnat organisera sina data mycket bättre."
8,799,2_3587,2,0,Trial D har fungerat bättre.
9,824,2_3612,2,0,(A) Den plast som sträckte var B T2 och den minsta var A T1. ^ p (b) Det sätt på vilket studenten kunde förbättra denna expiremen är genom att när de lägger tejp på toppen av kanten av plastprovet till ett bord väl de bör vänster lägga vikt på den plast för att se hur mycket det håller.
10,1526,2_4314,2,0,"För att avsluta vårt experiment beräknade vi våra data tillsammans. För plasttyp A, för T1 fick vi 10 och för T2 fick vi 12. För B fick vi T1 22 och T2 12. För C fick vi T1 14 och T2 13. Senast för plasttyp D T1 var 20 och T2 20. Eleverna kunde ha använt mindre vikt för steg 4. Studenten låter också klämman hänga längre med 10 minuter till."
11,1384,2_4172,2,0,Vilken typ av plast det var.
12,496,2_3284,2,0,"och a. Sammanfattningsvis, efter fem minuter sträcktes plasttyperna längre för plast A och B. Plast c minskade i försök 2, och plast d förblev densamma.^p b. Två sätt studenten kunde ha förbättrat experimentet är: 1. Lägg till eller minska vikten mängd i försöket 2.2. låt vikterna hänga längre/kortare tid."
13,1254,2_4042,2,0,Studenten kunde förbättra sitt experiment genom att låta det sträcka sig lite längre eller lägga till en annan klämma till plastprovet.
14,1119,2_3907,2,1,Baserat på studentdata märkte jag att försöks två (T2) plast sträckte längre än de flesta plast i försöks ett (T1). Jag tror att eleverna kunde ha gjort den tidsperiod som de sträckte sig längre. Jag tror att en del plast kunde ha sträckt sig mer. Jag tror också att de i sitt förfarande borde ha diskuterat hur mycket vikter de lägger på klämman för framtida referens.
15,797,2_3585,2,1,"A) Baserat på de uppgifter som ges, i den andra försöket sträckte plasten mer än den första. Även plasttyperna B och D sträckte sig mest i båda prövningarna. ^ p B) Två sätt studenten kunde ha förbättrat sin experimentella design skulle vara mer specifik med förfarandet och prova fler försök för att genomsnittliga ut resultaten."
16,621,2_3409,2,1,"Plastpolymer D har den mest sträckbarhet. Det är mer hållbart. Två sätt studenterna kunde ha förbättrat den experimentella designen en giltighet av resultaten, skulle vara att ha några fler försök och testa plasten i 10 minuter."
17,1248,2_4036,2,1,"Baserat på studentdata kan jag dra slutsatsen att plast typ B var den mest sträckta polymeren. Studenterna kunde ha förbättrat den experimentella designen där genom att berätta vilken typ av polymerplast de använde, och de borde ha angett i grafen hur mycket vikt som användes på varje typ av polymer för att sträcka ut den."
18,143,2_2931,2,1,och a. Plast A sträcktes som störst under hela experimentet medan plast D tryckte ingen förändring B. ^p Studenten kunde ha förbättrat giltigheten genom att lägga till fler drag på grund av plasten. skulle ha sträckt sig större om det fanns fler försök och även lägga till konstanter eftersom om fler saker är desamma under experimentet då resultaten skulle vara mer giltiga.
19,343,2_3131,2,1,Av alla polerplast typ A sträckte totalt 2 mm som den bästa. ^p Att ha en kontroll och se till att berätta för oss hur länge plasten är.
20,153,2_2941,2,1,a) Jag drar slutsatsen att plast B har den högsta spänningsstyrkan. B) De kunde ha sagt hur mycket vikt att lägga till. Likaså lägga till en annan mängd vikt för det andra försöket (helst en högre mängd).
