,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,Hon har ett undrande sinne. Hon drömmer om allt.
1,1182,7_18136,7,0,Rose är avskräckt på grund av drömmen hon har och samtalet hon har med sin syster.
2,1113,7_18067,7,0,Hon vill inte att andra ska bli upprörda och håller sina dåliga kommentarer till sig själv. Hon är inte van vid hur de lever eftersom hon inte växte upp i Kambodja
3,1458,7_18412,7,0,"Rose var försiktig. Hon ville inte göra ett misstag som kunde leda till att någon blir arg på henne. En passage i berättelsen som skulle stödja denna slutsats är, ""Rose svarade inte. Om hon berättade sanningen skulle hon skada sin moster. Och förmodligen skulle hennes moster berätta för sin mamma."""
4,2062,7_19016,7,0,Rose är väldigt tyst. När hon pratade med moster Kolab fortsatte hon bara att knulla. När hon pratade med Anna fortsatte hon att ändra ämne och undertrycka hur hon verkligen kände om situationen.
5,1419,7_18373,7,0,"Rose känner sig överväldigad med alla sina ansvarsområden, men hon förstår vad hon behöver göra för att hjälpa sin familj. Hon visar denna förståelse attribut när hon kopplar sina händer och tror för sig själv att hennes brors öde ligger delvis i hennes händer."
6,1820,7_18774,7,0,"Rose känner sig överväldigad, men vill inte berätta för sin moster för att hon skulle skada sin moster. Min moster skulle också berätta för sin mamma."
7,1812,7_18766,7,0,Hon är grym och vill ha mer pengar. När Whe pratar med Anna säger hon att pappa var tvungen att gå dit för att han fick tre gånger så mycket som han var där. Anna säger att pengar inte är allt. Rose säger bara om du redan har allt.
8,1550,7_18504,7,0,"Det enda adjektivet som kan beskriva Rose är, otacksam. Hon verkar klaga mycket under hela berättelsen om att hjälpa familjen med att arbeta. Hon känner sig som om det häller på mycket ansvar på henne. När det är mycket ansvar på alla som bor i hennes hem."
9,237,7_17191,7,0,Rose verkar ha känslan av att vara stressad. I punkt 18 frågade hennes moster Kolab Rose om hon kände sig alltför upptagen med allt hon gör för denna familj. En del av den konversationen speglar den ansträngning Rose lägger i allt och hur stressad hon verkligen är.
10,86,7_17040,7,0,Hon tänker på att få jobbet gjort. När moster Kolab pratade med henne tänkte hon att hon kunde använda det ämnet för sin uppsats.
11,945,7_17899,7,0,Rose känner sig stressad eller krossad av att behöva stödja sin familj. Hon visar detta när hon berättar för sin moster om drömmen hon hade.
12,136,7_17090,7,0,"Rose är trött. Hon har mycket på sin tallrik för någon i hennes ålder, från arbete till skola till läxor, och hjälper sin bror genom college. Hon har problem med att ta hand om allt, och vill bara ha någon som hjälper henne att få lite av vikten av hennes rygg."
13,1875,7_18829,7,0,"Rose verkar vara ett riktigt stressat barn. Passagen stöder det med många saker men, jag tror att ett riktigt bra exempel på det skulle vara samtalet hon hade med sin moster."
14,1420,7_18374,7,0,"Plötsligt hände det henne: här var ämnet för hennes uppsats, även om det fortfarande var vagt."
15,49,7_17003,7,0,"En egenskap som används av Rose i berättelsen är hennes stöd.  Trots att Rose har skola, arbete och en 3000 ord essay att skriva, och matlagning att göra, arbetar hon fortfarande hårt för att stödja sin bror Paul.  Även om hon känner sig tyngd av den trånga schemat, arbetar hon fortfarande sin fyra timmarsskift på en restaurang efter skolan."
16,710,7_17664,7,0,"Hon är inte en mycket lycklig person, även om hon försöker komma över till andra som att vara hoppfull och glad. Kanske hennes liv blir lättare. Kanske skulle det inte."
17,1801,7_18755,7,0,Rose är en mycket motiverad person. Enligt paragraf tre mening tre vill hon vinna ett pris i Sacramento för en tre tusen ord uppsats hon måste skriva. Hon kommer från en liten plats där alla känner varandra och hon vill växa upp och göra något stort av sig själv.
18,923,7_17877,7,0,"En egenskap som jag tror kan beskriva Rose baserat på hennes samtal med Anna eller moster Kolab är överarbetad eftersom i berättelsen moster Kolab frågar Rose, ""Känner du dig så tyngd av vad du gör för att hjälpa denna familj?"" Jag tror att citatet från berättelsen visar att hon är överarbetad."
19,159,7_17113,7,0,"En egenskap som kan beskriva Rose baserat på hennes konversation med sin moster skulle vara att hon är frustrerad med situationer i hennes familjeliv.En detalj från berättelsen som stöder mitt svar är att Roses moster frågade Hert om det var svårt för henne, och hon knuffade."
20,651,7_17605,7,0,"Genom samtalet med Anna ger Rose en tröstande äldre syster personlighet. ""Jag är så ensam för pappa. Det verkar som om han har varit borta i flera år.""      ""Det har bara gått fyra månader"", sa Rose så försiktigt som hon kunde.Dialogen och beskrivningen av hur hon försökte säga det bevisar bara att hon försöker trösta sin yngre syster."
21,490,7_17444,7,0,"Rose var en procrastinator, i berättelsen lade hon upp skrivandet av hennes uppsats till sista minuten då hon inte kunde tänka på något att skriva."
22,53,7_17007,7,0,Jag tror att Rose är ansvarig. Under sitt samtal med Anna avbryter hon sitt eget schema för att prata med Anna och trösta henne efter att hon har en dålig dröm.
23,1657,7_18611,7,0,"Jag tror att Rose känner att hon har en hel del vikt på sina axlar och inte vet vad hon ska göra. Som i berättelsen hennes moster sa ""Detta måste vara svårt för dig. ”Ja då?” Rose är knullad. Det är den riten som säger att Rose känner sig ansvarig."
24,1635,7_18589,7,0,"Rose är väldigt nära. Hon är så van vid saker i Amerika att hon inte insåg att det hon gör för att hjälpa sin familj också gjordes i Kambodja, hennes familjs hemland.     ""I Kambodja, vårt första land, skulle det vi alla gör vara ganska normalt, men nu inser jag att du ser situationen genom andra ögon - som du borde, antar jag, för att du växte upp här. Det måste vara svårt för dig. ”Ja då?” för att visa att Rose verkligen vägs av hennes ansträngningar att hjälpa sin bror, Paul, examen från college, och också för att hjälpa sin familj på andra sätt också, såsom att hjälpa sin moster Kolab med att göra middag och hjälpa Anna att klara av dåliga drömmar."
25,366,7_17320,7,0,"Rose är en självabsorberad amerikansk tonåring.  Hon känner synd om sig själv och tror att hon har en stor börda på sina axlar.  Hon inser inte att hela hennes familj har jobbat hårt.  Hennes moster inser att hon är så här på grund av där hon växte upp.  Eftersom Rose känner att hon har mycket börda, säger moster Kolab, ""I Kambodja, vårt första land, skulle det vi alla gör vara ganska normalt""."
26,155,7_17109,7,0,"Ett ord som kan beskriva Rose är ""Besatt"". Hon är alltid på språng efter skolan hon måste lägga i fyra timmar på restruanten, och än rätt när hon får ut av skolan hon måste gå hem, titta på sin syster och göra sitt hemarbete. På toppen av allt detta måste hon göra en tre tusen ord essay som är för en statlig tävling. Om hon vann den tävlingen skulle hon inte kunna gå till Sacramento. Hennes pappa är också i Los Angeles och hennes bror Paul är på college."
27,2335,7_19289,7,0,"Rose verkar vara en uppmuntrande. Du kan berätta detta genom hur hon försöker uppmuntra sin lilla syster, även om hon kände sig avskräckt själv."
28,511,7_17465,7,0,Rose tror att det är något fel med Anna.
