,ItemId,PromptId,Score1,AnswerText
36,2_2824,2,0,In conclusion some would strech alot and same wouldn't. They could improve it by adding more clamp or by streching it more.
1151,2_3939,2,0,b. The students could have improved there experiment by making diffrent data graphs. They could have also improved there expriment by solving the resolts by adding or subtracting.
105,2_2893,2,0,Maybe he use the clamp to attach it before he add in the agredienta.
1697,2_4485,2,0,"Plastic type 'A' and 'B' stretched more in the second trial as compared to 'C' which decreased by 1mm and 'D' which stayed the same. ^p (B) Maybe to show some difference the student could have used different weights, or the same weight but left if on for different times."
1096,2_3884,2,0,"They added up around each other, meaning the stretched all almost the same all plastic it was the same both trials. ^p They could put range info on the data table and they could of describe the procedure better."
1138,2_3926,2,0,Based on the data that has been recorded it lists that the second trial that they did with the bags was the trial where the bags were able to hold on to the weights and stretch out the most. A way that the students could of have improved their experiment would've been to add more weights and see at how much they would of ripped instead of waiting 5 minutes.
591,2_3379,2,0,I think they should of kept the time the same because on this chart the times are differnt then the original time. So deffentally improve by keeping the time same.
1154,2_3942,2,0,"A) My conclusion is that the expirement was very un organized and not well thought - out. ^p B)These student could have improved their expiremental design by one, telling us the materials they used like what kind of plastic objects they used like whether or not they were strechable. Just to give us more of a second thought about how theyre data came out. they could have organized their data alot better."
799,2_3587,2,0,Trial D has better performed better.
824,2_3612,2,0,(A) The plastic that stretched was B T2 and the least was A T1. ^p (B) The way the student could of improved this expiremen is by when they put tape on top of the edge of the plastic sample to a table well they should of left putting weight on th plastic to see how much it holds.
1526,2_4314,2,0,"To end our experiment we calculated our data together. For plastic type A, for T1 we got 10 for T2 we got 12. For B we got T1 22 and T2 12. For C we got T1 14 and T2 13. Last for plastic type D T1 was 20 and T2 20. The students could of used less weight for step 4. The student also let the clamp hang longer with 10 more minutes."
1384,2_4172,2,0,What kind of plastic was it.
496,2_3284,2,0,"a. In conclusion, after five minutes the plastic types were stretched longer for plastics A and B. Plastic c decreased in trial 2, and plastic d stayed the same.^p b. Two ways, the student could have improved the experiment are: 1. Added or decreased the weights amount in trial 2.2. let the weights hang for longer/shorter amount of time."
1254,2_4042,2,0,The student could of improved their experiment by leting it stretched a little longer or add another clamp to the plastic sample.
1119,2_3907,2,1,"Based on student data, I noticed that the trial two (T2) plastics stretched longer then most plastics in trial one (T1). I believe the students could have made the time period that they were stretched for longer. I believe some plastics could have stretched more. Also, I think that in their procedure, they should have discussed the amount of weights they put on the clamp for future reference."
797,2_3585,2,1,"A) Based on the data given, in the second trial, the plastics stretched more than the first. Also, plastic type B and D stretched the most in both trials. ^p B)Two ways the student could have improved their experimental design would be more specific with the procedure and try more trials to average out the results."
621,2_3409,2,1,"Plastic polymer D has the most stretchability. It is more durable. Two ways the students could have improved the experimental design an validity of the results, would be to have a few more trials and test the plastics for 10 minutes."
1248,2_4036,2,1,"Based on the students data I can conclude plastic type B was the stretchiest polymer. The students could have improved there experimental design by telling us the type of polymer plastics they used, and they should have indicated in the graph how much weight was used on each type of polymer to stretch it out."
143,2_2931,2,1,A. Plastic A is stretched the bigest throughout the experiment while plastic D shoved no change B. ^p The student could have improved the validity by adding more traits because the plastic. would have stretched larger if there were more trials and also add constants because if more things are the same throughout the experiment then the results would be more valid.
343,2_3131,2,1,Out of all the polmer plastics type A stretched a total of 2 mm as the best one. ^p To have a control and to make sure to tell us how long the plastic is.
153,2_2941,2,1,a) I conclude that plastic B has the highest tensile strength. B) They could have said how much weight to add. As well as add a different amount of weight for the second trial (preferrably a higher amount).
