,ItemId,PromptId,Score1,AnswerText
21,2_2809,2,0,"The second trail the first two numbers are higher then the two in the first trail. One number lower than the first time and the number the same, one way the could improve there experiment is they could of made a graph with there results."
1259,2_4047,2,0,"Plastic type A was the only type of plastic that stretched the most. The student could of improved the experiment design by having two measuring devices. Also, they could of used heavier weights."
1126,2_3914,2,0,I dont think his stretchability investigation work. I feel that the student didnt has to exactly respect everything 3 times and they didnt have add weights to clamp and allow them hang.
1015,2_3803,2,0,A) Both Trial 1 and Trial 2 are basically the same and their constant to each other their wasn't a big change.^p B) Maybe for step 4 they could add more time and get heavier weights.
758,2_3546,2,0,A) They should remain the same.^p B) They should take out the weights.^p C) They should work together on the project.
223,2_3011,2,0,Plastic type A was the strongest. The student could have made it before and after instead of Trial 1 and Trial 2. They also could have named the different type of plastics.
1420,2_4208,2,0,a) In conclusion in the procedure it can be seen that plastic type A had the biggest difference in stretchability over the other polymer plastics.^p b) Two ways the student could have improved the experiment are in either add more weight to the plastics or to let the weight being off the plastics for more than five minutes.
803,2_3591,2,0,A. Plastic type D is the p
67,2_2855,2,0,The table characteristic property we formulate in the table because 10 +12=22 and amount stretched (mm) T1 = total is 44 and T2=600 the total att ch 9 clamp to the bottom plastic sample.
620,2_3408,2,0,The type stretched out differently depending on how much weight was put on them.
1589,2_4377,2,0,two ways the students could have improved the experimental design is they could of did a little more and took there time to make things good and do there best.
387,2_3175,2,0,"In conclusion, based on the students data there are four different type of plastic. Based of the plastic are T1,T2 their amount stretched (mm). And based in the Dutch table T2 is more stretched than T1. The students can describe experimental based in diffent plastic . And the students can based in that data table the T2 is more stretched."
1665,2_4453,2,0,They could have used beacher holder and tape the plastic to the beaker holder and let it hold freely.They could get more results for different trials.
805,2_3593,2,0,"a) Repeating the experiment T2's measurement increased successful than T1, by not changing the variable and repeating the experiment eight time. Shows how the wight of the weights affe3cted throughly. ^p b)The students could improve the experiment design by increasing the weight OR the weights, and using different types which usually be the dependent variable."
732,2_3520,2,1,a. Plastic type D stretched the most and A stretched the least. ^p b. They could have done a 3rd trial they could explain what brand of plastic each type was.
1375,2_4163,2,1,a. In conclusion if I take a sample of a type of plastic and measure its length then add weight to it and wait 5 minutes to see how much it is now.^p b. Two ways the student could have improve the experimental design is to add more trials. Another thing they could of did was try is add more thing for the weights.
1576,2_4364,2,1,Two ways that the student could have improved his experiment is by adding materials and also doing the experiment again.
247,2_3035,2,1,"A. In conclusion based on the students data, T1's plastics where a little bit weaker the T2's. ^p (B) One way a student could have im proved the experiment is by adding more length to the plastics. ^p Another way to improve the experiment is by trying more trials."
411,2_3199,2,1,A conclusion I can make based on the student's data is that plastic A can only stretch about 11 mm. Plastic B can strech about 22.5mm. Plastic C can strech about 13.5 mm and plastic D can only strech 20 mm. One way the experiment could have been improved is by skeeping the weight added through out the experiments the same. The second way to improve the experiment is for the plastic to be maesured in asmaller unit rather than mm.
200,2_2988,2,1,"50% of the plastics stretched farther & the second time, 25& did worse the second time and a 5% did the same. ^p A third trial might help and explain what the if plastics were."
156,2_2944,2,1,My conclusion is that plastic type A has the least stretchability and plastic type B has the most stretchability compared to both trials. One way to have improved the experiment design would have been to add weights and let them hang foe ten minutes for the second trial and perform more trials with longer times with weights on the plastic.
795,2_3583,2,1,"A) Plastic D stretched the same lenght in both that but plastic type A is the stretchrest. B) They could have done more thats and, the should have use different weights for more results."
421,2_3209,2,1,"3.a. The students experiment was a good experiment because ( they had 4 different plastic types they had two trials to check and recheds for experiment. ^p b. They could have had more trials, they should had more plastic types."
240,2_3028,2,1,"Based on the data  shown, plastic type 'D' seems to be the most durable. The table shows that it did not stretch. The student could have improved validity by doing more trials, and repeating the experiment more than once incase any error wes made during the first run through of the test."
401,2_3189,2,1,"From the students data looks like the first trials were good but the second trials the plastic stretches more. It looks like the second trial for A, B, C, O hanged there for a by with the weights the last trial. The student could have improved the experimental design if it would of have more plastics and add ,ore minutes to see what would happen if it stayed longer then 5 minutes. Another way could have been if you knew how many weights you were putting on the clamp. So youwill know how many weights and how long would make this experiment improve."
83,2_2871,2,1,Plastic D didn't change and plastic A stretched more in trial 2. Basically most of the plastics change but not all of them. ^p One way is making each plastic the same length before the experiment. A second way is use the same amount of tape for each plastic type.
542,2_3330,2,1,"The sample of plastic A stretch the least, meaning it was the strongest. The sample of plastic D stretch the most, meaning it was the weakest. ^P The student could have improve the experiment by having a control sample plastic A,B,C, and D, with no added weights. Another way to improve this experiment would be to have more trials for each kind of plastis."
2,2_2790,2,1,Two ways that the stundent could've improved the experiment is by getting a more better brand of plastic or simply redo the experiment.
643,2_3431,2,1,"Conclusions drawn from this experiment is that plastic type D had stretched the most and is most flexible. While plastic type A had stretched the least and is the least flexible. The student could have stated what the types of plastic were though. So instead of seperating them by letters, who'd know exactly what they are. He should of also said how heavy the weights would be and made sure they were all kept the same weight."
324,2_3112,2,1,a) Plastic type A has the most stretchability than the other plastic types. ^p b) The students could have improved the experimental design and/or validity of the results if they had more trials and a better control.
776,2_3564,2,1,Plastic A and D were able to withstand the most weights while B and C were the least. The students could have improved by using a control and doing more trials for more accurate test results.
1628,2_4416,2,1,A) A conclusion based on the students data is that plastic type A is the strongest because T1 only stretched 10mm and T2 only stretched 12mm. ^p B) Two ways the student could have improved the experimental design is by naming the types of plastics that a used and by adding a control to the experimental design.
280,2_3068,2,1,Plastic type A is the strongest type and has the strongest polymers. Two ways in which the experiment could have been better is that the student could have added the weight of the clamps to this data and the student could have also added the table height.
224,2_3012,2,1,A conclusion that can be drawn from the students' polymer investigation would be that plastic type A was the strongest plastic used. It took the least amount of stretches although it had gained two stretches on the second trial. Two ways the students could have improved their experiment are that they could have increase the amount of plastic types and include more trials of testing the different plastics.
498,2_3286,2,1,a) I can conclude from the results plastic type A stretched the most out of all the other plastic types. ^p b) They could of added more details to the procedure. For example to record all our data.
800,2_3588,2,1,(A) In contend the data recorded shows that plastic type D stretched the same amount in each trial. ^p (B) The students could have done a third trial they could have also had the weight and clamp hang for a longer time.
1544,2_4332,2,1,My conclusion to the experiment is that the best working plastics ar A &B because they stretched out the most the second time. The student could have run another trial and also added more weights to make sure it would really stretch.
747,2_3535,2,1,A) From this data you can conclude that. There really wasnt much of a change and that T1 bag is stronger. ^p B) The student need an control and also need to be more spcific. when it comes to the weights.
378,2_3166,2,1,"Based on the data table I would say that plastic D was your strongest plastic, because it didn't stretch. One way they could of improved the experiment was to run a trial 3 to tell plastic D. Another way they could of improved the experiment is by adding many weights."
1412,2_4200,2,2,a. The conclusion I came to is that plastic type D has the least strength there for it stretched the most. ^p The student could have specified how many weights to add into each clamp. The student also could've made each sample of plastic the same length so it would have been easier to measure and conclude how much the plastic stretched.
569,2_3357,2,2,"a) Based on the student's data, plastic B stretched the most by 22-23 mm and plastic A stretched the least with about 11mm. Plastic had the second strongest stretchability with 20mm and then plastic with 13-14 mm.  b) The students could have improved the experiment by recording the average amount stretched. They also could have made sure all the plastics had same beginning length."
791,2_3579,2,2,"Plastic type A stretched the least, only 10-12mm thus making it the strongest while plastic type B stretched the most, 22-23mm thus making it the weakest. Could have let the weights hang there for more than 5 minutes to increase validity and had more trials to increase validity."
333,2_3121,2,2,"My conclusion from the data presented is plastic type B and C through B and C increased higher but D stays constant at 20, those were only with two trials the student should have done more trials and should have stated the length of the paper."
1343,2_4131,2,2,"The data table showed us that plastic type  ""B"" had stretched the most out of all other plastic type materials. This exiperement could have more trails and more in formation of their producerse."
605,2_3393,2,2,In conclusion trial any
1114,2_3902,2,2,"a) Based on the student's data, plastic type B stretched the most, while type A was the least stretchable. ^p b) 2 ways the student could have improved are, one, tell what the length of each plastic was to begin with, and make sure they are all the same length, and also different lengths of time could have been tested, like 10 minutes instead of 5 minutes."
7,2_2795,2,2,"By looking at the results, one can see that plastic type B and D stretched almost twice as much as the other two types. This shows us that B and D are most likely low density polymers because of their flexibility. A and C however are not as flexible and therefore are high density polymers. The experiment could have been improved by adding another plastic type or running more trials. The weights could have been changed also to test the strength."
73,2_2861,2,2,"The conclusion can be made that the plastic type B has the greatest stretchability because in both trials, is stretched the greatest number of mm in comparison to the other 3 plastic types. the student should have conducted at least 1 more trial to validate the experiment since 3 trials are necessary. For a valid experiment would impact the stretchability more tests and constants would make the results more reliable."
509,2_3297,2,2,"(a) In conclusion it seems that plastic B has stretched the most because the highest it stretched is 23mm and all the others we lower at 12,14 and 20mm.^p (b) One way the student could have improved their experiment is to tell in the prosedure how long to cut the plastic so they all start at the same size. Therefore these results are not valid because we don't know if they were on even length when they started."
245,2_3033,2,2,I think that plastic type B is the best because it stretched the farthest in both trials. ^p They should've been more specific with whic four types of plastics they should have used and they should have said exactly how many weights to put on it.
1101,2_3889,2,2,"Based on the data plastics type A stretched the least. Followed by B,D,C. Plastic A stretched the most with two mm. One way they could improve it is to test it more times. They could also have mentioned the weight of the weights he used to stretch the plastic."
