,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,694,6_14653,6,0,De tre rörelserna är anaophase telophase och peolphase.
1,1277,6_15236,6,0,"meios, mitos och celldelning"
2,1103,6_15062,6,0,De tre processer som används av celler för att styra rörelsen av ämnen över membranet är *cytoplasma i cellen * nucleoiderna i cellen *kärnorna styr allt i cellen
3,1036,6_14995,6,0,eukaryoten bär cellerna från cellmembranet. De går igenom meios och mitos. Sedan satte de upp en cellvägg och satte kloroplast runt utsidan av väggen.
4,1877,6_15836,6,0,"En process som används av celler för att styra rörelsen av ämnen över cellmembranet är osmos. Där celler ""omedvetet"" överför vatten in och ut ur sina cellväggar.  En annan process är mitos."
5,1923,6_15882,6,0,"profas, anafas, telefas"
6,1191,6_15150,6,0,Proteinkanalen flyttar större ämnen genom cellen.
7,2112,6_16071,6,0,Cellen lämnar och går in i membranet igen.
8,1289,6_15248,6,0,ett är det protein som hjälper det att flytta två är alla cellerna inuti dettre är alla saker inuti det
9,799,6_14758,6,0,En process som en cell använder kallas osmos. Osmos hjälper vattnet att transportera hela cellen och på en genomtränglig membran.En annan process en cell använder kallas aktiv transport eftersom ämnen i cellen transporteras genom membranet till de olika organellerna.Den andra processen som en cell använder kallas syrediffusion. Syre flyttas runt cellerna för att hålla kroppen från att fungera ordentligt. Det gör det också möjligt för cellerna att hålla sig vid liv och inte dö.
10,509,6_14468,6,0,"De tre processerna är diffusion, cellrörelse och även cellmutation."
11,1013,6_14972,6,0,1 § Genom cell vägg 2. Från Nucleus3. Ut genom cellväggen
12,1297,6_15256,6,0,Tre processer som används av celler för att styra rörelsen av subtanser över cellmembranet är enzymer som kan flytta dem.
13,603,6_14562,6,0,Kärnan är hjärnan i cellen som kontrollerar allt.  Vacuol tar bort allt onödigt avfall och bakterier ur cellen. Den mitokondriella undersökningen för att maximera cellulär reparation genom att öka cellulär kommunikation.
14,2147,6_16106,6,0,1) Osmos kontrollerar vad som går in och ut ur cellen.
15,746,6_14705,6,0,Plasma membran nuklusmillia
