,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,cellen glider genom membranet då cellen bryts ner i bitar och cellen äter
1,725,6_14684,6,0,De passerar genom Golgi-apparaten
2,1695,6_15654,6,0,Tre processer som används av celler för att flytta ämnen över cellmambranen är: 1) Aktiv Transport2)3)Difusion
3,2160,6_16119,6,0,Hypertonisk-när cellen skinerIstonic-equalhyportonic- cell expansion
4,1590,6_15549,6,0,"Osmos, passivt intag, fysiskt intag"
5,2275,6_16234,6,0,Golgi Apparatus-rör och transporterar saker.Indoplasmisk retikulum-bär saker.Lysosom-rör saker till rätt stopp.
6,616,6_14575,6,0,"Det finns osmos, homeostas och diffusion över en cellmembran. Homeostas hjälper till att kontrollera cellens temperatur genom att veta hur mycket vätska som behövs i en cell. Osmos är processen med hur mycket vätska eller vatten som behövs inuti en cell. Diffusion över ett cellmembran är där det bara släpper in vissa kemikalier som kroppen behöver. Det släpper ut vatten och annan vätska inuti en cell."
7,391,6_14350,6,0,"Osmos, endoplasmiskt retikulum"
8,407,6_14366,6,0,"De tre processer som används av celler för att styra rörelsen av ämnen över cellmembranet är reproduktion, lagring av energi och rörelse.  Vid reproduktion producerar cellen avkomma.  Att lagra energi kräver att cellen blir mer aktiv.  Rörelse kräver att cellen anpassar sig till olika platser i cellen."
9,51,6_14010,6,0,1 § Golgi apperatus2. Lyssna på 3. Håll rektal
10,934,6_14893,6,0,"Celler kan överföra ämnen, göra mer eller ge ämnen."
11,1275,6_15234,6,0,"osmos och meos,"
12,1816,6_15775,6,0,små prober som hår upptäcker inkommande föremålobjektet passerar sedan genom cellväggen genom liten öppningobjektet absorberas genom cellmembranet
13,257,6_14216,6,0,"Tre processer som används av kall för att styra rörelsen av ämnen över cellmembranet är cellreparation, fotosyntes och celldelning."
14,1113,6_15072,6,0,Cellmembranet hindrar saker från att gå in och ut.
15,2177,6_16136,6,0,"De tre processer som används av en cell för att styra rörelse är flagellum, cilia och porer på utsidan av cellen."
16,1189,6_15148,6,0,Cytoplasmen flyttar saker över membranet.
17,1800,6_15759,6,0,Vissa celler har membranbundna organeller som separerar de olika typerna av organeller.
18,696,6_14655,6,0,-för att hålla cellen i samma form. -för att hitta mat. -för att hålla olika bakterier utanför människors system.
19,61,6_14020,6,0,"En är genom att flytta cellen bort från skadliga områden. En annan är att flytta de skadliga sakerna från cellen och ta in de goda sakerna. Slutligen kan cellen flytta sig till platser där den kan få mer mat eller vatten, etc."
20,464,6_14423,6,0,anaphasprophasetelophase
21,1049,6_15008,6,0,"De tre processerna är meoisis, osmos och diffusion."
22,994,6_14953,6,0,1 § Cellerna har en genomtränglig membran.2. Cellerna är galna3. Celler gör konstiga saker
23,790,6_14749,6,0,cellmembranet är genomträngligt och tillåter ämnen att komma in och ut ur cellen.
