,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,"Du kan gøre hvad som helst, hvis du sætter dit sind på det. Du behøver ikke være klog til at gøre store ting i livet."
1,1249,8_21202,8,0,Mr. Leanard var hallmonator i gymnasiet. Han blev udvalgt få i et læringsprogram. Han arbejdede også med en tutor. Han blev forfulgt af Mr. Leonard med spor.
2,1215,8_21168,8,0,"Nogle af virkningerne i storty var i baggrunden information ""jeg var en god atlet,"" sagde han blidt, ""men ikke en god studerende. Vi havde ikke læringscentre i vores skole. Han stolede på sine venner for at hjælpe ham med at komme forbi."
3,251,8_20204,8,0,"Det viser, at enhver kan spille en sport uden at have læringsevner. Også, at Paulus kunne lære næsten alt om, hvis han havde praksis."
4,430,8_20383,8,0,"Gennem historien får Paul information i hovedet ved at tilføje detaljer gennem, hvad Mr. Leonard havde sagt. Da Mr. Leonard havde sagt noget om læringscentret og blev spurgt af det, var det forskyggende noget om læsning eller noget om læring.      Leonard forsøger derefter at få Paul i en sport for at imponere trænerne. Da Paul fik det bedre, havde en træner nærmet sig ham og givet ham en operettunity til at slutte sig til ham. Senere, når Paul spørger om Mr. Leonards gymnasium og kollegium, lærer han, hvad der skete med hans læring."
5,636,8_20589,8,0,"Virkningen af baggrundsoplysningerne på Mr. Leonard er god og dårlig information, nogle gode nyheder er, at han er en god sportræner, men det dårlige er, at han flunkede ud af skolen."
6,1455,8_21408,8,0,"Leonard var en stor atlet i skolen, men ikke en stor elev. Leonard kæmpede, da det kom til skolen, og han havde ikke den hjælp, han havde brug for for at blive en bedre elev. Hans venner hjalp ham lidt, men da han kom til college, blev alting sværere. Leonard havde problemer med at læse, ligesom Paul. Leonard viser Paul, at han kan være en god atlet, ligesom han var, da han var i gymnasiet. Bare fordi Paul har tid til at læse, betyder det ikke, at han ikke kan være vellykket i sport. Paul er heldig nok til at have vejledere, og en dag kan Paul løbe forhindringer på college og være i stand til at leve Mr. Leonards drøm ud."
7,1081,8_21034,8,0,"Paul finder ud af, at Mr. Leonard var en trackstar, da han var i gymnasiet og fik en videnskabsmandsship til college, men han kunne ikke læse, så de måtte tage ham ud."
8,600,8_20553,8,0,"Da Paul blev informeret om Mr. Leonards baggrund, synes han at komme tættere på Mr. Leonard, fordi de havde meget mere til fælles, end han havde troet. Både Mr. Leonard og Paul havde problemer med at læse, hvilket fik Mr. Leonard til at ønske at hjælpe Paul."
9,1448,8_21401,8,0,"Paul mener, at Leonard uddannede ham til at blive en god læser, at han mener, at han burde gå på college og graduate college i modsætning til Leonard, der flunkede ud, fordi han ikke kunne læse. Paul gik til læringscentret for at lære at læse, så Mr. Leonard så, at han prøvede, og det gjorde ham stolt, bare fordi du ikke kan læse betyder ikke, at du ikke kan lykkes i livet."
10,793,8_20746,8,0,"han blev vred, fordi han aldrig fortalte ham"
11,2038,8_21991,8,0,"Disse baggrundsoplysninger gav Paul en chance for at finde ud af, hvorfor Mr. Leonard hjalp ham på sporet. Det giver også Paul en grund til at stole på Mr. Leonard, da han var en atlet, der heller ikke kunne læse."
12,1293,8_21246,8,0,"Informationen påvirker Paul, fordi Mr. Leonard ikke kan læse, og heller ikke Paul. Leonard vil have Paul til at kunne læse, fordi han aldrig har fået chancen for at lære hvordan, og han ved også, at Paul vil være meget god til at løbe spor."
13,1067,8_21020,8,0,"Paul lærer, at Mr. Leonard var en fantastisk atlet, da han var yngre.  Han er lidt skuffet over, at Mr. Leonard aldrig fortalte ham om hans college track succes.  I sidste afsnit viser det, at Paul og Mr. Leonard ender med at skifte roller på grund af oplysningerne."
14,1737,8_21690,8,0,"Den virkning, som baggrundsoplysningerne har på Paul, er, at Paul bliver nysgerrig.  Han vil gerne vide mere om Leonard.  Han forstod ikke, hvorfor han ikke fortalte ham om det før.  Derfor gik han til ham for at tale om, hvad han havde fundet fra URL'en, som sportræneren gav ham."
15,314,8_20267,8,0,"Han er bekymret over, hvorfor Mr. Leonard ikke fortalte ham. Han vil hjælpe ham med at overvinde sine problemer, han siger til ham 'C'mon, Mr. Leonard, Det er på tide at starte din træning.'"
16,2242,8_22195,8,0,"Mr. Leonard han var en god mand, og jeg tror, han var som at være."
